u1,u2,label
7.0357437,14.501976,12
6.6723456,13.677498,12
9.428198,14.250182,12
10.222742,13.104995,12
8.394735,12.316654,12
6.675742,13.711631,12
8.567365,8.29883,12
3.2869875,11.60035,12
8.360391,4.446174,12
11.530641,8.696133,12
9.469711,13.495244,12
7.59579,14.563487,12
5.5366783,9.175692,12
11.805382,9.280619,12
5.816025,12.297449,12
7.842354,13.399531,12
10.126165,11.0172,12
8.8103895,12.225758,12
10.288566,7.6099086,12
9.403486,10.803597,12
7.351515,14.112312,12
7.7924833,14.578778,12
8.582288,14.715355,12
6.5210457,9.988746,12
12.463743,8.603547,12
6.557786,11.023596,12
11.635258,9.328385,12
5.4713016,9.145453,12
7.8856974,13.339619,12
9.9683,12.078,12
8.132135,13.900165,12
7.4306574,14.631558,12
8.46448,14.477292,12
10.537823,13.44606,12
12.203275,8.963891,12
8.297467,12.28124,12
8.545551,14.721766,12
8.376547,12.317614,12
5.36908,13.814367,12
11.908874,6.7786107,12
8.982291,10.032227,12
6.4645634,10.080153,12
11.853958,8.781183,12
10.009013,13.716543,12
9.519015,11.979139,12
3.999517,12.869404,12
11.84318,3.8073506,12
4.8378487,14.138699,12
10.031902,10.975153,12
10.574615,8.129956,12
6.570766,14.3890295,12
10.191232,12.421735,12
9.440619,11.889136,12
10.297155,13.62821,12
7.7368975,14.621684,12
5.3443837,13.977719,12
6.7295804,12.836338,12
8.144921,14.643429,12
10.011985,8.410871,12
12.379681,8.784393,12
9.677507,14.240266,12
10.591285,13.160226,12
8.797653,12.25686,12
7.7756877,14.684553,12
13.818439,7.523355,12
9.021667,10.671496,12
12.138174,9.058884,12
7.592888,12.99144,12
9.290329,11.361716,12
9.640573,13.193729,12
5.481666,14.071733,12
5.9709516,13.196627,12
7.5749164,9.31113,12
8.811098,14.289067,12
7.9291534,13.492955,12
5.9279838,13.531214,12
9.585282,13.664395,12
10.446027,12.800558,12
9.712911,14.188731,12
9.646757,14.2503805,12
5.3359537,13.154569,12
6.952172,14.514499,12
9.47187,10.318302,12
6.919432,14.550448,12
12.509009,8.652491,12
7.677111,12.046366,12
11.964686,8.886086,12
14.047687,7.4742723,12
5.1530423,11.775127,12
8.7440405,14.666791,12
5.3344684,13.941879,12
9.499618,12.531638,12
6.8136125,14.446387,12
10.246561,12.1683235,12
6.380776,14.236907,12
7.7371187,14.004975,12
8.780939,12.21376,12
12.230339,8.934494,12
11.93788,9.309962,12
6.799126,14.319584,12
9.690681,10.281356,12
6.639184,12.898773,12
8.896929,10.778482,12
5.385976,13.905316,12
7.7666802,14.066291,12
6.6010995,10.671203,12
8.740979,12.5797205,12
9.249144,14.210441,12
6.127718,11.9285345,12
6.671989,14.3949375,12
8.465025,13.796538,12
10.14214,12.374744,12
7.5898843,12.993441,12
7.573439,12.611955,12
6.5987363,14.422983,12
6.148037,12.889426,12
7.861231,12.032001,12
8.048977,13.832146,12
7.4503775,14.071057,12
5.7979126,11.722061,12
8.512711,14.738598,12
9.017428,13.631185,12
6.35534,14.283907,12
4.540435,11.230255,12
5.7379518,12.364094,12
3.1799078,13.449919,12
10.02368,10.976604,12
9.588908,14.291,12
5.9452844,13.487376,12
14.073953,7.579163,12
6.5822597,14.437193,12
7.4731655,14.286337,12
9.3687725,13.951225,12
7.606943,14.484546,12
7.56292,14.677053,12
11.561547,9.361593,12
10.392374,13.004776,12
9.107059,10.727801,12
8.435379,14.488754,12
14.021446,7.7104335,12
10.659401,13.233281,12
8.398744,12.199617,12
7.586806,14.46291,12
7.033787,14.568831,12
8.716149,9.653522,12
4.1819277,12.428385,12
4.433712,11.262686,12
7.599617,13.260098,12
7.496567,14.481657,12
6.0562434,4.956736,12
7.464737,9.83766,12
9.667753,14.237294,12
6.768381,13.734784,12
7.091174,13.984177,12
8.937949,13.676861,12
6.390384,14.2761965,12
8.815142,12.260502,12
10.781761,9.188854,12
8.813052,7.9838266,12
7.736177,12.657124,12
13.814854,7.536003,12
10.001427,13.07575,12
5.3297334,11.671301,12
6.501873,14.307007,12
6.0755386,12.09622,12
8.818268,14.283151,12
7.6354933,14.677758,12
6.666709,12.820356,12
7.524859,12.762062,12
8.225793,13.869654,12
7.160436,14.600909,12
8.824188,14.280578,12
10.364775,12.475216,12
9.640837,14.249625,12
7.8386803,14.526912,12
7.6435843,12.763333,12
9.321905,14.290854,12
12.007406,8.742556,12
9.975276,8.3782215,12
8.71785,14.677815,12
12.330182,7.5221524,12
10.425179,12.891511,12
7.9831324,7.1581993,12
6.2354507,13.909089,13
4.720714,12.32404,13
4.697855,14.03831,13
6.7013574,12.87488,13
0.2572933,9.677785,13
5.3343997,13.37863,13
1.545256,8.902357,13
-0.07613136,10.934271,13
3.6910574,13.769256,13
1.6825134,11.453783,13
4.7260528,14.10754,13
5.441017,12.464155,13
2.1332195,12.531047,13
-1.6360688,10.670506,13
4.224415,13.866999,13
3.9708972,13.114064,13
3.6395326,13.121906,13
2.4900982,10.099106,13
10.444106,7.546785,13
8.290164,12.283859,13
9.173632,12.395377,13
3.7140682,13.097516,13
3.1008465,13.215812,13
3.0091054,10.559302,13
4.8769693,9.264961,13
4.0155935,7.113218,13
1.3644032,8.61348,13
3.8116608,12.38945,13
1.0869797,6.055959,13
4.6454945,12.941752,13
-0.5923941,10.648452,13
4.77516,14.081507,13
3.372215,13.695711,13
6.3598013,13.2039995,13
8.023018,8.294587,13
2.161665,12.656569,13
4.8944893,13.910573,13
4.6018867,11.301909,13
3.8628423,11.150404,13
0.69673723,8.127094,13
7.0101423,8.64141,13
-1.1388975,10.028873,13
5.6462145,11.510159,13
1.5296303,12.63077,13
5.644918,10.5531,13
7.4102645,12.664574,13
0.65150136,9.649402,13
2.5770833,9.883236,13
6.0190835,13.433368,13
-1.1399126,12.1616335,13
4.653817,11.247904,13
-1.148524,11.303334,13
5.6878552,11.797896,13
3.68855,12.648056,13
-0.13793083,12.662811,13
3.3989017,11.571652,13
2.991798,9.851802,13
1.1661019,10.741453,13
3.8110087,13.8503,13
2.186084,11.968874,13
5.2156177,11.690922,13
6.2544646,13.237192,13
7.4764028,14.261397,13
1.7699356,11.802579,13
5.1960588,11.769814,13
7.135979,13.918511,13
4.370722,13.87966,13
2.3725774,11.921426,13
2.9897604,8.962089,13
4.777585,12.22178,13
5.456593,10.039402,13
4.4212236,12.034584,13
-2.0398388,9.670977,13
5.4416227,11.579484,13
-0.337416,12.686283,13
-1.3109475,10.662091,13
2.7123888,8.241749,13
5.6380224,8.855149,13
2.3415298,11.730639,13
3.242737,9.36988,13
2.706467,3.7354252,13
4.367982,11.521404,13
7.796691,13.397087,13
4.165874,12.765521,13
-1.2080888,11.322361,13
3.363517,13.703017,13
2.8718421,9.093071,13
7.3729854,12.952533,13
4.8102403,13.915492,13
5.140808,11.776566,13
6.54902,11.02943,13
6.5808043,10.050696,13
4.0336747,10.188642,13
-1.102346,12.423988,13
0.85039735,10.881949,13
3.5872037,10.508223,13
-2.8004835,9.961116,13
6.0304494,9.895869,13
3.8099725,13.787565,13
1.3839115,8.932007,13
5.2689385,13.916379,13
-1.5652982,10.321598,13
0.92938966,6.6701756,13
7.0060024,9.009603,13
2.4928827,11.242277,13
3.696535,13.665618,13
5.3219233,12.154292,13
6.2527122,14.11895,13
0.9019727,12.107564,13
3.6246393,10.406239,13
6.82548,12.895771,13
3.8832784,13.903147,13
4.657003,12.364655,13
0.6636861,12.734851,13
5.5076227,11.4291,13
5.936505,9.405212,13
-0.097958416,10.941909,13
4.0602474,12.372379,13
3.7932782,11.1469,13
5.1538663,13.990646,13
5.939905,9.379787,13
4.343844,13.991351,13
5.4031954,13.362128,13
4.3271637,12.373256,13
1.6712863,6.0248375,13
5.454371,13.719889,13
3.8465362,12.216908,13
2.1826627,8.8572445,13
1.2179447,12.657969,13
3.6336071,12.651946,13
0.8939095,9.78469,13
3.7564042,13.840195,13
2.2336524,11.207716,13
-1.7175672,10.933892,13
0.36754325,9.707514,13
1.0167145,9.884278,13
3.113219,9.865006,13
-1.1940941,10.255728,13
6.079084,12.234071,13
2.278354,11.5597105,13
5.3405366,13.836183,13
0.8498545,6.022305,13
5.8230004,11.678237,13
4.992325,13.047273,13
-1.1085454,9.986433,13
0.19791824,7.260241,13
2.9150329,9.87626,13
3.6165388,6.1648192,13
6.4573097,13.16094,13
5.531233,11.397999,13
-0.71055126,11.049924,13
1.8510579,8.974698,13
7.5067463,12.13306,13
8.911337,10.389886,13
3.3694956,11.508441,13
3.4748762,12.856582,13
7.442239,9.719509,13
9.320188,12.044989,13
3.5010052,13.743908,13
3.861979,13.777474,13
2.4538877,11.811015,13
7.5561833,4.3697424,13
0.5851413,10.907514,13
0.50770026,8.289061,13
-2.366333,9.882881,13
5.5358605,11.498014,13
3.445797,11.572622,13
6.733989,7.0010443,13
5.342496,13.864878,13
7.8116107,7.0046415,13
6.0893087,12.008773,13
5.643727,11.494431,13
5.3411317,13.855574,13
4.0468683,13.942774,13
4.6242843,11.305072,13
0.7693554,12.115711,13
5.788661,13.22641,13
3.689117,6.153958,13
5.2849708,12.248682,13
0.34649768,12.312331,13
5.9685917,9.924045,13
2.764988,3.6851308,13
5.2538605,13.978609,13
3.2859867,9.562555,13
6.023364,13.572174,13
3.759977,11.166973,13
2.4184868,11.877119,13
4.4048853,7.7547107,13
5.8924923,13.486492,13
2.0603547,12.270572,13
5.129127,13.274861,13
4.8181314,13.870123,13
6.295412,10.326355,13
3.9826274,13.123751,13
3.8956072,11.947814,13
4.649602,12.350273,13
4.7846394,9.336446,13
3.7876713,12.051015,13
-1.8747118,8.940547,13
5.5193505,12.432177,13
7.2330003,9.176902,13
8.853705,10.216773,13
7.03376,8.409197,13
6.31749,4.617104,13
2.8783984,9.925986,13
4.877774,13.051533,13
3.0520136,9.832983,13
3.7939463,13.820553,13
5.85093,13.498971,13
5.459484,13.955124,13
6.1861134,9.956396,13
1.1327136,12.585562,13
5.3303123,12.193042,13
7.0085573,7.5138125,13
3.4195855,10.618454,13
5.3563075,13.965134,13
5.7882547,12.293459,13
0.9858211,10.528853,13
5.395941,12.453224,13
3.148544,13.193979,13
-1.1442311,9.893062,13
4.0980678,7.8492327,13
1.8353448,11.863328,13
5.2201133,9.976606,13
4.564737,12.323353,13
6.0600863,11.4209,13
5.054411,7.313845,13
6.794965,10.415812,13
-0.018729242,8.517892,13
5.0492907,8.89876,13
6.989781,8.089798,13
2.8723505,7.567351,13
1.4458482,12.462142,13
3.9012406,13.120449,13
-3.952088,10.242817,13
5.491492,14.050857,13
4.1632504,13.959951,13
4.8817277,13.899205,13
4.418144,14.031709,13
4.603575,14.084694,13
3.1936154,13.163295,13
-0.3355789,8.713344,13
1.1306051,10.496293,13
3.658539,11.89464,13
2.036557,12.493395,13
5.2312703,12.184796,13
7.6368623,14.313495,13
-0.47439763,11.059074,13
6.788694,13.763373,13
5.452536,12.314367,13
1.9049152,12.540641,13
0.6749893,11.255105,13
3.623051,13.01963,13
4.6704307,9.5387,13
3.0298843,8.243152,13
5.2861066,7.7574396,13
5.69638,10.260452,13
5.3878846,13.900512,13
3.280398,13.666626,13
4.214913,10.9106,13
1.7090873,11.838033,13
5.386849,3.1343453,13
1.7970867,12.624756,13
3.8625014,13.078836,13
2.5411952,9.492947,13
5.266105,9.006856,13
0.15235357,12.596963,13
5.4265656,13.301265,13
3.2964547,9.726909,13
3.7359948,13.086226,13
3.9117594,13.926512,13
3.739153,11.148321,13
2.2832355,11.263962,13
5.9591994,9.381507,13
9.192216,14.319628,13
9.110021,10.163734,13
3.1664944,10.642509,13
-1.4597472,5.8195496,13
-0.6944557,12.645132,13
3.405739,13.724811,13
3.6552496,6.288499,13
3.059197,7.1825385,13
5.2044873,11.70798,13
5.457692,13.775527,13
4.213834,12.5118265,13
3.9057224,12.040421,13
7.095413,8.771623,13
5.1069603,9.002846,13
0.5735057,7.1815877,13
-1.6859487,10.9747505,13
3.6867929,10.378468,13
2.2073944,11.2135105,13
3.508081,13.088303,13
3.2613397,13.597456,13
2.854421,8.982639,13
7.881763,13.336013,13
4.0853424,13.93086,13
4.1326795,12.488649,13
1.7028903,12.509795,13
2.0061038,8.89096,13
6.04572,11.467016,13
8.887939,12.42453,13
5.3125963,12.4562025,13
5.375595,9.048122,13
0.39441252,11.069176,13
1.6238176,11.8869295,13
3.062189,7.4177146,13
0.52012104,12.575781,13
4.0462265,12.408339,13
1.0780236,10.268791,13
7.8561006,11.970253,13
3.4704976,11.625268,13
0.63162315,8.245122,13
7.019066,8.92938,13
3.299215,7.060436,13
2.1738143,8.815571,13
5.087097,14.03653,13
0.47404808,11.140825,13
6.154269,14.367202,13
4.206246,12.398847,13
2.2592368,4.9735427,13
5.3551908,11.711427,13
4.304107,7.7540307,13
2.6277504,11.77508,13
-0.17764409,12.602745,13
4.4722114,11.350843,13
1.1817858,11.927892,13
6.1464314,14.393652,13
4.842638,14.144504,13
2.9854577,9.825496,13
7.785317,14.1252775,13
7.2972746,12.927752,13
-0.7936318,7.7248435,13
-2.8520992,8.212945,14
-3.951089,9.756565,14
-0.65242344,12.624507,14
-2.7465086,8.212481,14
-3.5380907,3.2978313,14
-1.9530596,8.455442,14
2.737955,8.162387,14
-1.2296902,11.339389,14
-4.3324733,10.818777,14
-2.0581837,9.586984,14
-3.4604335,8.786551,14
3.116352,13.249226,14
-3.6633246,8.5538435,14
-4.3112454,9.798977,14
-2.1497126,9.202691,14
-3.501529,4.04079,14
-0.3828944,8.780693,14
2.0943198,12.893694,14
-1.0841771,12.43214,14
-0.43830112,12.569285,14
-1.7675922,9.380016,14
0.44640893,4.7082753,14
-4.2940273,10.6561365,14
-4.2619843,9.243148,14
0.5592982,5.747289,14
-4.0800915,10.404967,14
-3.8461373,8.524038,14
-3.2855937,9.017101,14
-4.178004,9.979322,14
2.311323,11.314324,14
3.724968,8.1817875,14
1.1066203,9.777346,14
-0.74171144,11.080602,14
-1.8778481,10.501881,14
-2.1285162,7.280514,14
-0.65964276,12.669961,14
-0.9953715,11.640222,14
-1.0723459,12.447045,14
-1.0864446,12.415416,14
-1.1524565,12.3404,14
-2.534794,7.9127026,14
1.1277094,10.329355,14
-4.09801,9.392525,14
-2.0040994,4.081872,14
-1.9153436,10.639487,14
5.087257,12.401734,14
2.9656827,9.620098,14
-3.7451594,10.061305,14
-0.011946734,9.318478,14
-0.47524267,11.065114,14
3.050893,13.507577,14
1.6440277,6.0042896,14
-3.46967,9.113303,14
-1.0394439,12.204475,14
0.21847823,11.091511,14
-4.3201756,10.853302,14
0.14698789,9.5294285,14
-3.4673061,10.236431,14
-0.5290533,12.704006,14
3.1037264,7.2940164,14
3.381947,13.572862,14
-2.412679,7.28173,14
-1.3843012,10.491065,14
4.049302,12.283776,14
1.4503878,12.626424,14
1.4507837,11.872188,14
-4.2794538,10.607114,14
-2.848256,10.001077,14
2.6102424,10.083931,14
-1.1243595,10.078447,14
2.0220757,12.387569,14
3.464559,13.73861,14
-0.907537,12.49494,14
-4.3234797,10.825849,14
-1.9776961,9.607046,14
-0.36104688,12.684437,14
2.107262,8.843603,14
-2.2310174,10.170714,14
-3.5563788,4.085031,14
-1.4302813,10.298863,14
1.2371994,12.6956,14
-1.4301167,10.345085,14
0.62553656,9.991679,14
1.1659874,12.662788,14
-4.3328977,10.819837,14
-2.602971,9.782063,14
0.0092828795,12.070457,14
-2.1829226,10.164303,14
-0.43861032,12.628771,14
-0.2789,12.678008,14
-1.996147,9.646541,14
0.42425275,10.604565,14
-2.6802216,9.738567,14
-3.3473673,9.082511,14
-1.2341304,7.2638726,14
-2.7981575,9.77398,14
-4.2630696,9.946497,14
-0.6694544,12.629362,14
-1.0426189,12.477998,14
0.674287,12.180278,14
-2.3304925,4.7451563,14
-3.824137,8.382215,14
3.2398493,2.4455202,14
-2.347328,4.6882024,14
0.029814899,12.461636,14
-1.8229827,8.951292,14
2.3041396,11.279449,14
-4.023562,10.36052,14
-4.0777454,8.847114,14
1.6534631,11.981186,14
-2.0413668,10.487941,14
1.6098241,2.5736341,14
1.0881003,12.386269,14
-1.0321808,12.466575,14
-1.1151956,12.363464,14
-3.4271011,10.02581,14
-0.31829152,1.3425039,14
0.39780834,9.420787,14
-0.9152422,7.964445,14
-3.1703653,8.221789,14
-3.4859617,8.374255,14
0.31366688,9.30103,14
-0.15504526,12.646896,14
-1.023449,10.155105,14
0.4545527,10.418458,14
-2.2248263,10.065697,14
-0.58213496,12.580852,14
-2.0300198,7.44696,14
-1.3524374,9.348024,14
-3.2727098,10.155827,14
-3.4960744,8.611573,14
-0.77461743,7.839649,14
-1.398748,5.737193,14
-2.2853882,10.274081,14
-1.0790222,12.331117,14
-1.9495028,7.1731534,14
-0.31865332,10.7247,14
-0.8472759,10.402625,14
-4.1690583,9.645068,14
-2.1541915,4.0138474,14
-4.3118935,10.836219,14
-3.814428,9.1323595,14
-4.29778,9.364078,14
-2.378985,9.874239,14
0.038308874,3.9562516,14
-3.2558334,9.423543,14
-1.1564672,11.2856045,14
-0.48432526,11.113385,14
-4.132432,9.9869795,14
-1.3388942,10.386518,14
-1.8813448,8.46975,14
-1.0943027,12.29057,14
-1.8447717,9.520119,14
-0.3704757,12.05303,14
1.5466186,8.881396,14
2.319521,11.722543,14
-4.3469768,10.8047085,14
-3.9485574,8.757681,14
-2.0556786,9.616933,14
-4.3814054,10.678818,14
-1.7903196,8.979169,14
8.817818,8.004905,14
4.0295815,7.3291974,14
-3.9387612,8.396327,14
1.4601825,8.707584,14
-4.287512,9.313484,14
-3.8084111,10.064549,14
3.9532838,13.82977,14
-2.5906856,10.0215645,14
-4.1592484,9.1336565,14
-1.2037847,10.003876,14
-4.136617,10.463533,14
-2.0245018,7.7160993,14
-0.44072875,7.9130154,14
-3.5714765,3.8740866,14
-4.377841,10.690892,14
0.7832765,9.9697485,14
0.48123667,12.186262,14
-4.3504133,10.681116,14
-0.2524482,12.669644,14
-3.785807,9.342745,14
-0.5796126,12.692528,14
-4.3224974,10.744699,14
-4.301629,9.592565,14
-0.76753616,12.627663,14
-4.107988,8.887883,14
-0.7730383,7.9209514,14
-1.056871,12.463209,14
0.58198804,12.714212,14
0.019827116,9.321367,14
-3.5130634,8.749333,14
2.0910351,12.787965,14
-0.55500954,12.630099,14
-2.9074311,3.935771,14
-4.3397713,10.803701,14
-4.28596,10.66644,14
-1.113574,9.844289,14
-1.0181183,12.445087,14
-3.3704877,9.0614195,14
0.21576454,7.206755,14
-2.9455216,9.5706,14
-0.458113,12.701826,14
-3.5258982,10.248085,14
-4.312446,10.835758,14
2.8729413,9.913929,14
-0.71368796,7.9952526,14
-0.70070666,5.4148035,14
-3.3766806,8.976337,14
-1.971238,10.605043,14
-2.1115265,2.6694205,14
-2.632106,9.802262,14
-2.2702572,7.4024124,14
-0.8900072,12.564918,14
-1.867871,8.777775,14
0.39097112,12.235535,14
-3.5193748,10.265091,14
-1.4188771,11.096151,14
-1.34413,9.869978,14
-3.6634903,10.19964,14
-4.3234563,10.668947,14
-1.1172078,12.280048,14
0.7310655,10.904298,14
-2.2197123,4.8479733,14
-2.5291219,7.962608,14
0.70768327,9.775897,14
-1.527778,6.980352,14
-3.6891723,10.127835,14
-4.285519,9.672117,14
-2.6530936,8.143491,14
1.4631479,12.588987,14
1.3552536,12.584115,14
-4.3546033,10.420478,14
-3.4840577,10.242552,14
-0.653401,10.56481,14
0.27118552,7.3734894,14
-0.6908004,12.585445,14
3.407621,13.710158,14
-4.103692,9.989075,14
-2.6192434,9.950722,14
-1.7512866,9.401239,14
-1.5223315,10.941831,14
-4.2687984,9.799478,14
-1.2411617,10.441896,14
0.43892297,9.53969,14
-3.3936067,9.007934,14
0.372936,9.419957,14
0.14770883,12.655712,14
-1.9499804,9.7428055,14
-1.5258876,11.035536,14
0.62541527,7.1320515,14
-4.3101673,10.63565,14
-1.0648866,12.458171,14
-4.1213155,8.929055,14
1.3632679,12.586216,14
1.9502822,11.736152,14
-0.3636823,12.063919,14
-0.17604804,12.646066,14
0.43582046,12.327158,14
0.4160171,12.217179,14
0.72058856,10.9810505,14
-4.0919943,9.717008,14
-3.9398768,9.590138,14
-0.39126107,11.056975,14
-2.4616969,3.9878693,14
-2.5727723,7.988439,14
1.4806799,12.534842,14
-4.146016,9.781579,14
2.2751098,9.3671,14
-0.4624723,11.057525,14
-1.0329093,11.640462,14
-3.8504016,10.192813,14
-3.4165034,9.33043,14
-4.3031683,9.490015,14
-4.3111424,10.837445,14
-1.7207862,9.006445,14
-4.3470607,10.739963,14
-0.6178427,12.68191,14
-0.68418705,12.502266,14
-4.1422544,9.67771,14
-1.0722948,12.463985,14
-0.38108575,8.65838,14
-4.127147,9.874891,14
-0.3294195,10.957954,14
-2.3473063,4.7412558,14
-3.6944413,10.2274065,14
-4.134898,9.316589,14
-4.0373836,9.506138,14
-1.627614,11.008675,14
-3.9926949,8.457597,14
-3.0413487,10.11169,14
-0.9886515,11.898454,14
-4.0686817,10.190365,14
-3.814002,9.303831,14
-0.98677677,7.9165683,14
-4.219933,9.239424,14
-0.36132792,12.017754,14
-3.4954822,8.677509,14
-3.7516694,9.259751,14
-3.8957636,8.915026,14
-3.3968487,10.056449,14
1.2617191,6.532925,14
0.33342007,12.61786,14
3.8170667,12.4136715,14
-1.7490498,5.2267804,14
0.7039325,8.64027,14
-0.62152654,12.68702,14
-3.652542,9.243023,14
0.79642123,6.135807,14
-0.397377,8.50529,14
-1.5144508,10.548375,14
0.112754256,9.504169,14
0.40483907,9.5427685,14
-4.2150707,9.906714,14
-1.0541778,12.472887,14
-4.338179,10.823497,14
-3.4442883,10.184221,14
0.0651105,8.501534,14
-3.4084013,9.536358,14
2.650861,4.762456,14
-4.050706,8.6566925,14
-0.027749661,12.673277,14
1.4810945,12.53824,14
-4.3700743,10.776359,14
-0.48809463,10.743476,14
-0.5457037,10.701701,14
-3.7030022,3.9526048,14
-2.9193223,9.776333,14
-4.332839,10.726208,14
-0.6187318,10.59732,14
-4.2379546,10.6287365,14
4.311523,13.214888,14
-4.219633,9.729958,14
-4.3286734,10.789433,14
