u1,u2,label
8.603007,0.46115312,29
10.967714,3.4202049,29
9.138979,-0.3493224,29
9.036237,-0.58650327,29
7.218812,-1.5103097,29
10.865161,2.9321957,29
8.782712,-0.36683843,29
8.00168,2.0621543,29
10.350442,0.44542652,29
8.547791,0.07553003,29
7.9218445,1.9288783,29
8.054303,1.9572885,29
8.812839,-0.34118128,29
9.761678,1.1970619,29
9.638162,-0.3959479,29
7.5268636,1.828506,29
8.900555,0.6948954,29
10.271609,0.27854815,29
9.055752,-0.71857804,29
8.688557,0.28626594,29
9.267144,-0.36407444,29
10.17395,0.92770517,29
9.401386,2.0005138,29
11.228715,2.358834,29
9.864277,-0.3209089,29
9.336419,2.1088872,29
8.998039,0.78766495,29
10.8686695,2.8392348,29
9.507059,1.7281642,29
9.881416,-0.30502993,29
7.9351654,-0.5490163,29
8.783268,0.7327801,29
8.842151,-0.28400466,29
8.381278,-0.5029684,29
9.443603,1.8193455,29
10.432426,0.13293514,29
9.1381855,-0.38635606,29
10.74196,-0.21188046,29
9.834254,1.2160069,29
9.396489,1.7776037,29
9.206539,-0.45723706,29
9.809144,1.2581085,29
9.349759,1.8005799,29
10.625119,2.3832297,29
9.564904,1.9087493,29
9.889055,1.2879614,29
10.203441,-1.0809374,29
8.658887,0.36394793,29
9.858148,1.3222418,29
10.26409,0.20776118,29
8.065934,1.3156769,29
7.8032546,1.6819489,29
9.772817,1.2155876,29
9.408394,-0.4043144,29
8.626939,0.37660205,29
7.7405186,1.7799735,29
7.8789053,1.9381868,29
9.292816,-0.33273813,29
10.515856,0.3749383,29
10.854804,2.775002,29
8.832565,0.83382165,29
10.3152685,0.0021454678,29
10.166969,0.8907241,29
9.443134,1.7665218,29
9.014121,2.004662,29
7.362005,-1.022719,29
9.838806,1.837144,29
8.176518,-0.29792857,29
7.82828,-0.6131053,29
10.265339,0.29614642,29
9.332368,1.8915105,29
8.723243,0.2644803,29
9.94319,-0.27846625,29
8.00664,-0.5139346,29
10.107564,0.9221049,29
8.635795,0.14410962,29
9.831493,1.4165901,29
9.744032,1.2820656,29
9.855109,1.8023396,29
7.310606,-0.9581559,29
8.130074,-0.37148744,29
9.744364,1.7843688,29
8.883543,2.0244997,29
10.782296,-0.2422473,29
8.748846,0.009187145,29
9.060587,-0.38633347,29
9.456399,1.9095919,29
9.365325,2.2037559,29
11.4899025,4.232263,29
9.281523,-0.3572198,29
9.350468,2.17765,29
9.73002,-0.68808275,29
9.449276,1.7171172,29
9.928678,1.8933,29
9.860755,1.6003499,29
7.658838,3.3622394,29
7.3855247,-0.89231056,29
10.71549,0.3637086,29
9.495793,1.6346003,29
11.2839775,2.3714273,29
8.923612,-0.5504995,29
8.707262,0.67736083,29
10.220263,0.89999455,29
10.793934,2.413429,29
7.564426,1.808146,29
7.9348974,1.6962644,29
10.278792,-0.2879487,30
9.15597,-0.76617867,30
12.26729,-0.7623005,30
10.253619,0.3119982,30
11.049381,-0.27527177,30
11.419164,-1.8384135,30
11.026041,-2.2268271,30
9.104935,0.86966676,30
10.659786,-1.2328228,30
10.747552,-1.1785072,30
11.022066,-0.2280951,30
11.900929,-1.2647607,30
12.484722,-0.141781,30
12.399387,-0.46677315,30
12.479242,-1.5503159,30
10.59787,-1.2237345,30
10.826464,-1.2860485,30
10.743875,-1.2380424,30
10.787427,-1.3121519,30
13.092236,-0.136161,30
10.954752,-2.370639,30
9.5527,-3.7220573,30
10.499386,-0.36430243,30
12.157463,-0.67088157,30
8.587257,-2.3520284,30
11.742229,-1.5702469,30
11.028777,-0.8188378,30
11.094662,-2.2046459,30
10.614396,-0.40220326,30
11.128302,-0.13646281,30
10.614204,-0.4140807,30
10.905343,-0.5699306,30
11.317428,-1.8470509,30
12.292939,-2.7883167,30
10.243509,-1.1211696,30
11.065978,-0.23793562,30
11.090976,-2.1713042,30
10.616362,-0.45320594,30
12.320879,-0.47003606,30
11.121874,2.2624683,30
12.351192,-1.1427617,30
10.595307,-0.4410875,30
12.672631,-0.7147879,30
9.069623,-0.7699504,30
12.394925,-0.40775993,30
11.089265,-0.13300778,30
11.345416,-1.7618089,30
11.735937,-1.328651,30
12.20709,-0.5302864,30
10.820808,-0.5240146,30
10.939325,-0.5869655,30
9.5585165,-0.4984506,30
11.350973,2.4141848,30
10.782141,-0.25247028,30
12.743377,-1.60036,30
11.084471,-0.9862311,30
10.269996,0.17574349,30
10.922239,-0.62179977,30
11.163008,-1.5894414,30
10.486322,-0.45482415,30
10.981806,-0.0328371,30
13.484518,-0.28406736,30
10.65175,-0.44596624,30
10.647721,-0.4158345,30
11.227814,2.3814785,30
10.550099,-0.35975602,30
10.792469,-1.226785,30
10.439866,0.33954713,30
11.213998,-0.19566417,30
11.110967,-0.5689217,30
11.591551,-1.2820019,30
9.066765,-0.7818059,30
10.83916,2.418967,30
10.9921055,-0.8641233,30
11.032338,-0.31312138,30
10.886201,-1.1611928,30
10.726869,0.34878168,30
10.12617,-1.0974351,30
11.188028,-1.2831032,30
11.871937,-1.7506595,30
10.9910965,-2.2171705,30
10.684558,-0.1821309,30
13.381265,0.18952538,30
10.320741,-1.036934,30
10.997622,-1.1127846,30
10.177706,0.8674481,30
12.34676,-0.50953,30
11.754148,-1.3983438,30
10.284982,-0.29617935,30
11.719013,-1.4063588,30
12.815683,0.1460259,30
10.975047,-4.028828,30
12.153318,-1.5441848,30
10.970786,-0.30076793,30
11.4122305,-1.7691758,30
10.709633,-0.38330582,30
12.212962,-1.312932,30
10.992712,-2.1180243,30
11.697154,-1.6976844,30
10.719659,0.32289043,30
10.873624,-0.2123354,30
11.102142,-0.73675716,30
11.0070095,-0.44626558,30
10.74349,-0.17404298,30
12.279586,-2.7035136,30
12.5819845,0.14808276,30
10.594663,-0.24749038,30
12.114183,-1.5176724,30
11.001716,-1.7038954,30
10.084628,-1.1125355,30
10.372826,-1.1755747,30
12.693402,-0.84709543,30
10.832206,-1.3213712,30
11.0036545,-0.4271896,30
12.704221,0.42419016,30
12.595724,-0.7061126,30
8.996975,-0.46069935,30
12.502632,-0.16912982,30
11.731532,-1.6413352,30
11.081519,-0.4374444,30
10.996106,-0.7900063,30
10.193422,-1.0972153,30
11.832146,-1.1178728,30
12.498,-1.5583823,30
12.115336,-1.6216584,30
12.130059,-0.9839712,30
9.440275,-0.37365556,30
10.518415,0.27999395,30
11.246713,-0.35582396,30
11.027681,-0.8423361,30
10.033419,-0.2409554,30
11.061116,-0.030494815,30
10.878622,2.4175494,30
11.042247,-0.7751164,30
10.985338,-2.3751893,30
11.707548,-1.7817245,30
12.048362,-1.4510226,30
10.990018,-2.2101555,30
11.083726,-0.9379416,30
12.266247,-1.196895,30
12.514841,0.14432487,30
10.94647,-0.31430206,30
10.707073,-1.2479044,30
10.0137,-1.0726942,30
9.315651,-0.37090415,30
11.627765,-1.5558041,30
12.2088995,-1.210885,30
12.468076,-0.9614531,30
8.854339,-3.3539293,30
10.967251,-1.5675703,30
12.596098,-2.8232355,31
11.733363,-1.4427563,31
12.258253,-2.8586845,31
11.870672,-3.0307271,31
12.4934225,-1.4494263,31
12.649812,-0.7317158,31
11.853298,-3.3017318,31
13.702327,-0.9613303,31
11.622508,-1.5581601,31
12.808521,-1.6130422,31
12.968058,-2.695595,31
12.620676,-2.2412317,31
12.9346695,-2.7847557,31
12.323833,-0.57755554,31
12.207465,-2.8555741,31
12.226777,-1.6038966,31
12.197446,-2.8925138,31
12.311146,-1.6715481,31
12.771378,-2.9375129,31
13.0987,-2.016292,31
12.904583,-2.1232285,31
12.816503,-2.801045,31
11.567165,-3.2930517,31
13.817273,-1.2829701,31
12.738096,-2.017921,31
13.542894,-1.4703904,31
12.096441,-2.8169827,31
14.234253,-0.63477945,31
14.06332,-0.92976797,31
12.757646,-1.6619662,31
12.912269,-1.611844,31
12.116468,-1.7314587,31
12.375287,-1.0944699,31
12.827754,-2.775636,31
13.387689,-0.09742456,31
13.532974,-0.12524225,31
13.097899,-1.7788903,31
12.378052,-2.5565572,31
12.897131,-2.7422874,31
13.060797,-1.6117165,31
12.578449,-2.256278,31
14.060726,-0.99306065,31
12.371918,-1.6189858,31
11.731587,-1.3818173,31
11.547363,-4.0873756,31
12.341749,-2.8323345,31
11.740651,-3.4910114,31
12.476843,-2.353324,31
12.759966,-2.739168,31
13.462878,-0.51032704,31
12.913773,-2.780128,31
12.304488,-2.8440306,31
12.866204,-2.7669203,31
13.2954645,-1.7250824,31
14.041632,-0.8633303,31
12.377351,-2.7762609,31
12.439215,-1.8570774,31
13.398777,-1.4572978,31
12.902669,-2.787319,31
12.086693,-1.4045213,31
12.954878,-2.7752182,31
12.797,-1.6014311,31
13.652947,-0.9512233,31
12.726663,-2.9658496,31
14.090122,-0.9647703,31
12.260503,-2.887865,31
12.455699,-1.6321139,31
11.912065,-1.7958592,31
12.774708,-2.1069326,31
11.337157,-3.0726502,31
12.364328,-2.796531,31
13.440484,-1.431616,31
12.246831,-1.227245,31
14.295981,-0.71624446,31
12.830565,-2.8814056,31
12.916357,-2.099309,31
13.995077,-1.0625958,31
12.712649,-2.6666684,31
13.0045805,-2.7641728,31
12.869613,-2.116442,31
11.752398,-3.199249,31
13.443512,-0.43821135,31
13.270887,-1.5977914,31
12.519629,-2.7868514,31
12.873612,-2.1468353,31
11.658369,-1.513993,31
11.684815,-3.6613998,31
14.079494,-0.98646003,31
14.049989,-1.0140861,31
12.079616,-3.4893649,31
12.999539,-2.7599595,31
12.561992,-3.0192046,31
14.052112,-0.82780087,31
12.4760895,-2.7390008,31
13.24471,-1.5610926,31
12.239906,-2.8451982,31
12.633254,-2.7240999,31
12.44004,-2.5027199,31
11.893259,-1.240879,31
12.666229,-2.1693492,31
12.1212015,-1.6831869,31
12.972515,-2.7768962,31
11.224741,-4.1287007,31
12.119832,-1.7656437,31
13.007836,-2.7455428,31
12.903048,-2.7332954,31
12.4863615,-1.5931301,31
13.172505,-1.629615,31
12.326444,-1.1709266,31
11.874766,-1.6913518,31
13.952162,-0.98531926,31
13.745643,-0.9242163,31
12.962499,-1.6011322,31
14.027114,-0.8344837,31
12.518851,-3.1119053,31
13.682996,-0.87381566,31
11.376148,-1.8145266,31
12.950158,-2.799686,31
12.787515,-0.74072254,31
12.935818,-2.770501,31
10.953975,-3.6943798,31
12.827664,-2.8312855,31
11.877246,-3.0749104,31
12.954854,-2.6367314,31
12.619247,-3.0131507,31
13.617823,-1.1749314,31
13.444402,-0.38064185,31
14.09883,-0.9753432,31
13.814887,-0.83694935,31
14.067293,-1.0271249,31
13.97499,-0.85789883,31
12.548147,-3.0724552,31
12.867867,-2.109329,31
13.374139,-1.6697904,31
12.901587,-2.7921898,31
11.008874,-2.9048967,31
13.0158615,-1.9589815,31
13.255067,-1.5851895,31
12.278036,-2.8188112,31
12.715098,-2.8134878,31
12.920308,-1.5666164,31
12.517146,-2.8254194,31
12.662411,-1.6632588,31
12.938371,-2.1298676,31
14.055105,-1.0129796,31
11.663951,-1.8172318,31
12.868705,-2.6265717,31
12.421999,-2.4931152,31
12.662768,-2.5823321,31
12.416455,-2.6427662,31
-4.4187455,5.3526244,32
-4.44644,6.4835186,32
-4.874118,5.422048,32
-4.5472426,6.6700053,32
-4.6248226,5.458376,32
-4.8038635,6.245014,32
-4.8325343,6.5998344,32
-3.9444554,5.4448404,32
-4.567576,6.8875127,32
-5.642726,5.2278113,32
-3.9376879,8.389387,32
-4.8576035,6.6286545,32
-4.862228,6.5417757,32
-4.12646,6.7554555,32
-5.111183,5.951434,32
-3.2378976,8.26876,32
-4.2526927,7.641426,32
-4.7361693,6.3730235,32
-4.416411,6.81617,32
-4.0006866,5.6120744,32
-4.4830256,7.129465,32
-4.6470094,6.844424,32
-4.7353144,6.3001294,32
-4.3086433,7.408707,32
-4.746179,5.458757,32
-3.8831942,5.4898386,32
-4.960569,6.2457757,32
-4.032728,7.1706614,32
-4.712655,6.3321476,32
-3.823175,5.690897,32
-4.18735,7.7506204,32
-4.451199,7.2205014,32
-3.2864854,6.122391,32
-5.082935,5.479894,32
-4.167632,6.662768,32
-3.4374082,6.4767222,32
-3.8789847,7.078124,32
-4.91368,5.461026,32
-4.4516706,5.380079,32
-2.3475375,5.631495,32
-4.944477,6.3649783,32
-4.3658066,7.3109093,32
-5.5150037,5.1154866,32
-4.2240057,5.6458006,32
-4.6641984,6.9359026,32
-3.3632202,6.236488,32
-3.4200134,5.1296773,32
-4.4815927,6.706647,32
-4.0298786,7.1776752,32
-4.113855,5.573587,32
-4.628852,6.610057,32
-5.119514,4.6293635,32
-3.8523695,5.638386,32
-4.265465,7.5125346,32
-4.179217,6.810783,32
-4.6540318,6.3542914,32
-3.634811,6.9862494,32
-4.677787,6.820913,32
-4.5978723,6.380549,32
-0.91269565,7.4560895,32
-4.3278723,5.310701,32
-4.6331716,6.875278,32
-3.1877282,6.326034,32
-4.8678417,6.507458,32
-4.737585,5.4216876,32
-4.3341813,5.384997,32
-4.7864075,6.7769804,32
-4.492078,5.462113,32
-4.3619065,7.2363977,32
-4.937996,6.416048,32
-3.9485548,5.6424294,32
-4.879729,6.5665884,32
-4.491056,7.129221,32
-4.395196,6.925815,32
-5.531207,5.392927,32
-4.6984615,6.909316,32
-5.1502266,5.468269,32
-4.2693667,6.6686363,32
-5.204531,5.6288342,32
-4.901898,6.505417,32
-4.828915,6.2336655,32
-3.9719584,5.4113526,32
-5.3458467,5.217331,32
-4.1509924,5.121523,32
-4.1097775,6.797337,32
-4.840473,6.728202,32
-3.5826979,7.06626,32
-4.1331744,6.746807,32
-4.0785103,6.746807,32
-4.78936,6.6134095,32
-5.15838,5.939055,32
-3.9977322,7.095784,32
-4.955396,6.2382874,32
-4.911801,6.1510224,32
-4.714088,6.8047733,32
-5.627891,4.794284,32
-4.9758043,6.2197676,32
-5.134721,4.9011827,32
-3.35714,6.323574,32
-4.3217187,7.461785,32
-4.9107,5.468355,32
-3.4675176,6.300121,32
-5.1564074,5.360912,32
-3.9270363,8.376409,32
-3.4220657,6.9347563,32
-4.867308,6.2481375,32
-5.1742887,5.56056,32
-2.1931555,6.0383806,32
-4.5414696,6.4770722,32
-4.150193,6.7742167,32
-4.5556326,6.9249907,32
-4.5498333,6.8511043,32
-4.834508,6.7116904,32
-4.427724,6.8806753,32
-4.57147,6.439624,32
-4.7661495,6.6025186,32
-4.3200655,7.285116,32
-3.112203,6.130034,32
-5.616755,4.539116,32
-4.8939233,6.265384,32
-1.56037,7.0596094,32
-3.9010632,5.6078596,32
-4.8092256,6.5816402,32
-5.3697567,5.2783895,32
-4.875313,6.0532594,32
-4.878273,6.3787107,32
-4.183074,7.2745705,32
-3.9415145,5.5961084,32
-3.8397028,6.7275386,32
-3.9944856,5.574277,32
-4.920391,5.4655733,32
-5.200078,5.4586987,32
-4.8312073,6.5765333,32
-4.3818507,7.3107996,32
-4.7280273,6.6574965,32
-4.059771,6.742514,32
-4.1188498,6.6974,32
-4.9495964,6.2033362,32
-5.5067267,5.178114,32
-3.8109343,7.0815887,32
-4.3725257,6.8110933,32
-5.1638513,5.9537077,32
-3.4887347,6.5605145,32
-4.4918866,5.4098463,32
-5.0096564,5.569992,32
-4.92474,5.430557,32
-4.873523,6.5828805,32
-3.9448895,7.067995,32
-4.269353,7.571682,32
-4.380742,6.737321,32
-4.1519117,5.0341334,33
-2.0357373,5.8253393,33
-2.3092709,5.620907,33
-3.9243805,5.6253614,33
-2.5089176,3.8880458,33
-2.2608862,5.7303486,33
-2.3733785,5.2469845,33
-3.6428585,4.022732,33
-3.418053,4.8157835,33
-2.4764774,5.3584485,33
-4.276223,5.2664547,33
-1.9853067,5.069874,33
-2.0260212,4.6179175,33
-3.1552625,6.593623,33
-1.249946,7.0228615,33
-1.622329,4.961694,33
-2.072683,6.012572,33
-1.9894089,5.3259883,33
-3.7934728,4.430356,33
-2.2280612,4.247106,33
-2.1914818,5.763334,33
-2.5957503,5.8548474,33
-2.286246,5.4204516,33
-3.5640404,4.201435,33
-1.2153223,5.2332277,33
-2.0616455,5.912431,33
-3.3188934,3.714178,33
-3.3909166,4.864405,33
-1.3660825,4.7698126,33
-3.329229,3.84909,33
-2.961935,6.581028,33
-3.9679961,5.3783827,33
-3.8170989,5.3499594,33
-1.1232343,5.152789,33
-3.5232594,5.079207,33
-0.8550957,7.3926845,33
-2.117107,4.311317,33
-2.6507375,5.893572,33
-1.9865818,5.287808,33
-2.488792,5.3829074,33
-3.0446951,6.01503,33
-2.2233305,6.0066023,33
-2.5359058,5.2047324,33
-0.9785168,5.09767,33
-2.9177196,4.059488,33
-1.7542778,5.387501,33
-3.7987692,4.4085355,33
-2.6336625,5.6111636,33
-3.401273,4.896473,33
-4.088217,6.794408,33
-4.082493,4.4718566,33
-2.2985005,5.604348,33
-1.4026029,6.9329224,33
-1.3402939,4.978863,33
-1.9395875,5.674586,33
-2.1590154,6.0463223,33
-3.4017549,4.767812,33
-2.5211465,5.287101,33
-3.5741,4.1333528,33
-3.00402,5.928883,33
-2.0444326,6.047175,33
-2.4730732,5.4164357,33
-2.4829545,5.389392,33
-1.7526432,7.0030193,33
-2.0672626,5.983,33
-2.2032406,6.0066667,33
-3.918426,5.6063123,33
-2.922417,4.3179774,33
-2.9039738,5.7787666,33
-3.071981,4.4739966,33
-3.3459575,7.104599,33
-0.23691067,5.9301634,33
-2.8774285,4.101718,33
-1.5651457,5.68404,33
-3.0687268,5.9308696,33
-2.6676555,3.5255458,33
-1.2370716,6.883806,33
-2.3243334,5.601543,33
-1.2505268,7.0048213,33
-1.2516152,6.883226,33
-4.5667577,6.3830357,33
-0.72639424,5.0341926,33
-3.4024038,4.8594475,33
-1.7733263,4.803628,33
-3.9242015,4.4641047,33
-3.2821343,6.2834306,33
-1.1902529,6.7867594,33
-3.0639095,4.428923,33
-1.1972022,4.926954,33
-3.375195,4.884259,33
-2.9596152,5.9340453,33
-2.4977713,5.255936,33
-3.5460002,6.972562,33
-3.2998624,7.2282286,33
-3.234219,6.0982,33
-0.9578893,7.3369474,33
-2.607614,6.897511,33
-2.2512457,5.9980903,33
-1.5725987,4.876712,33
-2.963503,5.9291844,33
-3.9064338,4.4592953,33
-3.3455143,5.00319,33
-1.758399,5.521161,33
-3.4786794,6.4274077,33
-1.136438,6.8208866,33
-3.0172575,4.617204,33
-2.2077725,4.243706,33
-2.4471376,5.3333106,33
-3.1324966,6.5660076,33
-3.9101553,5.651415,33
-2.3627508,5.319268,33
-2.9537232,4.6483226,33
-3.809848,5.6999335,33
-2.2057157,5.7205997,33
-3.6721964,6.9320054,33
-2.9569304,5.753117,33
-3.6315691,3.9708672,33
-1.858183,5.0952544,33
-3.243503,4.445543,33
-1.9152114,4.5900617,33
-0.8026371,5.122024,33
-4.316109,2.9783497,33
-1.9663323,5.308045,33
-2.4932265,5.355236,33
-2.2310781,4.1659045,33
-1.2568704,7.0205107,33
-3.0093505,5.8657875,33
-3.3773718,4.6778,33
-3.3728404,4.8427734,33
-3.330646,6.3342648,33
-3.2839708,3.641547,33
-3.3334384,4.8237476,33
-2.3167245,4.1557307,33
-1.9200715,5.3942757,33
-0.4478942,5.658633,33
-4.384174,4.314764,33
-1.3672664,6.6654844,33
-3.2180905,7.0552554,33
-1.2316045,4.5466137,33
-3.8947098,4.4346924,33
-2.2590966,5.650464,33
-2.2221177,4.4457407,33
-1.9684469,5.3878164,33
-2.957032,6.5836334,33
-2.4571495,5.4377017,33
-2.0627468,5.566067,33
-0.44308814,5.7330527,33
-1.9716867,5.9167337,33
-2.1780083,6.0603538,33
-2.197373,6.138293,33
-2.259689,4.092855,34
-2.1854076,4.260719,34
-0.4520092,2.6727006,34
-0.1213606,4.654167,34
-0.5469684,5.627412,34
-1.4260951,4.526606,34
-1.4156994,4.8739486,34
0.2222455,3.644479,34
-0.9777819,2.5325952,34
-0.48571268,2.7664204,34
-0.9113658,2.947164,34
-0.20052734,3.005936,34
-1.1556835,4.3317084,34
1.2908342,1.9939729,34
2.326524,3.7898018,34
-0.7045401,2.7928274,34
-0.46191376,2.8087215,34
-0.9630684,2.6022732,34
-1.5807868,4.8731017,34
0.27561837,3.724165,34
1.4633499,5.423617,34
-2.444917,3.96284,34
0.2833563,3.5974314,34
-0.6523753,2.0433776,34
2.3229187,3.78271,34
1.2325777,3.5974143,34
-0.49659768,2.810647,34
0.915678,2.4444952,34
0.273284,3.8655171,34
-1.1666963,5.266356,34
0.8185298,2.7691162,34
1.1322938,3.5453506,34
0.34958056,3.1953363,34
0.7764161,2.8796856,34
-0.9596123,2.526775,34
-1.9270815,5.299493,34
-1.6562011,4.8517046,34
-0.9130385,3.0280144,34
0.30286244,3.4823027,34
-1.2919245,4.5308757,34
1.1123538,3.5711024,34
-0.15741254,6.0064135,34
-1.6382275,4.808103,34
-1.280494,4.9828954,34
1.5670772,5.3938932,34
-0.67241293,2.0427384,34
-0.34755278,1.7518868,34
1.5317253,2.0833712,34
0.44625056,3.3822052,34
0.2683536,3.2305095,34
-0.4003757,5.8343053,34
1.0683867,2.4709003,34
1.0076284,3.4717855,34
-1.2573843,4.570434,34
-0.7096771,2.1077316,34
-0.56395143,2.8089252,34
-1.0167766,2.4493213,34
1.116639,3.5538151,34
0.27521354,3.934765,34
0.50073,3.470223,34
0.36045182,6.2284513,34
0.6802334,2.8971174,34
-0.6104747,2.7285502,34
-0.6192161,5.0065103,34
-0.7202775,2.30522,34
-0.90277773,2.1001148,34
-0.4216583,2.812185,34
0.44980013,3.3653069,34
-1.3858913,4.6391897,34
0.44461963,3.739276,34
-1.0830308,5.1315,34
0.8093208,2.5199656,34
-0.18654716,4.6885486,34
-0.19677062,3.0180476,34
-1.491479,1.6160825,34
0.33164588,3.7725348,34
-1.1713471,5.071115,34
-0.9183163,2.935565,34
-0.5003047,4.9546156,34
0.3459042,3.726315,34
0.36507976,3.7804883,34
-0.8339383,4.8007073,34
0.26148748,3.3894575,34
-0.43815914,5.592432,34
-0.2592497,4.9388957,34
-1.1628271,4.337023,34
-2.229874,4.162545,34
-0.49997935,1.9617348,34
-0.38038576,2.823023,34
-0.40138587,2.8770382,34
-1.1828059,4.479395,34
-0.60684574,2.818105,34
-1.8152988,4.6937313,34
0.6908634,3.5203474,34
1.3971217,5.373573,34
1.3124272,5.300691,34
-1.1844581,4.472981,34
-1.1453207,4.5415854,34
0.23307776,3.3405166,34
1.4527196,5.3830323,34
1.5416232,5.616979,34
-1.6737076,2.2231333,34
1.4777908,4.9196234,34
-1.1590843,4.499861,34
-0.5152004,2.6983554,34
1.1929235,3.5618496,34
1.4532889,5.3496466,34
-0.4294999,2.820604,34
-0.6576021,2.8571038,34
-0.41227573,5.140035,34
-1.3677244,4.4885306,34
1.0630031,3.5644467,34
-1.2270994,4.4720106,34
2.4584453,1.9113852,34
0.529249,3.2631118,34
-0.32942945,4.9583135,34
-0.90509343,2.8717635,34
-1.2718474,4.519848,34
-1.109538,4.768351,34
-3.0341265,3.069649,34
0.28383788,3.5631967,34
0.7798162,2.8412778,34
-0.8944218,2.1144323,34
1.2355106,3.581935,34
-0.95535135,2.508757,34
-1.2323818,4.8059564,34
-0.8759277,3.1012695,34
-0.6605174,2.1849036,34
-0.010614641,4.460578,34
-0.3239208,4.848157,34
-0.9726038,3.0275362,34
-1.1601464,5.0977426,34
-0.40838206,2.6762376,34
-0.6296481,5.0044436,34
0.92220515,2.4936385,34
-1.2494307,4.548999,34
0.9434607,3.6114092,34
-1.3008107,4.5170517,34
-1.1131763,5.103845,34
1.5143275,6.175873,34
-0.6243466,2.8428817,34
1.2247288,2.0832145,34
-1.1538258,4.9107776,34
1.1470561,2.2340684,34
0.65472436,3.5000489,34
-1.1331134,4.3802276,34
0.53550935,3.4621499,34
0.27487582,3.291222,34
-1.3733917,4.637008,34
0.6823015,2.9350908,34
1.1297524,1.5592462,35
2.707701,2.8786116,35
1.5658532,1.924655,35
1.8547313,1.3474053,35
1.9086488,2.225176,35
1.6001334,1.4860184,35
1.6169984,2.264908,35
2.3918698,2.0794423,35
2.0554464,1.3406634,35
0.38527894,3.231408,35
2.074291,0.16546151,35
1.9034044,0.39157575,35
1.5823456,1.554691,35
1.7279017,1.3992361,35
2.5006175,0.11786176,35
1.1149769,1.5158846,35
1.8196265,1.3183769,35
1.5550116,1.558906,35
1.8780633,0.64491946,35
1.3264092,1.7787898,35
0.31955707,3.732489,35
0.90669537,2.5368876,35
2.5997298,1.0690672,35
2.7788157,1.6689869,35
0.8275465,2.431072,35
2.806905,0.85470957,35
3.2016785,0.18487136,35
2.4003043,1.9504769,35
0.8187091,2.845272,35
3.2815595,0.42736623,35
2.098169,2.6230428,35
2.6544125,2.7685702,35
2.4032464,1.9919524,35
1.5148988,1.6245012,35
1.1763173,2.45998,35
0.7946593,2.8415062,35
1.933055,0.9052984,35
2.0990694,0.529392,35
2.469244,3.4820383,35
2.662036,1.7254027,35
-0.69792396,1.5941459,35
1.6481438,1.518952,35
2.1000583,1.5288023,35
1.9950379,2.4474113,35
4.722389,0.70744795,35
2.0816865,2.6107256,35
2.4407096,1.9126251,35
1.34465,1.9034909,35
4.4177747,0.53591305,35
0.78378534,2.8097322,35
2.5721996,1.6442016,35
2.4835618,1.9035915,35
3.7766016,-0.54484695,35
2.0154033,2.513363,35
1.8067737,1.3147522,35
0.87339944,2.7117546,35
2.361833,1.0840026,35
1.8484632,0.3425872,35
-1.1469167,4.300631,35
0.27269235,3.3371346,35
3.1901994,0.6606441,35
1.2035707,2.0162306,35
1.9923881,1.4308114,35
4.7359776,0.7272825,35
1.3781792,2.0386424,35
2.7558398,1.6991714,35
1.7232902,2.2465355,35
1.5716134,1.5260546,35
1.6225312,1.4965487,35
0.97875816,2.551776,35
1.5954969,1.4862267,35
3.8622015,-0.9766604,35
1.3161317,1.9609042,35
2.043954,2.1601512,35
1.9666669,2.4660497,35
1.8535919,3.5416222,35
2.4808238,1.8621682,35
2.4706886,2.4861498,35
2.525834,1.9641858,35
-0.5110867,1.7715977,35
2.279814,1.9514322,35
1.9060488,2.2587273,35
2.7718942,2.9339519,35
0.65928084,2.9476254,35
1.5630718,4.9514627,35
2.532134,1.043217,35
2.5532465,2.7016234,35
2.1893682,0.2751303,35
0.8237976,2.794857,35
1.7165524,2.2650726,35
2.7054977,1.6603351,35
3.3542128,3.0403404,35
1.8732395,2.375165,35
1.6381906,2.2382016,35
1.966166,1.4336936,35
2.0651517,0.58170444,35
0.8058494,2.7638996,35
1.3155196,1.8996246,35
2.1238751,0.40182352,35
2.7362037,0.06980623,35
2.7084231,1.7218271,35
1.618038,1.4918178,35
2.5036044,2.5533984,35
2.2927134,3.6761415,35
2.576502,2.6719854,35
2.0046406,0.73759013,35
1.9283849,1.3907361,35
1.9962181,0.39586252,35
-0.47029045,2.7393239,35
2.0985413,1.3225709,35
2.4145665,1.8995622,35
0.34655273,3.7341318,35
1.5051618,4.9475904,35
2.6881597,1.7062287,35
2.09748,1.5028124,35
3.1336932,0.6358801,35
1.0586363,1.5570832,35
1.4054418,1.9676917,35
2.6820242,2.8022492,35
1.9357227,0.3506884,35
0.9900576,2.565491,35
3.4381518,3.0240147,35
2.676759,2.8039837,35
1.8284388,2.2794836,35
1.190322,3.554919,35
1.2196995,1.5271381,35
2.7947118,2.9688823,35
2.1310885,1.4381804,35
1.8800119,2.3833592,35
2.775926,2.9387593,35
2.0874538,3.2335632,35
1.2800807,2.1317348,35
1.6451105,1.4740049,35
0.35151345,3.4269166,35
2.6084647,3.2221713,35
1.580175,2.2604766,35
2.0045114,1.368216,35
0.60027385,3.549562,35
0.79538,2.8072906,35
1.9996816,2.469877,35
5.036678,0.11990055,35
1.6962454,1.4878966,35
1.8730816,1.314791,35
2.388684,1.9208984,35
2.3060484,2.3297157,35
2.0993974,3.4220579,35
1.9609509,0.44332808,35
1.6625229,2.2660394,35
