u1,u2,label
7.520766,-7.5898285,12
8.877359,-6.336947,12
7.3611646,-6.484175,12
8.480071,-7.4469833,12
7.3049526,-7.750452,12
7.4887953,-6.1168094,12
7.45303,-7.956762,12
8.443227,-5.705041,12
8.574256,-7.423527,12
7.573232,-7.386581,12
7.5502753,-5.741125,12
7.030672,-5.7530875,12
8.646157,-7.551389,12
7.644106,-7.943857,12
8.028623,-6.371531,12
8.156828,-6.456082,12
7.52049,-7.660727,12
7.9574404,-7.2936063,12
8.749316,-7.0075865,12
7.6882424,-5.375404,12
8.167763,-6.4356594,12
8.110887,-6.521137,12
8.930678,-5.785958,12
6.816454,-6.298382,12
7.604523,-6.854257,12
7.999399,-7.9001045,12
6.987331,-5.895936,12
8.158403,-7.3460436,12
8.8903475,-7.3556805,12
8.334019,-5.6219,12
7.5925803,-5.7073708,12
8.623899,-6.936806,12
7.005577,-5.897912,12
8.722813,-6.9425745,12
8.5025835,-7.02292,12
8.903001,-7.10312,12
7.72228,-5.4973664,12
8.365116,-5.2285438,12
8.023218,-6.3810353,12
7.1326947,-5.7298703,12
8.732629,-6.958135,12
7.9386053,-6.843238,12
7.7033663,-7.756481,12
8.203623,-5.3952603,12
8.868623,-7.180904,12
7.775184,-5.4080367,12
8.43307,-6.5344067,12
8.888933,-6.491292,12
7.0989866,-7.11808,12
8.768274,-6.900862,12
8.6505785,-6.5827646,12
7.8207965,-7.7907295,12
8.644738,-6.537196,12
8.733479,-5.361554,12
8.92595,-5.690783,12
7.4258676,-6.324928,12
7.557827,-7.5807123,12
7.063259,-6.603783,12
7.451848,-6.8185506,12
7.953557,-6.657505,12
7.5945272,-5.7979097,12
7.925999,-7.582202,12
7.6169567,-5.5183477,12
8.627261,-6.6014104,12
8.773062,-5.827025,12
6.9308143,-5.9268517,12
7.396592,-6.2961426,12
7.2006044,-7.0790973,12
7.686054,-6.7835665,12
8.028482,-6.6799517,12
7.757136,-7.1138496,12
7.267563,-7.686083,12
7.987757,-5.375865,12
8.435776,-5.675825,12
7.812547,-7.9661117,12
7.245929,-6.7390294,12
6.840548,-6.4846206,12
7.520799,-5.6682286,12
7.0242233,-6.9548736,12
8.761861,-6.8222194,12
7.315699,-7.7212276,12
8.005681,-5.2372417,12
8.489314,-5.6442623,12
8.798059,-6.327182,12
7.9735336,-7.926095,12
7.0384483,-5.884415,12
7.5949426,-7.8558283,12
7.5834317,-5.684609,12
8.570988,-5.95941,12
8.245824,-5.353832,12
8.916771,-5.7755136,12
7.915426,-6.50701,12
8.933203,-5.7436314,12
8.881752,-7.3259625,12
8.466457,-5.6719685,12
8.59347,-5.884595,12
8.878474,-5.86886,12
8.122539,-6.112129,12
7.053864,-7.013143,12
7.979208,-7.8688693,12
6.87039,-6.7564774,12
8.938161,-6.785873,12
8.923036,-6.763646,12
7.013083,-5.9710298,12
8.823605,-5.8612957,12
7.3314424,-7.0240555,12
7.7638993,-7.164162,12
8.045669,-7.1683564,12
7.6204734,-6.8000045,12
7.2603817,-7.612349,12
7.319441,-7.609118,12
7.7417555,-6.7587385,12
7.7188535,-5.466199,12
7.040641,-5.762331,12
7.673814,-6.7849245,12
8.793061,-6.2689977,12
7.7514706,-5.3756843,12
7.948568,-7.9207125,12
8.708049,-7.3902125,12
7.9008613,-7.9617257,12
8.107021,-7.2791104,12
7.9537253,-5.3618927,12
7.3993163,-6.3348923,12
7.6130133,-7.977769,12
7.7023225,-7.729083,12
7.631049,-5.9965277,12
7.097439,-5.7681584,12
8.570341,-6.6284223,12
8.762901,-6.916982,12
7.465514,-7.964898,12
7.582578,-7.7024574,12
7.436082,-7.168663,12
8.752201,-6.9202065,12
6.827621,-6.1494875,12
8.750921,-7.2113085,12
8.284905,-5.3421216,12
7.3015704,-6.824317,12
7.929997,-7.8745666,12
7.6943865,-6.9716434,12
8.379041,-5.590127,12
6.8083935,-6.2531824,12
8.399164,-5.9450994,12
6.86216,-6.6120305,12
7.566201,-7.095898,12
8.879316,-5.571387,12
7.435665,-6.2045236,12
8.899301,-5.689683,12
8.918466,-7.092995,12
8.04464,-6.3946366,12
7.4141726,-7.606824,12
7.061843,-6.6504703,12
7.670385,-5.5800476,12
8.921859,-7.243379,12
8.073771,-7.808508,12
7.2344394,-7.652862,12
6.890742,-5.9510593,12
7.399337,-7.0358715,12
8.171366,-6.4564505,12
8.361168,-5.5723605,12
6.871547,-6.7331347,12
7.937283,-7.927932,12
7.115993,-7.0483255,12
7.4801574,-7.6517444,12
8.770394,-6.919378,12
7.464885,-7.52322,12
8.605498,-5.96154,12
6.982224,-5.995283,12
8.712691,-7.4812927,12
7.538207,-5.453833,12
8.866581,-5.8233747,12
8.56684,-5.939462,12
8.890281,-6.0358844,12
8.767411,-6.952249,12
8.253164,-5.3485637,12
6.8149557,-6.1123905,12
8.37111,-5.544444,12
7.040601,-6.8328004,12
8.604123,-6.558216,12
8.777225,-5.7789135,12
7.446096,-7.8630176,12
0.052840907,18.922077,13
0.9874893,17.921757,13
0.30895936,19.934454,13
-0.58942515,19.708158,13
-0.83698225,18.036415,13
0.06797436,19.676016,13
0.45704788,19.896872,13
-0.51318526,19.8805,13
-0.6287666,19.747683,13
0.18209964,19.295654,13
0.37545204,17.269035,13
-1.0847837,18.695038,13
-1.0603639,19.290289,13
0.6876825,19.229319,13
-0.9254921,19.617928,13
0.82819235,19.549107,13
0.43464357,19.11883,13
0.5264812,18.62507,13
-0.27608955,19.724236,13
0.97916967,17.895115,13
-0.12916537,17.496975,13
1.066218,18.15117,13
-1.0930897,19.199614,13
0.80645,19.634457,13
0.19971754,19.264927,13
1.0144774,18.025694,13
-0.12941478,18.228098,13
-1.0454669,18.281391,13
0.75241226,19.452171,13
0.59135324,19.041355,13
0.36933643,17.74162,13
-0.31628114,18.888779,13
0.22840913,19.209522,13
-0.09046313,18.293156,13
0.7340666,19.678396,13
0.4588782,18.53563,13
-0.24904726,18.387358,13
0.2886639,17.197691,13
-1.0495136,18.076376,13
0.252271,18.433743,13
0.74891263,17.531916,13
-0.824326,19.734295,13
-0.1728562,19.734167,13
1.0613924,18.110632,13
-0.08437088,18.354368,13
-1.1428415,18.18528,13
0.6739996,19.358368,13
0.616037,18.511591,13
-0.8191053,19.730274,13
-0.42073897,18.990232,13
-0.31894395,19.932323,13
0.6315118,17.461449,13
-1.0693915,19.241177,13
-0.06871055,18.246078,13
0.85731405,19.070124,13
-0.20807639,19.696268,13
-0.6738224,19.852345,13
-0.9753831,19.392096,13
0.7518862,17.526173,13
-0.64498264,19.796957,13
0.92769927,18.701817,13
-0.8939789,19.565178,13
0.7176341,17.548195,13
-1.094719,18.772528,13
0.5683478,18.51614,13
0.3843893,17.765444,13
-1.1243451,18.14221,13
0.019899061,18.379227,13
-0.5275688,17.378231,13
-0.76180184,19.644604,13
0.50925654,19.85355,13
-0.59282094,17.611584,13
0.15937999,19.580229,13
0.34082758,17.18758,13
-1.0580626,18.61447,13
0.09985744,19.678663,13
0.17450856,19.203388,13
-0.1960856,19.64826,13
0.292152,18.915123,13
-0.24009274,18.791893,13
0.40471518,19.14739,13
-0.01924631,19.92644,13
0.31281006,17.884262,13
0.5940454,17.436525,13
-1.0710808,18.83104,13
0.32132214,17.475946,13
-0.28389803,18.092842,13
-0.73272496,19.694765,13
0.7022391,18.849855,13
-0.34078482,17.472912,13
0.78060156,19.609818,13
-0.92946845,19.434738,13
-0.037240308,18.324345,13
0.34097907,17.774494,13
-0.30711457,18.84445,13
-0.7332603,19.44772,13
1.0587274,18.087557,13
-0.57011664,17.390903,13
-0.20735522,18.085724,13
0.22347307,19.050396,13
-0.58412695,17.428179,13
0.25518772,19.046818,13
-0.22847688,17.33144,13
0.07285915,19.905237,13
0.31098565,17.701166,13
-0.009174737,17.439926,13
0.89691454,18.976078,13
-1.1152601,18.197592,13
0.5059144,18.514067,13
-0.22839354,17.512363,13
0.3616008,17.7654,13
-1.1262965,18.170519,13
0.9501502,18.499723,13
0.81221646,19.622164,13
0.39405537,18.546297,13
-0.03646522,18.363678,13
-0.38890338,19.12027,13
-0.6659656,17.68009,13
-0.86277175,19.691149,13
0.43721965,19.182,13
-1.0451777,19.29999,13
-0.21633504,18.879608,13
-1.070177,18.706245,13
-0.33795872,17.985516,13
0.5405173,17.371267,13
0.1928149,19.60389,13
-0.7286473,17.89811,13
-0.2894922,18.923048,13
-0.30716875,19.042294,13
1.0681643,18.145105,13
-1.0607853,19.27585,13
0.8148127,19.604633,13
-1.0736713,18.49388,13
-1.0691785,19.311647,13
-1.0777864,18.293552,13
-1.0725831,18.702623,13
-0.33133575,18.882904,13
-0.03087322,17.544184,13
0.625005,18.793623,13
-0.83380055,19.72248,13
0.51276594,18.58816,13
0.49309313,19.900415,13
-0.31382644,18.941504,13
-1.0548449,18.464725,13
-0.25024685,18.873322,13
0.15299954,19.44611,13
0.16163357,17.491465,13
-0.9012358,18.128525,13
-0.62305194,19.782164,13
-1.0273851,18.298134,13
0.94131994,18.554226,13
0.47072634,18.568861,13
0.36355668,18.497116,13
0.49073443,17.348799,13
-0.4013431,18.979649,13
0.12997743,19.936127,13
-0.683928,19.841156,13
-0.8105334,19.738367,13
0.3972441,17.709984,13
0.33325386,18.613108,13
0.58537716,18.572044,13
-0.64015394,19.858158,13
-0.317866,19.70232,13
-0.6346531,19.876938,13
-0.6101851,18.044548,13
1.0711968,18.203426,13
0.7344859,19.718971,13
-0.112957515,17.284655,13
-0.10703348,18.807796,13
0.4364289,19.88509,13
-0.89474654,19.513874,13
0.19629195,19.833832,13
0.36199385,17.2065,13
-0.18440884,17.53979,13
-0.57698166,19.779982,13
0.0015566594,19.867489,13
0.26533315,17.474812,13
-1.1683855,18.18651,13
-0.17691466,17.560534,13
-1.0328132,18.04069,13
-0.34485254,19.55857,13
-0.3674253,19.926247,13
-1.0070224,19.434566,13
-0.2370056,19.66029,13
-0.70130247,19.742208,13
0.3286789,17.82366,13
-0.023883794,18.366083,13
0.33496743,17.533583,13
-0.22739212,19.013462,13
-0.4269199,19.927872,13
0.7304809,18.840336,13
0.22307937,19.201897,13
0.3752134,17.21521,13
-0.22636041,17.360367,13
0.9220499,18.821644,13
-0.49355027,19.759937,13
0.2774816,17.534458,13
-0.078820944,18.312435,13
-1.0551546,18.0741,13
-0.12188669,18.49026,13
-1.0156888,19.470558,13
-0.13866386,18.72707,13
0.33805263,17.72134,13
0.5280271,18.515163,13
-1.0222071,19.32442,13
0.7656328,19.648388,13
0.8755982,18.462446,13
-0.981621,19.531174,13
0.5554248,19.864445,13
-0.27127254,17.532297,13
-0.5310952,17.358122,13
-0.573015,19.894154,13
-0.27117625,18.939314,13
1.0439517,18.28201,13
0.50722235,19.905138,13
-0.16615075,18.161156,13
0.6542968,18.536133,13
-0.92373085,19.603806,13
0.89839786,19.026562,13
-0.6954362,17.640924,13
0.0965788,18.20258,13
-0.63846,19.767548,13
0.22078192,19.900879,13
-1.0188673,18.25824,13
0.62318075,19.282135,13
0.8153613,19.593159,13
0.802996,19.63416,13
0.9631886,18.508715,13
-0.2627346,19.725338,13
0.7243164,19.721437,13
-0.54222244,19.91516,13
-0.7308492,17.595808,13
0.6885154,18.830973,13
0.6146417,18.911627,13
0.3558482,17.738789,13
0.11642748,19.804913,13
0.46870196,19.90091,13
0.2424805,19.171028,13
-1.0803007,18.14917,13
-0.53966945,19.795523,13
-0.8598673,19.533226,13
0.015140118,18.398592,13
0.28473788,18.34462,13
-0.21497065,17.294321,13
-0.18159935,18.199764,13
-0.46369144,19.034338,13
0.5577756,19.111809,13
0.7132882,19.392986,13
-0.1998398,18.180767,13
0.12872325,19.4597,13
0.56485337,19.866537,13
-0.29371732,18.432251,13
0.16660859,19.829132,13
0.8684853,18.829195,13
-0.7655692,17.772146,13
0.22278357,19.21272,13
-1.0811672,18.667807,13
0.3686739,17.538343,13
0.9982611,18.466852,13
1.0273446,18.318617,13
-1.0010512,18.22503,13
-0.099809155,18.263857,13
-0.2914036,18.940205,13
-0.14221933,18.572598,13
-1.1136849,18.914143,13
-0.564558,19.899,13
-0.4386215,17.320684,13
0.5091719,19.18877,13
-0.5402938,17.435432,13
0.54631275,19.856337,13
-1.1209145,18.153175,13
1.0787663,18.172556,13
-0.2806591,18.280016,13
-0.5584509,17.404911,13
0.6148199,17.3857,13
-0.08320713,19.754227,13
-0.9132097,17.89524,13
0.77524275,19.515562,13
-0.79395825,19.742172,13
0.85303235,19.167772,13
-0.9848752,18.24293,13
0.37125728,18.502363,13
0.61811113,17.41401,13
-1.1161729,18.770243,13
-0.36984318,18.088156,13
-1.1537158,18.427315,13
-0.2460509,19.620216,13
0.054833923,18.446838,13
0.704091,17.480648,13
0.41271695,17.247509,13
-0.60696095,17.62298,13
0.7319151,18.824007,13
-0.07308962,17.524046,13
-0.28108492,17.99406,13
0.29217502,17.615234,13
0.71755785,17.466843,13
-0.8510056,19.71311,13
-0.30342507,17.467197,13
0.25979897,18.224384,13
-0.63474345,17.6631,13
1.0614392,18.253248,13
-1.0089837,19.492424,13
0.36848867,17.745659,13
-1.0061823,19.387209,13
-0.13394792,17.277666,13
1.0811819,18.153301,13
0.53224283,19.847122,13
-0.9845644,19.490652,13
-0.34184763,17.286077,13
-0.42712808,19.015324,13
-0.24468552,18.260494,13
0.88919604,18.99404,13
-0.98944354,19.399162,13
0.31481212,17.14018,13
0.30412465,19.26443,13
-0.2374307,19.72197,13
-0.52029806,19.009043,13
-1.1149932,18.951021,13
1.039123,18.035332,13
-0.70421034,18.030293,13
0.034094937,17.520483,13
0.048305254,19.718493,13
0.41121024,17.225805,13
0.44841924,19.753029,13
0.6555331,19.264435,13
-0.05150871,19.827517,13
1.0459824,18.052721,13
0.9067118,18.816166,13
-0.16563144,17.330315,13
-0.22655518,17.564154,13
-0.28661647,17.552088,13
-0.27612284,18.206299,13
0.036278572,17.33373,13
-1.0389326,3.5907385,14
-1.7228667,3.584834,14
-2.2127583,2.6370394,14
-1.7445123,1.4043134,14
-1.6327378,3.4358723,14
-1.5521952,1.7284691,14
-1.796367,1.4187685,14
-1.502324,2.388164,14
-0.95912504,3.2466867,14
-2.4386203,2.1158547,14
-1.2824287,2.1899266,14
-2.2716763,2.623432,14
-1.4572741,1.5797427,14
-2.1208866,2.4413314,14
-1.0089716,3.3177464,14
-1.0613971,3.636292,14
-2.3626568,2.2594552,14
-1.4616228,2.9254277,14
-2.6752408,2.6247723,14
-1.5176724,2.5813262,14
-0.892425,0.93591183,14
-2.0871916,3.5403512,14
-2.3372822,2.02783,14
-0.6955062,3.2663505,14
-1.4212106,2.9924977,14
-0.24605353,2.4094436,14
-1.3209915,3.7268422,14
-1.383678,2.8667908,14
-0.51217663,1.6368331,14
-0.23057541,2.53233,14
-1.3385142,3.1136746,14
-1.8901612,3.6852088,14
-2.5192049,2.2880065,14
-2.2280912,3.4668021,14
-1.3510898,2.608448,14
-2.2317498,2.673513,14
-1.3572792,1.5011888,14
-1.5432874,3.2914898,14
-1.5008677,1.5284798,14
-0.62905645,3.2085545,14
-2.6038969,3.079121,14
-0.53375024,2.9885008,14
-2.0725355,3.5565794,14
-0.60737133,1.7939494,14
-1.4376991,1.5746378,14
-0.25609088,2.5924187,14
-2.4229314,2.022891,14
-1.2333413,2.1415794,14
-1.9155234,2.2876153,14
-1.7858303,2.2019753,14
-1.9477644,1.7214969,14
-0.3659176,2.6489966,14
-1.4790331,3.7372582,14
-1.200213,1.3719178,14
-0.799288,2.1626885,14
-0.96250945,0.9342323,14
-1.4176491,2.2344937,14
-1.8619499,1.6662024,14
-0.6248632,3.199697,14
-0.9539378,3.2735856,14
-0.91458446,0.89681363,14
-0.50509757,2.623204,14
-1.6454473,3.3036752,14
-1.5540076,2.7853668,14
-1.353392,3.0061333,14
-1.2174472,1.3924502,14
-1.9781836,1.8243457,14
-1.7436821,1.4976939,14
-1.7123853,2.0911574,14
-1.5644808,2.657509,14
-0.7074406,1.325553,14
-0.88845295,0.86246127,14
-0.8629493,2.7084856,14
-2.5439048,3.1181858,14
-0.57379204,3.1431875,14
-0.85177517,3.490366,14
-2.4943898,3.1902533,14
-2.3365045,2.7695239,14
-1.3774183,1.5468469,14
-0.9898084,3.5766156,14
-1.4719363,3.720821,14
-2.1357899,3.4907758,14
-1.417852,2.9600937,14
-1.5883738,2.2095637,14
-1.4485343,2.9747217,14
-0.23070815,2.3643653,14
-2.5545468,2.2821658,14
-2.4196308,3.296361,14
-2.1006262,3.538851,14
-0.5776162,1.5745043,14
-2.672405,2.4218245,14
-2.0824735,2.7965908,14
-1.6658187,3.3796685,14
-0.47925147,3.0058963,14
-1.7055655,1.5019667,14
-0.47882488,1.6002147,14
-2.7033236,2.490959,14
-0.8958381,2.2596636,14
-2.647122,3.0584586,14
-2.6374574,3.1079175,14
-0.25606707,2.5144272,14
-1.1153934,3.5112345,14
-1.3804661,2.1834817,14
-2.6047895,2.8326285,14
-0.50733936,3.0226433,14
-1.4677078,1.4584607,14
-1.7091694,3.5509484,14
-0.57929796,3.0850244,14
-1.1831917,1.6218516,14
-1.312139,1.4256002,14
-1.867753,1.4550612,14
-2.369964,2.2418654,14
-0.24504682,1.878477,14
-1.7907559,2.154303,14
-1.5042887,1.6424425,14
-2.0835888,3.612045,14
-1.1972709,3.642061,14
-0.7924458,2.5921824,14
-0.7207674,2.0776753,14
-2.561246,2.9734974,14
-1.8335109,2.0984604,14
-1.2297933,3.4889462,14
-1.7628574,1.3239999,14
-0.7749623,2.2167847,14
0.64128566,-1.1349231,14
-0.8475488,1.4549441,14
-1.1892847,3.6884172,14
-0.5704896,2.9418328,14
-0.9396608,0.87597805,14
-1.0135272,3.5921388,14
-0.8897867,0.92878616,14
-2.2540324,2.4197416,14
-1.1969626,3.6879501,14
-1.5604236,1.514347,14
-2.6574798,2.5413735,14
-1.1044645,2.0296328,14
-0.8823366,3.154135,14
-1.4819505,1.601402,14
-1.3412836,3.7231438,14
-1.1722721,2.0084183,14
-2.6165788,2.9259572,14
-0.98626816,3.604361,14
-1.0909132,3.5880702,14
-2.1629426,2.6637185,14
-0.25256017,1.8538114,14
-1.4661956,2.969636,14
-0.92217135,0.99314284,14
-1.3629049,1.3905163,14
-1.2340615,1.6660374,14
-2.3157623,2.7360184,14
-0.33084813,2.7269018,14
-2.566519,3.1823692,14
-1.91278,3.6735215,14
-1.8332831,1.3957255,14
-0.75938904,2.1397467,14
-0.38823628,1.7060467,14
-2.2658498,3.445057,14
-0.81524813,2.6457744,14
-1.0173155,3.5951915,14
-1.7259858,2.1937478,14
-0.9200956,2.35708,14
-1.761052,1.9970851,14
-1.8792096,2.2301834,14
-2.5074875,2.217824,14
-2.4605057,3.2230043,14
-2.4775002,2.9206383,14
-0.80761796,0.9996055,14
-2.0226557,1.6326704,14
-1.5549715,2.6687863,14
-1.4286963,2.8993273,14
-1.8793694,3.5722268,14
-0.9700037,2.2062392,14
-1.0638336,3.3331575,14
-1.9847261,2.4138296,14
-0.22689345,2.1508963,14
-2.5725987,2.9857104,14
-1.8040808,3.6867437,14
-1.6575726,2.1653721,14
-0.3123625,1.8410342,14
-1.2705396,1.3578101,14
-1.6966842,3.538378,14
-0.25273323,2.4589758,14
-1.5932144,2.661073,14
-1.4425402,1.6071473,14
-1.7531526,1.3513588,14
-0.71670616,2.0549262,14
-2.1546445,2.6044807,14
-0.9236285,0.90868026,14
-1.5100111,2.9268878,14
-1.793343,1.9603378,14
-1.0801542,1.4173251,14
-2.6579998,2.4082313,14
-0.2521966,2.547988,14
-1.3628569,3.4866378,14
-0.5700094,3.0563197,14
-1.7380606,2.0588982,14
-0.60003334,1.5120484,14
-1.2239498,1.4600924,14
-1.4560012,2.843203,14
-1.506039,2.3137586,14
-0.73569024,2.7117102,14
-0.36123082,1.7291087,14
-1.4492874,2.9753582,14
-1.5757838,3.6673574,14
-0.94677925,0.9350631,14
-1.8397441,1.467284,14
-1.2893114,1.6016753,14
-2.3524554,2.0537333,14
-0.23015992,2.3523262,14
-0.96442187,3.5849733,14
-2.3580384,2.2672615,14
-0.4141737,1.6955686,14
-1.7899165,3.570025,14
-1.3712653,2.8953342,14
-1.0890625,3.410363,14
-1.8284552,3.521867,14
-1.368026,1.4612508,14
-0.8747099,2.1282127,14
-0.32084808,2.7046888,14
-1.9513929,2.3903782,14
-1.1937101,2.098701,14
-2.0374477,1.7635397,14
-0.84260863,0.9732514,14
-0.8943533,3.5288007,14
-0.6066986,3.144972,14
-2.1479492,3.5302465,14
-1.8556575,2.2040884,14
-2.3444445,2.0504596,14
-1.8600794,3.522127,14
-1.0720639,3.4511962,14
-0.93243533,3.564542,14
-2.501279,3.2129076,14
-0.5146094,3.0243416,14
-2.3001323,2.004941,14
-0.60864395,1.559157,14
-1.8699037,3.5786026,14
-1.6022054,2.6801624,14
-0.40063408,1.6764952,14
-2.3696585,2.0757995,14
-1.3610767,1.1121645,14
-0.838173,1.0543237,14
-2.3236203,2.7769578,14
-0.67759085,3.2971241,14
-0.62396824,2.252407,14
-2.3955717,2.836857,14
-1.517798,2.659674,14
-1.5170037,2.3039765,14
-1.6406541,3.6447287,14
-1.9974979,2.3635054,14
-0.6357824,2.6993587,14
-0.31771243,1.7810866,14
-0.5234239,3.054803,14
-1.1753471,1.453145,14
-0.25439203,2.5499876,14
-0.81678396,2.4839265,14
-2.7056522,2.4657073,14
-2.6479433,2.6279962,14
-0.21420008,2.3586042,14
-1.656423,3.6795661,14
-0.2687908,2.0834074,14
-0.855092,2.5348582,14
-1.875826,2.2566795,14
-1.513749,3.4385006,14
-0.8116097,2.6883059,14
-1.2265064,1.4120368,14
-1.5542548,3.2587793,14
-0.64885926,2.7537737,14
-2.6207995,3.1141663,14
-2.3208315,2.194895,14
-0.71474594,1.3981321,14
-1.4941715,2.26429,14
-1.8038653,2.1905205,14
-1.3823075,1.6538366,14
-0.46334493,1.6228783,14
-2.1136878,3.5400312,14
-1.6622665,2.1607163,14
-1.0191998,0.9406219,14
-1.776916,3.6859555,14
-1.2184719,2.147442,14
-1.175233,3.5002239,14
-0.73583156,1.3351045,14
-0.97907466,2.2662947,14
-0.5976211,1.5077279,14
-2.6012669,2.3731685,14
-0.8818442,2.5220745,14
-0.74194455,2.022651,14
-0.84646934,2.534391,14
-2.657941,2.420943,14
-2.3593361,2.0476387,14
-0.83711743,3.218781,14
-0.895359,0.98443645,14
-2.618679,3.1154861,14
-2.645557,2.7414594,14
-2.340972,2.759165,14
-1.6042625,3.4465654,14
-2.2789958,2.0504348,14
-1.6256617,1.3612413,14
-1.4494307,2.619551,14
-1.0452603,3.4054205,14
-1.3108512,3.7310097,14
-0.97367764,2.0759327,14
-0.74239355,2.7801716,14
-2.3842175,2.144186,14
-0.28143898,2.412755,14
-1.2043525,1.4038026,14
-1.550457,2.4941704,14
-2.3200333,2.6893435,14
-0.22075993,2.1437654,14
-1.9545479,3.6684506,14
-2.7101712,2.551938,14
-0.28091538,1.7967547,14
-0.59034634,3.1812937,14
-2.14042,3.5231361,14
-2.2534506,1.9152472,14
-0.245138,2.4500763,14
-2.236362,2.6301932,14
-0.66500235,1.4405738,14
-2.342605,2.0951722,14
-0.25172812,2.578494,14
-1.5841765,1.6251495,14
-2.511399,2.1851633,14
-1.1126659,2.7345002,14
-0.8149664,1.9445941,14
-1.4385021,3.4622407,14
-2.373335,2.1563954,14
-1.6387393,1.3403287,14
-1.3340616,1.1098866,14
-0.22669588,2.0644572,14
-0.7800986,2.329618,14
-1.9994932,2.131477,14
-0.5635969,2.9955456,14
-0.27349612,1.8305018,14
-0.23856355,2.5598145,14
