u1,u2,label
9.382436,9.951061,4
5.39203,12.889298,4
18.865488,3.3081746,3
16.648882,-3.3567007,3
7.3775697,12.889666,4
6.493364,11.61281,4
3.8011072,-2.6121762,1
0.9959817,-0.8134206,1
14.707242,-7.5045104,3
4.660393,5.834832,4
14.199702,16.809559,0
4.9099264,10.233817,4
5.8034596,-4.6595306,1
15.228652,10.652965,0
16.634808,14.458983,0
13.714383,1.756218,3
-1.1404121,12.326164,2
12.108139,10.220027,0
3.4403198,7.726384,4
6.4663014,1.2878151,1
13.919456,17.762327,0
6.6719794,7.057525,4
19.17869,-1.7161605,3
12.197827,-3.080474,3
16.201624,14.491892,0
4.7242146,6.845999,4
-3.7099893,7.246844,2
-1.0440161,3.1423817,2
-3.7098486,6.1747017,2
19.27076,4.109542,3
-4.8124576,1.6975784,2
3.9980266,3.594374,4
6.3885975,-0.6613303,1
9.081086,1.7343627,1
-2.0301611,3.5327532,2
16.714602,14.776386,0
3.0109346,6.840217,4
6.7486615,-1.0617535,1
16.151608,14.316191,0
5.1009483,17.50993,0
6.975333,16.990477,0
6.953664,11.157509,4
18.275644,1.6897892,3
5.7422905,-0.031789653,1
18.1798,12.653989,0
8.280333,11.924915,4
-5.3886805,11.316331,2
3.503839,11.596254,4
14.73306,1.8257309,3
7.197191,11.723554,4
15.3320675,0.3968924,3
10.904207,-7.654716,3
17.62958,13.457132,0
-5.4968753,-0.20027965,2
14.350014,-7.626382,3
-1.6989988,5.053886,2
9.014442,13.929294,0
3.4059403,3.5877495,4
12.196193,11.747412,0
17.236343,14.794841,0
6.5510974,-4.610609,1
4.4037185,8.188103,4
-3.8894985,0.7120692,2
-3.3129401,7.830633,2
16.396786,1.5894259,3
-7.2058897,5.8529425,2
-3.3161027,13.607481,2
19.337296,0.5059692,3
2.281079,1.5169753,1
10.620379,-7.2502766,3
3.692672,-6.9473114,1
5.3495426,18.564365,0
18.332216,11.702488,0
5.7888546,-2.690064,1
3.2094548,4.4628677,4
4.9733534,9.76815,4
6.9776,16.673931,0
18.422009,-0.7178022,3
2.5843532,8.23445,4
3.030328,-5.9911723,1
-1.9270632,12.51002,2
9.915718,3.04026,4
4.873676,11.867674,4
6.6177163,19.401358,0
10.796989,-6.525772,3
7.3343744,-1.815646,1
5.128092,6.7798753,4
6.5999084,11.177751,4
17.666775,4.1025257,3
17.104004,10.686386,0
14.779613,0.29722497,3
14.877528,14.978169,0
5.7617526,-6.0230436,1
14.868648,-3.4553475,3
8.755403,3.5818152,4
-7.754017,1.3781792,2
8.438686,4.4157434,4
4.9114137,-5.7846932,1
1.0810641,-1.7042191,1
9.893036,4.805445,4
6.7787457,11.336255,4
5.6503787,2.711243,4
10.044074,12.473235,0
-1.4105372,6.501262,2
-2.712839,4.6067524,2
9.079289,17.437233,0
13.706417,14.861161,0
17.984522,11.767975,0
8.242294,10.491962,4
10.998944,12.052987,0
-0.26561368,4.5095673,2
18.41047,2.5638313,3
4.2577095,8.601496,4
-6.429961,2.5163326,2
3.027141,-6.5691423,1
6.0995398,-2.525373,1
-3.4073322,13.040053,2
15.236569,-7.072204,3
4.203309,-6.616413,1
4.2418146,-0.59750193,1
-3.9714947,-1.0786372,2
9.018491,6.018949,4
8.896048,13.989062,0
6.5406356,9.47135,4
7.252456,19.53895,0
6.571318,3.1679163,4
-4.8297076,1.1537337,2
-2.9686759,4.437782,2
9.078721,19.16449,0
8.585487,10.87571,4
5.055577,8.503151,4
3.424736,-1.3360103,1
9.135674,-0.21613924,1
-3.917093,7.119226,2
5.740518,9.599423,4
19.237638,4.132308,3
9.613627,17.698177,0
8.705708,3.378404,4
13.346487,11.092488,0
7.694042,8.333559,4
4.732045,-2.3566818,1
7.044657,18.631985,0
4.9011884,-7.1079698,1
8.5815115,18.525808,0
14.091221,-1.350548,3
1.8504657,-1.3286495,1
6.213323,-4.601933,1
-0.12118358,10.780079,2
7.582951,10.752235,4
-0.52844924,1.4888513,2
3.0126016,10.997892,4
4.445094,10.609788,4
-5.8325224,4.987298,2
6.412417,-0.53809154,1
6.279617,-6.234353,1
1.9385519,0.8501503,1
3.4587297,1.3927727,1
6.8844852,10.458174,4
14.341415,-7.3241506,3
8.534278,10.601523,4
11.739382,10.947895,0
8.363356,-5.114764,1
6.1749487,-4.6126933,1
4.39971,3.5819438,4
8.208975,16.871943,0
17.973862,-0.6527018,3
2.6295578,2.9806893,1
7.6114426,8.191126,4
4.263959,8.528855,4
7.6999507,16.235083,0
5.6851745,8.280985,4
7.0481687,3.6651866,4
8.3159,4.5044684,4
-6.304379,10.237151,2
14.3212,14.31542,0
17.800903,5.586713,3
-3.9544268,8.080038,2
13.196454,18.144516,0
14.626459,-3.7344007,3
7.1643767,-1.0006748,1
1.9159863,9.449476,4
12.535498,-6.284503,3
9.140053,6.1661944,4
7.8961434,17.441967,0
12.407549,11.777033,0
4.809534,16.989637,0
-4.419921,-0.23977011,2
-1.0753399,12.884788,2
16.745403,-4.333903,3
-3.338772,13.114605,2
9.041701,10.834047,4
2.580288,-4.750725,1
18.222668,12.631173,0
6.3397355,5.6061196,4
3.0990767,4.6318393,4
2.209364,-4.8802257,1
-8.121419,8.700147,2
-5.1857224,1.9291407,2
-1.6822218,5.7936354,2
1.8365241,0.8204664,1
5.0598106,8.47568,4
6.728909,-0.3472822,1
4.891701,-1.5246521,1
5.6232944,14.998152,0
13.105602,-2.7622218,3
-5.484648,7.898383,2
8.419088,-0.96798754,1
14.168136,0.35407323,3
-0.051792007,10.893756,2
-3.4084067,4.2731442,2
12.67996,-3.795748,3
8.502082,18.471619,0
7.039229,16.968763,0
9.282057,10.384825,4
1.0731885,-0.7840945,1
1.2093542,-0.10124828,1
4.766281,-2.5045395,1
13.943889,10.86484,0
15.641926,16.132172,0
17.780008,1.745794,3
5.936592,15.580547,0
-1.8555797,0.4029681,2
12.134414,-2.181181,3
4.021153,1.5736749,1
11.569629,16.144596,0
-7.579326,5.696916,2
11.150005,-5.6571474,3
-2.969399,13.645628,2
-5.971477,5.4651074,2
2.5656695,-5.8631754,1
12.090048,10.655347,0
11.186251,-3.9466672,3
6.052897,2.8578975,4
15.992942,-2.916355,3
15.954707,-4.565633,3
7.2875314,-3.7646203,1
3.316608,-3.0427933,1
19.666336,3.3030288,3
-6.7113895,8.771727,2
5.4201255,18.16066,0
2.2167642,2.0637348,1
2.9628599,9.834173,4
16.03865,-0.46636218,3
-2.1554608,5.2981067,2
6.602248,4.315323,4
17.685057,1.7595377,3
15.380615,13.450088,0
8.484695,10.535621,4
13.472174,13.128052,0
1.4744723,-4.0303097,1
-3.2252915,13.130098,2
14.774101,14.313237,0
10.933612,15.55486,0
10.710863,13.841362,0
18.175028,0.47798625,3
18.115993,11.021884,0
17.18689,4.9350386,3
14.297769,14.524827,0
11.328761,-2.061859,3
2.8004057,-7.2754016,1
3.7059572,8.515404,4
-6.080666,-2.0149934,2
5.272538,-6.7860804,1
4.894741,9.545839,4
3.532835,-3.3901145,1
3.603371,-1.9402075,1
9.237321,17.578201,0
-5.4642158,-2.3615997,2
11.254471,-6.552817,3
2.830026,-1.6448629,1
16.296967,10.09924,0
4.7002945,-1.2910005,1
8.980932,3.0489874,4
6.426563,9.8176985,4
5.7435317,3.8865023,4
2.6006143,-1.2310178,1
9.337261,0.6400561,1
17.191563,14.117811,0
8.008305,-3.8107364,1
6.9283547,-5.537309,1
1.7049054,0.5549972,1
-6.3678513,6.630962,2
15.175982,3.0711453,3
5.8120933,5.378352,4
-2.4323964,9.479345,2
-3.471507,0.94216275,2
7.265442,4.725771,4
4.2198906,15.988201,0
-5.357479,-0.82408404,2
5.0964684,17.200258,0
4.3038425,10.397511,4
15.637105,9.044452,0
-4.20214,3.7001367,2
-3.3788671,12.193511,2
12.412098,-2.5801191,3
4.7569137,16.985363,0
-0.5800904,5.5396833,2
10.097225,19.417559,0
13.883358,18.13538,0
7.5788174,17.432285,0
11.065683,19.043821,0
14.569622,-6.446289,3
3.5611556,-2.817827,1
1.9277574,0.3237416,1
14.138034,8.7939825,0
-1.7771853,6.380239,2
-3.1297288,5.6303835,2
0.22110678,6.9400206,2
5.6985493,-4.211651,1
-2.2870579,-2.5610564,2
4.9938703,17.796299,0
15.546751,-4.144553,3
11.849898,11.922339,0
11.280563,-2.0679018,3
18.864094,0.026749918,3
-2.5561237,-2.5704079,2
3.6914794,12.008693,4
5.1105685,8.397065,4
1.0016482,-1.4507102,1
2.092195,-6.56888,1
13.693527,2.1463315,3
6.4384656,10.146346,4
9.756239,4.0587454,4
-0.266688,4.513668,2
7.7448287,19.645256,0
13.2140875,-2.7264817,3
8.1803665,0.1507795,1
11.400039,17.92569,0
13.232335,-0.22871119,3
16.339758,-5.2549767,3
13.634463,-3.5167758,3
-8.253434,6.067901,2
2.394811,2.6204484,1
10.949359,11.80786,0
10.6296015,12.977153,0
12.622597,-8.050801,3
14.404384,17.550976,0
2.8328485,5.071735,4
13.1171875,16.418926,0
6.8376083,-5.1169395,1
17.390558,-3.455609,3
12.655106,13.350808,0
-1.8980886,11.939185,2
6.610358,-1.4407241,1
3.237126,2.3129044,1
13.473478,-4.2375145,3
17.732334,11.1411,0
5.644382,12.695145,4
3.687342,-3.4084551,1
-0.30429253,1.2704887,2
3.1647835,-6.209597,1
19.255297,0.18552107,3
6.9536366,-4.2196608,1
15.424123,4.827771,3
5.153789,8.501562,4
10.918582,19.209814,0
19.571983,2.1216738,3
7.297791,16.978085,0
2.1441333,-4.7913876,1
16.373787,10.248695,0
11.569643,18.138468,0
2.1343791,1.5100696,1
6.5543404,6.8828225,4
12.63319,12.488634,0
-0.4813588,6.3630233,2
16.24676,10.88124,0
-2.8644397,3.8889632,2
2.6876905,1.305415,1
6.6920958,11.20098,4
9.618744,14.55896,0
8.702374,10.716761,4
-0.29040718,11.905094,2
14.35652,-0.0622292,3
7.089319,12.238014,4
3.9201655,1.2089654,1
14.663572,14.222816,0
2.4761257,4.406065,4
16.145552,2.88481,3
16.285233,2.371798,3
9.078744,9.630669,4
-8.450664,5.650183,2
2.2008436,6.6109996,4
6.4080024,5.547522,4
-2.0061707,11.096456,2
19.52462,1.3025426,3
9.527083,0.96370643,1
9.34345,0.34433538,1
16.618813,4.5870395,3
18.383137,-3.1067417,3
-3.429979,9.778065,2
2.6254442,-1.0038096,1
-2.6164367,8.8013735,2
-2.4136767,13.575723,2
-5.0941224,9.203668,2
18.269855,3.3598592,3
-3.0403962,-0.04440014,2
8.220472,-0.092096634,1
5.1494436,9.703366,4
6.6640434,9.931463,4
1.0048999,-0.74078804,1
-0.9267644,1.4857473,2
-4.3593473,10.892943,2
3.0046885,10.989802,4
18.997992,4.3058543,3
7.141641,-1.2351918,1
16.118526,11.507637,0
3.479988,9.04096,4
-3.520383,13.13437,2
18.307318,11.793798,0
8.333342,11.352521,4
4.83349,-0.66590184,1
6.8710537,-0.62829745,1
17.098238,-3.7628086,3
8.509972,3.4848242,1
14.428378,13.085869,0
8.660015,10.378938,4
5.8959174,1.3965218,1
3.5634139,-5.6357064,1
4.565729,17.893742,0
4.785486,-4.60021,1
11.635902,11.595724,0
5.6944594,5.323822,4
4.203014,1.0803885,1
15.12188,-2.2506175,3
8.014798,-4.7663136,1
17.054243,10.517969,0
-5.626788,0.13213885,2
4.60372,12.506345,4
4.649632,6.449743,4
-6.3516126,4.366436,2
6.5424895,10.951949,4
-6.4405456,9.402527,2
6.1047616,-3.8405888,1
-7.284629,8.006405,2
7.6498847,-5.8514333,1
15.400637,5.1319227,3
9.273716,10.353441,4
3.4865866,11.232821,4
12.01443,15.692726,0
3.3136754,11.033372,4
4.51215,3.3976974,1
13.709876,0.26047835,3
6.0137315,-1.0288581,1
7.4333067,5.554067,4
7.017991,15.051451,0
5.991178,-2.9715264,1
5.2391386,8.805832,4
14.574295,10.681047,0
8.073034,-0.098179445,1
-6.8418984,8.036462,2
6.9023113,4.129119,4
5.9818306,6.560474,4
17.922901,12.828475,0
-1.9841317,9.36081,2
6.703808,17.853971,0
5.606559,7.741009,4
7.044009,18.593618,0
3.8075206,6.55912,4
6.431366,10.876778,4
2.4558377,8.969989,4
-1.9328288,12.1054325,2
4.6802254,-5.0220523,1
-6.4162426,5.1156197,2
6.052047,4.603333,4
6.472022,16.039728,0
2.1444716,2.0451922,1
11.907385,-7.0666194,3
8.141588,3.496238,4
12.426595,14.62212,0
18.249662,12.0292635,0
1.7245549,-2.5214832,1
8.540275,19.095325,0
9.67453,5.8648705,4
15.4553795,15.811359,0
-8.348865,1.1564243,2
14.427271,13.790109,0
4.781713,17.922617,0
-7.6622577,6.086291,2
4.0033016,-1.83768,1
-8.871172,5.0479627,2
8.507822,14.220188,0
-7.4264092,9.457103,2
6.1284885,11.178929,4
6.8251534,7.1295342,4
4.8188057,-3.313784,1
1.9254845,-6.702016,1
-0.9976766,7.7074,2
7.6567245,8.487492,4
17.74862,13.916232,0
18.341694,3.727693,3
11.874953,-5.8135943,3
6.4811697,8.454091,4
6.6269097,7.5647917,4
15.568016,-4.5984387,3
18.173845,12.35098,0
17.919329,-4.307581,3
18.406864,2.5928795,3
-3.4917438,5.3437576,2
6.0821114,-3.5736022,1
3.065439,9.220228,4
5.790823,7.228418,4
3.6711924,10.197614,4
7.843429,-4.37784,1
2.2467306,10.37876,4
-6.4465675,0.1792856,2
9.62681,5.4592166,4
6.9356294,18.74016,0
4.501311,-6.603738,1
10.952454,-7.6081834,3
-6.7684946,2.0167372,2
3.1009715,5.751557,4
15.611986,8.947123,0
3.9124925,9.564027,4
6.8218784,7.51495,4
7.1881046,3.7947388,4
18.452633,-3.5452147,3
-6.3746653,-1.0715634,2
14.141988,-3.286527,3
-4.0051928,2.5023956,2
3.4085696,8.089772,4
5.138233,17.46212,0
-5.371895,5.5449753,2
-4.5851984,-2.9553418,2
13.825821,-7.8703704,3
7.238666,8.535282,4
1.559008,8.204355,4
17.490084,12.983535,0
2.527788,0.21586701,1
5.1260047,16.845163,0
6.8473487,-0.22491565,1
17.9667,10.393133,0
7.504947,3.7883234,4
5.6608453,-1.3656151,1
0.9680669,-1.9611696,1
8.81616,10.110041,4
4.2842655,6.8131104,4
17.963192,3.314266,3
-5.167095,5.4803452,2
6.05748,18.479767,0
-4.9414935,3.5053172,2
16.433777,-5.9010434,3
1.0909386,-2.9418294,1
4.134897,17.361576,0
-0.5668986,1.2575601,2
-7.8649726,3.1815877,2
7.4620805,0.994138,1
-5.1281304,7.4816175,2
7.519614,-5.948123,1
3.1807775,5.2277822,4
16.206842,9.905485,0
-1.1385028,9.420792,2
9.413892,17.520151,0
-5.9906363,8.99147,2
11.268139,16.07969,0
9.591458,12.535654,0
5.8192873,7.515906,4
5.3974833,5.5583825,4
11.187161,-5.3265166,3
-5.515042,2.3902218,2
4.00717,-2.8982704,1
7.645479,-5.759093,1
4.5439367,8.349146,4
-7.2932587,7.7242785,2
-0.28358814,10.977288,2
18.02114,0.5845324,3
6.155162,-5.5083632,1
13.858669,18.008589,0
2.6977248,-5.4219475,1
13.656199,9.542602,0
8.236514,-4.4388003,1
14.237083,-2.1969268,3
19.423244,1.7978148,3
7.4789495,12.66637,4
9.255721,0.7883072,1
5.4191966,18.451101,0
5.4112563,4.6108494,4
16.88647,0.07628996,3
8.560046,-4.761558,1
14.670435,16.62595,0
16.496504,-6.0083327,3
8.707316,14.479502,0
7.3536763,-5.9157615,1
2.3471394,-5.4774323,1
7.305686,-6.029421,1
4.613522,8.68715,4
4.2124457,-6.7391524,1
7.9444194,10.710688,4
15.565965,10.263765,0
5.4563417,-0.22414678,1
-7.1167793,5.113317,2
4.8245225,6.2541227,4
7.7446303,-0.8678205,1
-7.287371,5.469553,2
-2.7611675,1.8584564,2
3.1736996,1.9055753,1
8.150372,12.300568,4
7.0176487,17.726341,0
3.7097006,-4.834338,1
-6.6819296,1.183536,2
13.213779,11.555503,0
3.0329251,-1.2872629,1
5.272771,5.3793178,4
12.79274,18.125772,0
2.1115284,6.3216558,4
8.032675,-4.7522483,1
10.822961,15.609709,0
-1.6839676,11.261014,2
-7.301904,3.4818273,2
3.5514998,7.650796,4
7.307582,15.400535,0
8.988361,18.724325,0
13.434326,-7.4390306,3
-3.519082,-2.464211,2
15.927293,14.50867,0
13.832166,-5.303673,3
-3.1028752,3.5914454,2
4.2588563,6.2477775,4
18.617159,3.7517734,3
16.401388,8.839983,0
-2.9387345,2.6753986,2
-0.5927722,7.292912,2
13.505357,15.121327,0
12.696579,14.824613,0
-5.73519,1.3142673,2
-0.45137307,5.366953,2
5.012537,18.245686,0
4.5597563,-3.7996287,1
-7.048255,1.346577,2
-5.274176,10.207806,2
-2.165795,4.1323195,2
7.971407,-5.5894766,1
3.3036404,0.7160714,1
17.351093,12.933967,0
2.1324265,4.7111187,1
17.728577,-0.12395412,3
-4.5666294,-2.410346,2
2.3134906,-7.0141616,1
4.392453,8.502457,4
5.3694825,4.9321923,4
16.615082,4.1123843,3
16.161905,-2.1861327,3
13.943803,14.900613,0
6.343154,-2.5826814,1
5.5896635,5.0070767,4
-3.9563982,-0.39281508,2
8.91958,14.4945545,0
-5.7568774,11.879683,2
-2.7207103,12.709061,2
1.989877,1.6098701,1
14.911655,2.6922975,3
5.257082,-6.709371,1
7.566653,12.81925,4
10.096748,-6.189646,3
18.691767,0.8576435,3
8.81949,13.426184,0
4.2774653,-6.687778,1
6.505852,-0.84191644,1
4.168247,16.052383,0
16.32767,13.018407,0
-4.468632,1.0209279,2
3.7274208,-0.58085775,1
11.608663,12.048879,0
8.675671,-0.83666974,1
5.421063,-3.8145638,1
-0.7650017,7.0883136,2
16.30928,-4.2973847,3
5.856813,19.190252,0
16.660027,-2.265605,3
17.461407,-0.7838649,3
6.320397,-4.256722,1
3.9560952,-4.1537538,1
7.6662297,9.00135,4
8.025113,10.829423,4
14.635435,8.912134,0
4.394331,17.834318,0
7.471315,7.1649594,4
16.951323,-0.6391555,3
0.22170985,6.607086,2
2.6077394,-7.365073,1
7.0011406,10.242876,4
-8.310768,6.581922,2
-2.7296586,12.576593,2
1.9921613,9.98749,4
14.46524,14.463996,0
7.35627,9.597587,4
2.3155391,-7.2368855,1
-3.6576555,12.163818,2
16.111258,3.557579,3
2.6977978,-0.47209758,1
7.414436,9.324956,4
-7.0943537,11.052521,2
13.996397,-4.14846,3
16.391582,5.8415856,3
7.2407537,8.737071,4
15.022701,12.072431,0
2.3017426,-4.337754,1
7.6978526,2.461556,1
19.596483,-0.07705692,3
2.2317345,-4.9104757,1
7.0778,14.685618,0
2.9237456,5.1135,4
6.371222,16.161383,0
-8.689719,4.87455,2
7.58095,1.4339566,1
5.163565,-2.960561,1
1.7035086,-4.660177,1
-0.26079234,6.6817327,2
4.687203,-5.0133624,1
-5.81681,-0.68167096,2
15.917716,1.7236221,3
7.503282,17.362139,0
5.6467395,-4.894789,1
3.5066996,-5.6714787,1
2.0899537,-4.694579,1
8.562449,11.006659,4
9.731191,15.315058,0
3.9937897,10.041761,4
14.09782,12.810126,0
5.9216685,18.90253,0
9.242921,18.862734,0
12.345597,9.605042,0
7.6412935,8.392652,4
12.318433,10.663141,0
12.064298,16.984957,0
18.315569,2.1540205,3
6.546578,6.7792234,4
3.1120753,-6.135762,1
18.526886,0.233266,3
4.953292,10.866282,4
-8.607123,4.0749664,2
-1.7975473,10.212458,2
-1.0241235,1.4663895,2
15.5347595,13.326003,0
3.2328527,-6.138293,1
4.6491003,11.151778,4
17.94689,-3.443584,3
3.968722,4.451609,4
1.8073875,-6.1220055,1
5.718551,-1.0367544,1
15.34325,1.8646867,3
15.100569,-2.2845626,3
6.903103,-5.9952044,1
5.370412,-3.288776,1
16.784197,5.100688,3
13.5394,-8.019263,3
12.507981,14.312065,0
4.4045296,-3.9488037,1
-3.4738154,2.8430634,2
6.490059,10.8535385,4
7.208408,11.235118,4
8.55811,0.69140655,1
3.5512471,10.583151,4
7.1480365,8.272514,4
-1.4382865,6.4795446,2
0.13817695,5.9477043,2
6.4675927,-5.19664,1
-5.0262074,8.553961,2
5.4003854,-3.3798168,1
12.085969,-3.0503197,3
-4.56609,2.6065059,2
1.6494644,10.081655,4
2.0051079,-0.14053853,1
15.549232,11.630533,0
4.8089037,7.0294576,4
4.600927,-2.4423518,1
5.367982,1.5978994,1
3.4245355,5.7457676,4
15.548638,10.216711,0
-6.8492603,9.276019,2
7.4241033,8.1612835,4
12.591534,9.278301,0
-5.562851,1.9986268,2
18.020588,12.234786,0
9.329101,13.929328,0
0.048692692,7.3469315,2
-3.01649,13.373671,2
10.851412,15.986087,0
-8.393401,1.4301229,2
5.3936257,18.704851,0
-7.11614,-1.0836972,2
12.176335,-3.6840174,3
7.767129,-4.159175,1
11.762178,17.067326,0
15.802395,13.835828,0
13.263485,-2.8959954,3
16.095955,14.7276535,0
-1.0247942,3.6591241,2
14.029214,15.233875,0
2.062959,-6.261176,1
6.0953293,5.838487,4
-2.310327,-2.1654954,2
12.546161,-5.9106975,3
2.7692626,-5.67615,1
1.7447221,9.436666,4
9.287834,19.557909,0
15.210257,10.07537,0
-6.445177,9.350862,2
17.94229,4.6090426,3
12.838037,14.34474,0
-7.6710687,0.14946352,2
13.787536,2.511569,3
-1.7906187,7.17268,2
8.604375,16.587463,0
4.047435,11.106906,4
17.791384,12.117522,0
5.5879483,-1.276157,1
-2.7345066,7.556928,2
6.2493277,3.6498687,4
11.541697,-8.0453005,3
6.3589697,-4.95938,1
8.8251295,10.194053,4
17.481308,-2.9823186,3
-1.2344424,9.984251,2
1.56697,9.8359995,4
5.6573586,12.475706,4
5.642179,5.499479,4
13.053773,-7.1169252,3
8.2081375,4.5851393,4
15.258422,15.62926,0
10.415067,-4.9089203,3
-0.36010876,2.0772974,2
14.742044,-3.7409203,3
-6.0069785,-0.14722873,2
15.929678,0.5506598,3
10.022694,19.340782,0
-5.001185,2.3817675,2
-2.2410052,10.79543,2
9.145661,10.6272135,4
12.834706,13.645121,0
8.905523,1.363791,1
-4.886018,0.21960165,2
8.969773,9.823056,4
16.095427,3.6407511,3
15.871698,10.164021,0
-1.6483481,4.167922,2
17.974842,10.409485,0
7.6519556,-0.97944283,1
8.458039,6.603826,4
2.339465,-4.85027,1
-1.6864465,7.9963984,2
-8.164097,5.699149,2
2.213267,2.286688,1
-8.6149435,2.9475248,2
9.335229,15.318947,0
6.787842,9.879721,4
-3.9481082,0.508038,2
16.71175,-3.6053386,3
5.1126246,8.125432,4
-6.8509474,2.6225924,2
3.9005327,7.72995,4
15.656369,16.712036,0
5.5873103,12.922298,4
6.385269,-0.56056595,1
-2.2807913,9.142124,2
3.2906668,-5.651844,1
-4.1543016,7.40201,2
2.985714,1.5697467,1
-4.4506826,11.148062,2
17.926628,10.359857,0
8.961128,11.201937,4
-3.1209333,5.4022665,2
5.627715,6.6409574,4
18.095423,10.92991,0
7.098791,-5.3989086,1
4.948082,3.742004,4
17.510572,4.877261,3
15.304511,0.76891494,3
11.950292,-8.206812,3
18.207634,12.08955,0
-3.653197,13.271863,2
16.058084,-0.97764784,3
12.749937,9.0525055,0
-0.1289003,4.8534513,2
7.5795813,10.744969,4
13.706876,17.90721,0
15.910484,3.7009246,3
7.0558877,-5.8101087,1
4.67833,0.7437241,1
1.1536028,-3.2622561,1
5.881736,-4.013948,1
4.182659,16.430157,0
-0.12290302,5.137024,2
15.776339,-2.3709054,3
-4.6237044,2.436073,2
10.154964,-5.7570043,3
7.764767,-5.6262574,1
17.315052,5.73573,3
12.590825,1.0888548,3
4.323851,6.825012,4
-0.8515139,12.074685,2
6.6239395,-2.3718352,1
1.5950449,7.8420625,4
1.9127676,8.216429,4
17.472408,3.62719,3
16.820934,-2.9143004,3
-0.91025895,0.25585955,2
5.363323,8.23978,4
4.0298676,9.798352,4
11.977433,12.7848215,0
7.879614,-1.2994709,1
7.4330516,-2.6574478,1
10.356139,-7.5114365,3
12.127831,-2.3134613,3
10.218804,3.323503,1
17.452255,-2.018947,3
12.369784,-8.208179,3
6.4677587,15.484524,0
9.474179,1.0028999,1
16.156122,4.9291396,3
5.0171833,18.427015,0
-5.9333196,1.2351122,2
4.4822154,-4.974079,1
6.374369,10.595228,4
13.661562,0.12945679,3
5.098999,1.3748504,1
10.324349,14.925535,0
17.285849,-0.7308969,3
15.714401,11.092488,0
5.4568458,6.287058,4
6.8234143,0.5006587,1
6.697998,7.061192,4
11.593869,-2.666699,3
0.074189216,7.297392,2
8.695072,5.086478,4
4.981704,9.705792,4
18.148546,4.2647476,3
13.096996,17.751095,0
9.463077,19.570902,0
8.017467,-4.4942813,1
14.904961,-4.864543,3
10.031135,3.1793897,4
18.271732,-2.6889203,3
18.42461,-0.85799205,3
7.923527,15.6552305,0
13.667157,16.978693,0
4.7489753,9.893836,4
-5.5050507,1.1979692,2
6.785503,-5.7035465,1
-5.5086455,7.760709,2
11.293922,18.286514,0
2.1825235,-4.5942774,1
16.967842,9.252329,0
2.5920486,0.2244061,1
15.131339,-2.4144673,3
12.878535,10.563158,0
7.94218,16.505695,0
4.905993,5.6678324,4
10.100715,2.7068295,1
-7.612536,2.5001981,2
9.178841,2.816593,4
17.58293,4.788532,3
10.081299,17.040289,0
-5.254522,3.3859828,2
4.0683427,6.657652,4
17.620386,14.059764,0
12.147124,16.77719,0
19.65157,2.1675317,3
-0.80479944,7.889248,2
4.172999,6.3958206,4
15.670964,14.598882,0
5.404151,0.71243936,1
15.939579,11.718367,0
9.083927,4.2605596,4
13.875043,-4.226175,3
-2.004724,11.596306,2
-1.1898314,5.476525,2
-2.0204904,13.584217,2
-3.6633873,2.1744227,2
3.5671992,3.8481069,4
14.349028,-4.6007113,3
1.8627468,5.4718227,1
18.78089,4.734805,3
-2.9248583,12.1620035,2
17.154951,3.2760768,3
7.5128703,-2.7060947,1
6.052588,11.267766,4
18.417757,-3.6449535,3
11.844325,17.730871,0
7.118507,-4.3648953,1
2.3881786,0.04999996,1
13.376539,-7.4619775,3
11.768115,-2.2595227,3
12.940844,-4.776591,3
1.0008787,-2.4027605,1
14.642709,-6.0249405,3
18.202429,11.643753,0
-2.162535,-0.97457886,2
17.87278,-4.3874736,3
13.116511,18.291344,0
11.425357,11.271697,0
-5.067705,6.191831,2
15.217736,14.177145,0
12.870906,-4.8253126,3
5.5442,0.892299,1
3.7242618,-0.856544,1
1.9772652,-2.788137,1
15.906406,0.45107588,3
4.959176,0.8236047,1
12.693188,-3.382559,3
1.5488147,9.24921,4
7.336265,-6.016511,1
14.013928,14.931357,0
15.1364,12.131039,0
13.546216,18.015324,0
-3.1965868,7.4428177,2
5.1486955,-5.341601,1
7.7451663,17.806906,0
16.927755,9.313433,0
11.170848,-6.27032,3
-7.2742357,3.4614618,2
