u1,u2,label
8.724035,10.741711,12
11.0935335,10.564773,12
8.628196,12.552564,12
13.88319,8.927151,12
9.375564,5.8327045,12
13.759063,8.869774,12
11.0308075,11.890921,12
11.955903,11.851035,12
14.043289,9.377772,12
9.844721,8.9982395,12
14.094729,10.030775,12
12.772059,11.14275,12
13.7771,10.923339,12
8.765191,13.221027,12
14.1547985,8.790231,12
12.804281,10.640746,12
12.927207,8.814254,12
11.779622,11.097243,12
13.537033,11.4191475,12
11.760557,10.744742,12
10.032247,12.722787,12
13.815676,8.90184,12
11.852792,11.056821,12
13.906103,10.440269,12
13.228089,10.107044,12
12.098223,9.853009,12
9.81311,12.835967,12
11.156833,8.474041,12
9.65543,11.795778,12
9.944444,12.816538,12
13.443585,7.3026714,12
13.921037,10.198197,12
14.090261,9.627407,12
13.7433,6.2226686,12
13.551064,9.655489,12
8.154974,11.004548,12
10.927954,11.966798,12
14.172202,9.76084,12
13.090077,8.4760475,12
7.1887555,9.694994,12
13.811171,8.894858,12
13.623144,11.339266,12
8.0797615,13.164096,12
10.671015,8.315486,12
13.914775,10.373015,12
12.365915,10.908072,12
13.305247,10.291456,12
12.897635,10.587452,12
13.435796,10.69085,12
14.153237,9.031653,12
12.353031,10.972699,12
13.846166,9.461795,12
13.369503,11.263376,12
13.522126,11.591903,12
11.150529,8.558841,12
11.510515,10.433106,12
13.927879,10.417046,12
13.451472,11.2153015,12
10.955912,10.263389,12
10.864158,10.45974,12
9.89492,9.97398,12
12.287683,10.979207,12
12.604183,8.298026,12
13.15298,8.696533,12
11.855861,9.608825,12
11.760826,8.460069,12
13.433804,11.545172,12
9.100165,10.138022,12
9.357009,12.475068,12
14.145248,8.847801,12
13.424206,10.219363,12
14.106401,8.980044,12
12.459776,11.152031,12
12.889237,10.655624,12
12.403296,5.7686977,12
9.396908,12.438778,12
10.907711,8.375311,12
11.229282,9.625077,12
13.6926565,11.084553,12
13.493845,10.7413025,12
13.2488985,9.395292,12
13.624822,10.214165,12
6.8695774,13.024695,12
12.713635,8.939677,12
8.758777,12.097631,12
13.549636,11.5035,12
12.264956,7.653372,12
12.832532,10.686774,12
13.577461,6.333833,12
13.171273,11.188112,12
10.533526,10.397378,12
10.906599,9.543507,12
13.453834,11.499566,12
12.776724,10.470057,12
11.648305,11.82714,12
13.093282,8.460761,12
8.110328,12.7666,12
13.310104,11.168685,12
11.357264,11.820852,12
12.643738,11.0560465,12
12.556958,8.919206,12
12.135242,10.182012,12
13.860083,10.262804,12
14.163886,8.864564,12
11.603992,9.579162,12
13.897223,10.474526,12
13.876799,10.49165,12
13.475383,10.811724,12
13.816919,10.744924,12
13.498189,11.253755,12
12.88816,10.561359,12
11.897968,11.068248,12
10.703402,10.486199,12
12.032406,11.819901,12
10.013316,11.6745825,12
11.804815,8.533895,12
9.375636,11.733084,12
13.964353,5.884327,12
14.046356,10.115742,12
14.134651,9.595567,12
12.6428795,9.640318,12
9.265723,13.128615,12
12.932207,10.249529,12
9.957426,12.818661,12
9.897883,9.94549,12
13.9521055,9.42729,12
13.121478,9.442302,12
9.375001,13.085368,12
11.138646,6.5074306,12
11.324823,8.230851,12
13.437726,10.258136,12
13.2280445,10.02644,12
9.448651,12.409097,12
11.916908,11.829862,12
13.870396,9.9519005,12
13.323697,9.940895,12
10.510858,10.555462,12
12.854375,10.298678,12
10.413394,9.510149,12
13.547591,11.49321,12
12.203581,9.851177,12
13.8143015,9.591003,12
12.289647,11.05279,12
10.4618435,10.611564,12
12.765526,10.55315,12
11.925396,7.7410545,12
13.834884,9.496045,12
14.11022,9.9858055,12
12.325192,7.160112,12
14.202444,9.770745,12
12.638814,8.895207,12
14.021637,8.310346,12
12.998087,10.584644,12
12.521277,9.272195,12
9.690473,12.951327,12
13.666531,11.154324,12
13.466893,11.295492,12
13.898088,6.3647246,12
8.996213,13.157289,12
9.4263525,12.38676,12
13.453905,11.538063,12
13.811812,8.897004,12
12.303346,11.061859,12
12.258818,9.829011,12
13.062792,8.85194,12
8.036377,11.9460125,12
11.237516,8.007781,12
7.5316534,10.570372,12
12.854894,10.313684,12
14.184075,9.120268,12
13.866515,10.362798,12
11.239426,9.813316,12
12.296783,8.936062,12
14.179125,8.86095,12
12.113938,10.122197,12
14.064549,8.5876465,12
11.96839,11.844249,12
12.339954,9.272285,12
13.63698,10.849089,12
11.765685,9.546523,12
11.454293,10.554026,12
11.967266,11.844286,12
8.940884,10.958871,12
12.950205,10.702603,12
11.762859,8.369698,12
13.193854,11.538736,12
13.558067,10.646769,12
5.9416294,12.290335,12
12.4973,3.896242,12
8.910799,10.9548645,12
13.404095,11.5505905,12
13.449761,9.51195,12
10.424552,10.49632,12
13.566101,11.548886,12
9.476851,11.990452,12
9.354286,9.530673,12
9.880601,9.922761,12
13.832566,9.522399,12
14.1718445,9.680701,12
12.907664,6.9270825,12
13.888588,8.962679,12
13.163197,9.325165,12
8.382102,12.074483,12
14.172452,9.796804,12
12.163845,9.883042,12
11.129111,8.330185,12
12.59048,9.21785,12
11.978328,9.707864,12
10.030239,12.738729,12
12.919608,11.141501,12
9.10286,13.076113,12
12.229434,10.012228,12
12.349074,9.996927,12
12.452227,5.754274,12
12.9211855,10.674221,12
12.470433,8.4814005,12
13.085647,9.060703,12
12.913824,10.6231,12
12.99952,7.48867,12
12.084684,11.7878065,12
13.561469,11.490155,12
10.089799,8.668563,12
13.860453,9.513613,12
14.032782,8.531724,12
13.599483,11.365931,12
9.584078,12.98361,12
12.705189,8.897707,12
10.71893,9.565386,12
13.466598,7.443025,12
10.329332,9.404464,12
11.757241,8.378017,12
13.380566,6.338018,13
10.29521,3.7128215,13
13.162537,-1.5852817,13
12.9411745,4.3531623,13
8.542667,4.6230407,13
12.44238,4.7611046,13
11.65857,6.1534147,13
10.500434,10.27843,13
13.786145,4.984858,13
12.844643,6.8920965,13
10.964778,2.7440135,13
12.260549,3.955532,13
9.361192,2.4133523,13
13.047183,7.315493,13
12.143566,4.82496,13
10.174561,3.714833,13
11.5620575,7.980128,13
11.748518,5.8367105,13
12.75126,0.63302237,13
12.550116,4.221551,13
10.722117,5.7569284,13
10.986707,7.457039,13
9.862054,4.9244366,13
11.984546,4.7711954,13
13.695633,5.8731637,13
11.956675,9.745338,13
12.998921,9.376247,13
8.743126,2.605876,13
7.946521,6.513027,13
11.675404,5.1440415,13
11.642576,5.632516,13
13.848213,6.451541,13
9.848221,4.139084,13
10.657534,6.30946,13
12.726587,0.6292009,13
13.838958,5.479076,13
11.564972,1.2363292,13
11.663562,5.8988614,13
13.950658,6.1419997,13
13.664,6.687692,13
11.652465,3.801382,13
8.616027,0.4314159,13
11.555728,5.4480076,13
12.786342,3.8962126,13
14.026277,8.495926,13
10.038998,3.8569014,13
9.804526,5.3705707,13
12.476428,5.577002,13
11.588396,5.691192,13
12.977418,8.143656,13
12.526388,8.621068,13
12.513674,8.418057,13
12.940057,4.9594216,13
13.517037,4.6817946,13
12.490343,8.102975,13
12.389468,-0.48792177,13
12.220489,6.9662876,13
9.966663,5.5247397,13
13.034107,4.121529,13
12.358762,7.8093796,13
9.09017,5.7033935,13
10.2081995,8.547349,13
11.567409,5.4311743,13
11.908151,7.0253034,13
12.806955,4.0785193,13
11.96566,3.550913,13
12.310135,0.77668935,13
12.468638,5.836745,13
11.919062,7.7651486,13
13.092893,4.4813256,13
13.949275,5.792578,13
8.277012,5.178516,13
12.72112,0.7237023,13
11.160974,4.2179055,13
13.773141,5.1453705,13
8.736923,4.648327,13
13.45656,10.733182,13
12.27582,7.038714,13
10.7219095,6.4702997,13
10.960542,6.477021,13
13.033834,4.2216096,13
10.706315,7.921387,13
13.639338,5.13594,13
10.05509,2.8943532,13
7.902526,2.1710892,13
13.009742,5.080529,13
14.166287,8.8815565,13
12.705144,0.6521849,13
12.260905,7.0218096,13
9.928449,3.1038136,13
13.557803,5.435834,13
13.027851,7.9488325,13
10.836375,8.551127,13
13.27427,6.3199916,13
12.742843,6.542484,13
11.442005,6.3377457,13
9.397799,2.4157164,13
12.294209,3.9041169,13
9.887959,5.8404803,13
10.922043,7.368401,13
13.068477,5.075262,13
11.908633,5.6705027,13
12.991042,5.006044,13
8.709017,2.6180706,13
13.681466,5.676543,13
12.540472,7.78899,13
11.437273,5.5452476,13
11.941821,1.0121632,13
11.934748,1.0260644,13
10.905919,4.06972,13
13.225969,6.35924,13
13.093083,4.4970145,13
9.653823,4.1563764,13
13.652004,6.4458055,13
12.906355,8.821292,13
13.516449,5.3710303,13
10.773766,4.050542,13
11.414864,6.3891377,13
6.2957816,3.872405,13
10.338928,4.5286036,13
12.788016,4.727274,13
11.852429,8.333121,13
12.436343,4.746489,13
9.726838,5.004878,13
9.682021,6.320143,13
12.036297,3.9578102,13
8.135502,5.032993,13
13.10251,5.072191,13
11.524394,8.55808,13
11.7029085,8.2884035,13
13.011948,6.983957,13
13.694313,5.235356,13
12.8771925,4.9803147,13
10.052242,5.8183527,13
13.642321,4.828644,13
12.421437,3.987639,13
13.851403,6.444106,13
13.790362,5.076687,13
13.6142435,7.087544,13
11.567966,3.902201,13
12.427634,0.75374866,13
12.224279,7.003323,13
11.702163,6.8782334,13
13.49243,4.690153,13
10.534299,4.410752,13
13.158978,4.525463,13
12.632831,8.787821,13
13.575495,5.460929,13
12.985131,4.5171785,13
12.427317,5.8154902,13
12.102912,3.641866,13
8.626844,4.6282945,13
7.658873,5.1596136,13
12.45259,5.830582,13
10.056779,3.1957695,13
13.752208,5.1507063,13
9.185942,5.7459826,13
9.852334,4.112972,13
13.704317,6.381723,13
9.868562,0.30106816,13
11.534621,6.400947,13
13.944977,5.8401093,13
11.6044445,6.109351,13
12.607044,0.5314903,13
10.240532,2.9983866,13
10.097598,5.7982883,13
13.618979,4.8125443,13
11.61076,6.20996,13
8.626009,5.2883573,13
13.571306,6.3374104,13
12.7244215,6.825421,13
12.259035,7.7626333,13
9.890303,5.8297896,13
13.343208,4.494889,13
12.125771,6.9779806,13
7.895941,4.9797397,13
14.015522,8.299812,13
13.877869,6.436606,13
13.459378,7.4301696,13
11.964835,5.6970177,13
8.992831,0.331915,13
13.073836,4.392527,13
9.611132,-2.5480683,13
13.6008625,6.3010693,13
11.5400505,5.550491,13
11.947466,3.563401,13
13.566113,6.6560493,13
11.421512,4.1279593,13
10.478761,5.58983,13
11.603409,3.756085,13
9.775321,6.0327253,13
11.016934,4.118828,13
10.205796,9.436115,13
11.924599,5.63141,13
11.618682,5.5884814,13
10.844427,8.219077,13
12.79067,0.6559785,13
13.059292,4.408099,13
9.821834,2.9544845,13
9.930531,4.8195505,13
13.088303,7.2939763,13
11.99232,3.5858662,13
12.047632,0.9453751,13
10.065393,6.1619067,13
12.5532465,3.8121629,13
5.429794,3.8016794,13
11.095228,4.1966734,13
12.42444,7.8457265,13
13.799593,4.978265,13
10.650336,4.344368,13
13.720596,6.33928,13
13.41414,7.154476,13
12.557222,4.6012254,13
11.756573,8.257257,13
11.395885,8.1082735,13
13.660545,4.8248954,13
11.027015,4.2264166,13
10.682347,0.66843307,13
13.501121,7.2349296,13
10.950463,4.085804,13
12.942111,4.882474,13
12.929866,4.773333,13
13.296114,6.3192353,13
11.557457,5.2856927,13
12.047502,5.658812,13
11.305204,8.089722,13
8.98011,4.753777,13
13.948062,5.8361063,13
11.853041,7.6459384,13
12.18171,6.966322,13
12.038842,6.88188,13
13.755652,6.254679,13
10.211815,4.6414356,13
10.080175,3.1318347,13
12.513797,8.064884,13
7.101129,0.71297854,13
13.504022,7.4258056,13
13.375601,6.3473496,13
12.788837,6.8207307,13
9.072988,0.4461569,13
13.008685,4.0051794,13
13.304796,7.5824814,13
12.397559,4.772049,13
11.353946,4.1621857,13
12.615732,4.786711,13
8.517471,2.5403047,13
9.391358,2.3931353,13
12.404031,3.9371717,13
13.311263,7.4137354,13
13.825018,6.4358087,13
9.324017,5.8243694,13
12.040161,0.96402836,13
10.283226,3.0921607,13
14.152618,8.774366,13
12.981309,4.9800334,13
11.597507,3.8070729,13
13.768696,5.2285166,13
13.563077,5.3947253,13
13.895889,8.784613,13
13.915259,8.195894,13
12.003008,4.2593627,13
11.839042,5.3543115,13
12.09111,6.911722,13
13.146615,-1.3771181,13
12.927117,6.9131036,13
12.056127,4.8618536,13
13.1241045,7.2040715,13
10.298755,3.1368184,13
13.162393,-1.4841646,13
9.871988,3.943342,13
12.661974,4.490701,13
13.786179,5.0827246,13
13.911822,5.6605525,13
11.452728,4.1063795,13
12.912428,-1.1709183,13
12.459123,5.8394938,13
11.996594,3.8798656,13
10.404797,4.54296,13
12.544733,8.2729025,13
12.984541,4.8716316,13
9.714587,5.8164864,13
13.815714,6.4394197,13
11.518,6.33457,13
11.055628,5.7192383,13
10.649531,6.29668,13
12.713119,0.6250354,13
13.718493,4.8318267,13
13.120515,9.370002,13
13.743976,6.116203,13
10.111876,6.1373005,13
11.826302,8.027166,13
12.665623,3.8695328,13
13.968001,5.984081,13
13.242082,4.4760194,13
7.881884,1.8537673,13
13.627886,6.616031,13
11.999973,6.861673,13
9.604758,4.953188,13
13.623035,5.7322154,13
13.580535,4.7893825,13
12.833198,3.9050071,13
12.638631,4.5412464,13
10.177665,5.9877076,13
11.676893,6.4025335,13
13.228239,6.3931565,13
12.7002325,4.701695,13
13.674009,5.1690273,13
13.596579,5.3592925,13
13.637553,5.019528,13
12.612563,0.5371308,13
12.425739,4.758666,13
11.52282,6.0665364,13
10.122245,3.0666418,13
11.741646,1.0062007,13
10.288372,-1.5360266,13
11.348771,4.2148323,13
13.785446,6.287512,13
10.9609,7.344198,13
13.206075,4.4467597,13
13.3504715,7.478723,13
10.297066,4.5629025,13
7.204516,6.60356,13
12.83799,0.0588384,13
13.519583,7.366412,13
13.64539,6.2390327,13
11.624648,6.0563083,13
11.026139,5.695046,13
12.781223,0.5662011,13
13.609239,5.2920704,13
10.213231,8.679736,13
13.171961,4.4919925,13
7.6726294,4.7241063,13
13.09746,7.236376,13
11.989617,-3.0897667,14
11.683481,-3.1794028,14
9.631431,-2.3458748,14
11.434604,-2.7849007,14
11.54584,-2.6306696,14
11.729068,-1.4763516,14
12.75284,-1.898176,14
8.710232,0.7231203,14
12.958227,-2.205466,14
9.987756,-3.6522136,14
8.477596,-0.5254077,14
13.108789,-1.3222889,14
10.875316,-1.2570319,14
10.322687,-2.4382417,14
11.357651,-3.2566044,14
12.715881,-1.0562239,14
12.938364,-2.3803227,14
12.936755,-1.5140882,14
10.401878,-1.6425121,14
9.289849,-0.1020923,14
13.108498,-1.2677015,14
9.41874,-2.9818888,14
9.499048,2.5345316,14
10.7857485,-0.17461258,14
10.642981,-3.1780615,14
9.530286,-3.7430508,14
12.839042,-1.1917881,14
11.018901,-2.7015538,14
12.298828,-2.7038436,14
12.434732,-0.6239514,14
10.641215,-2.484888,14
10.614167,-3.490559,14
8.560708,-1.6946902,14
9.469917,-1.879416,14
8.172658,-0.80306196,14
12.006429,-2.629556,14
10.866588,-3.0457761,14
11.446315,-3.0184617,14
13.095558,-2.0338824,14
13.122418,-1.4099042,14
10.541266,-2.2548602,14
10.046782,0.51393545,14
12.896536,-2.4092767,14
11.995196,-1.483267,14
11.569447,-2.6437402,14
11.79676,-2.9021692,14
10.319666,-1.7520645,14
4.7812653,0.49641028,14
11.23523,-3.1951952,14
7.353991,-0.7306618,14
10.04614,-0.2874149,14
12.461827,-0.55685556,14
8.42519,-1.6745569,14
8.826262,0.76149666,14
12.381456,-2.8325665,14
6.977586,0.5674643,14
11.859881,-1.4278873,14
12.526768,-1.8960449,14
9.603548,-2.530828,14
12.632377,-1.9317584,14
12.445763,-0.5763451,14
13.165904,-1.6836483,14
12.856154,0.27717456,14
13.795149,4.918826,14
12.037521,0.9294382,14
9.328137,2.3558018,14
12.380831,-2.6291668,14
12.545724,-1.8047346,14
10.520525,-3.1831236,14
11.90023,1.056239,14
12.476266,-0.76246023,14
10.4671955,-2.36931,14
12.247568,-2.5508564,14
10.910606,-2.6172154,14
12.154187,-2.6022098,14
12.993373,-2.2831705,14
10.464796,-2.0315979,14
12.904855,-0.118956335,14
12.99438,-2.190863,14
13.410764,4.5657167,14
10.869812,-0.7651002,14
12.991409,-1.1200672,14
9.555611,-2.8667731,14
12.542772,-1.7467934,14
12.8392935,-1.8774567,14
6.854931,-0.7449517,14
11.971931,-1.5218562,14
12.800356,-1.9640653,14
11.966773,3.5760682,14
9.080623,0.22044943,14
12.640933,-1.5358973,14
10.391213,-1.9338726,14
12.830623,-1.480731,14
10.678962,-2.4781623,14
7.983238,-0.44449228,14
7.9490047,-0.69855344,14
10.655765,-3.5801065,14
12.911402,-2.4017804,14
11.73965,-1.4557099,14
10.760247,0.71427286,14
11.719773,-3.1619241,14
12.983728,-1.7437481,14
11.295541,-2.6341286,14
10.279067,-1.8278657,14
10.929457,-0.42579693,14
9.48271,-2.8837254,14
10.836123,-1.2796748,14
10.696647,-0.02029273,14
10.497937,3.7911613,14
10.998584,0.6043483,14
12.496011,4.155975,14
11.351809,-2.7393425,14
10.622788,-2.3225815,14
11.832132,1.1758556,14
9.274396,-3.053025,14
10.949938,-0.5114886,14
11.525968,-3.3008177,14
7.3201256,2.2280457,14
13.006698,-2.270179,14
10.881477,-0.71164095,14
10.240455,-2.3777275,14
13.63409,5.154775,14
13.083169,-1.2731398,14
12.354695,-0.5044549,14
12.418986,-2.5833206,14
12.003055,-1.5689967,14
12.093812,-2.5056329,14
8.863017,0.77125645,14
13.271112,4.409885,14
12.884536,-1.2003416,14
9.631655,-2.407256,14
10.765118,-1.1216515,14
12.976847,-1.1387892,14
11.957654,-3.1205149,14
12.9767885,-1.7061245,14
9.894439,-3.6720438,14
12.220161,-2.846658,14
12.244093,-2.827594,14
13.146453,-1.7692894,14
10.562103,-2.0450408,14
12.604672,-2.1570978,14
12.235314,-1.605181,14
10.33254,-1.6534207,14
8.754997,0.10291048,14
11.178433,-3.3004646,14
13.232152,6.356003,14
7.5074162,-2.0789168,14
9.930501,-0.00070361566,14
13.128421,-1.3058109,14
10.783111,-1.0346584,14
11.94744,-2.8841734,14
10.864575,2.7670605,14
9.683948,-2.2701454,14
11.495779,-3.28652,14
9.288752,-0.10598438,14
10.531283,-3.10575,14
9.587058,-2.475533,14
10.354839,-1.6257668,14
9.993125,-0.758785,14
10.679764,-3.085178,14
11.41184,-1.1434243,14
12.112432,-2.9885268,14
8.807046,-3.2438853,14
13.122237,-1.2963891,14
11.982488,0.9587676,14
9.954392,0.3865254,14
12.007975,-3.0559914,14
12.243796,-2.72661,14
10.185126,-1.0214297,14
10.976914,-0.55019975,14
9.915675,-3.6866262,14
9.833419,-0.45841953,14
12.942524,-2.3709493,14
12.166538,-1.72804,14
12.329946,-1.6188551,14
12.055218,-2.5912695,14
12.435532,-2.2422078,14
12.286574,3.5902421,14
12.191424,-1.7437084,14
12.078096,-1.131853,14
7.8711033,-0.3724376,14
9.893036,-3.1180432,14
10.10205,-0.959211,14
11.282368,-3.2832305,14
12.8212185,-1.238251,14
11.631991,-3.241793,14
12.8482275,-1.1513385,14
11.865008,1.1627212,14
11.549698,-3.2616458,14
11.87661,-1.4092383,14
12.338161,-0.90848476,14
10.995116,-2.642203,14
12.962607,4.5437584,14
11.039886,-3.4419274,14
12.722472,0.62120694,14
11.8130455,-3.1450994,14
12.030453,-3.0434465,14
10.727655,-2.50417,14
11.721546,-1.5040731,14
11.0937605,-1.1895392,14
8.49067,-1.6863726,14
10.037068,-2.9777825,14
12.264607,-1.0830191,14
6.9958367,0.6356038,14
8.574442,-0.48453233,14
9.548673,-2.9300447,14
11.331788,-3.2267547,14
7.3519316,-1.5045071,14
11.732048,-1.4446183,14
11.985005,0.99349594,14
10.961581,-0.56967133,14
10.784942,-1.2652174,14
11.727023,-1.4716274,14
10.588442,-2.2778652,14
10.284855,0.39088586,14
12.219303,-2.9268985,14
12.457478,-2.6905425,14
12.341081,-0.8657192,14
12.516458,-1.6944869,14
12.050568,-1.0202552,14
12.384803,-1.6562206,14
11.599883,-2.6123157,14
12.019953,-1.5156169,14
9.473586,-3.7417321,14
12.709019,-0.17024702,14
12.062227,-1.6305122,14
11.742953,-2.5839417,14
12.755702,-0.92733085,14
10.80164,-1.2688562,14
12.22798,-2.5285413,14
13.018295,-2.1296914,14
12.264803,-2.8911636,14
11.253663,-3.4070315,14
12.912666,-1.1789498,14
11.906996,-1.0481162,14
12.651453,-0.15241623,14
11.794377,1.1760619,14
10.802824,-1.2610896,14
7.8477674,2.091243,14
12.621305,-0.5722148,14
11.758743,-1.4872339,14
12.464812,-0.5277279,14
6.117044,1.5770417,14
10.622238,-0.9790258,14
11.627637,-2.8804216,14
10.862297,-3.4105484,14
11.071308,-2.5355966,14
11.242997,-3.2512572,14
9.840106,-3.0354338,14
11.087436,-0.54804885,14
7.6022053,-3.4181235,14
10.885438,-0.6969664,14
11.384782,3.5436769,14
6.2723365,1.3181515,14
10.897573,-0.7341345,14
12.198755,-1.0587059,14
13.170252,-1.5496242,14
12.980088,-1.6968011,14
10.457141,2.8895686,14
11.178301,-2.620076,14
7.1252465,0.793117,14
12.233052,-2.5520697,14
10.568056,-1.8211355,14
11.899111,0.9412132,14
10.263132,0.55017745,14
8.30492,-3.3948388,14
12.937254,-2.2513871,14
12.041874,-2.6183777,14
10.14036,-0.5487561,14
12.350101,4.0254126,14
10.052542,-0.67348635,14
11.903559,-1.2970448,14
13.157572,-1.5614306,14
12.359772,-2.5449748,14
12.418792,-1.4522045,14
12.6982155,-0.30885684,14
9.792338,-0.82263947,14
11.045316,-1.2045853,14
11.636094,-3.2531736,14
12.278006,-2.8720994,14
10.793618,-1.283246,14
10.387075,2.909236,14
11.03968,-2.5887125,14
7.2412906,-2.1591842,14
12.698066,-2.0532284,14
12.822827,3.8702185,14
12.844498,-2.472673,14
12.897519,-1.1323916,14
11.748995,-3.1230788,14
11.349851,-3.1868954,14
10.505187,-2.1609192,14
12.320885,-1.1959052,14
10.8467865,-0.23926759,14
13.000348,-2.2897303,14
13.778787,5.0353436,14
12.885573,-1.3973011,14
12.848184,-2.453029,14
10.863256,-0.25301632,14
10.947253,-1.1860937,14
11.27362,-3.2217755,14
10.876696,2.7026312,14
11.569637,1.4346836,14
10.598585,-2.487633,14
10.935996,-0.58045363,14
12.373404,-1.6424595,14
13.005743,-2.2797537,14
12.574972,-1.7461332,14
11.397713,1.6176708,14
9.79376,-0.7671218,14
11.003623,-0.47929683,14
13.143843,-1.7742624,14
13.016114,-2.2590716,14
10.670206,-3.3779762,14
10.804764,-1.2736351,14
9.837976,-0.8713884,14
12.386987,-0.87445015,14
12.051476,-1.6695046,14
12.765735,-1.5153655,14
13.042287,-1.615795,14
13.007762,4.018396,14
10.428372,-2.3637738,14
12.4589815,-0.9758744,14
8.618931,-3.261372,14
10.804874,-2.4983187,14
8.2712,-3.3649945,14
10.661643,-3.598607,14
11.270066,-3.2591987,14
12.443345,-0.5243916,14
8.671972,-3.2880516,14
11.503003,-2.6567447,14
11.54907,-2.605968,14
9.258108,-0.2868543,14
12.247692,-2.532035,14
