u1,u2,label
7.6560774,12.125671,27
9.5132675,13.866052,27
8.94507,12.10034,27
7.7491255,12.056184,27
9.127622,12.175286,27
5.619785,13.305748,27
6.9746203,12.563836,27
8.392738,12.671466,27
7.837669,12.098407,27
7.7258286,12.641392,27
9.178577,13.645498,27
8.707706,12.515246,27
7.2639503,12.482396,27
7.3048453,12.44261,27
8.095182,12.960926,27
8.318886,12.505604,27
8.239631,12.42639,27
7.505528,12.501398,27
9.399894,11.904028,27
5.380024,13.559425,27
8.283475,12.426753,27
8.0047035,13.532698,27
7.4698567,13.190333,27
7.4425335,12.985593,27
8.116734,12.162618,27
8.169434,12.587134,27
9.387511,11.870825,27
9.424039,11.819344,27
7.556819,13.312525,27
8.668644,12.387005,27
8.294205,13.670476,27
8.03597,13.188678,27
7.6191735,12.152188,27
7.6626506,13.310307,27
7.675534,12.082614,27
7.69245,12.659593,27
8.0619335,13.058952,27
7.369665,13.121592,27
7.8674026,12.05474,27
8.103374,12.353273,27
8.040986,12.37989,27
7.4629655,12.377462,27
8.476579,13.630799,27
7.522765,12.290875,27
7.3669853,12.400519,27
7.5146885,12.265316,27
7.827928,12.048202,27
7.669458,12.092688,27
7.389119,13.250977,27
4.9309654,12.812449,27
8.191517,12.634516,27
5.4200377,13.36462,27
8.692002,12.18494,27
8.896112,13.434059,27
7.456076,12.816352,27
7.885269,12.492195,27
9.4194975,11.735495,27
8.392168,12.635633,27
8.670068,12.416936,27
7.4702477,12.941225,27
4.7690415,12.81266,27
7.477229,12.860518,27
7.50927,12.265047,27
9.134582,12.1399975,27
8.286746,13.677373,27
4.621645,12.981396,27
8.00799,12.604743,27
8.166732,13.609982,27
7.9246006,12.1075535,27
4.765206,12.823016,27
8.651217,12.315297,27
4.5609384,12.987918,27
8.056197,12.865002,27
7.339395,13.284144,27
9.709804,11.051348,27
3.046051,14.804757,28
5.2090383,13.787637,28
2.786797,12.891861,28
5.537158,13.508199,28
2.4597304,14.844572,28
4.753091,12.839517,28
4.128119,15.119833,28
4.0693665,13.955891,28
4.3077188,15.296255,28
3.5347843,14.020947,28
3.568424,14.4294815,28
4.175547,13.830034,28
4.310728,14.814014,28
5.340402,13.410804,28
4.552179,15.108241,28
4.394865,13.93091,28
3.70296,14.665943,28
2.78199,14.6575985,28
4.9621596,16.114376,28
4.0066094,14.865529,28
4.1918344,15.161066,28
4.511709,15.248455,28
4.447412,15.360076,28
5.2608986,13.728861,28
3.4083104,14.015607,28
4.11072,14.992221,28
2.690315,14.64307,28
3.8029053,14.052373,28
4.6568356,15.301421,28
3.9396331,13.924453,28
4.0398517,13.934811,28
4.1589665,13.923583,28
3.930923,13.601102,28
3.712752,13.860402,28
3.4253979,14.516688,28
4.0278845,14.854364,28
5.2950654,13.476753,28
2.6935408,14.561914,28
2.3928602,14.8890915,28
3.9509518,14.788445,28
4.2711954,15.289564,28
3.9935374,13.986492,28
5.306544,13.891557,28
3.819116,13.899523,28
4.3653903,14.107605,28
4.837423,13.883244,28
5.1629796,13.486615,28
5.201767,13.798787,28
4.445993,13.785523,28
2.3731756,14.891478,28
4.425637,15.347235,28
3.403248,13.780916,28
3.0698519,12.358128,28
3.586797,13.834014,28
4.299193,13.991491,28
4.3504157,14.118316,28
4.129068,13.975123,28
5.2631836,13.727676,28
2.4090579,14.863503,28
2.5652182,14.656122,28
4.2819347,14.35028,28
4.54941,15.196668,28
5.393263,13.399936,28
2.708833,14.616762,28
3.9757948,15.047469,28
4.25961,14.595526,28
3.13563,12.994856,28
3.6835337,14.101534,28
5.2523947,13.761362,28
4.374754,15.204943,28
4.485802,15.0561905,28
4.246389,14.640591,28
3.45183,13.774883,28
3.9992776,14.714078,28
4.2829666,14.393516,28
0.042907525,14.225495,28
4.476089,15.024621,28
5.22445,13.799158,28
3.384857,13.688512,28
4.7080984,15.279774,28
5.1579585,13.486591,28
4.2673106,14.38741,28
4.3062305,14.304741,28
4.379555,14.901714,28
3.910783,14.917218,28
3.38981,13.681709,28
4.4714527,15.20243,28
4.430793,13.20371,28
2.870863,14.219409,28
4.004223,13.95665,28
2.8825104,14.77975,28
3.720295,14.658884,28
2.6280048,14.57534,28
4.4691396,15.317059,28
2.7707143,14.64339,28
5.342015,13.432799,28
2.6922767,14.565397,28
3.8088162,14.143671,28
4.5686893,15.261684,28
5.269378,15.790924,28
3.6785479,14.690823,28
4.273174,14.591492,28
4.387708,13.371905,28
4.2307754,15.241221,28
5.3002195,13.8931265,28
3.9646792,13.8606415,28
4.5201664,15.076454,28
3.9278615,14.826219,28
3.4983609,13.811093,28
3.6533344,14.164828,28
2.600465,14.669696,28
2.4702547,14.769545,28
4.0814967,14.022359,28
5.336515,13.98466,28
4.3119054,14.836026,28
2.7350647,14.662686,28
4.250851,14.505582,28
4.0930123,13.098944,28
5.350352,13.959245,28
4.4803953,15.032912,28
3.5202074,13.517007,28
3.5300367,14.140189,28
4.22944,15.20969,28
4.3009787,14.718392,28
6.5348763,15.753727,28
4.2065997,15.112247,28
3.5809855,14.56677,28
4.462776,15.20237,28
4.280064,14.500962,28
3.655496,14.06774,28
3.350218,13.692928,28
4.4843984,15.468414,28
4.466442,15.427176,28
4.3816633,13.976556,28
4.1808066,14.588326,28
4.008357,13.682438,28
2.6978464,14.55295,28
2.6744032,14.820216,28
4.2374425,14.823149,28
2.2989838,13.096164,28
3.9988756,14.73356,28
4.4412656,15.151602,28
4.027072,13.563623,28
4.533432,13.386465,28
3.9902937,14.961081,28
3.5899081,14.326018,28
4.6653337,15.283029,28
4.053061,15.112412,28
5.625047,14.176516,28
4.242976,14.52251,28
0.41308576,15.640864,29
0.68847287,15.346602,29
0.5052335,15.986027,29
-0.2984336,15.130201,29
1.0261378,15.772133,29
2.3464568,14.858868,29
1.028254,15.687001,29
0.7756975,14.949634,29
0.7206364,15.340995,29
0.40890113,16.01468,29
-0.12696043,14.850648,29
-0.16517821,15.479419,29
0.48468375,15.581944,29
-0.09168569,14.969283,29
0.6476418,16.010336,29
2.5090184,14.791132,29
1.1036638,15.771321,29
-0.112842456,15.471174,29
-0.04536771,14.890393,29
2.701771,14.648299,29
0.6804531,15.288952,29
3.2874014,13.7233095,29
2.3222296,14.861522,29
-0.16601485,14.921781,29
0.44467303,15.019207,29
-0.19092764,15.4387665,29
0.3536471,14.927515,29
2.4397912,14.864351,29
0.4735422,15.093664,29
-0.21406192,14.727622,29
-0.6497294,14.761313,29
-0.16930787,15.501586,29
0.9720232,15.7404785,29
0.9824819,15.784265,29
0.6546783,15.864293,29
-0.051541,15.473856,29
0.3120809,15.849609,29
-0.1420693,15.447478,29
-0.22743385,15.304197,29
2.7086866,14.404357,29
0.73908764,15.345962,29
0.80256903,15.8310375,29
1.1348487,15.843835,29
0.32459596,16.066992,29
-0.50635993,14.853662,29
0.46813053,15.95973,29
0.43365866,16.01999,29
0.45761618,15.709559,29
-0.19853646,15.344542,29
-0.012178865,15.080141,29
-0.5896937,14.040066,29
0.78859246,14.910403,29
0.604523,15.070939,29
0.89289916,14.87297,29
-0.1349889,15.431554,29
0.38985187,16.06118,29
0.97302926,15.676054,29
0.56170547,14.642501,29
0.6617061,15.735427,29
-0.14488038,15.469855,29
0.5382745,15.515636,29
0.29746348,16.06285,29
0.6214897,15.90667,29
0.65408224,15.954311,29
-0.08378206,15.36378,29
0.5483237,15.532247,29
0.06267223,15.079375,29
0.009893858,15.130725,29
0.70237017,15.126258,29
0.6860031,15.954264,29
0.5129268,16.024178,29
-0.18713509,15.404729,29
0.46922877,15.983115,29
0.7144124,15.925047,29
0.77048105,15.79675,29
2.2790916,14.865964,29
0.49865335,16.029858,29
0.82679594,14.98848,29
0.87784946,14.848149,29
0.6437276,15.963068,29
0.16165082,15.647305,29
0.7413042,15.073543,29
-0.5620445,14.9157715,29
2.1905162,14.896899,29
0.46660247,16.027414,29
-0.22792314,14.743169,29
-0.13179336,14.603571,29
0.5234251,15.719837,29
-0.081427455,14.794909,29
0.08325715,14.376466,29
0.88298005,15.958521,29
0.3837062,15.056342,29
-0.13268833,14.848825,29
0.79545987,14.834066,29
0.22216485,15.700897,29
0.90168196,15.795733,29
0.28043017,16.019989,29
0.05650494,14.293649,29
2.3731863,14.906166,29
1.0621876,15.75823,29
0.8227186,15.462761,29
-0.103747055,15.080944,29
-0.11383405,15.141897,29
1.059753,15.753846,29
0.38518918,15.826947,29
0.8488754,14.864269,29
0.71404076,16.019083,29
-0.19173394,15.4099245,29
1.0744342,15.836535,29
-0.047026157,15.159222,29
-0.13318065,14.813696,29
0.48058465,16.05751,29
0.3138343,16.064953,29
0.9835611,15.775143,29
0.29844162,16.08517,29
0.18916875,15.661793,29
1.0852091,15.830681,29
0.8405993,15.880928,29
0.2501518,16.030924,29
-0.24722739,15.153757,29
1.0912015,15.79701,29
0.09615836,14.516528,29
2.4109495,14.78605,29
0.9481835,15.822471,29
1.102419,15.80233,29
0.37348825,14.512111,29
0.5109083,15.539288,29
-0.16762139,14.898252,29
-0.25070098,14.698502,29
4.887741,16.041695,29
0.0012378626,15.538981,29
2.6273835,14.646194,29
-0.031012775,15.123794,29
0.2494642,15.999177,29
0.11015618,14.340054,29
0.43580854,16.013313,29
0.59417844,16.032112,29
0.36789736,15.6095495,29
0.50620484,16.046518,29
0.21080194,15.596558,29
0.0811776,15.590038,29
0.73889744,15.27104,29
0.62978035,15.212017,29
1.0887393,15.774643,29
0.70422506,15.848288,29
-0.13331218,15.002419,29
-0.10642719,15.495898,29
0.7386824,15.335763,29
0.75036806,16.009613,29
-0.051313315,15.146346,29
15.647474,7.727886,30
17.407885,7.450998,30
17.642782,7.9679866,30
17.457926,8.207272,30
17.209173,8.047728,30
16.051691,7.4861817,30
17.939112,7.5266333,30
17.907145,7.9982853,30
17.377052,8.346404,30
17.87271,7.8591733,30
17.526333,7.693592,30
17.681458,7.8535867,30
17.909534,7.9484105,30
16.97758,7.792099,30
16.81368,7.0556583,30
17.970886,7.5645666,30
16.797173,7.0706005,30
16.94872,7.7493734,30
16.705408,7.1451197,30
17.327082,8.209228,30
16.999535,7.8030906,30
16.489983,7.280208,30
15.688305,9.610604,30
15.678757,9.452953,30
17.50518,7.235165,30
17.421543,7.7050543,30
15.515771,9.36033,30
17.929583,7.846241,30
17.690874,7.3075113,30
17.60768,8.049854,30
17.81804,8.095019,30
17.479187,7.240774,30
17.372128,8.223559,30
16.461245,7.303699,30
15.70904,9.590102,30
17.971542,7.5923753,30
18.020018,7.7115,30
18.045294,7.6754656,30
17.47292,7.104929,30
17.05975,7.67753,30
16.798983,7.0335493,30
17.930782,7.9788265,30
15.750522,9.554613,30
16.248787,7.349722,30
17.127893,7.625125,30
17.44129,7.006411,30
16.920422,7.8075657,30
17.53882,7.124264,30
16.965363,7.737949,30
17.480476,7.1149535,30
16.112976,7.345207,30
17.504347,7.689992,30
17.3893,7.217323,30
17.490038,8.299193,30
17.090422,7.6962276,30
17.621145,8.044477,30
17.697329,7.9714584,30
16.437439,5.947883,30
17.879213,7.891372,30
17.640028,7.991156,30
17.460264,7.6138883,30
17.864178,8.047785,30
17.458063,8.298054,30
16.514496,7.29204,30
17.383331,8.371249,30
17.228209,8.0153,30
17.05223,7.9057536,30
16.868855,7.737221,30
17.455402,7.027069,30
17.137928,7.742285,30
16.721375,7.1322656,30
16.637712,7.3979645,30
16.393478,7.329979,30
17.42348,7.14703,30
16.953505,7.844823,30
17.669613,8.195958,30
15.724863,9.480701,30
18.047836,7.718019,30
15.741343,9.434881,30
17.244612,8.451326,30
17.572706,7.1790853,30
17.478064,7.4713902,30
17.458055,7.158006,30
15.994391,7.490287,30
17.927277,7.797883,30
17.806047,7.834042,30
17.80642,7.8681374,30
16.9213,6.5095053,30
16.786377,7.0032206,30
16.711466,7.1871157,30
18.079266,7.737262,30
16.452633,7.288049,30
17.395588,7.7362976,30
17.856321,7.4267783,30
16.881592,7.8631835,30
17.352741,7.5153174,30
17.04458,7.847552,30
17.187426,7.521535,30
15.637261,9.494114,30
17.370787,8.244864,30
17.712961,7.281141,30
18.060432,7.6926284,30
17.958548,7.613173,30
17.349792,8.325728,30
17.197388,7.701645,30
16.73269,7.1097975,30
17.755192,8.096096,30
17.579235,7.563036,30
17.659996,7.9462805,30
16.804796,7.0045023,30
16.84364,6.2598023,30
17.397749,8.296763,30
17.101963,7.600386,30
17.477303,7.7331924,30
17.459667,7.444333,30
16.121498,7.5351415,30
16.157997,7.435316,30
15.295418,7.4703503,30
16.954468,7.755239,30
17.432917,7.687026,30
16.194338,7.29898,30
17.594593,7.9505954,30
17.53984,7.5530543,30
17.885674,7.857122,30
17.392584,8.152573,30
17.661089,8.206162,30
18.030914,7.8366375,30
17.006374,7.791138,30
15.499466,9.5253935,30
17.551146,7.19097,30
17.967867,7.868897,30
17.553957,7.825357,30
17.81494,8.062428,30
17.475758,7.629939,30
17.440742,7.405068,30
17.516827,8.25144,30
15.699755,9.465621,30
17.759739,7.8931565,30
17.411526,7.428984,30
16.996092,7.8008823,30
17.833914,7.916764,30
17.824965,8.07966,30
16.869051,7.772281,30
16.807404,7.0446744,30
18.06529,7.730235,30
16.758778,7.0673933,30
17.339428,6.8511634,30
17.586702,7.5741434,30
17.892334,7.897627,30
18.051767,7.74949,30
15.095824,10.378868,31
15.3835535,10.410171,31
15.039352,9.351649,31
15.529613,10.425907,31
14.73955,9.694008,31
15.004892,10.3018875,31
15.345959,9.933389,31
14.77753,10.097877,31
15.554745,10.33377,31
14.331744,8.2796955,31
14.605953,10.689748,31
14.294343,10.965271,31
14.622058,10.287431,31
15.25447,10.354855,31
14.42476,9.528698,31
14.966303,10.208683,31
15.714064,9.589749,31
14.372599,9.574913,31
14.91943,10.182905,31
14.289563,11.030487,31
14.1999445,11.022013,31
14.872534,9.622403,31
15.186455,10.007923,31
15.224958,10.470046,31
14.40123,9.01175,31
15.086182,9.477571,31
14.464572,8.149086,31
13.749052,10.328812,31
15.286028,10.350982,31
14.115974,9.989088,31
14.233499,11.080412,31
14.971751,10.256793,31
15.326321,10.028977,31
14.565322,10.300083,31
14.42942,10.842739,31
12.261311,11.812353,31
13.840211,10.547007,31
13.855729,8.709732,31
15.249554,10.336119,31
14.2116785,9.337964,31
15.480613,10.466628,31
14.278115,11.034834,31
12.252416,10.579303,31
15.026337,10.200576,31
15.246505,10.075572,31
14.10173,11.034523,31
15.74987,9.541633,31
14.243553,9.0534115,31
14.570633,8.981501,31
14.821631,10.030966,31
15.636719,9.627531,31
15.531141,10.440229,31
14.628813,10.394073,31
14.103264,11.066168,31
14.615841,10.517273,31
15.160695,10.34212,31
13.052597,8.586464,31
13.6016445,10.853083,31
14.249245,9.451483,31
13.818757,10.414007,31
14.11329,10.9837675,31
14.507094,9.557594,31
14.08833,11.025551,31
14.131935,9.383969,31
15.290391,10.070523,31
15.672147,9.620607,31
14.8890705,9.63124,31
14.531944,10.705317,31
15.532797,10.418047,31
14.186445,9.389809,31
15.145307,10.325051,31
13.997721,7.844071,31
15.083575,10.513939,31
14.9688425,10.296964,31
13.940467,10.22423,31
14.375359,10.890171,31
15.714723,9.643219,31
13.875022,11.196622,31
14.16007,10.121624,31
14.838272,9.607764,31
14.512198,10.350202,31
15.327245,10.338435,31
13.910546,11.112617,31
15.620583,9.615989,31
15.014658,10.530032,31
15.280385,10.409443,31
14.447684,10.561741,31
14.308586,11.034706,31
15.5432625,10.379123,31
14.833133,10.193787,31
15.314809,10.456027,31
14.159985,11.058716,31
14.615937,10.457988,31
13.339928,11.269545,31
15.201498,10.286331,31
15.513134,10.411074,31
15.279784,9.515974,31
14.763571,9.642689,31
13.977621,10.231977,31
15.045152,9.626995,31
14.297623,11.047952,31
14.146864,10.052068,31
15.541857,10.484499,31
14.359871,9.561166,31
13.509188,11.139269,31
14.703249,10.067613,31
15.523838,10.441881,31
14.687608,10.594993,31
15.315651,9.688638,31
14.866554,9.634186,31
14.544027,10.416351,31
14.345652,10.964346,31
15.210915,10.304257,31
14.839243,9.681668,31
15.337624,9.916968,31
15.4893465,10.462862,31
13.982978,11.163201,31
14.645576,10.542611,31
13.197507,12.304517,31
14.883837,10.170739,31
14.195713,10.013712,31
15.246951,9.175283,31
14.757665,9.668896,31
13.829275,10.387553,31
14.74476,8.871046,31
15.00711,9.836181,31
14.890072,10.278229,31
14.832882,9.596635,31
14.235215,10.143405,31
14.022763,10.132806,31
15.52229,10.463497,31
13.462302,10.841968,31
14.246481,11.080399,31
14.153181,10.993086,31
15.7026615,9.547317,31
14.574262,10.691718,31
14.315488,10.235934,31
14.410592,8.643383,31
14.023448,10.270778,31
15.072828,10.313049,31
14.822812,9.588948,31
14.230535,9.432634,31
14.3435955,10.971752,31
14.936518,9.845569,31
15.1596575,9.731184,31
14.866399,10.1429,31
13.788744,10.331581,31
15.475341,10.334181,31
13.545986,10.988974,31
13.99141,10.262614,31
12.406751,12.306476,32
12.392698,12.061039,32
13.229246,12.103861,32
12.378654,11.816195,32
12.3062935,11.844569,32
12.27825,12.587951,32
10.634878,13.701819,32
12.828284,12.866362,32
12.0977955,12.551929,32
12.405399,12.516857,32
12.375737,13.145933,32
11.929068,13.166881,32
12.75455,12.995016,32
12.976518,12.412444,32
12.071813,13.216298,32
12.910263,12.785932,32
11.575651,13.475975,32
13.137145,12.294246,32
13.8578,11.096588,32
12.120987,12.293563,32
11.397638,13.35614,32
13.134664,12.260589,32
11.577197,11.68621,32
11.486532,13.275971,32
11.899124,13.150375,32
12.717273,12.460833,32
12.409785,12.580686,32
11.963771,12.93214,32
11.876922,12.648368,32
12.98585,12.408551,32
11.280538,13.313345,32
11.69449,11.774175,32
11.5109415,13.524807,32
12.402147,12.081527,32
11.592325,13.253471,32
11.805527,12.503254,32
11.89925,12.813642,32
11.946762,12.529893,32
12.413454,12.42607,32
12.897403,12.81629,32
13.153386,12.153438,32
12.33639,12.980126,32
13.798859,10.361857,32
12.98836,12.459764,32
12.309905,12.28334,32
12.054466,12.086783,32
12.019244,12.88037,32
12.675736,13.04432,32
12.413847,12.432199,32
12.206983,11.704984,32
12.357015,12.555915,32
12.063849,13.103854,32
12.728364,13.004457,32
12.327908,12.279204,32
11.825169,11.916047,32
11.930242,12.901918,32
12.347078,12.784482,32
12.228679,12.8824005,32
12.904374,12.766962,32
13.441606,11.216743,32
12.273189,11.857733,32
13.253545,12.1896515,32
11.81424,12.617304,32
11.886282,12.834846,32
12.105363,11.884096,32
12.0692625,12.175641,32
13.125418,12.303876,32
13.037237,12.505165,32
12.101102,11.691719,32
11.860907,12.633934,32
13.472613,11.493148,32
12.147139,10.582141,32
12.616179,13.071071,32
12.945807,12.657413,32
12.066456,13.135124,32
12.127581,12.153037,32
12.286072,12.973832,32
13.423977,11.302308,32
12.283845,12.288949,32
12.127977,11.72195,32
12.299069,12.285651,32
12.966251,12.418214,32
13.339726,11.740953,32
13.547078,11.311933,32
13.649792,10.834647,32
11.775547,11.7565,32
13.232989,12.147098,32
13.495155,11.3093815,32
11.460155,13.320091,32
12.041803,12.150466,32
12.412073,12.159636,32
13.400546,11.948865,32
11.613716,11.675469,32
12.010938,13.17987,32
12.764663,13.024865,32
12.796609,12.935918,32
12.38085,12.672486,32
11.868139,11.569125,32
13.560048,11.279819,32
12.024986,11.832947,32
12.674429,12.488857,32
11.329184,13.254809,32
12.71953,13.019075,32
11.794699,12.6322365,32
12.323637,12.623077,32
11.917309,12.902748,32
12.312795,13.054525,32
12.218852,11.664362,32
11.885428,12.790774,32
12.175899,13.176786,32
13.526176,11.041509,32
12.014101,11.925659,32
12.0983715,11.751861,32
12.166038,11.803405,32
12.336321,13.01578,32
12.740325,13.005415,32
12.078254,13.188063,32
12.209863,12.328118,32
11.369193,13.266332,32
12.23158,12.417558,32
12.273636,13.056277,32
11.496189,13.170957,32
12.290272,12.73649,32
11.07613,11.85343,32
12.062314,12.205188,32
12.200003,11.826376,32
11.403706,11.593474,32
11.670875,11.647522,32
12.427599,12.145074,32
12.961668,12.425437,32
12.621254,13.081244,32
12.8005,12.862722,32
11.260043,13.318259,32
11.032066,11.71167,32
12.732921,13.001214,32
12.175825,12.453051,32
12.867328,12.82598,32
13.478003,11.248855,32
11.930212,13.079253,32
11.938796,13.231113,32
12.962117,12.416944,32
12.144751,10.565424,32
12.491839,12.220592,32
12.614994,12.229645,32
11.624941,11.662236,32
12.982278,12.483483,32
11.843676,12.558801,32
12.661287,13.083259,32
12.959771,12.439225,32
11.819874,12.646996,32
10.287037,14.824448,33
8.875664,14.837002,33
9.23891,15.048764,33
8.325778,13.928363,33
10.1137,14.98489,33
6.648583,15.888008,33
9.991449,14.816028,33
9.629769,15.028942,33
11.140051,13.397685,33
8.258013,13.656251,33
9.314632,13.496932,33
8.857504,14.352545,33
10.578025,13.808441,33
10.563752,13.923934,33
6.7334456,15.838208,33
10.86585,13.540861,33
9.5375395,14.98351,33
8.845655,14.632058,33
8.740825,13.4131155,33
8.846973,14.294129,33
9.0139675,14.233222,33
9.912754,15.037695,33
9.409066,14.028105,33
9.233018,14.174379,33
10.250199,14.867724,33
11.318064,13.553035,33
9.282845,14.080353,33
9.590048,14.772757,33
8.731239,14.40334,33
10.168287,14.868011,33
9.822808,14.807502,33
9.221402,15.0472765,33
9.702382,14.083241,33
9.056416,15.004628,33
9.79598,14.77545,33
10.572216,13.748294,33
9.641447,14.586648,33
9.547876,14.224384,33
10.037106,15.049509,33
11.448067,13.485662,33
9.664448,14.638944,33
9.941699,14.780368,33
8.318863,13.80151,33
7.1724725,16.039173,33
8.99347,13.880335,33
10.171377,14.920431,33
9.742401,14.817951,33
10.153731,14.973911,33
9.967874,15.0477295,33
9.788159,14.766004,33
9.690102,15.089174,33
8.854408,14.661249,33
8.747684,14.467137,33
10.5417795,13.759023,33
8.916492,14.282736,33
9.038626,13.841277,33
10.011024,14.962368,33
9.290396,13.773868,33
8.946734,14.2960615,33
7.079,16.080973,33
8.748049,14.332413,33
8.896236,14.287462,33
9.313426,14.1003065,33
9.156172,15.012981,33
9.935139,15.084375,33
9.874629,15.079857,33
7.2696037,15.989137,33
9.7234,15.096525,33
8.954507,15.035817,33
10.17723,14.862301,33
9.615105,15.095861,33
9.298816,14.986818,33
9.671909,15.07327,33
10.396803,14.728948,33
8.924837,14.29722,33
9.913775,15.093436,33
8.98089,14.264765,33
10.267264,14.85209,33
11.007831,13.618302,33
10.205718,14.868222,33
10.306657,14.806496,33
9.588458,14.462554,33
9.394517,14.121578,33
10.012187,14.843095,33
10.725772,13.585674,33
8.84661,14.981568,33
9.239493,13.792558,33
10.323648,14.749005,33
10.268653,14.76309,33
10.482776,13.820657,33
9.252278,14.136989,33
8.676141,13.599634,33
9.775801,14.806037,33
10.476116,13.891837,33
9.691211,14.765704,33
10.598543,13.778619,33
10.740372,13.594514,33
9.715453,14.754041,33
10.550931,13.752714,33
8.8330145,14.366328,33
11.387496,13.488496,33
9.978121,13.835688,33
9.673093,14.741778,33
8.9005785,14.821556,33
8.891389,13.734586,33
8.865911,14.412484,33
6.4841866,15.994771,33
9.60132,15.071678,33
9.756705,14.778773,33
6.672545,15.766716,33
11.011246,13.233272,33
8.842508,14.748632,33
7.076954,16.144955,33
9.49291,13.95151,33
8.899522,13.535695,33
9.676113,15.0888815,33
9.193329,13.6853,33
10.298311,14.791351,33
9.241997,14.9923115,33
8.311206,14.080087,33
9.85998,14.820899,33
9.538338,15.108817,33
9.671681,15.120877,33
8.816512,14.326984,33
9.068017,13.681939,33
9.570815,15.1323185,33
10.536529,13.747434,33
10.809717,13.619829,33
9.3044405,13.797926,33
10.065382,15.016565,33
8.88823,14.779677,33
10.076372,15.032274,33
8.850359,14.836544,33
8.892904,14.316095,33
9.796145,15.044782,33
8.832899,14.670904,33
9.135305,15.000847,33
10.104968,15.004461,33
9.251144,13.896756,33
10.209519,14.80605,33
10.285233,14.758564,33
10.469927,13.825728,33
6.6485896,15.758815,33
11.456336,13.603526,33
10.549074,13.667198,33
9.528234,15.081951,33
11.19904,13.369196,33
9.717436,15.120102,33
10.326559,14.7546,33
10.242167,14.835646,33
6.5862083,15.99733,34
6.0324225,17.026913,34
5.639984,16.422312,34
6.52023,16.905306,34
5.784938,16.352894,34
5.915023,16.965725,34
7.025674,16.177565,34
6.6551147,15.815939,34
6.601716,16.044014,34
6.340209,16.064716,34
7.1845984,16.018198,34
6.5792956,16.89481,34
6.3100896,16.054,34
5.9127164,17.050169,34
6.944033,16.245068,34
5.648645,16.800343,34
5.8118377,16.303518,34
6.3113775,16.168924,34
6.555122,16.842691,34
6.675591,16.746498,34
5.6658015,16.839611,34
7.0994086,16.130878,34
6.421746,15.903065,34
6.045922,17.035164,34
7.085918,16.047115,34
5.350601,16.494434,34
5.9619737,16.062677,34
5.483578,16.11164,34
7.075094,16.185915,34
5.5679717,16.002037,34
5.6793814,15.945916,34
5.692163,16.828482,34
6.3813124,15.908556,34
5.932014,15.933902,34
5.7592916,17.040993,34
6.3153243,16.031178,34
6.5927944,15.977716,34
5.9949775,17.042372,34
6.126064,15.72616,34
6.856774,16.36809,34
6.4026237,16.930992,34
6.418697,16.944393,34
5.3865724,13.99501,34
5.4353323,16.503172,34
5.999371,16.676716,34
5.750662,16.357069,34
6.372244,15.765233,34
5.884493,17.007193,34
6.0210624,16.034231,34
5.4776154,15.987434,34
5.6147504,16.878325,34
6.455679,16.880175,34
5.763896,16.838228,34
7.1411195,16.072447,34
5.441651,16.556297,34
5.812007,17.035467,34
5.985206,16.692278,34
5.828665,16.883951,34
5.6860666,17.00046,34
5.9003177,17.066574,34
4.711357,15.5970125,34
5.909896,16.091057,34
5.747111,16.324305,34
5.628558,16.41673,34
5.7274637,17.032578,34
7.0616784,16.12477,34
6.4553065,16.668219,34
5.533701,16.072136,34
6.4283757,15.829079,34
6.3060155,15.972727,34
5.7235565,16.855028,34
6.4998126,15.977907,34
9.570922,15.153436,34
6.3610196,16.921263,34
5.630295,16.718523,34
8.765755,14.850668,34
5.9049716,16.65808,34
5.6124244,16.739183,34
5.335663,16.479113,34
5.5644674,16.12583,34
5.495894,16.396112,34
6.5628896,15.624292,34
6.51466,16.904234,34
5.7748394,16.920835,34
5.705865,15.971584,34
6.4734993,15.883247,34
6.342202,15.9102125,34
6.594967,16.024433,34
6.5904207,16.837122,34
5.7564154,16.972937,34
5.489259,15.951867,34
5.418398,16.621515,34
5.852288,17.037376,34
6.4534936,15.885118,34
5.4952903,15.951208,34
4.661254,15.321842,34
6.4305115,16.931501,34
5.6210876,15.921466,34
6.5501056,16.809893,34
6.1663136,16.799152,34
5.898935,16.02896,34
5.969575,16.633055,34
5.4914155,16.513931,34
5.9489303,16.515999,34
5.363439,16.532982,34
5.916449,15.976128,34
5.76064,17.040497,34
6.4950957,16.901161,34
6.0302315,16.961323,34
6.6458287,16.055332,34
5.6918173,17.025385,34
5.87439,17.058517,34
5.6635137,16.971869,34
6.5858574,16.842638,34
6.3453894,16.809505,34
5.8111944,16.176964,34
6.120386,17.03214,34
5.7915225,16.950136,34
5.6266003,15.877885,34
6.3473516,16.820227,34
7.25613,15.974707,34
5.824114,16.013641,34
5.8958592,17.066072,34
5.4921665,16.685345,34
5.423538,16.471148,34
6.474176,16.82178,34
6.451259,16.019953,34
5.6174207,16.718395,34
6.4443626,15.881532,34
6.482523,16.823261,34
4.6532273,15.286887,34
5.811707,17.03757,34
6.4068203,15.784507,34
5.4709606,16.617744,34
5.54146,16.392496,34
5.516387,16.21535,34
5.904998,16.800257,34
7.213026,16.020195,34
6.607608,16.829737,34
5.8208404,16.437939,34
4.9652615,16.057924,34
5.727506,17.031824,34
6.553678,16.829077,34
4.503723,15.395748,34
5.699962,15.935841,34
6.6516433,15.914086,34
6.4797835,16.918558,34
6.4474397,15.921653,34
5.4834127,16.640593,34
6.558382,16.833292,34
