u1,u2,label
17.90173,8.206539,3
7.196138,-8.302121,0
13.460381,6.430155,3
7.120463,19.228237,2
-11.250261,7.3436437,4
-9.787296,7.910094,4
5.5938673,-5.5191145,0
0.84904647,3.0637212,1
5.462107,-7.2151275,0
-3.5124223,7.713284,4
-10.006944,5.975083,4
4.1414022,2.8887854,1
2.2443867,17.156067,2
5.130706,14.278995,2
3.9646258,-10.234963,0
15.481881,2.5814576,3
-0.46488795,3.283102,1
8.015306,16.008219,2
-7.677895,7.9440956,4
14.747504,7.8011293,3
4.0857954,-7.2618628,0
7.996676,-7.3806834,0
9.76268,-8.307543,0
-7.4496236,2.2289994,4
4.343461,-6.3383617,0
17.283686,2.2628016,3
-0.9994888,6.9175577,1
18.664236,6.114823,3
-5.028914,6.29814,4
17.364578,6.364148,3
18.66605,3.2943568,3
7.7152896,15.025102,2
-8.478181,3.1278908,4
3.3186266,18.02484,2
17.502151,6.4696345,3
5.4212317,-5.4079432,0
-1.0571761,1.5674243,1
6.548424,-9.995992,0
3.2355394,19.211342,2
5.5789194,14.628075,2
14.920008,6.746484,3
-3.6590643,7.5296082,4
-9.660785,7.873272,4
9.7036915,-6.3907943,0
8.025905,-4.1052423,0
8.550071,-4.2776475,0
1.3507196,0.98029315,1
-9.042021,8.169128,4
-9.449802,2.592033,4
15.157778,3.321195,3
13.759255,3.1400523,3
-8.128742,4.505163,4
4.638637,-7.5574393,0
6.7342196,-5.9012284,0
8.780892,-5.8264923,0
7.7833095,16.021093,2
-11.941289,3.2942336,4
6.401213,-7.9507747,0
14.780073,5.991249,3
-9.848272,5.302076,4
-0.1296777,1.8002881,1
-8.28093,7.0441957,4
5.386968,13.448672,2
4.3426356,-5.1945353,0
-12.152108,6.292669,4
2.2897441,1.1834803,1
9.082865,17.39981,2
3.0383825,17.664358,2
-11.145756,2.207337,4
1.4816482,2.5928457,1
16.436073,7.3531885,3
6.4440513,18.924515,2
3.4069428,5.115143,1
5.3152227,-8.894368,0
6.1508384,-9.294317,0
5.3982844,18.582733,2
7.4810185,-8.720856,0
-0.8183662,6.0772038,1
-5.313571,5.991798,4
5.451126,-9.353841,0
8.515632,-6.729266,0
4.140841,-4.790245,0
10.162608,-6.8879237,0
3.9386969,-8.903712,0
-4.9953766,6.1642766,4
8.392521,15.864512,2
15.093632,2.7772002,3
5.253278,18.39679,2
5.752249,17.886616,2
3.1134024,17.174068,2
5.358617,-10.235264,0
9.567395,-6.9333215,0
6.1515026,-6.023849,0
-0.15006663,4.883217,1
3.7378693,2.9316773,1
-3.321766,7.645226,1
7.921297,19.12952,2
-9.969262,3.6432047,4
6.09377,-9.255495,0
3.724301,14.080804,2
7.4841146,-9.63581,0
8.856694,17.029312,2
7.7673006,-4.3512015,0
6.3411,-6.156603,0
3.9048767,2.6406603,1
4.3781404,-8.910287,0
7.502415,-5.394505,0
-6.470584,6.7515497,4
-10.48134,6.029319,4
13.162287,5.709039,3
8.375532,-5.098503,0
-8.327471,5.423485,4
1.8493899,7.534886,1
9.166565,-9.308652,0
9.0885,15.532013,2
-7.9600415,2.2434661,4
1.9096003,15.907342,2
1.9721351,6.714152,1
2.9951198,5.472057,1
4.4344215,17.061634,2
-8.581869,8.856417,4
-3.6557937,4.978475,4
-6.445908,5.143152,4
8.722093,-9.238108,0
-5.6716785,6.1068206,4
3.903516,14.666867,2
-9.6121025,7.0370646,4
0.81866485,2.8765206,1
-2.7393656,7.2700953,4
6.367671,-5.2325587,0
14.0671,5.959132,3
2.8146296,7.2468147,1
8.599811,14.187438,2
2.9885976,16.625614,2
17.161242,8.320169,3
-2.5067658,2.9196568,1
4.0081267,-5.3244762,0
5.2306166,-5.32999,0
9.27792,15.671674,2
3.877251,-8.134195,0
-8.437284,4.365995,4
4.017078,5.880482,1
-9.151989,7.0956073,4
7.200835,17.537928,2
-6.6723814,7.9026723,4
-11.620349,3.8641975,4
6.731447,16.103758,2
4.769156,-6.8818784,0
-10.441503,5.023166,4
5.5133686,15.6319475,2
5.489519,13.237622,2
2.4067848,2.202387,1
4.66386,19.698566,2
-9.622868,9.094358,4
3.2049415,6.2189603,1
1.7709178,2.3022249,1
-10.845394,7.1586885,4
7.1059084,19.556965,2
-10.150561,8.684009,4
2.320222,5.365777,1
19.393286,3.6337228,3
-0.11204646,5.261565,1
-9.457887,3.848488,4
-9.2433195,2.3840415,4
1.7631223,3.6407702,1
-11.451626,2.5053284,4
6.887643,18.666002,2
6.2097983,19.796503,2
2.8490183,2.2530653,1
4.2844644,-4.999274,0
7.941536,-7.38742,0
6.5660863,-4.681574,0
7.4258704,-7.945725,0
0.3431745,7.164623,1
5.437492,-6.5339556,0
17.303736,1.855234,3
6.718872,-6.6437745,0
5.578857,-3.9789598,0
5.839344,17.546383,2
16.587957,5.638759,3
6.8137074,-6.168884,0
15.397016,7.9245977,3
15.615443,7.848133,3
2.070582,1.6503432,1
16.152761,5.5432773,3
16.167027,3.545539,3
14.063977,2.835305,3
4.625432,5.864582,1
15.214358,7.563674,3
-10.457415,3.211656,4
5.1428747,-4.959562,0
6.591465,-3.856337,0
7.268558,18.462376,2
1.8038305,6.9022226,1
16.74389,5.792006,3
16.231113,3.6121287,3
1.282361,3.180377,1
-1.909012,3.9160411,1
18.224321,5.540694,3
7.758309,-10.071421,0
3.4728086,18.123909,2
-8.185654,2.7179933,4
18.266317,6.2178073,3
18.354616,6.784973,3
3.8139987,16.700932,2
-0.6055179,2.0704892,1
-8.961345,9.31875,4
-7.167317,5.2389903,4
0.8310321,4.6082945,1
-2.4318619,5.4621406,1
-9.0780325,9.295181,4
-0.790781,3.1162095,1
8.247678,-4.935963,0
1.2585479,3.1130855,1
16.07484,2.9713683,3
-3.239914,7.5593038,1
16.451391,7.8149304,3
14.37782,8.034391,3
-9.098873,2.3450387,4
-10.484968,7.8287344,4
5.756082,-3.771333,0
4.1159205,6.044684,1
4.1509876,5.914792,1
-11.313608,7.7145734,4
8.4821205,-7.2994833,0
17.389425,4.2867985,3
3.5126855,15.10821,2
-0.34042424,3.0215147,1
3.845035,-4.629521,0
2.667723,2.0238664,1
9.0719185,-5.4484787,0
4.5095043,-7.8660765,0
1.9059337,6.4927554,1
3.3741195,18.908245,2
14.383098,5.43357,3
9.295493,18.201345,2
2.0916555,15.976572,2
2.3016183,7.1378903,1
-11.645215,2.9068792,4
-7.95064,1.9588265,4
3.3908234,16.838085,2
9.71644,17.162106,2
19.900782,5.700967,3
-1.918294,3.9999523,1
13.742345,6.8165035,3
17.84799,5.24113,3
1.9227097,6.443799,1
-1.5215323,6.0304403,1
9.129379,17.266933,2
6.0025673,-5.2869267,0
18.35449,8.152465,3
-8.056152,1.9234799,4
9.011719,-6.2623,0
-0.42070368,2.8152373,1
5.9231873,-6.7348175,0
14.171607,3.6985338,3
4.2068944,-10.411086,0
16.075706,5.526924,3
5.6659427,-4.0933423,0
-9.87984,4.1939282,4
13.868106,2.6878867,3
3.3722754,6.162731,1
6.6653047,18.041641,2
5.204435,17.836143,2
-7.555735,5.774303,4
-1.6965673,2.938997,1
10.172865,-7.1895742,0
-6.6366405,3.9188077,4
6.720834,-9.050804,0
-8.953197,2.4919882,4
-6.990497,3.2577217,4
-8.062107,9.242122,4
3.7286713,-9.516708,0
3.428831,18.133873,2
-0.16789454,3.624279,1
9.070435,-9.456948,0
19.821362,5.018167,3
-3.998008,6.870631,4
1.8641217,5.1586204,1
-0.3443811,3.4447834,1
12.51026,5.3735027,3
13.938818,2.7935708,3
17.186596,4.151599,3
-6.1550727,3.8558834,4
9.532914,17.44467,2
5.664417,16.297192,2
4.7110004,-5.4910836,0
13.588638,3.072653,3
6.907992,-8.588184,0
8.290737,15.956162,2
8.28529,-6.8131585,0
9.220171,-6.4041457,0
6.015884,-3.7721984,0
9.104681,-5.409083,0
0.815623,6.7536516,1
19.71544,7.0056143,3
-3.3670826,5.737533,1
3.9376202,4.3742194,1
3.634967,14.105387,2
-11.569389,6.117799,4
18.263475,1.9979837,3
13.432098,4.4815826,3
2.7630615,3.5856001,1
-10.029879,6.8960137,4
4.611831,5.872529,1
6.040317,-7.037626,0
17.955309,2.3088958,3
4.9660516,-4.6865125,0
17.222263,4.1820946,3
15.072741,7.3645124,3
17.730835,4.8542347,3
4.4875083,17.006989,2
6.5947104,16.445213,2
-7.5519133,8.276984,4
-9.015225,4.3901973,4
4.9105353,-8.377318,0
3.604255,2.7151163,1
-3.714382,6.823907,1
6.6384006,-9.213914,0
6.8107953,-9.209054,0
-3.3304987,5.5076704,1
17.170147,2.5502458,3
2.6777046,-7.77631,0
8.568014,-8.215878,0
17.409266,8.396207,3
6.6072097,14.702828,2
2.966728,15.779437,2
8.58936,-7.219584,0
0.6300179,1.8438979,1
7.5719767,-5.421797,0
5.5648766,-4.411188,0
5.937544,-6.832819,0
17.046824,5.071764,3
-1.2682006,5.8744583,1
-8.158775,6.453873,4
-8.865256,9.021074,4
9.350548,-9.197424,0
2.6919553,5.219465,1
10.196068,-7.0318384,0
-11.131999,5.41745,4
-4.257066,7.0437584,4
-0.6759821,4.0658937,1
5.2467604,15.353627,2
14.425848,7.843313,3
15.004115,4.54579,3
18.187872,3.8459535,3
-10.6466255,6.9716916,4
7.973853,15.962192,2
5.3602357,19.62838,2
-8.781578,3.2912555,4
-2.5587516,3.134366,1
2.1696663,16.156687,2
-9.064749,8.5230465,4
5.0380955,15.217093,2
-10.750757,7.0337925,4
-0.49678162,5.026736,1
1.3525643,0.97578746,1
-7.9786396,2.7776978,4
9.171365,-7.0280714,0
-0.77781785,5.8442326,1
13.458914,4.9312906,3
-7.246656,3.9946637,4
6.8074956,19.363668,2
-10.84402,2.1340237,4
6.0760875,19.726698,2
7.043101,-9.983915,0
4.206741,-10.31546,0
-9.55424,8.761434,4
13.273323,4.191556,3
9.722933,-6.3298388,0
16.685736,1.6844381,3
17.854021,4.498835,3
18.05967,8.245797,3
-9.927245,3.2712,4
10.187058,-7.133875,0
8.077898,16.743876,2
2.021813,6.3225436,1
2.0970821,1.6677562,1
8.708461,16.310223,2
7.721735,14.5002165,2
-11.096497,2.2599998,4
4.3412266,5.1384034,1
-12.171549,6.233641,4
-2.3192372,4.5289583,4
1.3251889,1.1160685,1
9.221441,17.175337,2
1.71611,3.678333,1
6.7562685,-6.823663,0
1.8260454,4.82104,1
14.455251,5.4114084,3
-8.638071,9.121858,4
-3.36359,7.763285,1
14.395396,7.7765155,3
0.9272684,3.384669,1
-7.859929,4.909701,4
8.021091,-6.918744,0
-6.738105,4.0093336,4
5.3564553,13.165214,2
4.9012804,-4.455656,0
-7.2542815,8.086368,4
4.871008,4.7489486,1
14.493634,3.143587,3
2.4265814,16.420017,2
17.003752,3.5603328,3
-6.6555524,7.88046,4
9.739674,-8.333838,0
-4.6643705,3.658782,4
3.1349504,17.86416,2
4.1282325,18.633863,2
-5.5168767,5.133731,4
9.218271,14.669556,2
-11.659803,6.3856626,4
5.6789246,-10.284743,0
5.2500377,-8.354564,0
6.1137905,14.206955,2
4.127709,3.5452013,1
-4.9606085,6.126864,4
13.790019,3.9275753,3
13.142549,5.374671,3
17.329939,2.2407372,3
6.8646955,15.072748,2
3.0913382,14.511776,2
-8.01047,4.2882643,4
-9.693049,1.9198011,4
19.729342,6.968339,3
2.2988565,17.637156,2
8.548587,14.159353,2
-9.038729,2.0856323,4
-7.9019847,7.5411043,4
-8.270062,8.58867,4
-3.180934,7.1496263,1
6.023229,-3.900296,0
7.4449954,-9.687884,0
5.776883,14.014824,2
4.084256,-8.328602,0
5.2391295,-7.238106,0
-0.83294696,6.0953555,1
-0.9732386,2.6966996,1
-8.429902,8.646638,4
7.751247,18.759682,2
-8.806312,6.097918,4
2.2791166,2.2229748,1
4.6851916,-9.250011,0
8.480136,-9.606888,0
-5.929441,6.6477356,4
9.654444,-6.8143716,0
19.809278,6.541451,3
7.1111646,19.383762,2
-2.3172028,3.2810297,1
-8.414023,7.1231117,4
6.9156356,-8.767487,0
6.207148,-3.863488,0
-0.71523756,3.389946,1
-8.374364,2.1685796,4
13.698569,3.9649372,3
2.1140003,4.735834,1
2.9200606,-7.4566813,0
4.9967732,16.824879,2
4.1253414,-8.309984,0
-2.4021661,2.8290539,1
0.989267,2.5955343,1
-1.4880265,2.497855,1
9.165679,15.499825,2
16.729298,3.6852918,3
18.763796,3.6479547,3
17.17247,5.006553,3
-0.91856396,1.5347657,1
-3.296356,7.68914,1
2.9789176,3.8605983,1
8.351775,-5.856558,0
-3.1337664,7.6014056,1
1.6814007,5.623292,1
-9.434895,2.6744502,4
6.434529,14.791019,2
3.7168007,-9.465354,0
13.870172,2.7014189,3
3.0282965,1.7395291,1
6.5664935,-3.856457,0
16.140524,4.2558465,3
19.213493,5.425153,3
5.639479,-6.271775,0
6.6015253,-4.608682,0
17.061052,5.1680627,3
6.567077,-4.231682,0
-1.7111626,2.7921543,1
-4.3706503,5.525435,4
4.1266437,3.3026853,1
-8.675522,9.077687,4
-9.97333,1.9049988,4
2.2172952,4.1726875,1
7.138112,-6.540834,0
-1.5999975,2.3776262,1
2.7115889,4.8282285,1
8.601125,16.185751,2
8.346781,-5.087495,0
13.864938,4.394188,3
16.966505,3.659476,3
16.865849,2.3948216,3
8.675304,-9.13144,0
0.6673377,3.0971277,1
17.843218,5.316539,3
5.848237,14.290607,2
0.6472776,1.3827918,1
6.719059,16.191153,2
0.17416982,7.1275725,1
7.35483,19.747316,2
8.877629,-4.5001044,0
15.874526,5.249425,3
3.0826678,6.553531,1
5.384412,-8.345173,0
4.24631,-10.365049,0
16.149767,3.0665052,3
5.3489847,-9.264708,0
14.899419,6.1252856,3
-0.0036180788,5.521011,1
-6.9003353,4.3487267,4
7.704366,15.084981,2
0.017455278,5.454179,1
3.5914807,-7.7230253,0
17.747705,2.7855773,3
15.47025,6.116895,3
12.86192,5.647601,3
18.75284,7.398739,3
9.701356,-6.305958,0
9.403419,-8.004558,0
7.61276,-9.14222,0
4.5781584,14.878335,2
0.62673694,3.3167474,1
-7.536615,2.1414137,4
8.051379,15.958704,2
-6.9334507,4.587754,4
0.16511166,6.2555776,1
19.09937,7.0274944,3
5.57185,-5.562159,0
8.672021,-9.98912,0
16.487751,6.379358,3
0.6478881,5.505974,1
-3.4635808,7.7293153,1
-3.2288632,3.4769135,1
8.388629,-6.9439845,0
-9.857069,3.839563,4
6.4303007,-6.078987,0
2.2483091,17.77882,2
-10.627433,2.9066527,4
4.071893,16.481771,2
2.6846263,-8.61827,0
3.1110373,3.864167,1
-8.598587,5.9592876,4
-10.020977,8.863882,4
-9.898741,8.131265,4
4.434746,5.5818596,1
13.885369,7.6210747,3
19.83023,6.5387554,3
3.7766504,-4.7722754,0
2.329913,1.6355948,1
17.454458,6.0126977,3
6.4968224,16.179884,2
-5.25929,7.607369,4
6.6001124,-10.27069,0
-7.0916395,5.994704,4
8.667649,-8.004673,0
-11.672224,5.297749,4
3.1693342,5.8212185,1
14.852131,6.1338925,3
7.6089644,-7.8300633,0
7.330308,17.862013,2
4.7366843,16.500774,2
2.6850145,-8.551852,0
0.7219149,2.5072398,1
3.504048,5.2182417,1
4.7166557,-7.3308573,0
6.309697,-5.7202935,0
19.094957,7.316069,3
0.044176437,5.6015553,1
-8.952692,5.326038,4
4.2616353,-10.427255,0
16.050228,4.1968837,3
0.90066725,4.506919,1
-5.510144,4.4120674,1
7.469135,-7.519268,0
-7.132934,5.175971,4
6.2010283,-6.352108,0
3.233872,-8.817159,0
1.3077421,1.4485589,1
-0.52795833,2.2047284,1
4.5617876,19.703262,2
7.7392373,-5.9066157,0
-4.3276925,7.5965114,4
4.778735,16.91173,2
4.8362427,4.960888,1
1.2269808,7.4608088,1
18.489973,4.802229,3
-7.8000336,8.9379425,4
8.620153,-5.102647,0
15.2948675,2.2319863,3
-4.7855945,5.2256913,4
-6.0681343,3.725081,4
1.8424323,7.712333,1
4.6958265,-5.441211,0
7.5797534,15.676839,2
-1.426888,6.4545865,1
3.282706,15.003619,2
4.216163,-9.30081,0
-9.138263,2.2912793,4
17.74383,7.2858734,3
18.77495,5.176647,3
-6.4725285,6.8782907,4
13.5001335,5.4186993,3
4.931806,13.97213,2
-7.545255,8.275085,4
-3.371985,7.49725,1
6.729635,13.635778,2
3.5396292,3.1170266,1
4.479492,5.9055886,1
-8.536078,4.352031,4
-0.87164086,2.9496787,1
-3.2139764,3.3484392,1
7.698788,-9.04377,0
4.578533,19.023983,2
-8.134968,6.43195,4
3.851869,-6.835454,0
8.117786,-5.6372137,0
3.8383229,-6.4796157,0
5.3603716,-3.8698118,0
-11.330778,7.693852,4
5.6873507,13.2182455,2
9.35966,15.339904,2
-8.218259,9.287521,4
2.6914914,-8.476202,0
-11.146118,2.3600152,4
20.201984,6.0105834,3
0.5025991,0.9914764,1
0.32505444,6.291307,1
-3.514248,7.157107,4
6.9992595,-6.599204,0
-10.386025,2.119788,4
19.767502,6.906716,3
15.085517,5.3372126,3
3.6655703,-7.1253643,0
2.2787027,17.80158,2
9.710309,17.507858,2
3.4007888,15.714945,2
8.548218,-8.740748,0
4.613396,-7.3330526,0
3.824369,4.8922997,1
-0.025407687,1.8307732,1
8.886291,-5.9737883,0
-9.857327,5.085695,4
-0.22006862,4.265077,1
-3.9269462,4.3579154,1
-10.497464,3.2334383,4
4.3819585,5.41736,1
-8.845367,3.1901274,4
15.652867,1.9419463,3
8.811645,-8.952433,0
-7.6229186,6.752236,4
13.566672,6.5196486,3
-9.362739,2.3422692,4
-6.843981,2.8345058,4
5.023582,16.561888,2
4.659185,14.046926,2
-9.422978,3.8004246,4
4.2315087,-6.6858015,0
-9.494048,7.4389825,4
4.351764,17.941536,2
16.045246,6.699819,3
19.878939,5.818802,3
-1.2174478,2.315749,1
-9.524818,7.659823,4
-11.039667,5.8547196,4
7.9903264,-5.5453644,0
9.103804,14.453182,2
-11.124809,6.070663,4
5.0785246,19.205824,2
1.3379585,5.003793,1
-9.913761,4.2042956,4
3.4312549,6.2293797,1
9.021515,-9.558821,0
13.284727,4.1455226,3
2.4444716,15.986413,2
6.553326,-4.6381583,0
4.0070324,-10.243161,0
7.951981,-7.4402294,0
2.7062814,4.3426676,1
8.614697,-8.837468,0
0.11452304,6.91132,1
-3.1302102,7.6005607,1
19.477268,3.6348891,3
4.853487,4.0469575,1
2.0071723,3.8240438,1
-10.206992,2.269101,4
-3.500165,7.719386,4
3.9181974,16.112045,2
-6.53591,3.939346,4
7.732853,-8.797785,0
-11.839624,3.2526472,4
7.145019,16.047606,2
4.3686366,-7.0770445,0
6.927304,-6.313617,0
-8.49531,9.123397,4
15.467515,2.0629072,3
14.106058,2.7877312,3
3.4739637,15.115108,2
8.345393,18.045082,2
2.696712,7.1656594,1
2.2624872,17.168463,2
9.724376,17.333256,2
3.8482342,5.130989,1
4.6536994,18.55227,2
4.874115,14.104596,2
1.2239841,1.4720074,1
8.169804,-4.791018,0
5.500714,-6.2316895,0
3.219151,19.071518,2
3.0019472,-8.869083,0
4.3586197,4.88246,1
4.845982,16.822071,2
3.4305694,5.7389126,1
4.9652863,14.003774,2
-5.07787,4.576613,4
16.195148,7.9385786,3
3.1441488,14.4511595,2
8.535182,16.968271,2
0.8717947,3.9445603,1
2.4772916,4.1836443,1
-2.5482905,5.752477,4
2.9023473,2.7899768,1
-7.0336785,3.1464036,4
19.450771,7.244935,3
13.242758,6.621161,3
6.3627257,18.165392,2
18.899519,4.9535007,3
-2.0469532,4.797854,1
-6.4229517,4.748667,4
1.6602638,4.9786353,1
6.8606653,19.408295,2
-6.260648,4.1645336,4
2.2169156,3.3984385,1
-0.22930434,2.9872513,1
-4.5511184,5.4893374,4
7.445986,-5.6900716,0
15.64716,4.7149987,3
0.64899933,1.9999068,1
3.6882234,-6.618711,0
-11.401355,3.417496,4
3.474267,6.8139167,1
-10.470571,1.9605217,4
2.2340872,15.730016,2
8.376536,-5.1913695,0
17.29431,5.7732477,3
-0.9711081,1.6539527,1
-10.186955,4.0677342,4
2.7759204,7.286117,1
18.306196,2.8505397,3
4.022146,5.190775,1
-6.946314,2.831055,4
19.79964,6.6430264,3
9.234083,-6.380691,0
5.9069905,-9.768673,0
-0.7317846,6.8602962,1
-0.012155263,1.6576662,1
17.792942,7.064187,3
-5.283775,6.9175663,4
-1.0369209,6.917509,4
-9.308336,8.029366,4
3.8632941,19.581821,2
6.473234,-4.728151,0
4.3231635,-9.817303,0
-7.304986,6.008535,4
6.1745176,15.86898,2
13.607673,7.130393,3
4.403826,5.5525994,1
6.4837165,-9.2767935,0
-7.881253,6.729372,4
-0.33901083,3.498752,1
-9.672939,4.0893874,4
20.007189,6.581673,3
16.224846,6.696223,3
1.0809453,0.9740815,1
-4.28075,4.2465043,4
-8.102954,1.977023,4
5.0703697,19.22493,2
5.5643883,-10.64347,0
17.106514,8.477054,3
6.79741,-3.9280763,0
13.532244,4.366556,3
1.7256916,4.890535,1
18.416964,6.6475587,3
3.7254226,15.256096,2
-6.936033,3.947547,4
19.88894,6.313643,3
9.407302,-7.694356,0
8.960905,-6.247349,0
3.3171806,-5.0411377,0
3.0574882,14.579757,2
-2.7208438,7.3826723,1
14.091829,2.7405615,3
18.902336,4.978089,3
7.7690115,13.558019,2
5.0818925,13.646379,2
4.757252,17.061924,2
13.36303,4.1295114,3
2.8699462,1.6008568,1
4.980661,4.748618,1
6.409646,16.115015,2
-7.805855,2.77335,4
4.211983,19.673277,2
14.198951,3.6849153,3
18.428278,8.107105,3
-2.4333496,2.9163325,1
3.157705,-5.445342,0
4.134491,3.6272588,1
15.273418,3.6416705,3
18.333063,6.090463,3
-7.4914083,2.30617,4
16.340929,3.5701778,3
4.669211,16.366665,2
18.06359,6.9768496,3
5.5801606,-5.4807725,0
5.6852183,-9.199424,0
19.115438,7.150516,3
1.5061944,4.9250007,1
5.654364,14.188992,2
4.572578,5.937939,1
2.8641624,7.43455,1
7.428342,-6.7502956,0
5.182133,-5.1352177,0
-5.979269,6.641361,4
16.408424,8.045382,3
-11.204068,2.2508538,4
1.690389,6.176656,1
-8.280004,6.5295053,4
-9.076205,6.098866,4
3.9440055,16.604988,2
7.8339663,15.843703,2
-10.914534,2.7968915,4
18.213076,1.9862419,3
2.6426358,-7.8875494,0
3.6811748,-7.1214647,0
8.627123,16.56665,2
-6.713013,5.2452745,4
3.7780674,-5.277379,0
5.9966555,15.685654,2
3.370813,-8.680292,0
-10.111952,4.0460434,4
2.8227859,5.3749213,1
15.159164,5.5118494,3
-6.515014,6.8735247,4
16.029867,1.9317437,3
-8.205211,2.7174742,4
6.733738,-4.1116276,0
18.722923,7.43997,3
-5.9847665,3.1872797,4
0.48343366,2.072672,1
9.374731,16.045006,2
-10.300425,5.4485874,4
2.230717,15.407087,2
17.226814,7.449724,3
15.225066,3.7021844,3
8.881877,-9.669618,0
17.585611,1.8668604,3
5.0458984,15.019174,2
-6.507526,3.355205,4
-8.81486,3.2437134,4
7.7230964,-9.156694,0
-11.881206,6.917398,4
-9.075144,7.235573,4
17.768343,4.786005,3
-10.399029,2.1138966,4
-1.2047385,1.8084824,1
5.1366363,15.129593,2
-0.10652625,1.7607895,1
-2.7132537,7.0199823,1
8.813562,-6.8197136,0
13.755747,2.8030665,3
3.26785,3.6739848,1
-1.0920483,6.7368774,1
3.227075,19.106438,2
4.83973,4.647694,1
0.8268986,3.3908358,1
3.662069,18.416658,2
-1.7761784,4.283273,1
18.037577,2.4053388,3
4.557742,5.557934,1
9.51166,-8.49838,0
14.787212,7.3632026,3
4.474057,18.569735,2
4.263426,19.683813,2
-8.390938,8.232854,4
6.5819125,-10.25939,0
-1.6001186,6.128927,1
8.483569,14.036442,2
16.570145,4.1919713,3
12.565807,5.210858,3
1.360562,1.8625027,1
-7.7704916,1.9858319,4
-2.2720077,4.4661818,1
2.384981,15.6542635,2
9.671829,-6.79632,0
13.610858,2.9386423,3
-11.563607,7.399898,4
8.117376,18.44131,2
-11.14843,5.022005,4
18.1285,1.9553235,3
0.6613014,1.8585234,1
6.2636833,15.849412,2
17.075758,5.066355,3
5.676513,14.570128,2
5.211221,-10.3925,0
4.863951,5.3091373,1
7.469581,19.721426,2
3.8637085,2.4142213,1
9.179579,-6.293337,0
5.6646013,-10.661165,0
4.2052445,-4.982168,0
3.071328,14.55386,2
14.3807535,5.450852,3
2.4222534,2.8862145,1
-7.386819,6.9652934,4
-0.8359169,5.664272,1
16.07771,4.253576,3
18.773205,7.4812846,3
18.676905,3.5250766,3
-9.888694,1.8398631,4
0.97769135,4.515673,1
7.205484,19.731323,2
6.204937,-8.260265,0
4.3434634,-9.16528,0
1.1456628,3.873267,1
5.20669,-8.395697,0
-1.3178748,4.541252,1
5.38508,13.955354,2
9.382528,15.8258915,2
-0.081707746,1.2954012,1
9.111036,15.543507,2
2.7466218,7.5236626,1
5.418891,-8.41009,0
-7.9602213,5.0380626,4
-7.429774,6.0096483,4
-9.883,4.182317,4
0.61380416,6.5650406,1
19.028175,7.3993564,3
7.949924,-5.371277,0
8.545425,-6.645925,0
1.8353881,2.0812345,1
15.49157,4.631963,3
17.111128,8.511747,3
3.4389691,6.8062077,1
14.47501,6.1748905,3
-8.730591,6.812715,4
6.5119877,-5.001305,0
18.355331,6.765802,3
2.1321118,16.0594,2
7.331519,14.35991,2
-0.6264843,4.1194277,1
2.3982613,16.809082,2
15.701263,5.077124,3
7.518735,-9.430067,0
18.526264,4.9172907,3
-3.228374,3.5558531,1
-5.6067705,3.232079,4
6.273057,-5.574252,0
5.601266,-5.5950694,0
-1.2531195,6.179302,1
-9.566104,3.5347307,4
4.2056494,-7.2961164,0
-4.481655,3.7454166,4
-8.048085,4.1971283,4
3.4173522,18.497746,2
5.0965104,18.03928,2
9.131176,15.266501,2
-11.795952,6.765681,4
7.5792055,15.735388,2
4.5346866,5.8067765,1
8.913542,-5.9695225,0
7.6681304,14.344716,2
18.70061,7.9168186,3
-11.627918,2.616857,4
-8.647501,8.284419,4
4.9187717,-7.2675705,0
-11.823938,5.8998566,4
8.51014,-4.2501364,0
2.7299378,5.064864,1
14.925087,7.2574654,3
17.355963,3.5748944,3
14.53854,7.3393445,3
14.912988,7.5610676,3
3.0849583,18.183239,2
18.716707,3.2026577,3
15.436146,7.930811,3
8.705974,-4.349594,0
15.632767,7.550816,3
-7.646957,7.990128,4
-11.299023,5.8428025,4
-0.3501594,3.4896674,1
5.7790923,-7.193789,0
2.4810927,2.845277,1
6.293929,15.397849,2
1.2801462,2.2963424,1
-8.761274,8.5066595,4
2.5422685,16.08331,2
-8.360237,8.007055,4
3.7125292,15.2465925,2
6.9134073,-8.333872,0
16.30188,5.9684143,3
18.430258,8.127795,3
2.9703012,5.7347903,1
17.814901,7.393213,3
1.9063826,16.69277,2
9.643738,-6.7766976,0
-11.371166,5.5597925,4
17.454527,2.7811596,3
-9.783195,5.283402,4
2.1009343,3.5286224,1
6.7321143,14.085597,2
12.474353,5.6606574,3
4.1826806,-6.1090198,0
10.160842,-7.184336,0
3.9476852,2.6446972,1
20.09291,6.355318,3
-1.5090666,4.745028,1
13.421287,6.5497856,3
6.884145,-6.058214,0
6.321694,-8.04523,0
8.676829,14.249187,2
5.387261,-3.8638928,0
