u1,u2,label
10.564502,14.428502,12
9.586948,16.54074,12
7.3293777,15.203842,12
9.960392,15.297453,12
10.733116,14.768819,12
10.282498,14.142469,12
8.194384,13.856962,12
10.108949,16.023886,12
10.668627,14.5798,12
10.12311,15.925104,12
10.0968685,16.31021,12
10.782255,15.875829,12
10.430112,16.24715,12
8.787678,15.111559,12
8.638379,14.468948,12
8.328878,14.63277,12
9.682995,15.80022,12
7.3772388,15.074158,12
7.2384,15.274006,12
9.340554,12.927604,12
9.372482,15.795498,12
10.829494,15.840817,12
9.935397,15.264741,12
10.770503,14.740341,12
9.287344,14.613485,12
10.092313,13.258599,12
7.903864,14.910316,12
9.640819,16.516592,12
9.454564,16.529224,12
10.853103,15.823275,12
6.9429026,15.180499,12
9.009117,14.924021,12
8.999443,15.462717,12
9.453266,16.519348,12
9.440959,16.545012,12
10.149286,15.997294,12
9.799516,13.184654,12
9.818721,13.319161,12
10.50685,16.176483,12
9.548368,14.326436,12
10.288714,14.199672,12
7.5242453,13.889794,12
10.054385,15.593276,12
10.554416,15.411451,12
8.594169,14.082274,12
9.299697,16.543638,12
9.6319065,15.782893,12
7.5641956,15.040343,12
10.163668,13.856251,12
9.205043,15.649264,12
10.215338,13.748594,12
8.892476,13.992938,12
10.912806,15.6154,12
7.125943,14.601127,12
10.680318,15.306767,12
7.861913,14.227237,12
10.069039,15.421745,12
9.995029,15.716212,12
10.197493,13.856619,12
10.59148,15.392432,12
7.354524,14.965314,12
8.707895,15.037805,12
10.583049,16.1057,12
9.879484,13.030186,12
9.22569,14.694788,12
10.909158,14.986702,12
9.510103,16.547728,12
10.456471,16.231009,12
8.7094965,14.051273,12
8.82753,15.065405,12
10.791475,15.178784,12
10.49987,16.211603,12
9.424133,12.931595,12
10.866749,15.721605,12
9.781135,13.385556,12
10.91557,15.643235,12
8.598399,14.58721,12
9.866083,15.162805,12
9.696858,15.778928,12
7.214116,15.249343,12
7.98272,13.002367,12
6.0902553,11.183401,12
7.2049437,15.287985,12
10.845238,15.447265,12
9.2129135,14.715656,12
8.732906,13.996838,12
7.8943453,13.94744,12
9.228522,14.712285,12
9.3628845,15.811304,12
10.777124,15.439522,12
9.360516,16.577982,12
10.094563,16.04024,12
10.591059,14.466301,12
10.112031,16.008543,12
6.106309,14.665159,12
9.303946,16.551699,12
5.0130343,11.277745,12
10.150021,13.701138,12
9.379789,16.566963,12
10.519165,14.283314,12
8.749683,12.849358,12
7.8471675,14.703846,12
10.3407755,13.654524,12
12.146684,10.520679,12
9.025178,15.500583,12
9.789832,13.305147,12
9.724071,15.032619,12
8.53443,14.601274,12
9.039112,14.9280815,12
10.630408,15.3900585,12
9.501095,12.926518,12
7.9273224,14.745934,12
8.743593,14.52924,12
10.769112,15.422546,12
9.5535,16.54953,12
9.755047,15.743752,12
10.301096,16.192501,12
10.61403,14.468705,12
9.15248,13.915705,12
10.094173,15.978844,12
10.493495,16.132607,12
9.9175205,15.608275,12
9.589766,12.887827,12
10.709749,15.3855505,12
9.52342,13.854496,12
8.934271,15.392566,12
9.836448,13.321872,12
8.834307,14.726389,12
10.151507,14.149619,12
7.328709,15.009205,12
6.9744053,15.202924,12
10.891132,15.157249,12
10.599511,14.488851,12
10.402623,15.491648,12
10.897185,15.669223,12
10.819609,15.6860075,12
10.664178,14.575332,12
9.63452,16.518549,12
8.764715,14.998556,12
9.350695,16.5749,12
7.6604595,13.894328,12
9.477726,16.554483,12
10.252562,14.108913,12
10.044717,13.737855,12
7.976479,14.376954,12
10.426985,16.248032,12
8.749589,12.8453,12
9.255852,14.681536,12
8.751336,15.063247,12
10.727721,15.0984745,12
9.381568,14.471221,12
10.540953,15.46442,12
9.536812,14.375749,12
9.934398,15.244533,12
10.111282,15.885656,12
7.3079066,15.228318,12
8.243947,13.804488,12
9.369893,16.571127,12
6.5814266,14.962065,12
9.572865,13.980938,12
8.915999,12.843671,12
9.955536,15.277989,12
10.038807,16.329195,12
7.739264,13.16251,12
9.930375,15.237413,12
6.9574733,14.326738,12
10.897719,15.712424,12
10.761534,15.896251,12
9.399192,15.795805,12
9.771417,14.03011,12
10.128728,15.669533,12
10.270152,13.472672,12
8.950376,15.415682,12
12.182273,10.622894,12
7.1915674,14.556061,12
9.482578,16.55598,12
9.397743,13.936117,12
7.8243747,14.067217,12
9.949118,15.228785,12
10.710641,15.956716,12
9.395285,15.819281,12
9.755659,13.964965,12
7.1877117,13.81602,12
9.912969,13.419362,12
10.642786,14.623475,12
8.978852,15.449083,12
8.961164,12.835016,12
9.599725,12.872043,12
9.368238,16.525978,12
8.397197,9.042614,12
9.986035,15.343853,12
9.929339,15.233934,12
7.5623417,15.05095,12
7.825911,14.205328,12
8.819794,14.956341,12
9.611498,15.772517,12
9.30942,16.538025,12
8.971993,9.284048,12
10.140918,13.682079,12
7.0444126,14.4149,12
10.853294,15.550676,12
8.904768,15.317712,12
10.331331,14.1061325,12
9.379538,16.580757,12
10.032154,13.464513,12
9.510005,16.554317,12
6.7004814,13.454652,12
9.727,16.478703,12
7.3992705,14.949499,12
8.413154,14.677393,12
9.206543,14.71838,12
7.2624235,15.257296,12
9.508407,14.384897,12
10.863351,15.79942,12
10.723926,14.713067,12
9.931387,15.237549,12
10.100513,15.803112,12
9.918312,15.220278,12
12.7466,8.46199,13
13.567381,2.692582,13
13.395816,9.6725235,13
11.897992,9.194241,13
13.0438385,9.991556,13
12.399834,7.778252,13
10.2063465,6.188648,13
12.185689,9.436607,13
8.797264,8.668919,13
13.369093,9.198132,13
12.4738035,6.8221297,13
13.721579,8.243846,13
12.635605,7.1402335,13
12.188945,10.555682,13
10.818218,9.186823,13
11.760016,8.91393,13
13.529222,8.8700485,13
12.963167,9.257719,13
13.666825,9.044632,13
12.5185795,8.955379,13
12.280698,9.15096,13
10.801043,9.048061,13
11.765366,6.536831,13
13.656209,9.307507,13
13.563246,9.285579,13
10.643429,8.788088,13
13.427941,9.9152155,13
13.277275,9.918735,13
13.578406,9.6954155,13
11.627164,3.2652607,13
13.303401,9.904812,13
13.773423,8.561689,13
14.018637,9.28749,13
11.026918,7.3015704,13
10.255784,8.368618,13
12.384933,6.5266976,13
12.32431,7.717301,13
9.092722,7.850945,13
14.022932,8.740386,13
9.499333,8.3615885,13
11.070861,6.3800287,13
12.13844,6.5200844,13
12.837134,9.987118,13
10.819715,9.206632,13
9.073419,6.290051,13
13.368255,7.6790934,13
9.40084,9.04369,13
13.673413,8.159237,13
12.372241,6.5964956,13
13.081728,8.629273,13
13.984408,8.694673,13
12.249976,9.482838,13
12.295618,9.44693,13
10.955415,6.4136877,13
11.844921,6.4280343,13
13.796035,9.339059,13
13.054583,8.571109,13
9.423381,9.039569,13
12.507333,7.2393284,13
13.623075,9.475096,13
12.837471,9.944116,13
12.747149,8.608577,13
11.40866,8.993497,13
13.021574,9.99218,13
13.557265,9.611685,13
10.310731,8.371896,13
11.703698,8.8431,13
12.632145,7.2694063,13
13.85128,9.326899,13
14.096459,8.763346,13
12.171725,6.5264626,13
14.114534,8.582581,13
14.036548,8.247687,13
12.6751,7.3171644,13
11.64335,9.247211,13
13.392993,9.938012,13
13.80888,9.303739,13
13.452803,9.867351,13
10.046025,8.436509,13
14.10197,8.300057,13
12.79034,8.397854,13
13.017228,8.2097025,13
11.513233,9.161854,13
14.189128,8.471726,13
13.5953045,7.936812,13
11.109957,8.873578,13
11.334008,9.096975,13
14.15871,8.361325,13
11.878037,6.5598445,13
12.697058,7.3827167,13
12.135762,10.735908,13
10.817107,9.108509,13
11.666211,8.826854,13
12.664908,8.663734,13
13.412624,9.929238,13
10.70922,9.109339,13
12.430125,9.133456,13
13.469033,7.8364925,13
13.066737,8.13131,13
13.049758,8.603823,13
12.155054,10.586103,13
14.177298,8.594678,13
12.974488,10.015142,13
14.018733,9.289582,13
13.092411,10.017984,13
12.166927,10.487078,13
13.721765,9.069128,13
13.22754,9.937809,13
12.992702,8.695201,13
11.66623,6.392201,13
12.4829855,7.3893332,13
13.426135,7.950133,13
11.655844,8.765131,13
14.04464,8.685902,13
10.329742,8.589302,13
11.145489,6.503491,13
9.370205,9.047406,13
10.057477,8.329286,13
8.975271,9.236886,13
11.262037,6.557405,13
14.032042,9.278822,13
13.037967,8.755736,13
14.00988,9.333095,13
11.999372,9.205822,13
12.786336,7.2560873,13
12.246657,8.134776,13
12.939346,9.235403,13
12.302011,7.615575,13
11.290462,9.109594,13
8.802374,8.768287,13
13.746798,8.781324,13
9.516255,5.642041,13
10.313234,8.381511,13
12.207169,8.029799,13
12.957211,8.062657,13
9.005582,9.275897,13
12.808881,8.672621,13
8.836927,8.804826,13
10.747498,7.166321,13
12.140812,10.534816,13
10.899677,8.858485,13
12.388446,9.516143,13
12.469626,9.556669,13
12.6675415,9.275245,13
13.759693,8.262294,13
13.986873,8.216605,13
12.219899,7.9703965,13
10.916706,8.849081,13
13.452473,8.968381,13
12.306795,9.50143,13
12.570551,9.587046,13
11.112923,8.955019,13
12.98659,9.419989,13
11.782441,8.65523,13
12.245234,7.995018,13
12.011916,6.493131,13
9.936783,7.937696,13
9.732471,7.8687987,13
13.729483,8.293555,13
13.106432,7.956929,13
10.817677,9.120538,13
14.1406,8.377739,13
12.141249,8.013763,13
12.358093,6.6072884,13
13.909397,8.900699,13
13.429475,9.773361,13
12.899102,8.088228,13
10.82119,9.18698,13
10.737169,6.959355,13
13.158233,8.764507,13
11.562438,6.3583307,13
14.147327,8.467677,13
11.146333,7.324713,13
12.509126,9.134884,13
12.78732,8.344028,13
12.705352,8.261514,13
12.2133255,7.9530773,13
11.602209,8.866144,13
14.148554,8.350358,13
13.990717,8.747659,13
13.151477,8.020327,13
12.176161,10.49393,13
10.29181,8.399508,13
13.023793,10.056097,13
11.099704,7.3145204,13
13.620045,9.59924,13
12.556217,9.654433,13
13.086016,9.107412,13
12.507472,9.635761,13
12.986247,8.606,13
13.041454,8.683794,13
14.19952,8.431186,13
8.497234,7.670485,13
13.070408,8.100305,13
13.390377,7.9659014,13
13.751671,9.044666,13
11.664235,6.2877326,13
12.284482,9.5699215,13
12.324129,8.127232,13
13.84779,8.755813,13
13.700018,7.998417,13
12.226798,9.559923,13
13.118993,8.9263525,13
14.141725,8.860165,13
12.944439,9.298214,13
13.017924,4.164992,13
11.301725,7.458833,13
11.700801,7.688938,13
13.260849,7.8729973,13
13.419232,9.786632,13
13.744087,8.92427,13
12.894542,10.008459,13
12.529212,7.431933,13
12.232826,10.409692,13
14.057777,8.328013,13
10.113839,8.3885,13
11.633042,8.949697,13
12.744354,8.110264,13
13.580203,9.643214,13
13.092667,8.71309,13
7.815918,8.500779,13
12.142343,10.523127,13
9.214939,6.099006,13
13.439577,7.7498126,13
12.22835,6.5155625,13
12.985963,8.129466,13
12.692817,7.4338074,13
13.892308,8.781331,13
12.592598,9.600376,13
13.076161,10.071877,13
12.342926,3.9799943,13
13.626523,9.100048,13
12.854955,8.688365,13
11.658087,8.966415,13
12.748189,8.71673,13
12.248987,10.36518,13
12.5002985,6.7010365,13
12.253688,10.350003,13
9.760044,8.411307,13
11.867646,7.7345347,13
12.5436735,9.5384,13
8.764227,8.795162,13
10.158457,6.167209,13
8.863237,8.518371,13
12.969339,9.315628,13
14.100405,9.089669,13
12.018664,6.5245533,13
14.042801,9.306249,13
13.665014,8.126807,13
12.991978,8.677285,13
12.324892,10.426411,13
11.383023,7.5295253,13
13.886058,9.374977,13
14.059355,9.175116,13
12.135324,10.534637,13
9.159336,9.067889,13
12.620642,9.68977,13
12.034302,7.734451,13
13.38588,9.95551,13
10.297118,8.385454,13
13.030788,8.529477,13
12.668364,9.230539,13
13.24848,9.9561405,13
10.86057,9.200647,13
14.006116,8.702421,13
14.056012,8.26727,13
9.821386,7.899215,13
14.112132,8.35767,13
13.558385,9.637358,13
13.882645,9.321198,13
14.039472,9.277881,13
14.134702,8.654465,13
12.918369,9.291518,13
13.416971,9.833959,13
14.144919,8.709954,13
13.731018,8.6086,13
13.023414,9.3109665,13
12.624601,9.266915,13
12.239169,8.045365,13
12.196025,8.097354,13
13.704489,9.368334,13
13.049798,8.680472,13
13.00729,10.051001,13
12.376878,7.7115145,13
11.310388,2.982648,13
13.732441,8.274985,13
13.025346,8.133685,13
13.799813,8.609414,13
12.602541,9.614729,13
10.311095,8.350069,13
12.400026,7.519845,13
12.135939,10.524557,13
13.547609,9.671768,13
13.877252,8.990004,13
13.525841,9.661338,13
14.462197,3.9020817,13
13.715486,8.242861,13
13.064201,10.066988,13
12.354649,8.011517,13
13.360508,9.833883,13
14.013401,9.321554,13
11.02296,7.3059573,13
11.909738,9.159118,13
12.84346,4.118715,13
11.746191,8.691964,13
12.289552,7.650793,13
12.226862,10.3195915,13
11.608143,8.8283,13
13.672104,9.5040865,13
10.29524,8.392858,13
12.526908,9.288214,13
13.521194,9.837684,13
14.069036,8.646988,13
9.510366,6.4983635,13
12.295876,6.460836,13
12.467583,9.619773,13
14.025152,8.247679,13
12.684282,7.3559747,13
12.904272,9.253295,13
13.637502,9.162572,13
13.675472,8.188595,13
10.24102,13.405925,13
12.805447,8.73016,13
9.751886,8.434511,13
12.336613,7.802058,13
12.292979,7.5913377,13
14.040311,8.249237,13
12.42975,8.074957,13
13.432394,8.027705,13
13.797719,8.876171,13
11.792049,6.276248,13
10.775239,9.204515,13
12.214714,10.47262,13
15.538431,1.8277469,14
15.950286,3.232944,14
15.576216,2.7174163,14
15.685666,1.3912436,14
16.230099,1.2787193,14
14.490747,0.015682617,14
14.540702,1.2188781,14
15.365761,1.0578349,14
14.434384,1.4235826,14
15.172321,0.9753779,14
14.454161,-0.005462359,14
14.901845,3.6755943,14
14.594744,3.048543,14
13.355131,1.5180246,14
16.126793,3.1146898,14
16.104729,1.8477567,14
14.283278,0.07683401,14
15.105387,3.0649586,14
14.622027,2.3898814,14
11.758123,2.1789234,14
16.089485,1.9351196,14
15.328085,1.0859361,14
14.530874,3.1015925,14
15.51426,1.3414922,14
14.344798,0.62885034,14
14.834308,2.6979175,14
16.11961,1.8268929,14
14.039863,-0.31556246,14
15.451919,2.69873,14
14.48109,0.9760532,14
16.244598,1.322832,14
14.329562,3.5449286,14
16.306623,3.2834027,14
15.884224,1.6388937,14
15.997158,3.0803304,14
11.786362,-1.2607108,14
15.558314,1.8274444,14
14.923077,3.6565132,14
16.628305,1.8624287,14
16.599953,2.6548798,14
12.539492,1.413078,14
15.481986,1.4179411,14
14.067028,3.7547817,14
15.536588,1.4861817,14
14.204494,2.978446,14
12.594615,0.57090116,14
13.459294,1.3320127,14
13.778285,0.32027715,14
15.3682,1.0823108,14
14.945964,3.2252603,14
14.7010765,3.4143274,14
13.86781,2.6005416,14
14.07896,1.1391952,14
14.39279,3.6959763,14
15.374371,2.756477,14
15.471244,2.09512,14
15.579577,1.9082806,14
11.610793,3.1604648,14
16.283438,1.337299,14
15.365942,1.1509457,14
14.38314,2.0016248,14
16.493723,1.6825583,14
12.775718,1.3956995,14
16.250689,1.2934911,14
16.444117,2.3853047,14
15.133302,3.4003892,14
13.61094,2.2275908,14
15.669871,1.3137255,14
15.997298,2.264579,14
13.771906,0.3273745,14
14.214431,2.775305,14
14.94041,3.4769206,14
16.590084,2.5825675,14
15.093111,3.0200424,14
16.060812,2.4236224,14
16.249086,3.3481677,14
16.517105,2.3684678,14
16.515999,2.087148,14
14.281362,3.421285,14
14.470463,3.9278107,14
14.85115,2.7408776,14
15.4518175,1.0901117,14
14.850002,2.8356364,14
13.686303,4.032218,14
12.952795,4.2941294,14
16.182287,2.1003716,14
14.595919,3.0819879,14
14.360765,3.5407047,14
16.634539,2.235199,14
15.424146,2.7152538,14
13.6380205,2.5413465,14
14.538662,1.3484571,14
16.58259,2.66008,14
15.477438,2.0849023,14
14.563684,3.9020596,14
13.850285,2.8150105,14
16.530375,2.4292927,14
14.167594,2.6072216,14
13.318259,1.8909655,14
12.845709,1.5003524,14
16.131994,2.1360757,14
14.379637,0.93249416,14
14.323416,3.6008058,14
14.92388,2.479901,14
16.280014,3.280292,14
16.376661,3.0947099,14
16.598804,2.6404953,14
14.942167,3.5830433,14
12.798772,1.3495561,14
16.11948,1.2093766,14
13.879175,2.8195105,14
13.763701,2.5340495,14
16.279675,3.2455876,14
16.261835,3.333638,14
16.153643,2.0470343,14
15.597837,1.7548512,14
16.565159,2.070152,14
14.4551,3.9100947,14
15.472072,1.3281347,14
14.370204,1.6822532,14
12.668152,2.290231,14
14.620084,3.8627684,14
12.925536,4.279131,14
14.180908,2.9056942,14
14.466427,3.945049,14
14.979659,3.653761,14
14.507707,3.0229344,14
15.435511,2.749334,14
14.399327,1.9712712,14
15.827025,2.52865,14
14.939288,3.4812725,14
16.547249,2.1716335,14
16.0271,1.8100495,14
13.619395,2.5213342,14
16.129755,2.928171,14
16.622536,1.9231976,14
13.632358,2.6259725,14
16.291857,1.3398249,14
14.119631,1.4022584,14
16.61296,1.941654,14
13.549634,2.2789445,14
15.46864,2.0965843,14
16.262648,2.1851418,14
14.25265,2.1477485,14
14.283746,2.0528688,14
14.893255,2.739382,14
14.995813,3.5410206,14
13.806655,2.0480857,14
15.046493,3.020609,14
15.593547,2.7467103,14
16.57185,2.610118,14
14.113852,1.1930401,14
13.72573,1.8412058,14
16.624496,2.6079564,14
16.414074,2.4210927,14
15.646039,2.6877556,14
13.961539,3.8703399,14
14.7175,3.4381874,14
16.29795,3.2411587,14
16.10344,1.8838007,14
16.271877,3.2712624,14
15.418361,2.801397,14
14.426557,2.0036554,14
12.58413,0.52364653,14
14.469892,3.8805175,14
16.571966,1.885394,14
13.014648,1.6248034,14
15.121291,1.0239434,14
16.105816,2.1652415,14
15.5022745,1.9775107,14
15.463191,2.0354795,14
13.632879,2.2194104,14
13.542245,4.18382,14
16.608253,2.0000172,14
14.332663,1.4519961,14
15.6854515,1.4044216,14
14.4596,0.009687159,14
13.641279,2.380405,14
13.441407,2.615726,14
14.331736,1.5944659,14
13.952196,8.694187,14
14.521043,3.9167662,14
16.31725,3.2380772,14
15.280017,1.0135715,14
16.218016,3.3147416,14
14.40506,3.8578877,14
14.453483,2.171875,14
15.465821,2.149084,14
15.499244,2.0428393,14
15.487466,2.0580237,14
14.545951,3.0860522,14
13.706491,2.421543,14
14.732576,2.7726727,14
15.994193,3.041656,14
14.889454,3.0900736,14
14.3893,1.6885067,14
16.06041,3.0523372,14
15.49869,2.6661742,14
16.271946,3.3210554,14
12.805351,1.4812247,14
15.593905,1.3995799,14
14.202625,2.184317,14
16.604847,1.8550855,14
15.52554,1.9979374,14
16.247637,3.051789,14
13.332886,1.3468988,14
16.218609,2.1350071,14
15.626819,2.7683775,14
14.805701,2.879905,14
14.284763,2.0041482,14
14.014779,-0.30721,14
16.622217,1.9243804,14
13.829902,3.963469,14
15.250895,2.9537148,14
14.374775,3.5146027,14
14.206784,1.9617009,14
15.064979,3.5373755,14
14.484998,3.9320166,14
15.494444,1.3442113,14
16.09352,3.0799117,14
13.854944,2.5662937,14
16.024797,3.2313073,14
14.043199,-0.28949898,14
16.511425,2.30187,14
16.590183,1.9261087,14
16.09431,3.1119761,14
16.442463,2.9747837,14
16.011772,1.7799624,14
13.668918,2.6778727,14
13.982204,3.790809,14
15.775854,1.5854185,14
16.135918,1.8953178,14
14.82897,2.9476686,14
15.513408,2.0287538,14
14.325506,1.5146767,14
16.315235,3.3289478,14
13.992422,-0.32993928,14
13.697456,4.188535,14
15.238261,1.0118767,14
15.911055,1.6642056,14
15.846145,3.0467157,14
14.264105,2.7572877,14
15.553673,1.7806807,14
16.619946,1.9163128,14
15.5434475,1.8031594,14
15.411218,1.2120804,14
14.208952,1.2649964,14
16.126411,1.8791747,14
16.620039,2.6114604,14
15.656622,1.7850534,14
15.030077,3.5543025,14
15.768693,2.714348,14
14.4928875,0.029118786,14
14.183064,3.0335162,14
16.221014,2.1570444,14
15.045664,3.5326543,14
13.560725,2.6021621,14
14.291195,2.0008066,14
16.11871,1.9168257,14
16.193254,1.2518088,14
16.110603,3.1329386,14
16.25414,3.2338784,14
12.306438,-0.47764722,14
16.563673,2.2881136,14
13.530452,-0.4343497,14
13.8889,2.5572395,14
16.266178,3.341402,14
14.942131,2.6514478,14
16.088057,2.3163288,14
12.396826,6.8991866,14
14.517438,3.8703978,14
14.83775,2.8371167,14
13.584474,4.0868845,14
16.60662,2.5971363,14
13.979728,0.4038439,14
16.572927,2.1636903,14
12.460512,0.75671095,14
15.199382,0.98099464,14
15.482492,2.083842,14
16.148674,1.2330961,14
16.22812,3.1661592,14
15.102279,3.4905946,14
13.751733,1.8077548,14
15.785568,2.9189456,14
16.625715,2.6320107,14
13.716031,1.9034151,14
13.456533,1.6365887,14
14.424944,2.2061713,14
12.564874,-0.53411335,14
13.742187,2.4781928,14
14.253491,-0.025415871,14
15.372907,2.1544957,14
16.462528,2.1604633,14
14.379914,1.7652959,14
14.424832,3.9362645,14
13.735374,0.35204005,14
14.43854,3.7293327,14
14.160001,1.1929495,14
12.663184,1.3655323,14
14.082612,-0.26846138,14
15.516849,1.8913994,14
14.530013,0.1366604,14
13.378137,0.7176025,14
14.50778,3.935461,14
13.797122,3.9724379,14
16.506056,2.2653012,14
12.873357,1.5388699,14
16.380478,2.8447106,14
13.696961,2.376216,14
15.078041,3.3971949,14
14.105982,-0.22864585,14
14.2504835,8.3424015,14
15.199728,2.9270854,14
14.985125,3.4802544,14
16.103447,1.8532302,14
16.171537,1.2249601,14
15.083653,2.9872034,14
15.512439,2.0438902,14
14.4610405,3.769981,14
14.131023,2.2590883,14
14.115462,1.4123695,14
11.56691,2.0110905,14
16.646255,1.9049687,14
14.262147,1.9909444,14
12.352234,6.5018826,14
16.431847,2.398843,14
15.599382,1.9286503,14
15.755037,1.19548,14
15.416843,1.1028435,14
13.526477,2.3629556,14
14.978953,3.5741713,14
13.562647,2.2749684,14
16.125359,2.0956204,14
