u1,u2,label
15.920116,9.907494,4
17.494793,9.002577,4
3.229548,16.501234,2
3.7400143,0.6215153,0
4.9784484,2.410112,0
-4.130953,0.7785026,3
-8.419775,3.2934797,3
-5.3612995,0.496978,3
3.070762,-1.2404572,0
17.955652,-2.651939,1
7.5053363,-1.4124532,0
17.535624,10.313531,4
1.9446421,12.416332,2
4.3497396,1.2498163,0
4.5841928,16.808159,2
-6.653038,-0.022163337,3
16.402506,-3.6325972,1
5.106729,-2.8698626,0
-4.0651064,0.77063465,3
6.662192,-2.5446494,0
1.5216016,15.550295,2
6.2788715,1.6760914,0
-8.487143,1.9111187,3
16.5312,1.1504004,1
14.402461,-3.6456144,1
0.86307484,13.22806,2
-5.360087,0.550894,3
4.372171,15.404412,2
3.9630747,11.396062,2
15.991287,-6.1632757,1
-8.014041,4.399841,3
5.266771,-0.02202138,0
17.477417,-5.6212206,1
-7.8141065,4.4982014,3
-7.7740564,-0.69764614,3
5.5051527,-0.7298085,0
-4.2877545,3.8615289,3
-7.771159,-0.088238545,3
16.867018,-1.0499381,1
15.732138,-7.216786,1
-6.3197412,3.9399433,3
5.226114,15.857754,2
2.927182,-0.8403483,0
-8.504941,2.3341217,3
-7.179637,2.0320704,3
6.886876,1.1482794,0
-9.997409,1.4155438,3
6.0396643,2.8283231,0
17.499018,9.878557,4
-5.315759,1.5635524,3
-8.506848,1.0377705,3
2.5815666,-2.0792162,0
-4.8873277,0.7251518,3
2.4731712,0.8329284,0
3.718221,15.046528,2
3.3423195,1.5795429,0
5.663094,-2.5469632,0
12.830319,-4.6969314,1
-6.1252637,4.0181537,3
4.10531,12.947753,2
16.880102,-3.3724456,1
16.409538,10.155402,4
-7.1278176,4.266482,3
14.044935,-1.0318022,1
2.8520439,12.974498,2
13.205481,-4.311464,1
16.355806,4.217264,4
14.319925,-1.334952,1
5.5805497,15.870365,2
17.121649,-4.9273186,1
3.6873717,-2.4789271,0
13.136844,-5.9577,1
15.835398,9.880263,4
15.067441,-5.6414113,1
-3.6193423,1.5604268,3
16.782688,9.194054,4
-8.051718,-1.385397,3
-5.397774,0.5062673,3
-5.3329363,0.944124,3
17.132095,-3.433356,1
15.56208,-4.0089064,1
5.304189,14.862062,2
17.661575,8.518016,4
4.5146947,-1.2064068,0
-8.747485,1.6079544,3
18.88297,9.778339,4
1.1879957,12.4553795,2
15.963577,7.9347014,4
5.1859703,15.850626,2
17.592533,-4.5936213,1
4.6160636,16.113285,2
12.982476,-5.0913725,1
18.393764,-4.523969,1
-9.581137,0.98593193,3
17.33475,10.410719,4
-6.961092,2.1101267,3
-9.117655,2.1862671,3
2.7892034,1.2316252,0
17.312038,-1.1899127,1
16.49648,10.120817,4
5.792303,1.8426793,0
-7.797446,3.8033435,3
-9.456131,1.0758761,3
14.674434,-6.5444145,1
16.66004,-7.237155,1
17.159761,9.046333,4
-4.187684,0.045556445,3
15.773696,4.324402,4
15.109584,-4.505545,1
12.748018,-4.9977193,1
0.7864739,13.405755,2
3.3941789,13.861701,2
5.018936,2.4359457,0
-8.539631,2.345951,3
4.001201,12.642376,2
14.392446,-1.0211409,1
5.567763,13.220221,2
19.250225,6.533649,4
16.93652,-4.619163,1
3.837739,-0.73238385,0
2.3693542,17.219532,2
3.0051079,-2.430939,0
15.206334,-1.1915187,1
3.7204463,2.204867,0
16.682066,-5.765795,1
18.090363,4.995002,4
6.0650916,2.8165853,0
16.10186,3.8279479,4
18.858051,9.768592,4
15.912139,-0.8862068,1
-8.694563,1.7506639,3
15.456427,5.7535586,4
17.04122,10.570752,4
17.805592,5.465515,4
16.716349,8.244227,4
13.1386175,-5.7375083,1
5.0943556,-2.831685,0
-3.9007363,0.75758827,3
3.1813264,16.90073,2
18.146002,5.0025554,4
-7.276248,-0.103109576,3
-9.993515,1.5112108,3
15.512992,-4.0979834,1
6.2810626,14.511843,2
-8.243001,2.0406024,3
4.8461237,-2.0299163,0
7.916816,0.40009695,0
6.45843,-2.7191944,0
14.7505665,7.6735635,4
-3.9379063,0.87311685,3
6.209625,2.1839447,0
2.3763797,17.229563,2
16.962809,7.154968,4
17.17407,6.0404196,4
-5.891966,2.4497519,3
12.606021,-5.0879083,1
2.9724858,-2.4175928,0
16.92361,-4.7257547,1
15.474701,-5.288071,1
-9.233715,0.54020035,3
16.872547,9.18622,4
4.6331024,14.15498,2
2.1617625,13.976816,2
1.5340751,12.052453,2
3.6124706,12.420501,2
2.2880783,14.380133,2
16.569052,-1.9725722,1
5.8452296,15.632013,2
6.5372615,-0.7826901,0
6.807576,-0.494312,0
0.47184312,13.983943,2
18.253214,8.46856,4
15.57307,-7.1389337,1
-9.398724,1.6497718,3
-6.3883743,3.3390007,3
-4.3807755,-0.1860864,3
17.56996,-4.447358,1
-6.621742,3.8722875,3
-3.7658682,1.3671846,3
17.496698,8.6337185,4
-5.4012327,0.9860008,3
-6.473028,-0.8461089,3
0.6624096,14.275821,2
6.524435,2.5812535,0
-4.383562,0.08625689,3
4.629953,14.1634445,2
14.05278,-1.0668076,1
5.022902,-0.029180327,0
-8.117077,-1.2653427,3
-3.6022081,1.5536933,3
2.529428,-1.545053,0
15.70953,4.1074843,4
2.8822978,17.100483,2
2.9195888,12.388033,2
5.3238297,0.29871565,0
2.500232,1.0607033,0
16.326788,3.4454308,4
0.44532502,14.330879,2
4.9693546,2.42529,0
2.7189875,-0.27398217,0
3.8062267,-0.46206227,0
3.4810097,15.438659,2
18.982885,8.682127,4
15.742555,9.826863,4
14.817,0.012447729,1
14.890069,-3.8339221,1
16.22084,-6.620262,1
16.092255,0.3154112,1
16.45209,0.424704,1
-6.0114408,2.5912898,3
17.637297,5.124545,4
16.500393,9.177677,4
14.483769,-6.159428,1
1.6438782,13.669004,2
-7.240884,-0.57538944,3
1.6273712,13.67015,2
18.005013,-5.0745096,1
16.892897,10.146477,4
18.243156,8.458382,4
3.8249943,-0.8318089,0
3.4539788,11.228608,2
13.545353,-6.5075607,1
14.546167,-4.262423,1
4.107161,-1.9652002,0
16.414242,1.0801907,1
1.4587734,13.278363,2
4.4563932,0.5998915,0
3.4294374,0.655371,0
16.962126,-1.161614,1
16.473932,-2.8334866,1
3.957364,12.824117,2
16.663147,-0.9898516,1
14.89912,-6.840963,1
-4.974073,-0.34920946,3
16.988766,3.8926702,4
18.12331,9.925185,4
6.118849,15.265401,2
14.665606,-5.6772304,1
5.547156,2.5351038,0
5.033038,2.4663937,0
2.8313267,15.424279,2
12.572322,-5.2664576,1
14.92707,-3.8040204,1
14.671787,-6.7595963,1
15.687567,4.191969,4
16.307617,-5.955062,1
16.758932,-0.70072716,1
3.5513067,0.6106226,0
2.2632885,-1.2340256,0
2.0057738,15.614783,2
12.576004,-5.213982,1
5.069699,-2.9041765,0
2.4923348,11.66624,2
4.648842,-1.8962137,0
16.556984,-3.4115386,1
16.88531,-0.97469395,1
16.737719,10.451686,4
14.060812,-4.1696653,1
-7.200573,-0.062118713,3
16.9057,7.74435,4
16.666582,1.4452435,4
-9.204584,0.013444188,3
7.0506144,-1.9401908,0
17.477528,-5.397449,1
2.4269354,-0.018500326,0
1.8684086,12.535966,2
3.7541945,-2.2840092,0
-5.6635046,3.955974,3
3.0734406,17.020405,2
14.180859,-3.6331682,1
4.1962276,16.563408,2
18.125895,9.476971,4
17.326227,-1.6094141,1
-8.1322775,-1.2389851,3
13.135183,-5.236027,1
3.8388245,15.069173,2
1.9492917,12.465446,2
3.7830994,15.039091,2
-5.68492,3.3425684,3
6.733915,1.1222991,0
14.148335,-1.266019,1
4.983472,2.4912825,0
6.4529843,1.5397365,0
5.5182548,2.6104128,0
4.4598565,15.446443,2
1.0460997,14.840733,2
4.7628307,0.15354805,0
15.113472,8.621187,4
15.681157,9.77377,4
16.14288,-5.006461,1
14.960453,8.810582,4
2.3520317,0.8840506,0
-4.900115,0.6479584,3
-8.542144,1.1284201,3
13.227486,-5.227314,1
17.536888,-2.1539946,1
19.510105,7.7081428,4
14.99283,-6.3144665,1
15.044529,8.821703,4
5.196177,1.8329676,0
-9.20851,2.3062627,3
-4.304513,2.8715892,3
14.372452,-5.1818147,1
-6.2256293,2.6288145,3
17.696283,6.201997,4
5.0903788,-2.8663523,0
15.737376,-2.7474403,1
13.694235,-5.727264,1
13.254638,-6.2536697,1
15.23945,-7.0566874,1
2.4189453,14.356188,2
2.4846067,1.0120038,0
0.4057373,14.22625,2
6.3211093,14.843356,2
16.785303,10.52413,4
3.3960352,15.5489,2
18.254936,-5.6406603,1
18.300535,-4.7143636,1
-8.007612,-1.4606473,3
18.04373,9.447084,4
-9.027724,0.51893365,3
2.1086724,12.848762,2
17.826057,-3.145672,1
15.62358,7.5279536,4
7.6800194,-1.2104421,0
4.016236,1.2385076,0
7.1347327,-1.4538188,0
14.407832,-1.7014278,1
3.8452163,11.556744,2
2.0212407,12.724242,2
3.4252636,12.094622,2
14.761928,7.5104947,4
-4.231962,2.4317677,3
-9.258761,0.10178323,3
3.5867457,-0.122987635,0
18.055172,6.477377,4
-8.411012,3.2435338,3
16.707582,4.6834307,4
-7.7805843,3.9486198,3
3.249969,15.503592,2
-3.8039503,0.9718765,3
18.11457,5.358091,4
0.70760006,14.264849,2
16.211235,4.1491413,4
12.559501,-5.1402216,1
4.4256077,0.6284705,0
15.126372,-4.3505535,1
15.252312,-2.0565965,1
16.27402,5.5649176,4
19.266476,7.109435,4
17.472782,4.6976066,4
-6.7894225,3.097803,3
5.090087,-2.8919559,0
3.7069697,-0.8487992,0
3.9655013,12.101114,2
5.1850624,13.610487,2
5.4831533,13.758683,2
2.568653,11.582661,2
17.306728,10.468256,4
15.350582,-1.5747432,1
15.0707655,8.949054,4
3.941615,11.889963,2
16.787476,10.257342,4
16.084904,-5.7110043,1
6.370286,-2.8109548,0
15.5326395,-2.4168084,1
4.8534346,1.9001559,0
16.249716,-4.54567,1
12.87847,-4.5117335,1
-7.0068173,4.390239,3
17.015474,-4.616709,1
19.45141,7.67953,4
3.5993419,0.5425869,0
17.869898,-5.0500894,1
-6.285359,3.815309,3
5.3921285,14.840764,2
18.85825,9.817009,4
6.47745,2.526605,0
19.382132,8.793387,4
18.127054,-3.5969076,1
15.020609,8.774208,4
3.4251518,11.9038105,2
16.665895,1.4930421,4
2.2647655,15.818787,2
2.440793,-0.16644695,0
3.0829723,0.7928171,0
15.006355,-1.669818,1
16.450825,1.0550294,4
17.462282,-5.5159106,1
17.292082,-0.7121425,1
15.480498,-2.6031678,1
17.389322,10.01913,4
19.207382,6.686799,4
15.977483,-1.4582472,1
19.570627,7.6645293,4
7.9225135,0.40443102,0
15.762363,6.2406135,4
6.3100057,14.84717,2
7.2857537,0.00035611572,0
-6.6155953,0.86458975,3
2.8993921,16.16258,2
4.485163,1.125348,0
15.448422,-2.3629417,1
16.615166,-3.715444,1
4.4423532,16.882427,2
7.567977,-1.422031,0
1.2684231,13.004377,2
16.866608,3.9006145,4
-5.0518613,3.750059,3
-6.9732738,2.1039174,3
18.049171,5.378797,4
16.396603,1.0909641,4
3.2839606,1.6749643,0
3.5543027,12.041781,2
19.253233,6.546752,4
-6.818325,-0.62222415,3
2.654771,17.094912,2
1.2365111,12.957969,2
-7.1021276,-0.078261234,3
-5.922364,0.014837739,3
14.361495,-6.0464725,1
1.5687579,13.376464,2
-6.943198,3.1638324,3
16.931025,-0.79558,4
18.383408,7.5350876,4
5.5551286,2.1706557,0
2.0161252,12.813059,2
17.22299,-6.779529,1
15.790193,5.228984,4
4.3428307,0.81744385,0
2.595049,11.432091,2
16.234604,5.41605,4
-7.7977734,-0.70463693,3
13.862932,-5.141057,1
17.351732,-0.79706675,4
-8.164932,3.1366367,3
2.0584695,13.816391,2
18.001339,6.709436,4
-8.615887,1.9022385,3
4.226234,-3.225595,0
17.047846,10.480733,4
5.5992,15.82297,2
17.527761,5.9481354,4
-7.4162726,1.9665886,3
18.128462,6.541756,4
4.235882,15.426404,2
0.7682671,14.038286,2
3.4622056,11.917522,2
3.732886,15.627097,2
3.713263,0.43414074,0
16.289682,1.1141617,4
0.95981437,13.03528,2
-9.949299,1.3451641,3
18.361837,-4.8647785,1
18.474407,8.900357,4
3.2577696,0.3249929,0
2.6622193,17.160976,2
16.970959,-4.6793065,1
16.363903,1.0918385,4
-5.493014,1.3631345,3
-4.5994973,2.944411,3
4.713657,0.33166495,0
6.4407763,14.58195,2
-6.1594505,0.15669723,3
16.66377,-7.2475324,1
17.769934,4.045712,4
16.840422,5.228083,4
16.974789,2.9215784,4
15.853479,-3.601447,1
16.94377,10.541815,4
12.541443,-5.2385855,1
3.5313542,14.263547,2
3.692146,14.882227,2
3.3302493,1.5514811,0
19.240004,7.975696,4
16.270136,1.028046,4
18.246027,7.4322834,4
15.965403,-0.855252,1
-6.0421476,2.8147616,3
-6.2371635,3.3785465,3
17.725723,3.991346,4
14.810246,0.050889116,1
12.627151,-5.295013,1
1.8477131,12.963949,2
-9.03278,0.3757105,3
3.1298158,-2.1858146,0
3.2059777,13.905868,2
6.5503664,1.4239827,0
5.6429253,15.869105,2
-7.294256,0.027436689,3
0.6350307,14.746627,2
-8.136537,-1.246542,3
17.883835,8.567111,4
14.543687,-4.223309,1
3.5033271,11.327794,2
14.75258,7.0949535,4
19.200077,6.42911,4
4.581314,12.285416,2
3.9794838,11.447378,2
5.1226373,13.498928,2
18.265467,6.770704,4
-7.994306,4.410079,3
14.3888,-1.9224527,1
2.15658,12.834175,2
15.43489,7.2826095,4
-6.6021266,4.3628187,3
14.546929,-4.200987,1
18.100111,5.2324147,4
-9.904947,1.6084281,3
5.579955,-2.5850277,0
2.2300355,17.233675,2
15.280797,-7.059833,1
-9.133542,0.30572802,3
17.705997,9.82786,4
16.849266,1.9134754,4
2.733707,13.829364,2
15.810701,8.795187,4
2.1670327,17.221754,2
17.093311,10.5546055,4
14.443712,-5.059516,1
16.685373,7.984726,4
3.54191,15.459463,2
15.4998865,-2.7443266,1
3.2386897,16.349863,2
-7.2095265,-0.0657212,3
13.536494,-6.547968,1
7.637573,-1.2881681,0
16.880896,-4.704361,1
4.5136137,0.73491263,0
19.590555,7.421039,4
15.730606,4.060318,4
-8.263461,3.2337408,3
18.047735,-5.7225137,1
16.575722,-7.2373466,1
-5.5447626,1.4876606,3
6.279758,13.935317,2
14.138075,-1.1092436,1
3.5332944,13.290298,2
-5.5718126,2.3363256,3
2.1952286,11.88213,2
-4.3419943,2.9441502,3
4.7705436,2.604213,0
5.6900787,2.567683,0
18.59732,6.984502,4
3.832059,-0.7245805,0
-4.3250685,3.7139885,3
5.573125,13.071202,2
16.108877,3.953795,4
-5.6018887,3.5587978,3
14.522748,-4.173754,1
-5.344867,0.5791631,3
3.5009484,1.4591892,0
5.633837,13.768038,2
-5.58823,2.9656048,3
-5.689861,3.178651,3
-7.5466137,-0.030436927,3
5.1549335,12.393053,2
15.29854,-5.913185,1
17.043991,-5.6652923,1
4.4215918,-1.9848502,0
7.8583555,0.3902717,0
14.45346,-5.9415445,1
2.4050393,17.223537,2
-3.858917,1.7542226,3
15.556065,-7.1491933,1
3.8295374,11.732664,2
2.8795652,-0.9819835,0
2.6838262,-2.172154,0
16.608809,5.243903,4
3.5997994,12.482924,2
2.2699964,16.405056,2
2.3985903,15.740658,2
6.214005,-2.8753393,0
7.8838267,0.4368756,0
15.131893,8.548985,4
-7.75592,4.61739,3
17.98813,-2.5187476,1
7.9647603,0.27085865,0
-8.983289,0.3171107,3
17.614212,-4.3938518,1
2.777378,-0.66524816,0
-7.5809374,-0.0139271235,3
3.4945314,13.985185,2
6.229107,2.7917833,0
-5.7333217,1.5264976,3
5.959381,12.498647,2
15.447523,8.66501,4
-8.589162,0.5892416,3
18.478573,7.6819715,4
-5.726841,4.078047,3
15.728004,5.1248965,4
15.210696,7.3748407,4
-4.3428984,0.012677192,3
16.973429,-1.3169696,1
15.802656,8.598302,4
-5.519906,1.2146664,3
4.06763,11.536979,2
16.520403,-2.6998658,1
16.585165,10.351751,4
17.479927,4.6737285,4
14.785996,6.9182773,4
17.868242,5.2958765,4
5.120194,15.098399,2
-4.955536,3.970871,3
-5.9363794,2.7217658,3
4.015979,-3.1245098,0
2.239721,16.333584,2
5.529808,12.1752,2
3.4388049,13.310156,2
0.8888183,14.554777,2
2.3436446,14.357092,2
15.315226,-4.0737925,1
16.497448,-3.7839234,1
-3.7396262,1.4496171,3
4.235045,16.985804,2
-6.1920156,0.8228225,3
-9.037429,0.62596667,3
7.0130086,-1.9062957,0
17.67789,-2.5551522,1
4.9231563,15.792388,2
14.306476,-5.136516,1
14.012109,-4.9880185,1
-6.5662713,0.9481494,3
6.3292446,-2.8324745,0
6.1779547,14.591107,2
17.273806,5.190815,4
17.626616,5.0635557,4
16.234589,-3.35746,1
15.099315,9.064986,4
5.187163,12.495079,2
-6.8641653,1.9689302,3
17.755878,-6.296991,1
17.501925,-4.730816,1
6.7328205,1.2586223,0
6.4714794,2.5304978,0
6.2417026,13.480025,2
2.1194572,-0.5510711,0
2.6861207,-1.5308135,0
4.828356,1.4511153,0
3.646453,0.49127337,0
6.138573,1.7161905,0
-4.0406475,3.512088,3
-6.118723,0.22771204,3
18.000462,-3.2750573,1
14.388966,-6.708125,1
16.025475,8.023973,4
5.59407,12.775427,2
2.6677098,-0.36512807,0
3.0765111,-2.42311,0
4.4182277,-2.7680879,0
14.850949,-6.3416286,1
3.1264784,15.682963,2
17.500141,-5.4104414,1
16.784428,-3.6137805,1
2.5029821,12.526176,2
-8.015323,-1.460492,3
5.5064583,15.904762,2
8.056585,0.04060377,0
2.2631593,0.6765638,0
3.848569,-0.77145755,0
18.513626,6.9716253,4
14.528298,-6.7629986,1
-4.353662,2.374886,3
5.5571213,13.083951,2
-7.78315,3.707938,3
5.5887475,13.7782135,2
5.1523066,2.0640442,0
15.70301,-7.2077546,1
14.610412,-6.1693287,1
2.594664,17.097862,2
-6.0982103,-0.76907855,3
2.844422,0.9205454,0
2.0486634,12.567919,2
16.965582,7.670936,4
3.9104884,11.911312,2
17.283096,-6.6991916,1
15.653259,9.74124,4
5.259639,-0.6858814,0
13.518357,-6.5418324,1
16.625763,1.4481779,4
17.333601,3.9978008,4
3.871846,-2.815755,0
17.239622,-1.4489604,1
16.110182,0.4750475,1
17.559072,-4.655739,1
3.385703,13.219316,2
19.277082,7.34532,4
17.966494,5.0787935,4
-5.083676,2.1850758,3
2.3042402,16.13319,2
1.3887591,12.255291,2
17.326078,5.6022353,4
16.601297,2.160492,4
18.580563,9.60891,4
-4.958822,1.9805198,3
15.669297,-2.732266,1
4.5747523,14.152558,2
19.475132,9.013493,4
14.658213,-1.1867248,1
-4.3016787,0.13426884,3
13.206629,-4.25925,1
15.932484,-3.9660702,1
-7.2251854,2.003568,3
-6.928665,2.0220523,3
15.281304,5.6697884,4
5.016035,-1.465309,0
4.538434,0.23520342,0
-4.265183,3.4824843,3
15.586223,4.57034,4
7.8000383,-1.0102465,0
16.654417,7.98209,4
18.221092,-5.7336464,1
-4.422205,-0.16439776,3
1.8087907,15.674845,2
15.271264,0.71886533,4
7.015827,-1.3794341,0
3.396365,-1.0853821,0
18.263424,9.453347,4
16.554562,-7.2771535,1
2.3784354,14.496682,2
15.873636,8.80759,4
4.8214865,1.3880192,0
18.737675,9.669255,4
14.998342,7.3203363,4
16.299791,-5.869464,1
16.23639,-6.5532265,1
2.1398053,11.874791,2
5.5902557,12.710887,2
-6.798508,4.33645,3
17.180553,4.1251683,4
-7.9849734,-1.4984754,3
6.507625,1.3029965,0
17.938879,-2.629079,1
17.858671,5.7927184,4
7.9788094,0.18150482,0
13.8845,-4.6607823,1
3.611428,-2.9867592,0
3.8385105,-1.9139051,0
15.1321125,8.578815,4
17.76276,4.025008,4
19.424643,7.662929,4
19.00245,6.489944,4
5.1480837,13.454696,2
-8.359561,3.3039317,3
3.8981173,-0.78863126,0
15.900919,6.9817715,4
16.176203,0.69014966,1
-4.941769,1.9713662,3
4.7886686,12.4144,2
3.407916,13.332635,2
17.72353,5.708561,4
16.463152,10.131978,4
18.655233,8.482403,4
7.966366,-0.69168353,0
15.769799,4.108632,4
-7.8676047,3.8548856,3
2.7087016,-0.41297436,0
17.419857,-5.418548,1
18.17158,-4.009644,1
-5.0634403,4.1760287,3
3.422112,13.096329,2
12.518211,-5.2054234,1
-4.5995255,3.9846475,3
13.539652,-4.4356647,1
5.1793785,11.911949,2
-4.0312767,0.64457476,3
14.370177,-3.6192422,1
1.6247764,13.678677,2
4.1633854,12.412368,2
7.432889,0.32723346,0
3.6605237,2.171227,0
-8.96294,0.050241478,3
17.713741,5.8721943,4
3.5955546,-0.6752691,0
-4.1921906,3.5186756,3
4.9673243,-0.15698662,0
2.4911623,-1.8900325,0
-8.250589,3.775927,3
3.7244945,0.37584153,0
18.017246,-3.9894798,1
-5.92395,-0.72633415,3
17.701591,4.0228643,4
18.287617,-4.776802,1
3.7565117,-2.2648275,0
16.649515,-7.248114,1
14.206494,-3.6473818,1
16.263165,3.4381418,4
-5.6123743,2.878997,3
4.5558877,-2.268553,0
4.487295,-1.993711,0
4.2496533,1.3812878,0
16.938894,-5.573174,1
5.1576104,13.489852,2
-7.082692,4.0704966,3
16.382639,10.102181,4
17.634356,8.941001,4
14.636122,-3.6932943,1
3.181805,15.811661,2
2.5218809,0.9979667,0
2.2360363,15.715587,2
14.395056,-5.165465,1
16.627354,6.028122,4
17.783785,-3.1982675,1
1.4476318,15.555011,2
3.9330745,15.666687,2
4.320625,13.208207,2
6.49268,2.6078753,0
2.1457927,-0.76869863,0
-6.6753483,4.2211695,3
16.87458,6.166624,4
15.453752,7.4631853,4
14.813629,7.1774187,4
2.109263,12.54049,2
4.357957,16.411957,2
13.578268,-6.5308495,1
4.2154355,1.554456,0
6.4612083,2.600038,0
3.6108122,2.1561358,0
3.0418386,14.648069,2
16.680199,4.376059,4
16.507748,1.3253118,4
16.567896,1.3919046,4
1.6527761,15.693264,2
6.631528,0.9956521,0
19.512424,8.4738455,4
17.285343,9.046016,4
-4.853431,3.9632227,3
6.276653,2.4480884,0
-4.0425253,3.6510832,3
0.81306237,13.715593,2
-6.113039,0.19290236,3
15.549285,-5.543304,1
15.3975315,-6.9381313,1
-4.7498565,-0.36342534,3
-9.432436,2.1781054,3
-6.609452,4.2785254,3
6.2422895,2.4962246,0
17.633152,-2.1778548,1
3.2866144,12.118608,2
6.201525,14.040426,2
6.1956997,0.56901264,0
2.8943472,12.384665,2
-6.8800898,0.9336168,3
12.975015,-4.706386,1
17.909285,-6.1443033,1
-8.515052,2.9562316,3
