f0,f1,label
0.004042963085442,-1.4037053334010348,1
0.1323493715235639,-1.335857097136155,1
-0.0024114656561546087,-1.2877468567432475,1
0.1692640408282979,-1.3242018536820672,1
0.0018802662370951421,-1.586392227130387,1
-0.1285795394094885,-1.4452297950988504,1
-0.07331264821313954,-1.428646498296635,1
0.007496376677003552,-1.3281449259716425,1
-0.007927440265785613,-1.3342018427017472,1
0.008445529104697586,-1.6794566013328294,1
-0.11332196339580912,-1.4226326847349695,1
-0.14611799678931495,-1.3182953654792056,1
0.18631269192866698,-1.2315131401107435,1
1.1877861012146116,-1.1933741571464669,2
1.2317120185409587,-1.449697868212298,2
1.1392688416415508,-1.4448434444446854,2
1.1665899398776634,-1.3785281648039276,2
1.2331563434926331,-1.401999369075079,2
1.2666807960186295,-1.2354559354238732,2
1.3288638512366926,-1.6106615851498485,2
0.9038735841163197,-1.2714019303442352,2
1.047868173270705,-1.4339465636841335,2
1.0717369005206419,-1.6551277284952408,2
1.2793601833675055,-1.2959662052017384,2
1.1437440702126815,-1.7657820249302338,2
1.1474154919394342,-1.3474817908999823,2
1.0342779875762176,-1.3767130019986489,2
1.2118206952517814,-1.321189432904373,2
1.2281835992772665,-1.5388851070284815,2
1.3588283774153713,-1.4246579648252196,2
1.2103656752339518,-1.533303605890203,2
1.1599053565041,-1.5265070695209413,2
1.1926985807382962,-1.162384640190208,2
1.0472589239192132,-1.628704734971089,2
1.3921386819943509,-1.4317810893590819,2
1.1325157641200112,-1.2565952215263063,2
1.1402134613606074,-1.1463555767006146,2
1.295913891665017,-1.4708489129906563,2
1.4753708731343882,-1.4873691198397494,2
1.3036979949128955,-1.3604551548839525,2
1.3715860345224573,-1.1834475956817687,2
1.2175601360065764,-1.5080822814569836,2
1.2694749400226992,-1.4974661214016654,2
1.4579124911125863,-1.3832794604937404,2
1.1693624058936312,-1.3765278373090923,2
1.0502642459930316,-1.5386810784123437,2
1.3592944818246466,-1.4945462702670302,2
1.0866819665720473,-1.3271688888000366,2
1.3575101101668052,-1.3016039221453422,2
1.3345037672812103,-1.508555886541607,2
1.0412046320463348,-1.1918866094794038,2
1.1745350734236373,-1.4376021624593749,2
1.3747949068453467,-1.3244234670401103,2
1.268979484017502,-1.0988168560006704,2
1.135615662495742,-1.2723106244374243,2
1.2205938583818785,-1.3647604197348078,2
1.3990892475003138,-1.3312100478366835,2
1.2789760519076037,-1.2520231803520323,2
1.1694071459446167,-1.5201133166429002,2
1.0869369247651277,-1.6781790613184524,2
1.4631067716086141,-1.557135243454199,2
1.1868386151896357,-1.4412455143308733,2
1.2509679364688278,-1.2880314062441245,2
1.3180578928447708,-1.4841945462639834,2
1.1934051050404721,-1.3627988549303778,2
1.1835102995434965,-1.1770199994624408,2
1.2732357463460835,-1.2993707491569362,2
1.2940889009872305,-1.2378641138746993,2
1.2356367439003744,-1.5842880973672282,2
1.262162145571901,-1.4937697336018882,2
1.1495538341900973,-1.3201976163230975,2
1.363888213666609,-1.3994435033604689,2
1.2511409560727258,-1.1637159686356806,2
1.2428825086094268,-1.0375788136193937,2
1.2822772029186713,-1.6493475565349212,2
1.3050622250096628,-1.3489746822898194,2
1.3701317611415433,-1.3080227648938738,2
1.1968824112081935,-1.5741163132595057,2
1.18832222396082,-1.5216994878106203,2
1.143257265920365,-1.319887081367649,2
1.416246199356809,-1.3470796628596802,2
1.0686108574839535,-1.340077556551319,2
1.3588356539140474,-1.4879395942681268,2
1.1974208634617622,-1.400366725665435,2
1.118465503160615,-1.311514751589759,2
1.1990062051724684,-1.3435932860429756,2
1.1060203192766906,-1.4637736081628578,2
1.3013065796733054,-1.4547108835257345,2
1.4231678029651933,-1.4584696139720672,2
1.2409333193276957,-1.2716444082433234,2
1.0416225209214218,-1.6493540147649255,2
1.0286076001838858,-1.2253677151287699,2
1.14673452042531,-1.0436767797325373,2
1.1452316136160003,-1.376545928032106,2
1.4007440375009068,-1.1211015654070642,2
1.4637492588883756,-1.2329709727668683,2
1.3379021170392682,-1.319333356153195,2
1.308097218571643,-1.4797222022187142,2
1.114425966074715,-1.402899746432762,2
1.1930335578473275,-1.465985083056599,2
1.2981533794764573,-1.2684590516608554,2
1.2244020893558527,-1.1952247094969968,2
1.075184872888031,-1.4295844136513165,2
1.1267234847348606,-1.6641807812831904,2
1.203648252844453,-1.4194998223284974,2
1.3972674009965254,-1.3139644862347677,2
1.089438528380879,-1.1424173704635705,2
1.3617957722165508,-1.3207959041679147,2
1.1862041305970208,-1.5369737418858074,2
1.168527191347019,-1.249745579849416,2
1.442288248796418,-1.1860093669658123,2
1.1543778152747048,-1.559436373354615,2
1.2307681161626414,-1.6504240874507985,2
1.2528798319562287,-1.4231256159712231,2
1.1571451443356033,-1.6260601320245522,2
1.2759802985110034,-1.4771299706840133,2
1.0717606994581037,-1.8052189744378861,2
1.2103401567700158,-1.1538943603413419,2
1.4151974795173854,-1.4665275421176127,2
1.1406263215914187,-1.336687847579424,2
1.0925683742387715,-1.3601046621695867,2
1.3066074921922446,-1.2303672255857554,2
1.2015286372110028,-1.4309887703657105,2
1.1071738834741773,-1.5183843121538974,2
1.1862047622276677,-1.3509089301684158,2
1.3245005576076694,-1.515060539628212,2
1.3947489596423681,-1.440447617918662,2
1.2110858947909446,-1.5072119546041236,2
0.919604567010795,-1.278452190143612,2
1.3030609629502068,-1.4418785723791672,2
1.2218041936351338,-1.3300736567967169,2
1.0241327016236685,-1.4766183696834332,2
1.31002641063354,-1.578322135229285,2
1.2492880072112982,-1.5926671342112868,2
1.2702583104534777,-1.40742472114319,2
1.01775374386152,-1.2390889992011134,2
1.1245679790286058,-1.5160524918422331,2
1.2380079768842593,-1.2413470681057357,2
1.0904532482188058,-1.393776838566722,2
1.26569559412961,-1.3052286816212355,2
1.2350811650167133,-1.453896773931134,2
1.1132867466972425,-1.390346118445263,2
1.0836216718402865,-1.8121028809050426,2
1.2666348982513569,-1.275662988638291,2
0.927041533679176,-1.5440263791087703,2
1.2887845813523673,-1.1138931108813044,2
1.216200249575707,-1.504518212196605,2
1.1914915463424673,-1.2096203727382098,2
1.1353189558459074,-1.5145014294849155,2
1.1551184935166159,-1.5361168162979937,2
1.2285584264264122,-1.1745893181393587,2
1.2528691035821047,-1.437815388166862,2
1.1782795958667602,-1.6216410021667553,2
1.3208037956058982,-1.4133420482796917,2
1.1917846840399027,-0.9546402500123885,2
1.2499181855776793,-1.5078541438917739,2
1.1619584075715053,-1.2413739428240023,2
1.227418167676791,-1.6041238185881044,2
1.3251852423634782,-1.4961238898459843,2
1.4409188898343435,-1.2509657043234823,2
1.1594153260489868,-1.2227828625434212,2
1.2219090976827685,-1.2828375881855716,2
1.2724785421024518,-1.5211155763335338,2
1.1356118290119166,-1.2579897027217222,2
1.17306782547218,-1.4590322767790356,2
1.0978163902630262,-1.3430230022826133,2
1.4638731532029543,-1.552132287146922,2
1.2166158112306715,-1.2043834079797207,2
1.2040169355160741,-1.3389880508413996,2
1.0848038510938114,-1.3423627702325558,2
1.1909762626100262,-1.264192423649004,2
1.3577141332462874,-1.0392783909813799,2
1.2839904622673473,-1.3567383964797144,2
1.2372577159995348,-1.451952896348628,2
1.2547377602618008,-1.4438522228542705,2
1.2341130781479601,-1.217652892016715,2
1.0915788712655827,-1.2425753590835797,2
1.3734509559189723,-1.4189838994066164,2
0.9562855267837561,-1.487664604526019,2
1.3710102292574347,-1.405633437234537,2
1.092457162337099,-1.4732137721772622,2
1.3156495618573867,-1.325755202966088,2
1.1846941216565168,-1.4538682462546835,2
1.1661555053549402,-1.5317809630207475,2
1.4096315627990423,-1.4476272241740098,2
1.361325692822878,-1.1890843723713302,2
1.3347783070292085,-1.4629549164375764,2
1.2626524785766977,-1.405819605728985,2
1.1040539981395519,-1.3569399194408465,2
1.0706540362239614,-1.2358719975069299,2
1.1573173014318285,-1.3742168513321575,2
1.2480421939916673,-1.4387341355044252,2
1.2848469541959124,-1.4690247675391035,2
1.319370878712987,-1.5911803425145037,2
1.2290083799114462,-1.1305203110368214,2
1.0923323279420336,-1.4974702724738067,2
1.2760176293917975,-1.3772428301509696,2
1.2562111659814574,-1.33382524282207,2
1.2906729667946135,-1.2468074796937179,2
1.2633910542316127,-1.4362593590771062,2
1.2952646448342329,-1.1359960863360836,2
1.1975886797337107,-1.5390899015280324,2
1.3479726613556944,-1.4193082126585077,2
0.9501214386318353,-1.2835881270269371,2
1.1487396928748574,-1.4151224871353614,2
1.2539488494038094,-1.375711755879686,2
1.2997381573134954,-1.4634970740759066,2
1.275920336262082,-1.4388241250165685,2
1.303299520070748,-1.3161303077544098,2
1.100204149738461,-1.2501335411984944,2
1.1486626325449507,-1.289108330919741,2
1.258231775043999,-1.1446483577668134,2
1.1865702442496662,-1.4514130611688227,2
1.211322159806482,-1.4449430249923059,2
1.310715088030751,-1.6290902712360744,2
1.0858605551534595,-1.5521701516950541,2
1.328955249539291,-1.1625382128865913,2
1.2010076135332286,-1.4261012872067362,2
1.2221755633767333,-1.2394902195586577,2
1.1011849723151714,-1.3689987916060304,2
1.3319745440970585,-1.3321554559692332,2
1.2366751246539573,-1.2620445667789917,2
0.8857613429650928,-1.3073645050218514,2
1.134334987075779,-1.659145813647912,2
1.27568946809813,-1.2097911616164227,2
1.1970046226233506,-1.26879991609619,2
1.4092558278128262,-1.218029154729094,2
1.4126143204415949,-1.298354084868911,2
1.222828365139651,-1.627078624925472,2
1.1838291673825303,-1.5206794362981464,2
1.4770248113382036,-1.4270919216171332,2
1.2286232630146439,-1.3250888319456327,2
1.2189670714321623,-1.1647206006235138,2
1.1381471677514832,-1.375135700909334,2
1.1236122131565305,-1.587540232098059,2
1.1394670027293898,-1.407620393473789,2
1.1616012084260279,-1.4995283664997596,2
1.0430840403490025,-1.4140808603180122,2
1.0311472416186185,-1.2958398808021578,2
1.2236782442010297,-1.6068266458887404,2
1.176169148794705,-1.5079053796156376,2
1.2523954350063273,-1.2144481081219485,2
0.9862094233319249,-1.386295816088649,2
1.1942528981578509,-1.3082809765518266,2
1.2395397517256654,-1.5078791452648976,2
1.1749749148497093,-1.5140574236295132,2
1.344203276077193,-1.3994378838620152,2
1.4443024487749718,-1.410933313670235,2
1.1277443363566628,-1.6147026639614444,2
0.9949473859952541,-1.6245782485781388,2
1.246081751601748,-1.3310853412537285,2
1.021870982300025,-1.276910595440369,2
1.1550799754917382,-1.3818409719179858,2
1.4092488370183078,-1.2766580314813671,2
1.1811036595687072,-1.527403104328802,2
0.9526511577924511,-1.5032771831327991,2
1.1880666358435608,-1.5408639088003804,2
1.1977556904168716,-1.3916491845182453,2
1.1864016298921738,-1.4935798111670364,2
1.2341365744708124,-1.3404508654360274,2
1.0814066283484716,-1.2045640556330457,2
1.2017185946077786,-1.3997831466865458,2
1.2995880548249459,-1.369721403085587,2
1.3292984274403348,-1.362161595786414,2
1.139385936342103,-1.3517309866992506,2
1.074937762601543,-1.3872026296568158,2
1.2096468863554377,-1.4316118506563136,2
1.1980855749159383,-1.6663281237053726,2
1.147114598951973,-1.3894063994126145,2
1.23306929610695,-1.5465428218349255,2
1.3672149847116009,-1.5238947858658238,2
1.331278199360901,-1.342518814964673,2
1.1352870366839214,-1.1534653391716543,2
1.0688833372169317,-1.2735287015442067,2
1.3350538423972178,-1.4964711296806814,2
1.3825913416965532,-1.4374918671649979,2
1.2486979412842734,-1.3659202270734818,2
1.197385493881112,-1.2887226173526778,2
1.3099322826529427,-1.647632369059144,2
1.3719013014640493,-1.6355665291344519,2
1.3389312325678497,-1.244422737700712,2
1.0813378054261824,-1.4600371780898271,2
1.0795499783869607,-1.4325660356464678,2
1.17631165744529,-1.2930906289779158,2
1.3726253127931338,-1.2067024427059219,2
1.1454838768190172,-1.4317668129315138,2
1.0094678154971735,-1.5154379289615125,2
1.330719519427128,-1.1758648468916695,2
1.0639447492515652,-1.4855109095141774,2
1.2104747023590088,-1.3631380548153724,2
1.1154686295868752,-1.3429582165543443,2
1.1561986175269072,-1.4044532465141228,2
1.27994505947741,-1.4015258998175286,2
1.1607419218956017,-1.4177976881557388,2
1.2029589627288126,-1.4543151224763888,2
1.1822845167638283,-1.1782398226446549,2
1.2817203874163468,-1.4438632885229694,2
1.298222154395999,-1.449239792340499,2
1.3559841475411287,-1.3505896585958739,2
1.2006615384327548,-1.3396408278201553,2
1.0231221923146578,-1.5604390604779717,2
1.068848380093255,-1.382380866070835,2
1.423841186904358,-1.0895195664223412,2
1.2910768690509338,-1.3321904720124982,2
0.9951999366948583,-1.478528531359288,2
1.1181154840159673,-1.4894912545279677,2
1.1932811182679766,-1.4686302746770987,2
0.9735782206155834,-1.297543137293797,2
1.0835484017450427,-1.3688756816806258,2
1.4652751700851019,-1.5313566682040003,2
0.9067404675300718,-1.4425344056904548,2
1.3472301471957397,-1.1277971588765578,2
1.0645269272429916,-1.332771782474579,2
1.1572332174835953,-1.4172842238063001,2
1.5344508367756866,-1.6131959672937735,2
1.2444578382552232,-1.336839453721544,2
1.3453895436242642,-1.388685835247501,2
1.2510460379060657,-1.4573494682367187,2
1.2463243974933578,-1.4505541874108605,2
1.2890778526478206,-1.4542589310706986,2
1.259422154133765,-1.4065302068748529,2
1.3502737729321905,-1.4096337408382194,2
0.9985995511751633,-1.2254606353942978,2
1.1038076949041375,-1.4941076227342887,2
1.141420964542382,-1.2096818414967794,2
0.9546091700501208,-0.9624035387122647,2
1.3417831945230438,-1.371120560751102,2
1.2070189262089048,-1.362381777818238,2
1.2768927963334649,-1.3119445513391788,2
1.2810756517127435,-1.3898641581457098,2
1.1897396571109473,-1.4236403771789488,2
1.190034446070129,-1.2434319811738475,2
1.2856794631538266,-1.8147727010350054,2
1.2932421299986283,-1.3751176470943256,2
1.2114083896413905,-1.4569105158310678,2
1.3500387400968423,-1.2695499062121578,2
1.1199236716491068,-1.345343444107487,2
1.0958107089068279,-1.5958976442299784,2
1.1376537142551197,-1.2814885533899418,2
1.3292970216888673,-1.3304738598537045,2
1.3016358544149171,-1.3300401308350898,2
1.1358627172207485,-1.3418557570074636,2
1.3107718132335104,-1.2966482857479387,2
1.3578994053108506,-1.3030973524514735,2
1.2563104068849977,-1.2523537287484992,2
1.210460691314161,-1.526096451865194,2
-1.232209879350744,-0.8057118332344443,3
-1.2943317172619737,-0.7215168289270684,3
-1.30855375527201,-0.744437281179166,3
-1.4421345609354708,-0.6713389161005222,3
-1.2122827548603445,-0.8158348539786975,3
-1.1324589639530276,-0.5697698206607782,3
-1.4074345851740684,-0.8082111248435218,3
-1.305730061526738,-0.8330577734440936,3
-1.1118092557819526,-0.7284314746615,3
-1.2445160488464708,-0.9822623801990884,3
-1.1353493837653312,-0.8750379416929646,3
-1.2051588372288466,-0.6623521874268837,3
-1.047373828657965,-0.8847929876327622,3
-1.5787119412852615,-0.6754680259794258,3
-0.994017360164868,-0.5275062479449524,3
-1.1869961783128853,-0.7701949448075173,3
-1.1145207025499193,-0.8377757222125618,3
-1.1546442431640482,-0.6303654746382794,3
-1.08381985965877,-0.3142485647522358,3
-1.1648268322155375,-0.7726248629178356,3
-1.2155312861579493,-0.9493370393781043,3
-1.2967013996709267,-0.7586460453926308,3
-1.2760037080004634,-0.6798846896809054,3
-1.3121929169235498,-0.5440421850896632,3
-1.2124038673810735,-0.7025544481568274,3
-1.2522043663066496,-0.6794870088647179,3
-1.112340157985343,-0.8228524487453137,3
-1.2922620314821995,-0.7438433146032066,3
-1.375690318606764,-0.8161390563286774,3
-1.2701971215663952,-0.5786300187491078,3
-1.1805788935566721,-0.6741020831088649,3
-1.1092105168472683,-0.7205145840082208,3
-1.1650635131615192,-0.7157255448144509,3
-1.18023911481837,-0.7829735286003847,3
-1.5082705358011361,-0.7200808887588985,3
-1.0398420357195661,-0.5713621549599971,3
-1.0953211130796139,-0.5279010987164913,3
-1.201674346037436,-0.6735795951228272,3
-1.287353460097113,-0.7455747751657619,3
-1.137732655323188,-0.5324231649126349,3
-1.22934456367424,-0.7643826249851288,3
-1.2123649412320143,-0.6169398288261456,3
-1.3875762882517348,-1.0232557542719978,3
-1.279212046471488,-0.8724371428673559,3
-1.2740691061045815,-0.7219742270053713,3
-1.2674104388927334,-0.49756304896805603,3
-1.1727930999272962,-0.6591131144345083,3
-1.1369519348345614,-0.8609547765843217,3
-1.086379174338068,-0.711875039802107,3
-1.1310961046413728,-0.851562395795403,3
-1.4009082245190003,-0.586553244153747,3
-1.166768499030871,-0.8277496518430857,3
-1.3179237632741396,-0.5434245725726914,3
-1.356711002333732,-0.4708895421041266,3
-1.3216790920152488,-0.6117251558072295,3
-1.252292162168567,-0.6166620673441289,3
-1.2784329207714447,-0.7240795211223545,3
-1.207465270881381,-0.8417922362816178,3
-1.1225630346117192,-0.7732208544772042,3
-1.2401593764557577,-0.8406930609095267,3
-1.523253747183744,-0.728039043643891,3
-0.9197658457590022,-0.5912210267764579,3
-1.2147653724195393,-0.7381167796656951,3
-1.2097037526428676,-0.6245248223526318,3
-1.3556678882865163,-0.5449830196322432,3
-1.1256494100739947,-0.6005352512911138,3
-1.1592395358487995,-0.698499268034715,3
-1.1308073228718334,-0.6182570046841228,3
-1.2553760151121052,-0.7816894104672149,3
-1.2000732726935435,-0.48402296735849926,3
-1.3627392934953226,-0.9070490062915326,3
-1.1924426152080743,-0.6941139649427983,3
-1.1914017155200831,-0.6670393743920477,3
-1.2395046113759662,-0.4923188245295483,3
-1.4066271906571715,-0.8174347130675099,3
-1.2249543394920928,-0.9316832297218659,3
-1.2337610641970922,-0.4682535100757107,3
-1.209895342848417,-0.6688978130682194,3
-1.365293703731706,-0.7876858191329562,3
-1.257942310829464,-0.7458050752257805,3
-1.0569587461247836,-0.6230422627915441,3
-1.3472547734473628,-0.6666815528271194,3
-1.1519920256890401,-0.5413611152831256,3
-1.0207009563630638,-0.8436022158012509,3
-1.3107903334647812,-0.8776069765474879,3
-1.2408168445899836,-0.6358503260418839,3
