f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,label
-1.2363962023709711,-0.4625494645809432,0.07470036067223151,-1.1468239550681538,-0.46770265277596956,-0.2221397892435098,1.3353648806454539,-0.6873440196980659,0.15840671331106232,0.5473797301590181,0.48896504938693125,0.8921369986795475,0.929105727749091,0.011246670714654584,1.8199529555250935,0.25542473992364595,-0.8751818438198767,-1.2346225089732656,0.05136628998547049,0.01839865619756197,-1.7784254059694014,-0.09826280127358178,0.9162406825006681,-1.331093782330542,-1.0791752754816157,-0.22683209864023077,1.733769673836322,-0.8646446578740608,0.7069163510032247,1.287522796319896,-1.7523825391562087,0.7014735896109622,4
1.265994328192661,-1.0308497772950134,-1.207761663982979,-1.264560866112081,-0.5458518152135988,0.7737410594103216,-0.6894516251599369,-0.046347788755248566,1.3944427748939288,-1.8939250451666774,0.7093149148121237,-0.12060402865777713,-1.1235624715480956,-0.6133155312288684,-0.2201166068743667,-0.5125755147376031,0.966952010958835,1.2641736423572483,-0.025344548664326685,1.271867697231658,0.7777127297532292,-0.29803513171445123,1.1198896497354558,0.05706780697346869,0.9540549388760997,1.640438188961917,-0.06012940990320801,-1.1676336296321355,-1.4862587645572527,-0.017622796042350303,0.7285648424288629,0.9548487724336322,3
-1.37762392951048,-0.9673232083198764,-0.02044417039507888,-1.2207181425002944,-0.003138701698281468,-0.19083480809776873,1.27613338036235,-0.7070648427727683,0.0824466445413094,0.6695731534379901,0.4362878750891094,0.630773788844549,1.2140059638697887,0.3458864340628064,1.626523222373909,0.15784313162089447,-0.9150483233333022,-1.5112276833076812,-0.22547622221891356,0.1450284885990276,-1.5603354382090366,-0.3742994386080791,0.8512519790926265,-1.3462346831601644,-0.7857866353310868,0.013922174546067529,2.161767531302538,-0.39003475008933236,0.8363714776531102,1.1249269249925644,-1.8670661322035251,1.2459325862126025,4
-0.826301438749424,1.3258811480261004,1.3874577560184658,0.7893633798655786,1.254580209760892,-1.037676370517454,0.40897443193736593,0.3086571806631235,-0.9071786532566102,-0.18726385753166802,-1.1316886216598676,0.20997464171243033,-1.345530510737482,1.685179608838077,0.09154496604413742,1.739024682351194,0.027797932255425022,-0.8422032146962245,1.5984793395916892,1.2620532630018535,1.185187970868981,2.121314062172615,-0.4557592134381636,1.735254544734467,-1.0266203865166272,-1.4482931422006424,-1.1990553905085706,-0.25420820080518736,-0.38756605135544886,-0.45823693866442583,0.865412400935618,-0.9956723945510565,1
1.5452671920057974,-1.0891637653348862,-1.212762812925612,-1.501250468857117,-1.0485954232642416,0.7425220556892029,-0.733044296563458,0.19331159717596152,1.4658640048960774,-1.9497006045906886,0.5048525752430354,-1.501413412779913,-1.3793553270266414,-1.0470200047735874,-0.40581927058211936,-0.7498430420373927,1.259782896045432,1.120761500906298,0.3970838718875685,1.3628540689611974,0.7603633855426423,-0.7365102712355498,0.7930082601850066,-0.0665056383457614,0.7837947210906457,1.1141997945972395,0.07016915183912897,-1.174466101905258,-1.0890011930396213,0.0035567123000664943,0.6412466637557312,1.2629070192201495,3
-0.6949225272915217,1.352646789295466,1.40622425097701,1.1594020145189718,1.1889718532744427,-1.110163729680184,0.09182772948188446,-0.4003903458222676,-0.6484959196702647,-0.07608342514437534,-1.0361526567384196,1.0508298746446607,-1.1574685493623253,1.7986072106933186,-0.11346253658108099,1.6952762533057204,-0.18466384001835132,-0.6762231776657376,1.7110111935898842,1.0256746598320383,1.3561364308279642,1.981227150792914,-0.5801025682706876,1.3066613203247615,-1.1436874263215049,-1.5241149441594368,-0.8415880957889713,-0.26205771950317985,-0.049923949223948445,-0.8331015469627593,0.33104574429077444,-0.5883884750047154,1
0.22788907994059415,-0.23865872437538624,-0.8600062872666653,1.3613924178812147,-0.9790222430327791,1.6255781908242242,0.6120937277241495,-1.4016946311874001,-1.291479563892049,1.1692905139160465,1.61664689933053,-0.268721117367182,0.5920339342238834,-0.5603497908699109,0.29818006415238235,-0.3788503235288002,1.4556707012178673,0.7308697128554795,-1.4049570277180985,-1.524905014767462,-0.6673487086850897,-0.06625959568308323,0.3600885143774461,0.5017711952586017,1.2348974946274422,-0.5138786129271795,-0.5779261551721288,1.941186848777223,1.4169392154102498,0.7133061265288125,0.7399965988754791,-0.18451985558439993,2
0.26298630249009725,0.886985999084672,0.6723193715366528,0.27761406096856817,0.33748108584612,-0.6404512214364099,-1.3867255966410985,1.7123050315018604,0.5135231000130134,0.31182405925253265,-1.10489255987839,0.7357973095350256,0.7660610411040791,-0.38108156054714004,-1.0437386861440263,0.019197030978113254,-1.0547611994779194,0.3685617527046554,-0.5756735901885478,-0.7509781376025854,0.23800422147865843,-0.817972586313836,-1.682935956036323,-0.8816200515224669,-0.05790951165413105,0.962315672977954,-0.18975758559048347,0.8255483363685377,0.859450890229242,-1.6271596431440638,-0.011537680609575149,-1.35624438610112,0
-0.866863720101983,-0.668894969218884,-0.1775825019775681,-0.8535898178071727,0.8587844390949086,-0.4137495331826816,1.3318715168129627,-0.580263935362646,0.052456453193007416,0.17472673112655135,0.1210860646367602,1.022635714937795,1.2737684858562295,-0.3708096468009583,1.763283462059439,0.24980998957015232,-1.1053867093281506,-1.2824488544910357,0.4561546141419315,0.061284471769468364,-1.7047427796043086,-0.3508987108380755,1.1744383217645173,-1.0640627038019046,-0.8965399753465536,-0.4198523653256152,1.6987629687697348,-0.5045777677406815,0.41703470587652325,1.5537881192407894,-1.6738316565862008,0.72569620590904,4
-0.2695307184554255,1.2764696690870891,1.5191971968919344,1.2093256982656408,0.9124903868718681,-0.7737373738449588,0.015452182535179089,-0.27927538486723563,-0.9881403779161778,-0.3307791946333791,-1.006982615700798,0.27166146412269576,-1.1336453925453243,1.6315949810037966,-0.790505659378106,1.9764384396362689,-0.017924183739180116,-0.6001294091509806,1.50050708204606,1.0224369500481056,1.156353867542464,2.1262813758002204,-0.14478792774531837,1.6316859637791703,-1.2170479620734134,-1.2980584311170522,-0.7596806741150349,-0.41498824976902526,-1.0259277118365975,-0.6228994252958553,1.1000575567055697,-0.42700981499991597,1
0.1252188824151913,-0.5843948461539434,-1.018332926157372,0.9603551905672808,-1.3776926405262444,1.6751338469192674,0.23182176657644954,-1.228121223412138,-1.1308069767047764,0.8143789999951498,1.6533074407667994,-0.7008233178385981,-0.014877432843837794,-0.8562422548154045,-0.9837380019327373,-0.9720166646250135,1.0143556394397926,0.21098683684390399,-0.7517172293079165,-1.3874682501877433,-0.8391590845346737,0.11614658700640612,-0.18487324918510317,0.15070979283080202,0.8883933638415448,-0.027250453177768946,-0.5879966367783566,1.66763019801024,1.2375454477542291,0.7211887687865985,0.5312572899198474,-0.057261011415252486,2
-0.9266994902800184,1.1451282241847762,1.516244358846091,1.0348670219526777,1.3906924143838704,-0.958964006955649,0.2997398324815538,-0.2448968839475522,-0.9984739320927081,-0.14538942848333614,-1.6630831260606236,0.5111563703282076,-1.1262014520977606,1.4718045036242708,-0.0031236741613152397,1.8936320321650033,-0.03701542533857693,-1.3309398066693046,1.9833354690952547,0.7869248262526538,1.3037539135794922,2.0450294478324524,-0.5596560571297858,1.7250430431694768,-1.223953147344766,-1.903499389008235,-0.6834350077254413,-0.435719078998862,-0.9078239806796227,-0.6460109029914645,0.8273272682555372,-0.6656270853244447,1
0.8123370132846434,-0.4836438132723148,-0.9592727073622641,0.9030434786611953,-0.7446931182457621,1.4034892288683047,0.6753274312707584,-0.9940526424065742,-1.3604494734996142,0.874936693767918,1.8058082059508103,-1.8004190144387018,0.18463113043782348,-1.0839394664646864,-0.4018636381246523,-0.8054411697308881,0.9494993723333301,0.601353577010784,-0.9245497871546944,-1.5483697381310675,-0.5924306441926391,0.12445316805441584,0.1079137111352446,0.5592972007290992,1.1975190276040482,-0.20234461739815088,-0.8667001443660327,1.1402530024473985,1.0648037496596683,0.4260336925450745,0.40077195263839266,-0.15448103984669503,2
0.049468365763916736,-0.7582934756759839,-1.0012093310158103,1.172701144646603,-1.3288394819689247,1.5142543931827692,0.8907846278330172,-1.1117420068626203,-1.2397827241182864,1.5814397133818354,1.563643196723905,-1.4945436248434876,0.4719272986541901,-1.079967791940151,0.8166537489427246,-0.7432485479436794,1.2219468468592318,0.8485044629462695,-1.2754400619030566,-1.5900900060968326,-0.7180350304636832,-0.3065902046138497,0.24352262330768454,0.6413960582290629,1.2085879558288846,-0.3569046012500303,-0.6503871102160109,1.7004239370073653,0.9958051106981676,0.162190420290849,0.617428474433406,0.08485052848462768,2
0.3282647616472384,-0.7632152454805908,-0.6139308001258253,0.8628864190479283,-0.9718081320015793,1.7108907099291524,0.6814413006950335,-1.0936645287617452,-1.2344794971897006,0.8069158978462954,1.8243890674481889,-0.8124729888950772,0.7359413337242525,-0.9419449141756969,0.4508795388794578,-0.8678061505015938,1.2226051587632343,0.8394069806071857,-1.1394716673143515,-1.6844557839658822,-0.4398201892026169,-0.04827187034007986,0.07453159236443498,0.4906212372912889,1.0068315754851689,-0.17613782040232331,-0.8520204757118751,1.4662272238733989,1.2234353427718132,0.8150351107339439,0.5375024202127969,0.014901854751763184,2
-1.0032879880626415,1.1405118041423796,1.659160027685746,0.6686244046786545,2.1311023025431517,-1.1766750563946566,0.18955008359900977,0.14584038240842465,-0.8096873921076342,-0.16907562271239912,-0.8959741129128199,1.2198492203105091,-1.0418258177917685,1.8183711781074754,0.011343042026411803,2.1471493064606326,-0.28816341168568876,-0.9859291073923541,1.608217763752759,0.5619006078749392,1.2204297039926468,1.570030126746188,-0.35649892218949647,1.7676079596069327,-1.2376819489098696,-1.1550628165307324,-1.0681848831142815,0.01418262699064318,-0.5261356588468095,-0.9109531028231451,1.3623021449801866,-0.6669105804079695,1
0.14832401093995481,1.1783100494443768,0.5806608173412993,0.6473289766849394,0.6160021803030786,-0.8456749266747473,-1.324544834537368,1.5625700304820949,0.5978093625465486,0.6008014484319141,-1.051001719902312,1.4005295850944284,0.8319868094601913,-0.127372277101616,-1.9911605588898071,-0.8039760901500052,-1.05732012719909,0.3153699561311663,-0.9832570157798118,-0.28789016835257186,0.43432527938971704,-0.7113860505535685,-1.68853827723889,-0.765082129095758,-0.20460159584553547,0.8783536977716135,-0.36445874341777107,0.32194006712684387,0.40555476680381236,-1.503646995500223,-0.62144689670372,-1.5631392775180801,0
-1.233158828522736,-0.9011766420704648,0.029259917650800403,-1.0440645929840202,0.010117733071169577,-0.42212623460527465,1.4365911456227998,-0.9928484474470692,0.34095873992299386,0.22150192233876986,0.11014724259994917,0.9624645489434247,1.1735355518543975,0.038456418900015214,1.5449953374301872,0.07695053161598808,-1.1360904816899697,-1.378533417265064,0.1089363753452926,0.00048285246560436006,-1.3877966337053727,-0.3001879015947977,1.032233008456194,-1.3274978214800546,-1.1546807713011793,-0.28726392293768704,2.0757583203258463,-0.5379025055754976,0.5160338673219683,1.5783516781049058,-1.89944519434485,0.9600693065208594,4
-1.4871262120495037,1.0516736137763465,1.4047649532622468,1.236683780055814,1.9743150073462292,-1.0022291751745107,0.2633979374157863,-0.3211635457430233,-0.8812781402361493,-0.3030606804481463,-0.9739532275065791,-0.09787026428317129,-1.0270335862411195,1.9507756042392757,-0.6046296420378888,1.4775279131093442,-0.018879992174226364,-0.9139264650991804,2.033211887198021,0.9908796461846058,1.1255264310930604,1.9091978177836952,-0.35424305123550265,1.4364312571544746,-1.3031403558445893,-1.3498795057412611,-0.7306413630321329,-0.12023589561648758,-0.31648549406224324,-0.6740005055941269,1.134907862700373,-0.8328614471908251,1
0.7387941788733252,-1.2109713680454046,-1.0988565878582859,-1.2603360027491877,-1.2384569919283506,0.5843197372762384,-0.8977905769540212,0.18643386607866308,1.8738564717837118,-1.2089105823213169,0.39569147116951786,-0.898712337723498,-1.3857825767006722,-0.9907684450651134,-0.17164331419316656,-0.8067865199668275,1.4258753710368248,1.5477151279876138,0.24642446450402924,1.2422969211976815,0.5314313874491766,-0.5148531176826618,0.6697024387263255,-0.0889204810563412,1.1383184071286137,1.5114031130990613,-0.12403662009595284,-1.3370846398781833,-1.6713021617884667,-0.17778258727092017,0.5812935413631195,1.0239976564691902,3
0.6315278840425528,1.4012234409256261,0.7053492254927364,0.30575663884434334,0.1855813709656945,-0.7591306850587244,-1.4276001598815056,1.6991776569654145,0.5259099467106727,0.4634222933924134,-1.3832034999615719,0.9684132571982722,1.0185632549864596,-0.3939240004970256,-1.6068912861767424,-0.774481126993334,-0.9018814091075009,0.37663071587878444,-0.765696949429059,-0.8360588202204301,0.2179945239210986,-1.103133640494179,-1.6729392148703142,-0.5398755483831599,-0.24956351591731402,0.5568959908575662,-0.17097651662872781,0.4660877974873416,0.6056205913825811,-1.503392462327527,-0.23843877545624945,-1.3056824837515624,0
1.4286943930145157,-1.1656317991394143,-1.299749853996436,-1.4107863698759682,-1.2796794180206417,0.6080281420381063,-0.9494885958352852,0.2530488670553283,1.536143638138705,-1.792153176671705,0.752266656579385,-0.9594034359213838,-1.4793809568631993,-0.872423663783556,-0.30216263870845733,-0.4851962470253396,1.2127815756143434,1.1024211921936098,-0.07322142783442055,1.11794568352696,0.702033504913132,-0.8552251757746235,0.7594773118089356,0.13498404733707223,1.2418046117406671,1.4566361727589623,0.1354213708967047,-1.0206387408624669,-1.2889104948121226,-0.0042325625274357405,0.7514693120940162,1.260385488742248,3
-1.2425996248897138,-0.8581727422643594,0.2590257952044204,-0.7773050124023446,0.347638988590336,0.01274997385868564,1.3147696356331284,-0.790009553572574,0.136611764281236,0.7603958916289466,-0.18550637425297994,0.84154198650831,0.783154927647681,0.008805024393199627,1.851031576498081,0.38117100737792775,-0.933896913412603,-1.045037204226567,0.0330555167292109,0.47352010431212016,-1.466325031870078,-0.14546286028780575,0.8547213963952114,-0.9114766766790462,-0.8400694120395816,-0.02422299650280914,1.9069785784932447,-0.9267069780410572,0.8349057847770117,1.0715065064508145,-1.8996796554147861,0.8562828855612563,4
0.2674033972206001,-0.5454249152823084,-0.8530789197540359,1.2787665599641969,-0.5800073668579665,1.7419165337749019,0.9833844255666138,-0.8799263540119842,-1.0957460820872065,0.9952759033034103,1.5604568777484578,-1.7543408363563002,0.5975758742818768,-0.7594325206328622,0.27956957583409625,-0.5937790403819896,0.7941029197316849,0.9212830362573192,-0.9807876805105762,-1.4461835949264898,-0.7327733683985138,-0.06189992253445837,0.5397933596088414,0.42725395455985526,1.25548636366508,-0.3832355236719599,-0.37577753548454185,1.4323528753993693,1.1550736612258758,0.9007138447810182,0.5463799540801312,0.11443084360606698,2
0.22415337668283516,-0.7302293513144558,-1.2078654410387604,1.24559772251751,-0.6950638470322957,1.4612602520371472,0.7113247831292197,-1.1203679812640341,-1.3168919188927495,1.1046859595165164,1.2963421440457383,-0.8693769348265221,0.3569294337852766,-0.9595049402852338,0.5520947346383656,-0.5354075775660974,1.3065841791796384,0.8213882699913354,-1.2552576550673653,-1.6882557691379083,-0.49672881403056535,0.09902778123749229,0.06064792997391344,0.5975680871628489,1.183943965520919,-0.08710319020449822,-0.7120203139735651,1.9694818461792412,1.3585971490700604,0.968133359709644,0.4123798413627425,-0.03067713094551868,2
0.5008035280050835,1.2110600349559015,1.1001118015803426,-0.00022242988318792398,0.5115883821445879,-1.103173529815251,-1.5903350334428692,1.984753398468241,0.5260044915552929,0.2937463462892462,-1.2377995137445152,1.1481139443210184,0.5966370953388149,-0.14380154747323962,-1.2501858760259164,-0.7021203776713436,-0.6414988784749537,0.40861996636881165,-1.1836375495530107,-0.654229088752025,0.10342519167053983,-0.6661289900129644,-1.8774490986355548,-0.7448267270443417,0.01427414358016863,1.0357432376801907,-0.5779033100387918,0.5295260677011885,0.203654823772913,-1.6041520134736966,0.18439947691910022,-1.312309408832154,0
