f0,f1,label
1.1576376549507175,-1.7217652647982713,1
-0.8462301901979871,-0.4493733464653428,1
-0.35676476440200205,-1.0908080787832635,1
-0.6703054294716109,-1.1893138777739736,1
-0.6782776237841537,-1.2092368231956725,1
-0.23078353030730714,-1.0399341140457228,1
0.31737147849190245,-1.033916046712045,1
0.23031222411829166,-1.2287874179780955,1
-0.21153479584238435,-0.9064339942688566,1
-0.05008737142490099,-1.2089041926475899,1
0.20374175218529272,-1.7431840865323363,1
0.7181199694806781,-1.3068911651521746,1
0.06737229095910025,-1.1928796031122662,1
0.330856607445715,-0.9793130326294011,1
1.0300411619325707,-0.3617292671849242,2
-0.5419179982916245,-0.47643245731127076,2
1.5136490027045155,-2.1899087428343873,2
1.5181692453140454,-0.5789613304612162,2
1.334963171215033,-2.035882338005824,2
1.3952256255194349,-0.6074983438788566,2
0.7696868790846042,-0.9225668376501557,2
0.8788561850157136,-0.6753028135734527,2
0.8986469671795624,-1.4909914030737053,2
1.0353388503390337,-1.914858671433786,2
0.9858457363563754,-0.9665608209901143,2
1.4885966622545983,-1.0295318837641072,2
0.34078577730235626,-0.4154313224736642,2
1.7708431146581125,-1.1054457468670003,2
0.6800901462142324,-1.4639967527854034,2
0.953473383290216,-1.012994455777196,2
0.9031440753151404,-1.6458754568742968,2
1.5648913483935194,-1.0248959111478226,2
0.5303276431674093,-1.0059579670366985,2
1.1356194109961177,-1.5677657447704334,2
1.6506520512137135,-1.093021434504722,2
0.9469434994449689,-1.2145658698708368,2
1.2762173991575503,-1.208277260772293,2
1.0147774375754959,-0.5747881823988406,2
0.34786303916728784,-1.8647099243896583,2
1.442238836610617,0.17655247242603186,2
1.491854903732953,-0.1304887864717245,2
0.8383966258579917,-1.522697188541253,2
1.282506577114898,-0.6373028974214375,2
0.4011287423018836,-1.2867767773973817,2
1.0414600349189385,-1.5459568063803946,2
0.7746641680026953,-0.6988511111869545,2
1.2890624142496658,-0.7236852515464858,2
1.2228576406920137,-1.6541515647867104,2
1.2658418899274455,-1.698031505411818,2
0.8995209982812958,-1.7448722743066998,2
0.750404516585916,-1.1177400699578734,2
0.826871966861323,-1.6596650578609726,2
1.6221121766749598,-1.2346645402271894,2
0.7917593831561106,-1.7705594409679097,2
0.12175124428275844,-1.2916907650467044,2
0.3678952982397819,-0.7717834880907267,2
1.0696290675343592,-0.3007226191296051,2
1.166128910027674,-1.5725551909191438,2
0.11775695947427829,-0.7191810294462649,2
0.4074110726358916,-1.3952719244592533,2
1.8894494650342955,-0.8280292615401227,2
1.2492731746901888,-0.6424940008337787,2
1.5070860478646029,-0.28815153143549643,2
0.7547456152442544,-1.377761203646123,2
0.5951254709266761,-1.1862996281668405,2
0.9890107961397926,-2.1448999306018974,2
0.7289628473080735,-0.3670935083112443,2
1.1766642250188721,-0.7699121234448915,2
0.9948372148759616,-2.2184492638307582,2
0.9908037800322536,-0.588295942391987,2
0.46387263696053904,-0.7523012490533191,2
0.20657644513816006,-1.1568618834950444,2
1.3263666366942137,-1.3418208826223814,2
2.287438083937939,-1.4426081540843911,2
0.7665913646639713,-1.0542807633783657,2
0.6785789568477911,-1.9703432233877154,2
0.5077470229449846,-0.746207727322344,2
0.9029176211511795,-0.22076191898625147,2
0.8349746540133179,-0.7726329120712276,2
1.3095791460743496,-1.4219920382018552,2
0.6168476596946768,-2.1320155429462413,2
1.3306548392111526,-0.501153479918537,2
0.26235832810668075,-1.3742884786061822,2
0.722473676031038,-0.8612102958070693,2
0.8910967882711714,-0.4317343401271006,2
0.8633105282364887,-1.8562665386762918,2
0.8212316558662743,-1.3677037596295145,2
1.317185137926982,-1.3759995222077699,2
1.2743130144472392,-1.60808076190092,2
0.908033596275556,-1.605047315386512,2
0.6328828587214832,-0.4585327828927104,2
0.6984407015513219,-1.3615757371703168,2
1.575656096901492,-0.7506523498813711,2
1.8730584962159276,-0.8993745839930783,2
0.7556329135370263,-0.023101431070155273,2
1.3450911838995412,-1.2542030812157483,2
1.0835740924827117,-1.0683128100176527,2
0.9368788063434539,-1.9338961979578355,2
1.8658372421982405,-1.1802530122389112,2
1.1463996667246148,-0.011413239796775429,2
0.7143148717073194,-0.8032596326430839,2
0.6599724262433585,-0.9894211019353821,2
1.1553771466422718,-0.7280547121627159,2
1.6571917622113717,-1.4906594649036864,2
1.7611306404084472,-0.340174066421979,2
0.9303119016337129,-1.171764088770451,2
0.808497750164715,-1.3381076568378587,2
0.4550035142751721,-0.7353268218196951,2
0.03287040691803078,-1.5561005683347697,2
1.0319164412943946,-0.44463804254917094,2
0.7831272147809589,-0.9299596507912941,2
1.0145578805402309,-0.6420506957276132,2
1.2421548389927857,-0.7060088894288834,2
0.7804401641904496,-1.7325026143980875,2
1.2379388679514394,-1.4395677931579447,2
1.0700441514568648,-0.9915062348825697,2
1.674010330031823,-0.7302980472549081,2
0.7154492380007604,-1.8054152331961553,2
1.906045727450419,-2.049002549824787,2
0.8293583295609558,-0.8089594580938754,2
1.8718391970211667,-1.2736651263542873,2
1.0685582043436364,-1.6551371545171987,2
1.118045175545343,-1.8082715408481884,2
0.6809159838619918,-0.7429216979066452,2
0.8387928266610034,-0.6575630187760193,2
0.9784056543046002,-1.9299913925418106,2
1.6373500182496525,-1.9002057011281308,2
0.7549409456096188,-1.2792519919618712,2
1.5563266058614302,-1.461139681356542,2
0.5929657326145902,-1.0775570417809808,2
0.9482674568540458,-1.428248063222503,2
1.162844380031668,-1.8380172843941969,2
0.19660215927344094,0.022308721975344333,2
1.1068639643878433,-1.0711518386678602,2
0.6651115433210372,-0.6684445174864817,2
0.7889891500770106,-2.718859361524604,2
0.7722656611557209,-1.3247336885834802,2
0.9701423933988185,-1.2788693770764281,2
0.7334423767800411,-1.5808280257635665,2
0.9063875783105433,-2.0839659254155016,2
0.07907952673542684,-1.1135229397784239,2
1.1121224596180814,-0.6786292607050174,2
0.9275303467955163,-1.8324685759740396,2
0.088027219225556,-1.6635799693300948,2
1.2655511149823917,-0.3657953205585053,2
1.0818891173105594,-1.8435797255207786,2
0.6162934981280388,-1.6404867099883589,2
0.8525453635540311,-0.5442141566496016,2
1.6525760805883962,-1.2639772192889203,2
1.1461871079463835,-1.6120179120873879,2
0.20255022793609562,-0.1727179837063388,2
-0.10281602324992138,-2.189921925737754,2
1.9504239574719928,-1.1588521787347759,2
0.4936670174797676,-0.7881100277538723,2
1.4402897014249438,-1.9098679656672022,2
0.7893081277191093,-0.6803851637195214,2
0.6477059735080699,-1.0110489949960852,2
1.765187051631594,-2.499748126263542,2
0.8848179520606673,-1.0224746563389902,2
0.16160352959136687,-1.4628799168647395,2
1.5756033484441372,-1.5601193584861377,2
0.315001318390763,-0.538683595556536,2
1.276508966653881,-1.2064253968627963,2
1.0058802546782006,-0.595762171420029,2
1.2017482667917498,-0.8087550058815596,2
0.7096882910017895,-2.2352926900478804,2
1.3649476402262422,-0.5553279923851413,2
0.9429853013720805,-0.673978341086383,2
0.8878266206236085,-1.2185830543880185,2
1.9285016900574183,-1.330359192522304,2
0.8801714607228325,-2.208923676547479,2
1.3989246653812066,-1.5631952295025373,2
1.1283185708732013,-1.3434497964495877,2
0.8327032846307743,-1.2336280315372077,2
1.0345632962159028,-0.5134991573536315,2
1.8127431356919639,-0.8059147200561703,2
1.6887898463617579,-0.6926850444468697,2
1.3014896599670016,-0.35817327495688245,2
0.40266224206337153,-1.5490692840882605,2
0.645714104227913,-1.335851607166899,2
1.3968445521367072,-1.7887625519486672,2
1.3055698738566281,-1.4948561037947143,2
0.881918848454896,-1.056549659966125,2
1.8930186225454462,-1.564589885160759,2
1.015001898853405,-1.7682362725341052,2
0.695041902895107,-1.7733103196659847,2
1.1769516028814422,-0.9313750200721796,2
1.3974173151257105,-1.5875787864843538,2
1.3081340637673289,-1.1051491796423631,2
1.0261386830376662,-1.8590714315528647,2
1.1313237311177708,-1.065154104273036,2
1.1056388432375939,-0.9454335327517454,2
1.4011791002872926,-1.7792558097655229,2
0.9469063894468647,-0.8810259812381125,2
0.9211349234370734,-0.6340887787582181,2
1.0998812731228023,-2.2562026900448386,2
1.4733774912234288,-1.2332794559509241,2
0.17273914559477657,-1.3085238173949172,2
0.42265692887986084,-0.7489102654940819,2
1.037061424654898,-1.6822533747693558,2
1.45913012661191,-0.9128866229325109,2
0.9374007973666477,-1.8613950045896288,2
0.6349604766302323,-1.6453580316143401,2
1.4270516655713874,-2.103681228646382,2
1.0313816750230624,-1.3074075807582062,2
1.5711370358963843,-1.0385599742496698,2
1.3217265800167166,-1.4605136114393182,2
0.44128371992991516,-1.3492589285100594,2
1.4423380496795788,-0.7367990972493903,2
0.8402829452484004,-1.647186948131055,2
0.5281805820037992,-1.2441460920478025,2
1.122997734889747,-0.34812750587301455,2
1.1164074487585283,-0.8264804521448631,2
0.6658699472269152,-1.1448896298866287,2
1.1247560617807897,-1.2463190017886476,2
1.0440513872440127,-1.097847534454366,2
1.2947214742148911,-0.517373632272417,2
-0.07443219156704786,-0.5481982223665685,2
0.20210174760683197,-0.9962440477826955,2
2.229192860168799,-1.1917780105261195,2
1.144666219891645,-1.3407896154915795,2
1.3875536310442993,-0.9664963586488237,2
0.7179229744619215,-1.231748720951789,2
0.4973949504513466,-1.2343025878878273,2
0.8458737376684453,-1.0921020794846763,2
0.701040679574496,-1.2874521051266619,2
1.0593010769688975,-1.1244532594329455,2
1.1916564673284162,-1.2650413034169703,2
0.6627664927421958,-1.1224185805856528,2
0.9657685040296302,-0.5977864164853077,2
1.6285646868850066,-1.9317949547806588,2
1.3625752355644585,-0.7129469869188892,2
0.38404019974426334,-0.845567901704928,2
1.501555315426914,-1.6966699239782694,2
0.937113223588189,-1.0643952878692275,2
1.3392973550833025,-1.718261832338627,2
1.6316878447498282,-2.29762763161231,2
1.714806023171089,-0.8618234880761678,2
0.7449790569663581,-0.6869752739760788,2
0.5326072418817817,-1.104127282364394,2
1.1738209590187088,-1.036668517841598,2
0.636334441660622,-1.4442148998584246,2
1.1181093585427113,-1.5726030279698386,2
1.1902452723316572,-1.5099204066746605,2
1.5534210912726942,-0.2983158019023653,2
0.906644049125651,-0.6558877539838355,2
0.9490955445604041,-1.6893142601501823,2
0.8427105225209884,-1.12047245985378,2
0.16414171798986624,-0.8198620965033585,2
1.0978087141138346,-0.6112013216743949,2
1.3580803253209637,-1.1013374761391332,2
0.8775466236036181,-0.32048125828475094,2
2.136594622215527,-1.3568695067272472,2
1.5745040860418844,-1.5614743975339291,2
0.7619704745464235,-1.3830827071649325,2
1.3962375517203651,-1.7663928643040985,2
1.8275744890781636,-0.6460841494706275,2
1.3846887200930613,-1.3316363649217557,2
1.468421806448072,-2.7918932236221514,2
1.2747142267208877,-1.0789769207619686,2
0.11466233239535802,-0.9419813978620435,2
1.34948339790734,-2.1998807820454243,2
0.4633304626247541,-0.019069168556615675,2
0.9620319385541881,-0.6250705280725807,2
1.6166309714513065,-0.9488365301226924,2
1.5620157740796226,-2.3441258020204816,2
0.9400105712927459,-2.8827496802143413,2
0.18451214281135414,-1.4720098231317575,2
0.7232383103157678,-1.1450514411779709,2
1.0446337694699772,-1.093659725874322,2
1.142019475000638,-0.9827967381615845,2
0.5768506872189365,-1.5715168730803308,2
1.0365444477827697,-1.1799796536690779,2
0.5155945066199521,-0.5661084477937424,2
1.4162360956944369,-1.6466152574779391,2
0.9510588741964965,-0.04959819038043178,2
1.1349744650469649,-0.947862964839723,2
0.7513776953602105,-1.3423772473854128,2
1.8083135897358722,-1.1050410057099203,2
1.0195706758019232,-1.1638472501067958,2
2.3237838430496804,-1.1459435457125202,2
0.6411403434758097,-1.5328660464148005,2
1.444129442940661,-1.9631873630931955,2
1.2795404471525642,-1.570974307752487,2
0.12834398030386515,-1.7136046845233144,2
1.0686533245211036,-0.3915554313912572,2
1.5102163821048211,-1.3315671021887876,2
1.5395565225451138,-1.3666825331758006,2
0.32388190000527856,-1.1563629521415741,2
0.3042300977525344,-0.727605421982173,2
1.4566536285179874,-1.6578881410337043,2
1.1275072711521195,-1.0923757675023464,2
1.489595698597986,-1.8611004619416351,2
1.3537683443459763,-1.9010089617603516,2
1.4423511858451912,-0.5766069533083689,2
0.7211411721601515,-0.4895378000157776,2
0.27028322732702625,-0.556076322821463,2
1.7719885182606998,-0.9756208390804867,2
0.9574596420911825,-0.9942085761363877,2
0.7539584854255037,0.29275688946048534,2
0.7625460662923634,-0.4348398131817027,2
0.6854311035909203,-0.27932288795287336,2
2.0580599618879285,-0.9532592448895233,2
1.1978245989161367,-1.7005284639299152,2
0.5187149520950841,-1.0022821231109276,2
1.78182689860927,-1.4732276511747524,2
2.1555655429650606,-1.5077051380294628,2
1.1692782241319932,-1.0389607742884195,2
1.0043137159008262,-2.3056868024461936,2
0.746324196275603,-1.0569817851586212,2
1.007079993706997,-0.813992290165946,2
1.4322054412567458,-1.3017269995077658,2
0.5751629414344682,-0.3063125554452548,2
0.3792391947522225,-1.4994459655313932,2
0.6312286917389319,-0.7526248011532521,2
1.711454367233552,-1.2647773155508601,2
1.169470054066698,-0.9294474988951309,2
1.9542116299240562,-2.1552644217854384,2
1.425917441999609,-0.9585280192775786,2
0.8700669380243922,-0.9865236998805357,2
1.4242260929103392,-0.8435141211022888,2
2.1309257175504435,-1.0971444866124638,2
1.0683399585601534,-1.2690104576625834,2
1.330584081827345,-1.1859437545519416,2
1.0615125770511715,-1.1581762175548447,2
0.9878264559677495,-1.5068851953620936,2
1.263351162003886,-1.3267566301531089,2
1.3608429490694012,-1.106447411984057,2
0.8622229729847458,-0.29712165017994374,2
1.0039257833758835,-0.8214393491454642,2
0.7059912108321942,-2.2955076687401332,2
0.772282696078859,-2.3577959976077345,2
0.9368533871648219,-0.35065695626521187,2
0.603649508215256,-2.340316179265924,2
1.8027957714458605,-1.4326808865043288,2
1.0470824324422294,-0.7293466431062695,2
1.3157259584381653,-0.7503679162509838,2
1.503785609650074,-2.139980953710937,2
0.3498852202526526,-0.5162317088895614,2
0.6652362850481859,-1.542492345520135,2
0.42540953660503783,-1.3934926906067264,2
0.880796236603524,-1.6898872708592543,2
0.5299733528855359,-0.9907335948550353,2
0.6523102954430242,-1.5055713249758,2
-0.034916914726418447,-0.08930543128524748,2
1.5244207543190822,-1.4435073998833776,2
0.6067422029200418,-1.1620395864608524,2
-1.0522325827816583,-1.29240764801162,3
-2.315415590780971,-0.8750213829452925,3
-1.8233222268125278,-0.486820130679597,3
-0.9552182566441904,-1.1238960050122542,3
-1.3104773074120657,0.3990926893716773,3
-0.6575944252189982,-0.8339317082644834,3
0.09853536867918442,-1.248420322165574,3
-1.4491134707613056,-0.64372131478743,3
-1.8071872663249557,0.41426966002065074,3
-0.9526906609602169,-1.0218920540663523,3
-0.8207719644866422,-0.5009154266923415,3
-1.1958571859084874,-1.2548644560900468,3
-1.7599325365793612,0.6349554927888424,3
-1.7183198020939734,0.3628715413911113,3
-1.4650973665209022,-0.1424804557618858,3
-0.8119754848830195,-0.21184005611459056,3
-0.6790865863750543,-1.4792007930873616,3
-1.381144558975548,-1.3436597961953025,3
-0.9496254154232181,-1.3187779288871335,3
-2.031529188149134,-0.7143885257218162,3
-2.1452015205434787,-0.4381968650461369,3
-1.6709104288575556,-1.0500730138218397,3
-2.1807624882533125,0.33623100918202536,3
-1.7732437804755363,-0.7848112418667982,3
-1.9371601517325128,-1.047339047032702,3
-0.17071950871905736,-0.41663514202259094,3
-1.4047158104227222,-0.6012303790741165,3
-1.323425562331512,-0.6336504915302607,3
-0.6731772256169098,-0.766497422152575,3
-0.9343264541252462,-0.45057706488945953,3
-1.2065720788378584,-0.9918231334571561,3
-1.3057910174630976,-0.19304572326061903,3
-0.653961317914412,-1.2155015103838098,3
-1.1740921018819555,-1.001282974734358,3
-0.6452198789034029,-0.8444793553154165,3
0.05315478905019714,-0.4609287003010717,3
-0.45477354211757187,-1.1469380444653474,3
-1.0381472900398154,-0.2392499691866543,3
-1.5590838142121677,-0.5708868760879267,3
-0.5196461581333547,-0.7644669693781828,3
-1.4685835071978879,0.4213107633644267,3
-1.6280977309294602,-0.49544142583474204,3
-1.397061618297934,-1.103647894050868,3
-0.6742797112213832,-0.6966100511953145,3
-0.8416590705621713,-1.8374150065945754,3
-0.7931889263872375,-0.9832904709467403,3
-1.9805855660427176,0.4668292528449507,3
-0.7443895633700317,-0.45570781561234597,3
-0.4211639384598858,-0.44441343935078015,3
-1.4420943306707112,-0.6795958520519142,3
-1.3821516252049295,-0.8607040516694001,3
-1.670947388378176,-1.1221192818540833,3
-0.5980459234430615,-0.39737763639190976,3
-1.2947392723099849,-1.154408142528978,3
-1.2460783262945185,-1.519433890664502,3
-0.9808662123919284,-0.05596375241165703,3
0.13592900288616105,-1.1962791230953804,3
-0.5934513551252305,-0.9758407284626754,3
-1.6065184543211206,-1.2105499182565898,3
-0.9738349029217367,-1.100285710828843,3
-1.3464991734162652,-0.8273352422513691,3
-1.4128596153678592,-1.034490995492955,3
-2.2549102513022223,-0.533811683796548,3
-1.0102569259585163,-1.0260086352995852,3
-0.8643416039969273,0.1953038208560093,3
-1.0322363156813898,0.1582068241280419,3
0.07170277418560392,0.826270780675811,3
-1.6363182745489226,-1.2406978812722014,3
-1.26553601912384,-0.5105671642960095,3
-0.2530555164976195,-0.23308949454973418,3
-1.6438211167640353,-0.922655717993972,3
-1.0649275180963498,-1.4110702812121771,3
-1.0371770685686184,-1.2436882412680277,3
-1.8668639116441104,-1.1092979243050343,3
-0.8390995127802517,-0.35728029732007255,3
-0.9958093839900233,-0.030281192883590987,3
-0.6025335077356451,-0.4684516806590947,3
-1.0108998024571156,-0.5101043523822903,3
-1.1175908150495886,-1.7924403699060263,3
-0.4779592617223219,-0.3609498685256452,3
-1.6503216252993265,0.21250770019418116,3
-1.338091635927749,-0.6421933647846576,3
-0.5337452581134738,-0.4596808292407723,3
-0.3783149649621982,-0.7781878947450729,3
-0.2009524064954935,-1.0151316609679002,3
-0.38716496973667325,-1.8429606512248085,3
-1.5924289243707133,-0.4163627420660151,3
