f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,label
-1.6631448272013685,-0.791653961011853,-0.07706961517044983,-1.1036529475932342,-0.9180097281167201,-1.1840986859382798,1.0913978171562335,-0.5612578157431628,0.10535261237698114,0.5254067141085725,-0.1866096845903735,1.1442355687023353,1.2003116470951767,0.776763504647606,0.6111619663602924,-0.19954188914351872,-0.5777585400543714,-1.499247481501168,1.0521253347103465,0.3685627373349258,-1.5252502361022406,-0.0342326265823654,0.6899743643140233,-1.1024798531823246,-1.4507772394507463,-0.0706669503595408,1.5876586383218823,-0.9217439302642502,0.5294080877888915,1.1260161021074258,-0.7879029655138904,1.880149151269561,0.9657223273531629,0.17638988858746352,0.23116278472628804,0.44645319855827065,-1.1805835539193943,1.4577356268449535,-0.030302753571026526,-1.9411567942476162,-1.3740025071086701,1.0994015532025365,1.1740088840504026,-1.4219809556094483,1.419284882454237,-0.10994017791454967,0.9752247396928408,-0.45953890856047963,-0.3694797363797599,-1.0235085567012354,0.5915916270619863,-1.212806724657627,-0.8518866921874367,-1.1806565243173002,0.9348192883185666,0.6721369272020937,-0.4941145260731196,0.017557022089028967,0.9788946986364703,0.09000073529447511,0.19879433956477255,0.3799610310523508,-0.9456161471349332,0.9263522254261631,2
1.3017110887442715,0.2801199898146022,0.8567385873625523,-1.0812143637273768,0.809589201550339,0.7567850797026643,-1.0130194003628656,-0.20805897426838932,1.0141746284840374,0.7194064898987585,1.1017986973620937,-1.1949868111508055,-1.9206094278374426,0.8610421396268689,1.5838621772702786,1.256293202530275,0.9835240192668683,1.6993888004774056,0.8840844423179262,0.3892080573302474,0.9106411791128096,1.294530203452803,0.046718796436201124,0.9981592237652153,1.067334456695036,-1.820150484328818,-0.2968909209008783,-1.3127427044958533,-1.0251657057136478,-0.8361099781723591,0.08343592608563538,0.8897324847437784,-0.01593124049627633,0.5064351338943021,-1.3718533753134563,-1.379503821243391,1.0422757993674736,-0.26348584374006523,-1.3046143256380927,0.4155190275787221,0.9151236767599544,-0.940948397581525,0.7872543161616592,-1.1805813961655642,-0.8338434717104043,1.1202793893518042,0.7653947123832404,1.6795645199283615,-0.5325251896606222,0.9564787583230109,-1.7497303789637613,-0.43817280697500705,0.5367696338518584,-0.8092785189379147,-0.9636333725656404,-1.605834080924291,-1.230882801209298,0.8604573098893842,1.092013209557313,1.6068075051513677,-0.8217380614255516,-0.5714431552093272,-0.8675842420585406,-1.300443681502325,4
1.0523005724400303,-0.16286173773401508,-0.687314257504372,-0.4102709256645573,1.3571128875497886,0.7326063226300057,1.014222247198391,0.9533793554488118,0.2851551914717562,-1.9986260151976647,-0.7949988059762434,0.4447670600529452,-0.3718855935848038,-1.5059962443642338,-1.0312692000681811,0.9730201828203074,-1.3860281480721106,-1.1641793734060013,0.17719049678929785,1.6318802408263515,0.30868621676086744,-0.19883241122269493,-0.21241406299021207,-1.1351699630012524,-0.764732268959307,1.5041093909219336,0.5764351166484856,1.2383508458498236,-0.5244564292872452,0.6665381303610711,-1.4614941384613485,-0.5345714734614727,-0.35673002257519837,-1.2011292022176279,1.1404704804855037,-0.10051173513242509,1.1854107281255637,0.33173429723633796,1.3820416421299622,0.8501830647955914,0.30425191531530543,-0.15439961326259252,-0.6093810373761037,0.4200739872273692,-0.1402774273377124,-1.0543170824332928,0.913842714364645,-0.5416311990166629,0.9008867829122037,0.7448636996013411,0.5460656248131726,-0.2731158059137571,-1.5360361659727109,1.2561953371777246,-0.7386378311724792,1.030155755298162,1.4924419530204165,0.2839856779177207,-0.40553829182923884,-0.1877478069238895,1.6518198253534768,-0.03859104848816983,-0.7499493215329361,-0.22469394349332902,3
-0.6215476641889522,-0.09963545090177948,-1.5384170791504976,1.5164599170830055,-1.029496199040343,0.9842198490246951,0.5744339519292054,-1.3567345314117965,-2.13213203310259,0.8017316006896005,1.0706079124018342,-0.9864627789661693,0.02359498533670615,-0.18479087068576683,0.04496132259826646,-0.8184022297701846,1.312994062400836,0.6238617407370369,-1.9318487617716635,-1.155201197301249,-0.7980292973635953,-0.08081781592697329,0.4600831532818765,0.964112933304456,1.225671535509734,-0.624802442907725,-1.1750577730018843,1.2433794989989555,1.243518436728023,0.5288643235527913,1.2005339547068683,0.2470856410058402,1.4418281046925716,-0.5921688734162025,-1.132501747007061,-0.6344017356874868,-1.1596175797849442,0.500171460764713,-0.6538623654084378,0.6707065494934982,1.1405334240215375,-1.1868258740045814,-0.19522051390724085,0.6994548810856709,-0.10657508036035557,-0.526692310548433,-1.048045036438558,-0.9344602255635485,0.5958184785281543,0.25584065070330075,-1.1948342768158506,1.6349622543706597,0.6806462742255444,-0.8861727697746796,0.8421718012333606,-0.5332136602805757,0.904165640128947,0.8800204781463228,-0.4595050483447572,-1.8212842687493906,-0.6480054820305354,0.8433029110161466,1.1084328155504095,1.2971003809626247,1
0.9343165661459427,-0.6079870742616356,-0.23193264303439814,-0.3765943069718168,1.105238277762484,0.6046094116229354,0.7982925642742016,1.2937655740650025,0.29290935780803085,-1.9886692142717781,-0.7736822004444321,0.1370874620430008,-0.3704732186385922,-1.7467248884178423,-1.1825668372915608,0.9652195347511555,-1.1648394136041005,-0.9889101914339662,0.30828833014917667,1.6259020269568176,0.5174190446138043,-0.573952183073657,0.6188606341494982,-0.9501134086192364,-0.7439898988241941,0.961211270260754,0.45691542223224796,1.3537646271334274,-0.5176918296802855,0.709383375971975,-1.3561832392758588,-0.4133596239840315,0.30132128506136346,-1.6511552880589109,1.053773758772578,0.16702316881605717,1.1869155105803924,0.6547773969560223,1.2400711054127962,0.6264136507233208,0.2584690351404714,0.6047382947311212,-0.7457045861161024,0.5945607016786826,-0.06306116984584217,-1.2220363087877224,1.0334128958258282,-0.7380278655393433,0.875148057819253,0.946898416219163,0.5063389655437305,-0.17211226773485117,-1.2687674545166039,1.4360812699404863,-0.7369758161037886,0.9811391358300098,1.362551387538806,0.1559157694858539,-0.6907991268594647,-0.3026182852665807,2.0295253419229877,0.4355034409441684,-0.8221753098220734,-0.45624041095493617,3
1.1102915636337538,-0.6960752461279224,-0.5449606700067807,-0.6479831260984816,1.4257439630601023,0.45161155355445654,0.923301360182055,0.951531305908102,0.17385186828813534,-1.8618490342888123,-0.44058393662811324,0.2806675210198763,-0.2670124795042971,-2.1994580264664223,-1.0433940492294282,0.7898734750315408,-1.3678338049269472,-0.8062179914749352,0.47039291343031037,0.9096455115787226,0.897505350236449,-0.9543114599085027,0.0023402370564933428,-0.9367590784229033,-0.6810605808395638,1.1281045763892106,0.5931392018742281,1.4748811509428679,0.32721612156581475,0.38134708286427443,-1.8774785761030124,-0.435381293585345,0.21826073447584168,-1.610341413962561,0.9274531564763274,0.11744884110084228,1.3369560757600598,0.6877499327301578,1.6663106612727863,0.6062082595253031,0.1436104009198014,0.2633499189174201,-0.8684657951321192,0.7354158528441955,-0.07156185750222437,-0.9060273283453538,0.4829684370432568,-0.6818760773522636,0.85648155619659,0.9744623125245715,0.5606411663582457,-0.304458008365299,-1.6890501895141423,1.2405651633946229,-0.8555630461918492,0.8453555570682734,1.3974393424614135,0.6282740236808113,-0.5412068487075666,-0.5225061414625131,1.610319074913413,-0.665323519104134,-0.7615315707494642,-0.01638244546883172,3
-0.13623768172746817,2.11913333087847,1.1481341016956408,0.4807922042048713,-0.4265081799907504,-1.5963080237837557,-1.2430042298635036,1.13303257708306,0.5195427166703361,0.22050209823578565,-1.1108771475969106,0.9884204969755308,0.6495453358579947,-0.45060874271037016,-1.2527492331219827,-0.8723959280869025,-0.42988415733844115,0.05344639104118549,-0.9836031842039039,-0.4133591041222742,0.5745510742608029,-1.0588689186098281,-1.635639825567913,-0.6549864369293186,-0.33470457232733325,1.6815896595158106,-0.8200697666113024,0.13428607712077695,0.6328919806133911,-1.3974099819589005,0.8497609644607723,-1.0697673952141769,-1.6077248264373813,1.7529989423910335,0.9180892953084205,1.3889697174084503,-0.2800739693005244,-1.4298643705753755,1.1336099463308764,0.6367144046251021,-1.034433096977211,0.9548749567106093,-1.4679369868467986,1.2134563915556278,0.013942679133848952,1.4739716309486535,-0.9304704739314196,0.5077859616070074,-1.7532938444977002,-1.4624580608268172,0.47203244906300074,1.115750971060111,1.1549989451592395,1.1968087880465978,-0.5247784711171306,0.9322779669813966,-0.6223420352233946,-1.81455198316709,-1.2348810910272474,-0.379347688766498,-0.309875935614372,-0.21458879680658255,1.2225485517897212,-0.6936014347588013,0
-1.2197014636375807,-1.3925261995837699,0.21364632055785082,-0.2827377370486303,-0.8554392254705113,-0.9501990086907341,1.1575440646056385,-0.8140459593302616,-0.04108092303485006,0.6923087824850523,-0.3352947021481952,0.6232225615359254,1.3008395030096431,0.024430710466191205,0.3492682592274442,-0.47936165443308254,-0.38271882326744683,-1.174398557955912,0.3684003584602215,0.2611130103426866,-1.7034346791944122,-0.32072431217920616,0.8873339933418516,-0.8553522248374411,-1.4067154655447185,-0.2545344655376775,1.6197012070084635,-1.0016376881589406,1.0371790280696909,1.461822199610894,-0.7269546187869024,1.344318044174248,0.06988159450604012,0.483158242391444,0.3493271334332965,0.4123271838263978,-1.0114572878634969,1.3461498282834303,-0.7316912086401973,-2.007456475706404,-1.4060019241823996,0.8620573766782175,1.0139697865887005,-1.1515073059719647,1.0053536832928978,-0.2229167155265053,1.0142669729806022,-0.5318779221581781,-0.4035634151423271,-0.9139966321220774,0.5285979094645509,-1.0832391087870579,-0.6191091007680861,-1.0757585620715717,1.4091999046295343,0.5295907593411092,-0.4465855989497354,-0.29981755028931234,1.2045266380979553,0.44431388761089174,0.1592290509047169,-0.7827495119220962,-0.9116886911904836,1.2606522542657723,2
-0.3923455087989888,1.8550740244571329,1.135592782591342,0.6358724860930047,-0.8155581159918182,-1.5621921823403453,-1.584214078598687,1.5071559106805834,0.12430455739852833,0.5760227497668424,-1.1241320965178527,0.41476871211054306,0.33384868508563187,1.438002998511121,-0.4744464691538711,-0.838435087699378,-0.428373655325563,0.12989947025429505,-0.28834884982224906,-0.7033054244353909,0.10009997885785052,-1.3820036273241332,-1.8190071310890206,-0.6454904180519547,-0.28754585310024916,0.9257272238096796,-0.9527006065163305,0.2604748316101778,-0.5968247584941342,-1.1653243377610154,0.8662245546501944,-1.378586150949318,-1.0494610201520627,1.4792225326077977,0.9830366286811635,1.2814326143713277,-0.39117485876822183,-1.3978482900106752,1.1685256212475548,0.41503630601201147,-1.2813579074009382,0.9192270350444692,-1.7653529197322035,1.2129298959135513,-0.16978500603989496,1.5238821692970554,-1.455538912738872,1.172606461039788,-1.8611442218228147,-1.5813651398400448,0.6534576978021934,0.6642729080129612,1.0433159401499716,1.4011538857446113,0.3304696782377517,0.7421067700163415,-0.7421120726462045,-1.7994520287101687,-1.2367192886967384,-0.5110489267285039,-0.3888945986801949,0.11725667408365485,1.1420179359426497,-0.8802942006858457,0
1.2982761657586814,-0.3342522372192934,-0.625520726900334,-0.014157555023816527,1.3520208403912806,0.567677429081597,0.9005366668716869,0.8893193556358419,0.3290498947508021,-2.059407406579337,-0.5705331080852433,0.3009801199180505,-0.6066924652172876,-1.4466067934519706,-1.065593399351669,1.1546465558681458,-1.3534178307000082,-1.0316883971694293,1.4587809745558469,1.3071514080687077,0.5989363477163739,-0.5388559851245552,-0.09571332085530943,-0.9749597754289169,-0.5794143222840266,1.3480297392594565,0.5165115654598752,1.3081347872090643,0.7738733276798659,0.5856346719694613,-1.2156994330483821,-0.36407985553452543,-0.45314121425095805,-1.5405764903837766,1.1754533929912527,-0.4128158703216642,1.1797645702984398,0.20278214139134634,1.5531465136231037,1.0168396675040903,0.17254908667378543,1.4447731684334137,-0.48664226665075333,0.6249159072296603,0.5672107269676193,-1.2175716596045836,0.8562198378040393,-0.6397122392236487,0.8751626871116467,0.6958668776250775,0.3811815182171905,-0.4780672546794983,-1.5590845004300746,1.1974669321620794,-1.4082454048188031,0.9301721604910446,1.5555312185393342,0.37599423193471426,-0.26678407493604905,0.07164876013987281,1.4964622430840782,-0.021094629940645197,-0.7708651555223159,-0.14105594552870993,3
1.0625882099643618,-0.2383152978636697,-0.352082440758147,-0.3054751052279388,1.6630751555348733,0.5689596726671035,0.8465828534708106,0.644688538463675,0.3420830682584385,-2.117242256711912,-0.7511771998231277,-0.28933702781035375,-0.24356149097479562,-1.6859921189949016,-0.7842577576793538,1.13838418002873,-1.251713044678268,-1.136109615265019,0.2946843783807824,1.0731724256504003,0.4773259083112461,-0.12806376212352888,0.16826295638249267,-1.1097901001197559,-0.82570137123923,0.8616310434871,0.6554028971724786,0.9930254282363518,0.09296573377855111,0.6501023033593633,-1.7053844410548509,-0.8447329783891696,-0.25882949776167663,-1.051506418638185,1.1923146458031384,-0.05116625641737417,1.4633920736602375,0.4099914709761954,1.2822854916181907,0.5545219963720462,0.3961723423972092,0.35600395485607433,-0.8395278993062687,0.4334316050527972,0.20026113386233685,-0.9115143841082366,1.2363404429357916,-1.0779465012348213,0.9729834890889253,1.0860224795571836,0.6892220883381192,-0.43776709817082826,-1.6250256803275829,1.3189683212084764,-0.9734554864039151,0.7751714935456198,1.504487179070861,0.2795629883395145,-0.3205260838952543,-0.3557007013773699,1.8740184977262142,0.22292490072851653,-0.7950582762404163,0.15190073530745324,3
-0.3898217563605819,1.6592955636728433,1.3398533510371748,1.1021546744456778,-0.5892426296614256,-1.3783497242601281,-1.1751320588568877,1.296591732273527,0.1976524343672367,0.3260432142284114,-1.3268412160632759,0.9018063792096022,0.761504501369339,0.3923425687929755,-0.6748933370855729,-0.847273122262228,-0.45416737586627093,-0.08156638168836115,-0.0671289383663566,-0.46210867866947314,0.6541054088534156,-1.8118344806176265,-1.319642829638257,-0.4272204068738527,-0.09550784761108291,0.9353763371062036,-0.7351830509043813,-0.07052625687984729,-1.117304613099995,-0.844054046875925,0.6528542645532548,-1.4472654909197535,-1.2311437293357512,1.6774844487855534,1.05123722388744,1.5730522678405907,-0.004562834934644909,-1.5947932016406843,0.9542377503296543,0.44790628021123596,-0.8666978735147715,0.9527511009721132,-1.272927782194864,0.9425108339853517,0.4693525628674303,1.1646196070022543,-0.9666139074535354,0.7114634394851395,-1.4179009931101583,-1.4275690827030907,1.0007984977943885,1.0442808867445814,1.2616696080792562,1.2142687166541357,-0.3267780723462997,0.8706083627463392,-0.7326414710527934,-2.058708770760314,-1.2211776962272969,-0.2584107099295455,-0.5049956611961447,0.540614880973078,1.2054485950854292,-0.8417350247752804,0
-1.3768469963282326,-1.5452453809353048,-0.14702335468533384,-0.7090210117306904,-0.6868052567436455,-0.9110939730256447,1.0674903433138603,-0.8143410785011174,-0.15630132676383365,0.13839985439898683,-0.14131313150259409,0.6320707255459594,1.1742547854842644,0.4944847465406792,0.5051891105357242,-0.40191431768065006,-0.4569346448377253,-1.2131343088374895,1.0556593186740055,0.3914510889195649,-1.4855774956857073,0.40603717148825386,0.9135225358550538,-0.9455893647683391,-1.4886503019876076,-0.42376037185878696,1.5150518486697682,-0.8535192515772188,0.30061107306522944,1.1433205523432513,-1.140691514607309,1.7787554389053992,0.6672708530365544,0.23382736639375862,0.14740480818969187,0.5696867273374638,-0.868436100884757,1.406461282324684,-0.3343377381190777,-1.3975785506731213,-1.5061440635271472,1.0891407431781852,1.3545111364693554,-1.393907493097366,1.9551143444072472,0.04463259732772233,1.2933457087095463,-0.6053452408199259,-0.6264940358680469,-0.8121348667515953,0.38887074865638566,-1.3925814893730122,-0.7927003421009498,-0.999058161692208,1.115445304573444,0.6344572734305056,-0.33224904112392295,-0.31850983483749956,1.143752728152113,0.5843292912596758,0.27441353067677143,-0.10559789783190025,-0.8143339604274211,1.3141636550498381,2
-0.461850266591088,-0.37592593357962323,-1.6950136911789717,1.4269551629632014,-0.7745537496913849,0.874976207532498,0.36973903016529136,-1.330601066051545,-1.9480248917940408,0.9607377044986882,1.2333428648932432,-1.0851420599346864,0.33552379741838534,-1.3275105054755687,-0.2720653867890786,-0.7963829480981869,1.1551958617053044,0.6760987543165947,-1.3036725643979865,-1.275180548430982,-0.993864504202363,-0.058929099167950125,0.6866335145776078,1.0080612989246516,1.3487132474725658,-0.5155478232286353,-1.1641711652505047,0.62503405557043,0.6117053276244271,0.6906658544384493,1.445246368626603,0.16586227195614683,1.5395775756705021,-0.5592453327260986,-1.064249750854788,-0.7763285309920768,-1.2238830259393858,0.5445851572426345,-0.8529652515559525,0.611886574932758,1.308240231864836,-1.441205282075545,0.01211807437954242,0.6877605988867668,-0.16912609767683043,-0.9423449864823827,-1.53897552438048,-0.8396957452135778,0.5032471943748026,0.40831472750653625,-0.9699548912038223,1.2835740479618216,0.558887146064354,-1.013942414174238,0.9761735030332344,-0.26834484294316724,1.1475701718984028,1.0794897728561448,-0.18791391152470702,-1.7606192890776706,-1.2887706278293072,1.4076482068925977,1.1832452492812542,1.06153253468578,1
