f0,f1,label
0.35376443849548916,-1.6189174072405037,4
0.29047859433772294,-1.0791322535112038,4
0.1396924035740889,-1.273094003444123,4
0.2487431523151092,-1.2480426486966598,4
0.15504856862537664,-1.4407180649502425,4
0.5929786769829631,-1.470066571420027,4
0.35755211866317194,-1.344381053138391,4
-0.03972946566338787,-1.3686588244420292,4
0.07832388310208353,-1.3380982531142107,4
0.28058614240730306,-1.6242714461885306,4
0.08534990848686519,-1.4536224457100977,4
0.6332966611751606,-1.175956160866735,4
0.3166776663924235,-1.357348078765451,4
0.3528065632337631,-1.529206622112652,4
0.15964837173175161,-1.302381942099533,4
0.17321804847482336,-1.2058771447662804,4
0.061048650652290364,-1.5893100328634702,4
0.4742974184614037,-1.4886721594849506,4
0.24472088480159684,-1.3360470434248148,4
0.43595786606587206,-1.341883878826674,4
0.3058903621652982,-1.3106326391201053,4
0.32408048663113903,-1.2640660929648595,4
0.6893938771635564,-1.3589823427196148,4
0.13469131950646887,-1.2716571800072765,4
0.24119243468346813,-1.386516999402348,4
0.3177407777790204,-1.536929761579842,4
0.20767726479658183,-1.8196143951758335,4
0.2478801055763718,-1.3499021275195062,4
0.26520206766293586,-1.5170222151040176,4
0.3192987996269082,-1.5960104232007064,4
0.10512324400623993,-1.3556260074631499,4
0.34971315155256705,-1.3580464420457914,4
0.21816583658449623,-1.2626781479178255,4
0.09530439372073903,-1.4903342473588108,4
0.374624106438674,-1.300986692389774,4
0.1477442388425041,-1.090944900587601,4
0.24353982583811906,-1.4273341417093603,4
0.4089967436895714,-1.1876424549911264,4
0.2722016756373412,-1.2496348700080178,4
0.1949383347139992,-1.1685708007477908,4
0.2687785219167353,-1.390235366068307,4
0.21126391684909215,-1.406351766069798,4
0.15401759048080826,-1.4519351486418837,4
0.26557388660858183,-1.6145778364409973,4
0.17777298610236122,-1.7854577687433895,4
0.0778555623178017,-1.4440129918208329,4
0.4062160062813661,-1.5001560540720686,4
0.2584561597074103,-1.251529355134075,4
0.3873720029313048,-1.307673818531865,4
0.28081049587084617,-1.5219500704637616,4
0.3220830393227531,-1.2317487952575363,4
0.5327689883146174,-1.047825203927063,4
0.4913163507140073,-1.434558415012599,4
0.08356302156415772,-1.3431590533212736,4
0.4266770806080683,-1.8597178155401066,4
0.04227012240073868,-1.516499112962439,4
0.14826478737658058,-1.705131473077794,4
0.31973790466331425,-1.2385150144329562,4
0.23489936446716425,-1.7134859751936624,4
0.2938048176546927,-1.6234251584470993,4
0.11248733262743815,-1.284591763328862,4
0.4421434262796698,-1.4890716304901448,4
0.3721315126960002,-1.6175789599844694,4
0.34198073685252567,-1.5045556833157507,4
0.06518445457524165,-1.5902199623781275,4
0.3242164470883432,-1.6841020476505,4
0.22097998935222216,-1.266802362705698,4
0.18946663504782835,-1.6940329484522776,4
0.22167760625040583,-1.3307721236342818,4
0.06934788520297326,-1.247376090545356,4
0.37694077465425657,-1.3843933306627763,4
0.3491815911321551,-1.4208921248332393,4
0.3129062114233754,-1.4300125605126965,4
0.39478891420962564,-1.2300530474417803,4
0.1405140626935207,-1.5566088638078384,4
0.20462237860622404,-1.5413749348100247,4
0.43223337969385844,-1.6872144215240938,4
0.3440134909451977,-1.2146933224655596,4
0.1766447654230218,-1.2007185278868304,4
0.43574323989709657,-1.4988853528294426,4
0.38521808148390957,-1.5770375438612314,4
0.09859039332686233,-1.5176385302640238,4
0.46454372688860407,-1.5167409999049815,4
0.269237802140675,-1.6061386013462757,4
0.3923606790411318,-1.305592209937191,4
0.15790543046095057,-1.8210379752804764,4
0.20903223045646985,-1.3692639516794896,4
0.2610486571692501,-1.4285357074599572,4
0.3151829069374736,-1.5253603515446064,4
0.07566831130981884,-1.320728101651611,4
0.13095199027228116,-1.6384291931520099,4
0.33764966281509906,-1.6227451174813448,4
0.14090838204285128,-1.1829533958390195,4
0.50010164364846,-1.2466879894151839,4
0.3763488789163702,-1.252396304574978,4
0.5559250520755405,-1.2625899793608213,4
0.3005197748108046,-1.298799999113689,4
0.1936281958251582,-1.4177569886405998,4
0.29149288892655234,-1.4643169971810799,4
0.2160294081421655,-1.2308742537711173,4
0.1207917049622968,-1.4175191261263442,4
0.07059324233405909,-1.7703962314963602,4
0.4413921848538873,-1.2312003945686492,4
0.6169855105490883,-1.4334222014822207,5
0.6462542770582663,-1.4889000606086769,5
0.6165939915539398,-1.366391690872683,5
0.6325436927463637,-1.373769146065423,5
0.9383253685491678,-1.3779365826600614,5
0.7080552216754773,-1.535269337308258,5
0.6872823277621138,-1.7151825551133066,5
0.9192167322646869,-1.5985554380544629,5
0.40308936716108085,-1.4588271806994677,5
0.7422949597890466,-1.224875243326829,5
0.7259631182569619,-1.2901987011559104,5
0.8282016072401752,-1.3055071728446925,5
0.5202406951964605,-1.358064994397024,5
0.48272083892842943,-1.1152072014007026,5
0.793549660391323,-1.543997019713269,5
0.7455236952327463,-1.607151544225163,5
0.45740192323368256,-1.2981726798825297,5
0.5430429882279543,-1.471345322786361,5
0.7201068821508234,-1.4715754440945945,5
0.536001390780635,-1.4317733721949708,5
0.7115214853342526,-1.2990684797290417,5
1.0543149538548993,-1.7652563641747248,5
0.5702550741526269,-1.4052132397577295,5
0.8402809314557835,-1.3850123022342613,5
0.8570296424890855,-1.6839739043221706,5
0.6420199749600345,-1.202430843884905,5
0.5610424587765885,-1.9163150334160608,5
0.5675313388108071,-1.3701169226555425,5
0.6788623463582064,-1.6520591574502208,5
0.5817459102255429,-1.65954194055443,5
0.5083947055115934,-1.5856123128360493,5
0.7051722813301019,-1.8326570206353017,5
0.8932581540743749,-1.4586573249774624,5
0.5242673435680961,-1.6010897214289466,5
0.5946990123491221,-1.440688665024313,5
0.7120164818684376,-1.4734443030395417,5
0.5766885564504812,-1.443505998530554,5
0.3798991370150736,-1.6406785022668784,5
0.5885091665374887,-1.6614486596762623,5
0.6567876802200301,-1.6607664840567282,5
0.9450896421745694,-1.6803391010373965,5
0.9149731278902722,-1.769989357407964,5
0.9886802909288707,-1.3461044701887974,5
0.8075697460684165,-1.6652279535501406,5
0.6412727867033167,-1.483857548670561,5
0.6743908452492071,-1.2333723120191784,5
0.7926047630310433,-1.468841677798351,5
0.8385394742090205,-1.2480178091040302,5
0.6046669158338815,-1.5394868940145043,5
1.0120498611091153,-1.480976975541528,5
0.5934700347553538,-1.467005869416944,5
0.8497867515755546,-1.324104492367201,5
0.670687178896578,-1.3415875154435848,5
0.7267830886814913,-1.464993616965139,5
0.6446521206522715,-1.4174753779828702,5
0.627321059666907,-1.4301471391298715,5
0.6820368067788446,-1.6791922236759549,5
0.6104367527082447,-1.4840140663762753,5
0.9669810827964688,-1.4679086226493447,5
0.7302091683438424,-1.0895162776693863,5
0.45373888253304206,-1.6929096456344221,5
0.5732691430441865,-1.49623838039557,5
0.654788089852357,-1.525346868784428,5
0.5053121284091645,-1.2822587773840646,5
0.6216691342977407,-1.2478226896424833,5
0.5376430958132918,-1.120888659137905,5
0.4408229717665253,-1.4440837089871068,5
0.5404283933471649,-1.4358891568959498,5
0.5432432722705952,-1.792928415679332,5
0.5729162000221842,-1.180411123215844,5
0.5401821491052721,-1.35847329609881,5
0.6902796831806569,-1.5161468185618086,5
0.9943885642687321,-1.4932023704254664,5
0.714717185848111,-1.4276873403668144,5
0.9244893106141677,-1.6870469760072495,5
1.024358871314947,-1.1929611538216054,5
0.7487790243290015,-1.3405122074369156,5
0.655391947139564,-1.41714063828976,5
0.7521108962369547,-1.5904603455379236,5
0.9161912267852346,-1.4050201859923839,5
0.7105637255675656,-1.5835983352557486,5
0.8640067749712995,-1.4492325740476752,5
0.6110505932673881,-1.6195051611975277,5
0.6653224076636849,-1.6332054428366236,5
0.7410429205197911,-1.3149375274958883,5
0.6307727396157627,-1.4030580231038439,5
0.8715267758776748,-1.470006492056455,5
0.6736967998612794,-1.4408087199068618,5
0.6236744981851309,-1.4992807651581472,5
0.5746976624603729,-1.3714003641621273,5
0.6787495049750399,-1.3436763279744635,5
0.8419215693964605,-1.613716960617591,5
0.5645506323727932,-1.328442594075569,5
0.6514665795545512,-1.4284975781940978,5
0.7019024020716991,-1.596912210464035,5
0.7649541691343298,-1.4009603308269951,5
0.5389206050569674,-1.4687525986458245,5
0.6731583670737731,-1.3193278421617007,5
0.8645116399672466,-1.4430805196792476,5
0.4385947901042139,-1.322838194551565,5
1.0174789757549196,-1.32418244636339,5
0.6487144083408144,-1.3760571590318218,5
0.8088626729911671,-1.4232112196370723,5
0.885675880623623,-1.6270867499158597,5
0.6291305585271043,-1.3665484093016753,5
0.7936497153948785,-1.531283490210743,5
0.6218672536183503,-1.5508371745993288,5
0.5783007163474435,-1.3567439308752416,5
0.6838324272164717,-1.2293351350452586,5
0.5262116409593025,-1.4674461549008369,5
0.7992481669891816,-1.3853512745090042,5
0.5255283277803611,-1.2530932305011848,5
0.7037386712510386,-1.1278695785700512,5
0.6697139982710333,-1.2521328506215255,5
0.6359447421886811,-1.4803634035539606,5
0.7631602956995679,-1.7203836581135077,5
0.38809809021077835,-1.5525436463503646,5
0.49547811037594647,-1.8109791024326682,5
0.8002471067246161,-1.57122352215964,5
0.6381374987665295,-1.4189248199439128,5
0.7647263607407155,-1.3953974213503446,5
0.7195899568696266,-1.364854189097318,5
0.6148489831881546,-1.5583873433838147,5
0.34363099044156703,-1.3372130876335617,5
0.5871126298298145,-1.116989181458695,5
0.7995503838448158,-1.2861718563151634,5
0.7947571710785647,-1.354831714548961,5
0.7604680396383557,-1.3485477108061292,5
0.7155423211081918,-1.5426302422316518,5
0.5135179027851461,-1.3724886180974967,5
0.8821828108841947,-1.4622419624476248,5
0.712027723488881,-1.6574096099342865,5
0.6216762092754811,-1.64288762349059,5
0.5163965292956466,-1.4255473490200976,5
0.6808353356149812,-1.3127632659932775,5
0.8037809064528034,-1.5847900749271464,5
0.4005544989877588,-1.5969856903853061,5
0.5833794374352149,-1.3513356342552472,5
0.7808294841895186,-1.4493350075510514,5
0.7998921478933301,-1.0222398246408926,5
0.6717493718309059,-1.4798792984391036,5
0.5639692730282357,-1.389521235594569,5
0.8591793214608063,-1.5233448938760106,5
0.6310567296465371,-1.5270982393195132,5
0.5176801424650034,-1.4197402129518544,5
0.714793958419838,-1.4484801497334172,5
0.9638955531033906,-1.3761998929689252,5
0.52281337640648,-1.3381939250866677,5
0.6387671973344227,-1.4955531736524286,5
0.6635379829126078,-1.4884170370189382,5
1.156127099749033,-1.095395366700722,6
1.060866698964349,-1.427132385182195,6
1.1508112035547815,-1.5256401292390973,6
1.0559284501721578,-1.2790638123989668,6
1.0396842571361442,-1.5870940754691485,6
1.3819325750773763,-1.639021094346792,6
1.2476794954129307,-1.4746845732913314,6
0.9344726937410456,-1.5033939563032603,6
1.0821658950124822,-1.70858113985049,6
1.1796953765521894,-1.3881531700156566,6
1.0638540266311973,-1.364206277346405,6
1.1463019423175196,-1.2299228953712371,6
0.9549614479155804,-1.4896136405347624,6
1.2652513199435822,-1.353089526251943,6
0.7723433618359711,-1.7149822547622091,6
1.115955015320177,-1.1732552465632495,6
1.0514075619022405,-1.3354731233985535,6
1.1281691096901043,-1.3469398926656102,6
1.2756422705828205,-1.2871361022398022,6
1.2515072735401573,-1.5423839926769145,6
1.0932716245112375,-1.3568255735620425,6
1.1878427815866315,-1.3443498400658902,6
0.8518667658944052,-1.245738848692299,6
0.8616322941415552,-1.5646409637776992,6
1.144991134739276,-1.4465262380531212,6
1.3275771080223897,-1.6333816401910455,6
1.0615025245691583,-1.7641046455031881,6
1.135481880618023,-1.4757773150458668,6
0.9307789620796756,-1.227383805799667,6
1.2770239047631815,-1.4299099665530832,6
1.285754400470634,-1.4568437382366877,6
1.2223640859855072,-1.300412427784616,6
0.9563586308614996,-1.3709126577342339,6
1.1409723804056024,-1.6093670587746653,6
0.9251872540085914,-1.3601998241995872,6
1.073767280164942,-1.6815306703302861,6
1.2023253379831134,-1.2886684319000243,6
0.9410673596204073,-1.4419641024007799,6
1.3424572888239343,-1.590917583555133,6
1.3706271272933404,-1.4947228366663108,6
1.105367851634847,-1.6700328874309942,6
0.9131439795815212,-1.5490994756560967,6
1.2480212861233473,-1.0585319010705214,6
1.5047595304986112,-1.4618884670764416,6
1.06264642571204,-1.602843107913527,6
1.2822028150314617,-1.5605734379690053,6
1.0804413951090819,-1.3603539475555573,6
1.1832008535808298,-1.541657865236524,6
1.101642647455437,-1.5372909046013803,6
0.9915988384590461,-1.6095494274538096,6
0.8962168673958913,-1.3824617167036555,6
1.0799249841598757,-1.6276097842500625,6
0.9325864178070656,-1.6452929375301018,6
1.024481293687032,-1.257426539098993,6
1.0141639492489305,-1.3504200262787702,6
1.3487432952534197,-1.4141300129496437,6
1.0016924739870239,-1.456362176537345,6
1.1093725422270777,-1.15887949581173,6
0.8572921415911685,-1.2590727825075658,6
0.8557024176900221,-1.3088330546027604,6
1.0547533625540675,-1.1427975076396517,6
1.2163869758074894,-1.3478249635600312,6
0.9752834675846687,-1.1461658470029028,6
1.5359735729289865,-1.112415050332101,6
0.9661341004257725,-1.472795781393626,6
0.9384566396672686,-1.5414964548547607,6
1.1581549883051785,-1.3222616207980828,6
1.1954005182406728,-1.7234239543104906,6
1.1104155234721842,-1.3569790568619982,6
1.2574226601293734,-1.3716155472415057,6
1.1887705880068205,-1.4806959150457035,6
1.1564160224299176,-1.01858323729024,6
1.295968265916064,-1.3819993042137086,6
1.2245987638615887,-1.4292920209554476,6
1.126436047600703,-1.286114876620043,6
1.0264517385006742,-1.4629055240822435,6
0.9113616350526031,-1.3146288760447464,6
1.2754732796822454,-1.3429803700843554,6
1.0808755376259795,-1.448940763155742,6
1.1377660913437337,-1.262464581147049,6
1.2705248081614162,-1.6765892567195542,6
0.9847705683991881,-1.3705869857765554,6
0.9160793944394657,-1.291320418589087,6
1.0747453175876571,-1.3259375109751317,6
1.1209469095894333,-1.4578776567215106,6
0.9536050145283248,-1.5313346395929361,6
1.0986341112131732,-1.4660173529852687,6
1.2239294113581203,-1.5469333799239724,6
1.1114223104807186,-1.1954132218128142,6
1.2384535696622978,-1.4245455544579242,6
0.8982350448111588,-1.6665996093822721,6
1.2109671171346321,-1.320597279665088,6
0.8255558367564305,-1.327148403436524,6
1.031948930001345,-1.5080740073710448,6
1.2485047485095657,-1.3218153935212968,6
1.1011086590285408,-1.3290429716216579,6
1.06158897849596,-1.571013220803075,6
1.3038808916909068,-1.2246682663951358,6
1.019793794531849,-1.5290949083576497,6
1.24886594591842,-1.5552401427834655,6
1.235357842943766,-1.6094246393676408,6
1.0730618904767646,-1.2815059951441787,6
0.9712144453005714,-1.5379610418133867,6
1.1719946021645433,-1.7360944466691408,6
1.1267149565465802,-1.2516039604185756,6
1.2449075108756669,-1.4498361808463553,6
1.1189198512508935,-1.1974856258560778,6
1.3203922919345392,-1.45719670487357,6
1.0218721467356486,-1.3013628972373095,6
1.2845709982727525,-1.2159974868744512,6
1.2029411386458349,-1.5000116080603905,6
0.8666150500726661,-1.1243954879138927,6
1.3550546894774644,-1.5672759797820415,6
1.1443005786012832,-1.4778552610187348,6
1.1257245810622718,-1.5072569146070076,6
1.2190471327779409,-1.6273695555301788,6
1.0570601737097576,-1.2987070869029567,6
0.8213047219984928,-1.3912013058698725,6
1.0340871138681405,-1.1772598026628704,6
1.1649572171755729,-1.570557850687501,6
1.3325490199235452,-1.4381460396727876,6
1.1354306706855135,-1.2964524529588357,6
1.025432910245995,-1.2047746969540973,6
1.2019648637013556,-1.546693205652505,6
1.0513019930888445,-1.6473955041200918,6
1.161767323434557,-1.470815341496676,6
1.162510503306268,-1.7202991226809285,6
1.037650735491707,-1.6024936601361472,6
1.189416767955966,-1.5402341011454563,6
1.1860365023801513,-1.5289812215114413,6
1.3585261472664132,-1.4332640048594547,6
1.2525258805932185,-1.4602702854989373,6
1.2535724779147597,-1.5682597804096294,6
1.1095766856482174,-1.5178437569328669,6
1.39472244382943,-1.6362995196254029,6
1.424814256167808,-1.6666982267498085,6
1.225684793574905,-1.543514229953354,6
1.1538783715272247,-1.469681669345344,6
0.9918989711998942,-1.4284414930547853,6
1.0535907974609893,-1.3481703427126992,6
0.9657788685382029,-1.3643621924689535,6
1.2448054625764335,-1.4594318370134414,6
0.9184187790181397,-1.1581134416967576,6
1.185536600218185,-1.5597584923625858,6
1.1895462203478964,-1.7160359571041246,6
1.2914072083092745,-1.0939096144302074,6
1.2388317561033773,-1.6059236710973266,6
0.8189836277243104,-1.2184063082677934,6
1.0938319065921862,-1.5057926059112607,6
1.289708289598989,-1.538362524203014,6
1.6560246471568703,-1.4378276375735208,7
1.5791099635709593,-1.174982586411601,7
1.4692849693390597,-1.536714483132546,7
1.5120704885082537,-1.6386369645882848,7
1.6820087683827294,-1.3101631033005505,7
1.5408564884163825,-1.5929980485123203,7
1.1325500485856996,-1.578193861364139,7
1.507758984038716,-1.7526212861549593,7
1.914542375762908,-1.3736865504967795,7
1.6235044619255405,-1.46626783448235,7
1.6523259875140714,-1.4909684144444648,7
1.5180798491610696,-1.2116998162984625,7
1.7061225935865962,-1.4435034757590346,7
1.8440952560401895,-1.4551395512190988,7
1.466767361886569,-1.4209269644143854,7
1.5871575409090979,-1.6369211982348917,7
1.6150068696053006,-1.095515305865633,7
1.6840448043110352,-1.3329959217547571,7
1.6139502049540653,-1.6050698270721235,7
1.3935374759533343,-1.415007953632222,7
1.478346972746145,-1.6785440150345463,7
1.489928959221267,-1.367929729187488,7
1.6288596468101686,-1.5780434203653841,7
1.5354003392267612,-1.3738092910943145,7
1.3529723073089737,-1.5681672744560844,7
1.540284414043296,-1.5905591789988092,7
1.4933102515731083,-1.0331242902481599,7
1.31730859699769,-1.208479264048837,7
1.5932445099862966,-1.6420964631999715,7
1.6435284969433839,-1.4346880858923976,7
1.7221424307239575,-1.3335812578524373,7
1.5715531442182045,-1.4918793695066632,7
1.7167070060232341,-1.5058924761241168,7
1.3332838687326214,-1.7520863213599385,7
1.3577873491043442,-1.310257135435574,7
1.4880440935575259,-1.5680972942119253,7
1.477545255580218,-1.3059223204399528,7
