f0,f1,label
0.30953622782213586,-0.7938155356931765,1
-0.47299507944190555,-1.720118911792993,1
-0.21617942809907922,-1.4903119527039819,1
-0.08264833395665176,-1.4834335719825171,1
0.05532111758668487,-1.3376344603193262,1
-0.1947124956284219,-2.006009329760717,1
-0.2663762488992598,-1.5143487991602333,1
-0.06845274330977369,-1.6898220564304394,1
-0.13313496676859693,-1.6902210929174617,1
-0.03627177453744864,-1.6727181534563125,1
-0.22816992110754475,-1.7439417661355876,1
-0.043618070440381386,-1.610246377566757,1
0.23776881120984172,-1.2256095738767925,1
-0.021418677324363228,-1.589397938484581,1
0.09810468290025776,-1.1394945050236724,1
1.2144890798107384,-0.8634791664324574,2
1.2986035088952093,-1.072106224024165,2
1.2120679461773638,-1.1440402691061466,2
0.9651651308834113,-1.4868862724378173,2
1.2693381775442962,-1.2448824938381453,2
1.3113353657113764,-1.0156378158159516,2
0.7984510734793577,-1.6428980136339757,2
1.2375471095834907,-1.567291985452194,2
2.073040372539537,-1.1923942459087025,2
1.1558332251216223,-1.5041397552887101,2
1.049191993507021,-1.339192820542128,2
1.2063399493003133,-1.4863725704896869,2
1.1041299684514232,-0.9419053139360761,2
1.5440522624976407,-1.2721107891502692,2
0.8206670844454558,-1.1855064045567676,2
1.5891091642552835,-0.9341972909231444,2
1.3715290823547635,-0.9182827853439065,2
1.1907888347919007,-1.158418894582074,2
0.9959516400471086,-1.2599481464552347,2
1.5294636946480833,-1.5264973182147605,2
0.9480045612585244,-1.3188323188941553,2
1.1164678668805619,-1.1520567171543041,2
1.0563316618403487,-0.8287920380631181,2
0.8343567594884266,-0.9692800173611565,2
0.9736395009367002,-1.8912602182048284,2
1.2397504973199627,-1.42527706056224,2
0.8821443047844448,-1.8566129706137962,2
1.1744024382672316,-1.0532931611771947,2
1.3318609151232348,-1.3311614817882969,2
1.3037016796538745,-1.3565321261819876,2
0.797189665522947,-1.7778646666133726,2
1.1227028057024833,-1.3968729961659203,2
1.4024618625844334,-1.1193592120884568,2
1.3372163178311842,-1.4330389564929116,2
0.8102128037044947,-1.2237289015597956,2
1.3159949125562016,-2.0703975289315864,2
0.955197966845152,-1.5572220452492112,2
1.2080300111979612,-1.5911740289268212,2
1.1665008345998134,-1.4119530476944806,2
1.1343849343275565,-1.5648827223337543,2
1.0070423395719652,-1.6748874961081839,2
1.27748662003933,-1.1756510433657807,2
0.9721085515211557,-0.8885901142948847,2
1.0931298488518029,-0.8857043428884241,2
1.006208458762648,-1.96097292493935,2
1.2833597579791065,-1.2731655338869636,2
1.1857489904645744,-1.5424623752494986,2
1.167446237693483,-1.502867058309286,2
1.0963813507996147,-1.0938654490298036,2
1.225510328647403,-1.1639064191040707,2
1.115086176683467,-1.4517023601337173,2
0.8705008947953871,-1.4601730493112592,2
0.2952374159056718,-1.526738734584358,2
1.1548928684010809,-1.177896945548527,2
1.1053174121893536,-1.2431973628195419,2
0.598131586577693,-1.3654875658223002,2
0.7309014413592562,-1.7135950408237315,2
1.1269498044952972,-0.9624690659455114,2
1.275135102863928,-1.3427933096024967,2
1.1714381601316153,-1.5640466958861965,2
1.0322546328501145,-1.2191019738431563,2
0.808963264662913,-1.1690147644179718,2
1.0735161859236344,-1.0987252428990846,2
1.431683939445719,-1.8541058956512748,2
1.0222767482147639,-1.6069450556122595,2
0.6955450823744408,-1.6604567814390825,2
1.8245012419024726,-1.1640398891937707,2
1.6854464668673517,-1.0976546294639544,2
0.9797450346064119,-1.4637206087612482,2
1.3327851784230873,-1.2160394590214492,2
1.023401660845719,-1.8048008284870347,2
2.0491535825486764,-1.3909767300849845,2
1.0901741046527604,-1.3140419538478327,2
1.1122040413046985,-1.311201857634783,2
1.5181616280374608,-1.3859579141339449,2
0.8680519188386416,-1.3971724432007044,2
1.053374641198834,-0.9178365715107928,2
1.4874222106341721,-1.3157982510342043,2
0.8372601684886329,-1.718912411072201,2
1.18063482249545,-1.2466288293184926,2
1.0772008983637709,-1.4934680737253594,2
1.0192995011642778,-1.3553772247698883,2
0.5442648093319484,-1.6812541531882985,2
1.010209535059907,-0.9832565943758004,2
0.9606449342388754,-1.2937463292743192,2
1.236743013166478,-0.9559231506067819,2
1.511694155098555,-1.3656889439176056,2
1.0504333569187914,-1.5489926023508405,2
1.1126460096434703,-1.4795203260391827,2
1.3235473491211953,-1.2212382117907443,2
1.3336782118611827,-0.9676024852124855,2
1.6710043590723382,-1.3106170305142513,2
1.4684057572606204,-1.454617550043091,2
1.4911078973275458,-1.0273930140122296,2
1.4442427653818881,-1.3198659688910837,2
0.9992470693377813,-1.7698939242470286,2
1.1659958971643432,-0.8848497185420913,2
1.0943921789950815,-1.1109480505826514,2
1.4005958459403578,-1.4340678933795916,2
1.5259633847462932,-2.227641239739021,2
0.8521180672911279,-1.6251156758623941,2
0.9590787786874593,-1.2466469737965102,2
1.2535938366274173,-1.2291949562799038,2
1.3348141528138984,-1.6355372158152137,2
0.8533320081438825,-1.2284908277378883,2
1.009365275342346,-1.8230855026198867,2
1.4344043857725428,-0.9265423916428055,2
1.5898730697714538,-1.2917693058575501,2
1.342736143661972,-0.9341709526787364,2
1.0063972514726882,-1.0125285526392802,2
1.2497081402675232,-1.072074651659261,2
1.2260081411187929,-0.9564249344469469,2
1.2359418099438562,-1.7969363311281792,2
1.5619451630459458,-1.6347591048589736,2
1.509167874734029,-1.3755867626599987,2
1.4887204675109311,-1.0052454645900877,2
1.2907760646586943,-1.1945661794515168,2
1.2887818446200408,-1.9571174753266316,2
1.208024708155621,-1.6857095582311994,2
1.2220523005350814,-1.6938353354839892,2
0.8621492916344126,-0.8631065170105096,2
1.460439770013862,-1.349557214639658,2
1.2256566690767237,-1.4232539699538505,2
1.3278596295084617,-1.5526872931230635,2
1.4403480091636058,-1.424817193193267,2
1.06519894562925,-1.341740636782926,2
1.019738029121532,-1.2489387154481366,2
1.034011719956256,-1.2066623846257352,2
1.4993348066179957,-1.5657677218350927,2
1.1419681341749974,-1.2088369145361024,2
1.0609499887961464,-1.2079330339477339,2
1.3240174709971293,-1.0208168363803982,2
1.0157988180061714,-1.633321438091813,2
1.0949939493656133,-1.640872429581138,2
1.3264323273370466,-1.6995215337897587,2
1.7957757992873082,-0.9565243507055591,2
1.1799587487501844,-1.0860770973230816,2
0.7422337544363125,-0.5854472220617245,2
1.0199854284981444,-1.3847332097400098,2
0.6840789093232149,-1.2012921228378466,2
0.8830108524814819,-1.3175726193127177,2
1.0321773997598498,-1.674124713607703,2
0.9631534186001808,-1.2800453739963908,2
0.8365289932818236,-1.5746830332973258,2
1.3526460718408628,-0.561532001604952,2
1.3033676215646848,-1.6256082541340007,2
1.0791936036025984,-1.3387549618699826,2
1.0838881097715365,-1.0752953770973996,2
1.2343361384970997,-1.0738460054084413,2
1.0931716891624905,-0.9475841362370818,2
1.1324380182041343,-1.6419116518045067,2
1.7544559428751423,-1.9000258914688402,2
0.980568914518898,-1.537865764381991,2
1.8422956193210995,-0.8020614263214196,2
1.5730918591869605,-1.4482684416946365,2
1.8204997640627705,-1.236945920826853,2
1.4359752399711738,-1.293979947661458,2
1.1634934573762559,-1.424421712580372,2
1.12098535684508,-1.1643477223159648,2
1.2740717026078985,-1.3578191598036002,2
1.577230810024712,-2.245203513104852,2
1.3119392361441118,-1.1313205242978792,2
1.4810114465068385,-1.3679165553230586,2
1.23180077684525,-1.0502362894910748,2
1.5723589267634321,-1.4391618566476256,2
1.2474734538032688,-0.8408440858016903,2
0.6129300409759311,-1.5569070986040692,2
1.5656365363250249,-1.0180125303661338,2
1.315271968547025,-1.4839231193743916,2
0.942597262767921,-1.5270391323516705,2
1.5874440614891356,-1.538293493177239,2
1.2035377260375688,-1.576163167411993,2
1.4002833859859107,-1.511170734414058,2
1.1507210455715933,-1.8572191883337368,2
0.7484527576036251,-1.3459851088481591,2
0.8249405134706121,-0.7119022283794033,2
0.6295178415025171,-1.5902111100470675,2
1.1810535000768732,-1.4586905870764129,2
0.8835943611371556,-1.637902320228653,2
0.9137136087116079,-1.4349855674954175,2
1.6946398038826789,-1.3247431047699574,2
1.4905488590934952,-1.195037482489433,2
1.4722269796484784,-2.1947805021007754,2
1.0958217922403262,-0.9531361189092672,2
1.024889477056299,-0.8154799656105015,2
1.5704278973565269,-1.4901308407718652,2
1.043087742045075,-1.6547347041817646,2
1.009534550882974,-1.720936965031375,2
1.290422622573874,-1.7884918529931957,2
1.3368447747772096,-1.1584262326925419,2
0.7357576134693673,-0.8797689665611639,2
1.312927022535134,-1.1216586932384063,2
0.975280667292444,-1.1601493098061182,2
1.475552570125029,-1.3781157974022435,2
1.70790744316145,-1.3349833723271267,2
1.4793721269761138,-1.259723419084744,2
1.332011666049018,-1.8535763141156263,2
1.2750944918010856,-1.5705000087105867,2
0.9519973562041864,-0.8210335154414289,2
1.119889236918974,-1.651619630600072,2
1.0813120742691793,-1.7414525209416043,2
1.5571569896017403,-1.5586206726752265,2
1.3170911296244756,-0.9383312851964007,2
1.0438867822076385,-1.187465635046823,2
0.9032488359812156,-0.6089081268342089,2
1.4251253207407484,-1.4065329642323132,2
0.9715205099458262,-1.3827678915934525,2
1.0863936982505151,-0.7578973047879768,2
0.8513791094685172,-1.3075521358925035,2
1.1717545882768359,-1.383799924097789,2
1.1477957363196865,-1.3833949739810378,2
1.4083225282146283,-1.1641987413612513,2
1.287795395963362,-2.2655301600399302,2
1.256183245994934,-1.8488320878463345,2
1.3481468915704418,-0.9025398266044347,2
0.9308085659667265,-1.4274454977489417,2
1.0175594923543407,-0.9748133210679905,2
1.2018405489647328,-0.8258021980450658,2
1.2864266817724652,-1.2750081306720054,2
1.1947225507743824,-1.1010122605283441,2
0.7154602650970965,-1.322503948890418,2
1.1580318066626032,-1.1289986964591785,2
1.1268075411441811,-1.6623314943645282,2
1.1785720714409145,-1.6756654985068034,2
0.6656798460328243,-1.128483653492566,2
1.3302972702871694,-1.2070955011561826,2
1.5224028293525669,-1.549355015693195,2
0.7968208028418564,-1.3694760057976287,2
1.0843988889890914,-1.6029448112112072,2
1.1554302853459184,-1.5332032246111964,2
0.689367561954688,-1.481679875160872,2
0.875040983575877,-1.2782737874354173,2
1.0025175530651236,-1.012240206072774,2
1.6022680623829582,-1.1429165826011531,2
0.7649975892835389,-0.8932591210746976,2
1.5947985540413687,-1.3426241591864099,2
1.5277099886973762,-1.5150853889162277,2
0.6813420566182737,-1.5781514412735058,2
1.635556949932124,-1.7990830401610782,2
1.1764942446711186,-1.3379825770880087,2
1.040484093600858,-1.482388780066328,2
1.1957953422985008,-1.5182558446325471,2
0.7992240623130209,-1.283297118790394,2
1.4614798770678858,-1.0854186440343585,2
0.9617272327314974,-1.7265717989672142,2
1.1012012434304153,-0.8743354596755227,2
1.3479552591113508,-1.1354846420348486,2
1.4127786273446887,-1.221100130189829,2
1.2086293492053597,-1.148078480068685,2
1.0316753729412738,-1.7759204765275813,2
1.3684959848731206,-0.9741160792496509,2
0.8798559779861204,-1.0998243428116996,2
1.6226763039334027,-1.348983906541537,2
0.9595333453333219,-1.311114256619846,2
1.030516194353136,-1.534752586175664,2
1.291583134167568,-1.833138868392125,2
0.7934199143702485,-1.3424728893167182,2
1.1707008726692674,-1.2444425943339779,2
1.674283563802376,-1.3167085155101104,2
1.3353689878349706,-1.643224632851143,2
1.3804227140189251,-1.5074415337458065,2
1.195575520997533,-1.3812115876251783,2
1.4507602336522176,-1.7443324871662216,2
0.5706772074163748,-1.412829087628751,2
1.3009638533329428,-1.3022712840561077,2
1.503633481062891,-1.2160798271420628,2
1.0269827223106067,-2.0513179334149347,2
1.113641476834031,-1.0375357824354259,2
1.072576522585558,-1.339743156948011,2
1.288445236359091,-1.6552445707530106,2
1.342020604773899,-0.8533757657914584,2
1.1307587047558532,-1.689639748196478,2
1.1589461788336761,-2.020773060679837,2
1.2660313665139282,-1.2115747949666376,2
1.6213150176554951,-1.40695268662037,2
1.2850283883994955,-1.608686524463381,2
1.0820298180668395,-1.8093937025610822,2
1.1249264670706038,-1.4406048646228122,2
1.25602531146674,-1.5368285247789752,2
1.198740144816174,-1.4490911640159283,2
1.0886453385045813,-1.3240099781500472,2
1.1873755923928961,-1.118189302730663,2
1.1446040798700172,-1.4540809880656795,2
1.1286371685316035,-1.5643596611657054,2
1.081105213507843,-0.7342518669401442,2
0.9344073203290275,-1.4325472750800357,2
1.0737864580613905,-1.4230289214035252,2
1.0887143604561282,-1.2638859273404628,2
0.7227613794484734,-1.0347506998381888,2
1.3445011604573813,-1.7240455419853198,2
0.5744354625459512,-1.6436899617286311,2
1.1122205292981517,-0.5682397949000576,2
1.3207951578608852,-1.894769181044409,2
0.9935950111086125,-1.364391844757007,2
1.2439458560784236,-1.745775234422259,2
1.140796507112828,-1.565259059299438,2
0.8836970381696512,-1.269824771840699,2
1.3819989885453023,-1.0940441117263282,2
1.3290565226930224,-1.498667903632096,2
1.366254206672807,-1.2548725586857714,2
1.2121678561034808,-1.5332298210635027,2
1.0447563402130513,-1.3259675959238553,2
1.8241346407146941,-1.2572342431921502,2
1.0144192102385838,-1.5999499809024824,2
1.0461123439811375,-0.6900729123572432,2
1.0706633769402756,-1.0741428350427384,2
1.0768544539593599,-1.269344422649465,2
1.3867409676153484,-1.5212005617566193,2
1.0064779654762737,-0.8468010134810224,2
1.437920407678489,-1.10927148342423,2
1.385554953816804,-1.2093675480891606,2
1.7121147326958464,-1.3350306343973823,2
1.329819782780167,-1.7869398912035561,2
0.9576866426014068,-1.7113323475231796,2
1.5147424482623166,-2.1199800766572423,2
1.0698530474451386,-2.2533520135634646,2
0.9560074774310179,-1.4967268547513308,2
1.5441494293011655,-1.2283976364682831,2
0.9555155468857384,-1.026046325851107,2
1.1813537566541024,-1.3369477578711284,2
0.8574467317075122,-1.6476024123614539,2
0.9576503870596209,-1.3342588288269681,2
1.197291226246662,-0.8815000140633373,2
1.2788103029165316,-2.166846869746311,2
1.2463233166456338,-1.7866688424850443,2
0.9202642207335484,-1.5938371475451076,2
1.000579274649512,-1.7640353171989427,2
1.230622968034633,-1.7748137782437015,2
1.271276585600826,-0.6720313749136814,2
0.8238253787365981,-1.4343170274664603,2
0.5069260450742187,-1.439282574017405,2
1.347190695899966,-1.1304436475623663,2
1.1971526945991218,-1.0794657564498031,2
-0.5066906895335676,-0.15883208455129386,3
-1.321053725934163,-1.1151830070945268,3
-1.2901706562858943,-0.9627787987448362,3
-1.062600740448661,-1.0335846011858985,3
-1.201709151401275,-0.423144647213041,3
-1.2091064273276302,-0.96257656621772,3
-0.8706014266814447,-1.2445373099920423,3
-1.2693758202004004,-0.6890847146136869,3
-1.1781609866265712,-0.6219232462608234,3
-1.0203795641693918,-0.6871944546395885,3
-1.2800611963847777,-0.7997112191425046,3
-1.3446718951844614,-0.4384027862563474,3
-1.3539638388348614,-0.42049724436810326,3
-1.1773408252888409,-0.8340741740555346,3
-1.018265113076759,-0.8964115881956776,3
-1.0130165814938645,-0.6121795628855495,3
-1.3406403564444025,-0.5166751237736757,3
-1.0373246115080763,-0.32655281851924484,3
-0.9259791517611418,-0.5279699117931052,3
-1.4816320352346704,0.06375826976182648,3
-1.5548858206746572,-0.38951219270949566,3
-1.067925413433089,-1.0314529164397193,3
-1.2153709280672027,-0.7002985024216685,3
-0.8358969969613906,-0.8921359172761717,3
-1.2519000087610996,-1.3827227950154772,3
-0.7219977642817215,-1.0001105071671406,3
-1.0956247402365267,-0.7071474676765647,3
-1.208391231665894,-0.4316554849110394,3
-0.7388499891761668,-0.6004594897511983,3
-1.0085331231326837,-0.5770608306043851,3
-0.9123423467150706,-0.8164374996368695,3
-0.8969872290984691,-0.340767666020033,3
-0.8950906460547494,-0.8760638504514365,3
-1.2270577375819993,-0.6040953549869703,3
-1.5461879509828904,-0.19431936004819989,3
-1.1856409976994138,-0.590654087673497,3
-1.3355129945416828,-1.0776272972865895,3
-1.342685222928297,-0.6102211359301513,3
-1.0036630427303588,-0.6275779315938153,3
-1.0903665678996135,-0.7783788626901634,3
-1.0506845499951654,-0.2282052229544346,3
-0.9953403086466404,-0.43175225542899065,3
-1.104354535754253,-1.1309189130443735,3
-1.4596248909764427,-0.5389736975583768,3
-1.1852860461780825,-0.5435183969118582,3
-0.7374803330928078,-0.45699747102958926,3
-0.8482896893222015,-0.647866443627223,3
-1.3966082893161886,-0.6939840983330935,3
-1.3959544094948044,-0.20539178112709797,3
-0.972622664107415,-0.519130635466496,3
-0.854378486621586,-1.2871867649218303,3
-1.0262982119351463,-1.0727201624027112,3
-1.1843085284439663,-0.7707245747924506,3
-1.0067660122145845,-0.6075053953707364,3
-0.8254050271659562,-0.8584536955360512,3
-0.9941925196581706,-0.6274474286880629,3
-1.6163693306200813,-0.9542031935179239,3
-1.222158781483717,-0.3402257380642943,3
-1.0593164289614685,-1.0294450661156356,3
-1.2196211932679404,-0.06647383387031222,3
-1.1528656174245941,-0.7754461500337217,3
-1.051881164611216,-0.445703805891259,3
-1.3034445484173296,-0.524553506488558,3
-1.2696662716289846,-0.45902553085477094,3
-1.1373484293221892,-0.530783328528771,3
-1.3838611391334052,-0.9247786973219451,3
-0.9314593359358082,-0.7004930416782256,3
-1.1067381595946337,-0.7691186190699294,3
-0.9438716724681174,-0.8602412388417696,3
-1.218369892100102,-0.4388715316429309,3
-0.8710914280085537,-0.8348313211692674,3
-0.6623063848920113,-0.5817920377816734,3
-1.4591635753293746,-0.5649196416120329,3
-1.2840263401996388,-0.5452640936134403,3
-1.1937564861908279,-0.6540360296800691,3
-1.4243088757716078,-0.3771782634165348,3
-1.4892052569452425,-1.0116882205181748,3
-1.0848899332478417,-0.19192379157221584,3
-1.2759569221957092,-0.4645746362454187,3
-0.8975313746502324,-0.4301975775398272,3
-1.2649738917324596,-1.006331721303394,3
-1.768239536879951,-0.7559512418801758,3
-0.8697327293018332,-1.0163442253322796,3
-0.9965556780800553,-0.9637370711192557,3
-1.1542325667930369,-0.4625130513088586,3
-1.3574051134228113,-0.6249498511255971,3
-1.2925432036134663,-0.4633120605170956,3
