f0,f1,label
1.0878145646369703,-1.4185013040720293,4
0.751303327356786,-1.5360255758303096,4
1.0285494710589247,-1.4906819439296057,4
0.7628637603173658,-1.4161349176748659,4
0.8074563068759105,-1.357837644894603,4
0.976999631480424,-1.5972512217930044,4
1.1861249416929065,-1.4463690299425929,4
0.5318750548587519,-1.3722110850490639,4
0.5415081187054267,-1.275110491572591,4
0.9320122181740259,-1.449790887050505,4
0.9111714625727857,-1.3543618169355205,4
0.8405064366648054,-1.4422366442634666,4
0.9285283824514176,-1.8650980105742605,4
0.9985205180620934,-1.3283870918394782,4
0.9776561926615113,-1.3845590216857206,4
1.145900538379309,-1.447268205953511,4
0.9097035349913204,-1.536830920084038,4
0.6296780723496401,-1.3733328885464875,4
0.8310893244653985,-1.7242499733655718,4
0.900062489396409,-1.4559706755268984,4
0.8772705849826232,-1.4207979439976417,4
0.6815580197339345,-1.2946522151233624,4
0.9748769019388913,-1.2577397489144015,4
0.8295580089673967,-1.37742014520255,4
0.636308791706921,-1.5635283574921708,4
0.7093267520221642,-1.4025038363052678,4
0.7486972744558773,-1.50519550519723,4
0.9105381547851378,-1.5007903803598215,4
0.717560971166516,-1.1983347717289288,4
0.9280903622710724,-1.197010197005638,4
0.759378751223287,-1.4961137848456763,4
0.9239264725060049,-1.2150686286892902,4
1.1534862137888189,-1.5047109156784775,4
0.8038282133659976,-1.4415699263554935,4
1.0876558288154539,-1.42076773347339,4
0.9579298075625915,-1.2653458893709117,4
1.062569247701382,-1.2834105645433038,4
1.015100393204833,-1.2291186611035085,4
0.7449304676180333,-1.0969806049356896,4
1.079561013152764,-1.451871481312259,4
1.0868194393951895,-1.479433893015103,4
0.9934501158256136,-1.341072318353665,4
1.050411828643143,-1.4959632992571688,4
1.0535342606648308,-1.4933456530642597,4
1.031120297107004,-1.430893923707581,4
0.6553816375268583,-1.5367734047629606,4
1.048348662514551,-1.472983454680341,4
1.1020895475409143,-1.6069590586617417,4
1.025997157794562,-1.435261390785328,4
0.8873271789951319,-1.6018060377684136,4
0.9545068160941551,-1.5768548558856967,4
0.8300787548920103,-1.4489787573172006,4
0.8698353837279936,-1.2768838187271043,4
0.5427021902074022,-1.4545324838696265,4
0.8702687326430069,-1.4295141873507142,4
0.8435771871604874,-1.277459504603688,4
0.8857201216139791,-1.4086798145823984,4
1.0548390676760335,-1.4206015181989957,4
0.736965409182372,-1.4910896308706978,4
0.9053672377644095,-1.6707726559895335,4
0.8189388980054938,-1.4383152366223466,4
1.2195430778383813,-1.3736033293249663,4
0.9468181251877715,-1.1792584693470916,4
1.0100716619010983,-1.3209062052247889,4
0.8637806856669623,-1.6146445968290504,4
0.9620993176719731,-1.1598801719266318,4
1.1461328796856933,-1.3313713315512539,4
0.822645610492545,-1.656643986716211,4
0.8026974480247069,-1.39619525096857,4
0.8543516219805126,-1.2806740407899833,4
0.7046144921581358,-1.447224707747999,4
0.8108681348971438,-1.2822600114804454,4
1.003418912015365,-1.5506543432874116,4
1.0492438588598747,-1.6672674873809288,4
0.6608913626668215,-1.5586319138800928,4
0.6320071058856022,-1.4448394217445752,4
0.9117393810124658,-1.4879847933189505,4
1.0028754696241622,-1.5348045633524319,4
0.732784899489099,-1.5456800087919877,4
0.7441470596200046,-1.5183624785594405,4
1.0112730626394122,-1.6869526766364509,4
0.8736643795878297,-1.2872189597186052,4
1.0812303810196409,-1.5287120143520068,4
1.24910586799928,-1.583145609194594,4
0.8900206668722119,-1.6006251211795317,4
0.9873117193244384,-1.0156861015011338,4
1.194768254727931,-1.3036005259605423,4
0.8342804410924541,-1.4529944660385676,4
1.0877505964867902,-1.317870488936163,4
0.9358145519137618,-1.407359246978024,4
1.078875938426266,-1.2362937978882869,4
0.7029159315660837,-1.3948228424163824,4
1.0086488384097518,-1.5066386647029528,4
1.111718248785678,-1.470755094214704,4
1.70405797262026,-1.4825115283139285,5
1.5500209112409815,-1.393315824870616,5
1.7563887159337115,-1.3191237618776956,5
1.4445731126032118,-1.4683593571745652,5
1.4712617012903033,-1.425536280628192,5
1.3729668177756245,-1.4402394777042824,5
1.7130707365721947,-1.2333083850149733,5
1.2817431078563573,-1.6820594655777115,5
1.4246479670019754,-1.690294023801258,5
1.3260774658996481,-1.3765332535161783,5
1.5063050159711926,-1.6817270710479362,5
1.683945929411586,-1.4904086873259779,5
1.4356562569337983,-1.2785384056964324,5
1.572301779650793,-1.4345085430630966,5
1.4391401746915262,-1.3443647140327477,5
1.448225117414746,-1.4618955298213017,5
1.3388561202902285,-1.2599799761839627,5
1.74020712794195,-1.3970522040467417,5
1.4403813473545488,-1.290484019662768,5
1.598445582250127,-1.4936207379029418,5
1.681167950570081,-1.4907762882117481,5
1.3227332606535058,-1.4379507367545716,5
1.6713441746449138,-1.413124531383999,5
1.3394239411126196,-1.4876343624187358,5
1.6878110714435481,-1.3879307272747834,5
1.5090997159157709,-1.4474683967119493,5
1.6706872634572827,-1.278816496214038,5
1.3058133976814608,-1.2898244219351989,5
1.5878234284254562,-1.1936395783121734,5
1.501709492366989,-1.2610592156910945,5
1.5808393861824588,-1.5923197768350899,5
1.6619693808863547,-1.3090459765946272,5
1.4162954898871316,-1.3856202258999868,5
1.8218509139896453,-1.4994044719664386,5
1.6186694735293579,-1.5895187801458177,5
1.428004363799288,-1.3088777614074092,5
1.5496247987797402,-1.457899695181973,5
1.7622521355975136,-1.5640287505261128,5
1.4904079620069786,-1.3558305062151415,5
1.3837088839509677,-1.3532592667212162,5
1.6699222745410918,-1.4451396803601106,5
1.4110992711240944,-1.4742780359331897,5
1.1179789328352654,-1.2800748931430936,5
1.5507879470380281,-1.4542453970226807,5
1.2667514650399982,-1.2649170791455033,5
1.4475215422629841,-1.3450094598535998,5
1.510200707914141,-1.6661090950227968,5
1.698433220529817,-1.269402718637568,5
1.6242380492432882,-1.381888747763401,5
1.3357702731836993,-1.30027628288182,5
1.8361521127868021,-1.4111557278725924,5
1.5318311040855446,-1.5905437588930669,5
1.2073950310994972,-1.48115257640227,5
1.7297762370690093,-1.2303467058888857,5
1.5022570435901759,-1.3649095567915897,5
1.3326991359583409,-1.4118788210971918,5
1.4347513219930466,-1.420208474117897,5
1.4714846209094972,-1.4713420798107189,5
1.658410620796034,-1.1390065642799436,5
1.4869554240591836,-1.2193193183627302,5
1.3292868775056303,-1.441845907552787,5
1.3212528718299639,-1.4742667984320574,5
1.6171297544172925,-1.2635039201646454,5
1.397383204552693,-1.3607948547727955,5
1.6927640875335874,-1.2680559522782544,5
1.5499594897442266,-1.5150379697428036,5
1.410573336850674,-1.552369379103105,5
1.507227338272395,-1.549498148901588,5
1.6115914008484726,-1.3946303453005924,5
1.5387914316602604,-1.6993329609524743,5
1.5159616676886134,-1.495881360711893,5
1.830478205673718,-1.6167762427916281,5
1.4816656912029196,-1.371836430910571,5
1.3688252466553603,-1.1442601879933627,5
1.7984727519252113,-1.5546917030861027,5
1.424842585744828,-1.1120698010321004,5
1.7170702949999506,-1.482659456655319,5
1.575324901910198,-1.6325033323219293,5
1.8349372795803813,-1.4175293224370693,5
1.597994901295731,-1.5659778089571776,5
1.344798229612599,-1.3618221942831406,5
1.7936947805706338,-1.50786439279088,5
1.3678854814296824,-1.3833198034531904,5
1.7526483401450652,-1.5223144774541855,5
1.4751260086646163,-1.3049657641531038,5
1.6507657277839456,-1.4701546222902064,5
1.6731533853536276,-1.3503816172031624,5
1.5142573756839788,-1.2953434032714182,5
1.6243220541946968,-1.5824687109119802,5
1.730047434576609,-1.377388891435277,5
1.7141794327025996,-1.4206322807698566,5
1.5482950657580243,-1.3695110924830531,5
1.592298099681873,-1.2031815706189393,5
1.5804729620782745,-1.4323830050992366,5
1.6603421778572416,-1.3648668903287309,5
1.9465286549995426,-1.3853395007942564,5
1.6938920904549764,-1.2983442057175394,5
1.2104100791075285,-1.5367776601087138,5
1.4472527487541085,-1.6491350690510618,5
1.4537481942343533,-1.6302141050622956,5
1.3487580528893726,-1.3926794958103026,5
1.79415052037203,-1.628892215884022,5
1.3331222865816583,-1.5067245557831614,5
1.4902318365003593,-1.6553920204902164,5
1.4090660422279158,-1.5448285442224203,5
1.5586959232381334,-1.3655724196045005,5
1.4894105960585229,-1.4838992719843147,5
1.4075049239505735,-1.420664033685154,5
1.368329206322021,-1.2003774941734775,5
1.29158887326573,-1.5249235935819974,5
1.639557390780921,-1.4869734868430342,5
1.610699289276946,-1.17534574541772,5
1.6343956635239838,-1.6052995361851317,5
1.3421308661615288,-1.4558617041141875,5
1.5770326091656686,-1.2506163726927055,5
1.3964329814326182,-1.499679187850018,5
1.4750146461251885,-1.468132703642205,5
1.7318317554160645,-1.4435850948307651,5
1.5343848485034084,-1.2940138891928332,5
1.7458679339901835,-1.4334444363297603,5
1.6970579160375292,-1.159059550646922,5
1.4956492495711584,-1.5112754902207184,5
1.8335150266043754,-1.2631433657750286,5
1.5137131829597363,-1.332531805882008,5
1.3581979066560088,-1.2648611857413548,5
1.2471566410180461,-1.2705723641587796,5
1.40573858377447,-1.6718502459249358,5
1.2175461388114828,-1.4983902329798158,5
1.6164554616285702,-1.6329692648706182,5
1.330168042566191,-1.5010513429986712,5
1.6306381909149155,-1.290914126446907,5
1.5324461198101422,-1.2834261941816634,5
1.6129990040154345,-1.4896761426828924,5
1.6456326996581674,-1.6173992455671726,5
1.5834208619182808,-1.5999957306787493,5
1.532877057471404,-1.248785319272669,5
1.5432300134774506,-1.4301131363355273,5
1.5451172734888974,-1.3305658814308123,5
1.8257110382693083,-1.3321666832408905,5
1.4379745690300003,-1.4589918602944671,5
1.379352992732011,-1.6107804070915221,5
1.154146659721134,-1.4962471812098581,5
1.3053340828516633,-1.4139662647354525,5
1.4369508682019112,-1.5881404660003877,5
1.2025264042865718,-1.4797126104721061,5
1.2541637027018522,-1.3242544217772798,5
1.5493624909565573,-1.4616643929915134,5
1.725228885628769,-1.426813365285034,5
1.568655016517946,-1.327008246106738,5
1.4358614771429103,-1.5035655216616945,5
-1.423307668702291,-1.0374466668178803,6
-1.1668476875555698,-0.8154452614368142,6
-1.4589542719517306,-0.5319608595920925,6
-1.591392878854093,-0.6128751041115535,6
-1.3097968077045652,-0.6746048898583337,6
-1.4552200773086825,-0.8308972251947898,6
-1.4798890928840145,-0.6923801761532641,6
-1.371792814042628,-0.9213811244382539,6
-1.504781877859513,-0.8413069959887106,6
-1.4782699370190757,-0.6267754390195696,6
-1.3105437136374716,-0.720398022396128,6
-1.3950022267987703,-0.9608562356004016,6
-1.327030681474084,-1.1481536764264535,6
-1.4038057694951882,-0.9587372808174949,6
-1.5601600661565238,-0.907366918884881,6
-1.4417471036763712,-0.8425740271502619,6
-1.3131874625233433,-0.8647357028103397,6
-1.4443643539173388,-1.0446764987268726,6
-1.6154960089504922,-0.7968446527293066,6
-1.3366544254878063,-0.877488582835915,6
-1.2921985211618245,-1.046485015383243,6
-1.37079233302624,-0.9645783625597605,6
-1.5662828254394179,-0.9517850403540906,6
-1.4412807216731416,-0.7744828584071701,6
-1.3760218560475665,-0.8819086164023142,6
-1.3364192759428417,-0.5906955317445921,6
-1.4469641015542472,-0.8251633986126568,6
-1.519366451969887,-0.8968544440930631,6
-1.2458161209139338,-0.6537452663788197,6
-1.4589727973499755,-0.7669191355088778,6
-1.2940369205256999,-0.9048900292816333,6
-1.6214550598518478,-0.7376012140218534,6
-1.2975767017662851,-0.7287686240621404,6
-1.4844268258835804,-0.614795663659853,6
-1.387597915097509,-1.0081466848407323,6
-1.6641299642134448,-0.8828971902644366,6
-1.3963413424756703,-0.8815351044509818,6
-1.1362218300484457,-0.7796250385741399,6
-1.5725181268427608,-1.1735099408214211,6
-1.3948409195840024,-0.6934683266206192,6
-1.1553100251071604,-0.868937263991427,6
-1.1761590042984276,-1.0392733678623847,6
-1.479979497206666,-0.9885296385735557,6
-1.3129135182482286,-1.030752959410915,6
-1.3703201250843562,-1.0220266851088005,6
-1.1708966956443367,-0.8942471514054537,6
-1.3738178613560068,-1.1025825884339375,6
-1.6492345547805487,-0.953034087813346,6
-1.3043224505082665,-0.7420519054304081,6
-1.2697812678868237,-1.061484240160004,6
-1.3548607982463245,-0.9215891344576869,6
-1.548246043326096,-0.9182502386828405,6
-1.4465312323994515,-0.7417641231465639,6
-1.2642788197381214,-0.7623797794206417,6
-1.3362717128744248,-0.5706195430553705,6
-1.326888685638663,-0.8706196998666316,6
-1.3439434517778595,-0.587616635070437,6
-1.5574017057682403,-0.9025953351828649,6
-1.2161414832681132,-0.8819072515955596,6
-1.3170035484756264,-0.6492635606737428,6
-1.6140889535679237,-0.8992793355785413,6
-1.2522366366646447,-0.857745879577046,6
-1.726265228708819,-0.9142355917638572,6
-1.3125662199205916,-0.6511184765593204,6
-1.4219255059173612,-0.7678720704753702,6
-1.4836784618025851,-0.7061008434957796,6
-1.2198081102519853,-0.7259818517456,6
-1.4467810870791666,-0.7751877388852372,6
-1.2893263715241678,-0.835045273346697,6
-1.311674047371407,-0.78458475547641,6
-1.2206666335195997,-0.7360063220278895,6
-1.502722843628306,-0.632266010733758,6
-1.361745477235769,-0.859706130273059,6
-1.6285281661279292,-0.8050469067686103,6
-1.1595569844429654,-1.2411183043269973,6
-1.8249628899426222,-0.7261085964840418,6
-1.39467058124903,-0.740094027498768,6
-1.506815417772001,-1.154574478691725,6
-1.5517580285767711,-0.609361710220028,6
-1.495815519393863,-0.9043615205135445,6
-1.8160930005510334,-1.1048960290418017,6
-1.266137434247432,-0.8773348449827509,6
-1.2836329395349386,-0.9501330234063814,6
-1.6452608604539283,-0.8775551117850688,6
-1.5136637733836313,-0.961826006108431,6
-1.5480850151694159,-0.8589994865306302,6
-1.5016950476537174,-0.9764333452220297,6
-1.163994569103317,-0.7716759089118636,6
-1.4060959151374763,-0.8489263468323399,6
-1.3315150863072074,-0.7607962859120497,6
-1.5815082084965488,-1.0648039151427748,6
-1.7638389083057795,-0.5752027859258566,6
-1.4948920613894865,-0.7519244809783572,6
-1.3996870860602622,-0.7047201274692042,6
-1.438894210952166,-1.0347136707656934,6
-1.581925526743006,-0.8907863027128536,6
-1.662539117349838,-0.9649539027319127,6
-1.6057065941378854,-0.8875355341646223,6
-1.5023514778308444,-0.8215275527719482,6
-1.3037416630659875,-0.8748585810178263,6
-1.6503533621633109,-1.140812282770304,6
-1.405531916697626,-0.9371426121745124,6
-1.4525452065141562,-0.7905891969850114,6
-1.2171636859795538,-1.0965046061253434,6
-1.5782990478670023,-0.851678918633672,6
-1.597084404342884,-1.0584391680610579,6
-1.2368113792589974,-0.993472423382633,6
-1.6219369840413225,-1.0082291519997182,6
-1.2696924656687376,-0.9415437653338775,6
-1.6331772052534466,-0.9628675568957243,6
-1.4364871854735373,-0.7077818260806742,6
-1.3106093832425527,-0.9536780916315994,6
-1.507512235932264,-0.5294044394259692,6
-1.2829737040218279,-0.876208438185181,6
-1.766937230716013,-0.9067033319232326,6
-1.624500917906814,-0.9661843131528748,6
-1.571368540415337,-0.8731785108498443,6
-1.419143891360626,-0.9468753213352047,6
-1.6173075706510822,-0.8654789688357704,6
-1.5026818687060863,-1.1186021468872525,6
-1.3400512263850524,-0.9464727053954609,6
-1.4690297325011044,-0.8715051023305463,6
-1.4316738183782047,-0.8176154629156153,6
-1.621262334964947,-0.7931199255464281,6
-1.4800126388270498,-0.6794043547560308,6
-1.3095489719544409,-0.6443036928564133,6
-1.5674027585744366,-0.6496203198149639,6
-1.4155680435162785,-0.7374717772187536,6
-1.3302258880235789,-0.7715139011580262,6
-1.5894415666534496,-0.698457341067175,6
-1.3776837813210931,-1.0560869667650075,6
-1.5005350000649096,-1.0177926120966105,6
-1.6391467123017553,-0.7134444113108929,6
-1.646965549818773,-1.0337046624052175,6
-1.1384777077831187,-0.9050916259398764,6
-1.3326848142645913,-0.6734557745187694,6
-1.3155440955100455,-0.8170956214848006,6
-1.4348832202054118,-0.7599445559024807,6
-1.4624427823980695,-0.7367796685658075,6
-1.4674865420023404,-0.8605604006260769,6
-1.1526639157819283,-0.9098790058698916,6
-1.4265733020506386,-0.7757103518032534,6
-1.3566367303536584,-0.7959913824472077,6
-1.6132903495850408,-0.8152589145362431,6
-1.3936916316590675,-0.6712275561118562,6
-1.320687228395503,-0.6615215378700345,6
-1.5769383776703143,-0.9858229937290021,6
-1.381151379162524,-0.6722744916422975,6
-1.4588796240146502,-0.9481579714326446,6
-1.6649211303886553,-0.7856569394123871,6
-0.8577527177384892,-0.9030385656515026,7
-0.7080263307507147,-0.8519087298724926,7
-0.8410167357804839,-0.7065884253208624,7
-0.5189688790471769,-0.9045874246942351,7
-0.9700104586127047,-0.9847976892182948,7
-0.7710235123968926,-0.9997411104327356,7
-0.8960347227835479,-0.8811424158628609,7
-0.612256946402013,-0.6634362486037726,7
-1.0671425916139663,-0.6057062790159229,7
-1.0199991827862762,-0.8155170089750735,7
-0.9638784520025253,-0.8963162789270345,7
-0.9853299897082854,-0.5923478904302588,7
-0.8617501705219903,-0.8058995491505797,7
-0.9988403548997777,-1.0475414753639096,7
-0.9064648111986449,-0.7623226421020984,7
-0.8590083994933053,-0.6955913632994425,7
-0.8228861014997348,-0.8381730624957505,7
-0.7624513725551264,-0.8243527840316016,7
-0.7023144886881779,-0.7573517065048669,7
-0.707177053168988,-0.7336027818310797,7
-0.6411003778302198,-0.717036677325702,7
-0.5841388388781924,-0.918833161586195,7
-0.7183804991521601,-1.0424825561691622,7
-0.7018668495060941,-0.8308119097064285,7
-0.7033775573197032,-0.5917604449454855,7
-0.7233347068663288,-0.8999160423619288,7
-1.0011486492546797,-0.7601795463170532,7
-0.8831981991537765,-0.74138786025445,7
-0.9156704402007395,-0.9760223540802395,7
-0.8766983798509957,-0.765343123237565,7
-0.8231761390048827,-0.9588796736508649,7
-0.5763564237320721,-0.8595598717830661,7
-1.1737799904916262,-0.7018129433767365,7
-0.8427801488534225,-0.8642404158247959,7
-0.8691473060649414,-0.8663378788727093,7
-0.5957008457786628,-0.7707072068519172,7
-0.8028549649393381,-0.8778224971290003,7
-0.5869509537479052,-0.7149752326458827,7
-0.6956929612816046,-0.7981556368140702,7
