f0,f1,label
0.04778541177949995,1.2808390457421688,17
-0.000584556702321925,1.2788570733244005,17
0.09190482522948963,1.553637233861654,17
-0.10665788458389866,1.385116314553752,17
-0.21931704098636642,1.1864831676352585,17
0.07376785671115205,1.3197730914907098,17
-0.16040208213776055,1.3303019086381163,17
0.1180819532773927,1.1366913201380728,17
0.23961597243786192,1.405350920231618,17
0.07802701648397221,1.32895767744973,17
0.23969886091539713,1.457128216054447,17
-0.05652238039340002,1.4298715278562457,17
-0.10772953088714468,1.2918627959644995,17
0.20040805775383438,1.3806862677484353,17
0.0876307189568927,1.484699980849255,17
0.07175995011624516,1.221247629693045,17
0.22767368617337225,1.397785623846785,17
0.07716325448736748,1.336568242426444,17
0.15055843046226008,1.5838311003178613,17
0.6427741952508088,1.4708397535084237,18
0.7001659189866405,1.0633827772788995,18
0.4986754057188387,1.385568533979647,18
0.8368784819573819,1.4101453250474458,18
0.803084049925298,1.6735613370126097,18
0.7693654250736203,1.2939012062705073,18
0.6776111187477716,1.5465963655399002,18
0.5175670179930444,1.4937886547241364,18
0.6976158247173229,1.2185342322895003,18
0.4922186884998709,1.5260596656622558,18
0.5752544589542676,1.3374309142944951,18
0.5588111021062845,1.5906014183389061,18
0.7091028713607829,1.1500644429764864,18
0.6352839379682196,1.514427448942266,18
0.5585195499671447,1.281065238763385,18
0.8616437290245684,1.3746622355660392,18
0.5245331990465386,1.3588430653957206,18
0.6739543369598034,1.3361079248724819,18
0.8279419846186847,1.3611351071906723,18
0.6823544171101837,1.3102621963025092,18
0.8461864943770998,1.2333286063741662,18
0.3916773172726462,1.2991717416375665,18
0.7483371420586395,1.2737593144814396,18
0.6217620826008942,1.2806906499811377,18
0.6919114143940702,1.1564599773405073,18
0.7879955983125523,0.9750385761177373,18
0.7709936133385848,1.3708063677065365,18
0.7649729408663785,1.0726504949919775,18
0.7363697846534275,1.256982475407893,18
0.9197809793540962,1.37724646673082,18
0.5305185754754081,1.1042945334721186,18
0.6092358570230116,1.4370765072140166,18
0.8567835281740269,1.353263002211409,18
0.7065616048565015,1.2849736094905368,18
0.6923597141405167,1.4908312532825823,18
0.6467972981284874,1.4167589503743776,18
0.6213318843991167,1.4639048969947652,18
0.776416824349601,1.4584311839521373,18
0.9589925021840842,0.9857252820807717,18
0.8009369411657606,1.391531786041662,18
0.7580352106342217,1.361135844436688,18
0.7289530610651752,1.3738742792596073,18
0.822260057889483,1.4390362447671592,18
0.691854975385743,1.3042017071682515,18
0.6981741434309021,1.2742229478522165,18
0.9447208714835761,1.1601214856658295,18
0.8003793486427868,1.4280694349415677,18
0.6210554801418354,1.3685121663569153,18
0.8722625598756144,1.285242262265005,18
0.8791228809108599,1.477864990481241,18
0.5959160849802752,1.181761436837376,18
0.7185243313893465,1.1641734852177559,18
0.28846943891926324,1.264043407818121,18
0.9999136446001896,1.269663560750482,18
0.7485107291209246,1.4222371976925703,18
0.6895833096434867,1.2847637971793429,18
0.8674659211555188,1.3344455801810617,18
0.6825500421300783,1.435205339364876,18
0.5511331584294792,1.1611391565290883,18
0.46773934995588534,1.4046838327112867,18
0.6724257433706617,1.4390444843050585,18
0.7024825318001395,1.1467954924352928,18
0.6455378987913531,1.4484129395239818,18
0.6586271302823538,1.4869862328571677,18
0.6318164731812789,1.4248131858401338,18
0.44565140443684903,1.2990186066825544,18
0.6411317213833845,1.143216010870676,18
0.8511055130805149,1.244006057795233,18
0.5912349617750838,1.5022130328664831,18
0.7179664646929302,1.4328523676575524,18
0.4568413461073932,1.2229283230125505,18
0.9876060219936409,1.4427272645554707,18
0.5450018063816723,1.3590662861375256,18
0.5558834641314286,1.514520581550653,18
0.3774118448055901,1.3657519112743297,18
0.7318105222740346,1.1811537855961356,18
0.6570888259778713,1.3790849102528593,18
0.4462767470272272,1.1589520126518642,18
0.6736242036527373,1.2183372602199902,18
0.6304772952404899,1.3264664099962318,18
0.5678167223624523,1.3256018333174098,18
0.7370937387934569,1.4327282290477914,18
0.5208393865830245,1.245557142526905,18
0.7777922399022542,1.1320145846806409,18
0.7102258697711746,1.3328736907741734,18
0.33299474591513756,1.2633872486759727,18
0.7416860087379246,1.3009598018098032,18
0.6289150188211698,1.349908046653138,18
0.8338725004895543,1.4006374313969248,18
0.589473511954473,1.1350868993362422,18
0.7681164390039887,1.1724941103916757,18
0.6213856892140142,1.3558628261591967,18
0.8559529625795756,1.5001533731008065,18
0.703851735284807,1.2613727758507973,18
0.5271689151694431,1.5896398384590522,18
0.6547447739667474,1.4192896912562614,18
0.7229154576403986,1.2632201352172068,18
0.619995878929327,1.1451771391398349,18
0.8525769701069289,1.313105690082131,18
0.8956013205392842,1.269449277871755,18
0.6536053047735422,1.1784093409897538,18
0.651725466200974,1.1641973311637395,18
0.7517546707507663,1.3434755242675729,18
0.9019471690802673,1.135251033433421,18
0.8656848890375342,1.1990008537915011,18
0.7435699975724709,1.1767900963026239,18
0.7237550035078,0.9952203347467964,18
0.6014181036352789,1.3432480731210192,18
0.9412486404653384,1.046104740985777,18
0.695032024059713,1.2601421392177141,18
0.4269563577419992,1.1795313042488516,18
0.6293593747132992,1.3912591082293955,18
0.70766362815254,1.1545725947974377,18
0.43844511523106916,1.3846850507652455,18
0.6679986493094243,1.543460535007806,18
0.645966137125404,1.4811894802114547,18
0.7715302574386806,1.4384126212685058,18
0.7559221017053572,1.38956400567305,18
0.37431479471151197,1.2976265669848828,18
0.6023934968944445,1.4981370846320434,18
0.5550396079363634,1.2918585274598842,18
0.807533895240133,1.369165832015305,18
0.7187870136167238,1.476662840469416,18
0.7317827413639486,1.2566588284879954,18
0.5137736869522479,1.3938692820220515,18
0.5874772691977973,1.2970644822839963,18
0.8464040436829253,1.2997065922578273,18
0.6331241749313112,1.291947058344694,18
0.6599641010661691,1.1973044311640455,18
0.9303102463084072,1.2560756531914394,18
0.8052256709889073,1.1936787077624131,18
0.7723270711977296,1.351661378462613,18
0.6988575124375832,1.3524036622447775,18
0.7536174022820045,1.2989579598858432,18
0.6705538802331138,1.40593725403393,18
0.5353896562582218,1.1567252416552827,18
0.720417307889241,1.0618308906656662,18
0.45962411985619367,1.5692394132509908,18
0.9123856916056943,1.2532236098809155,18
0.8353130304737737,1.4666348533399438,18
0.7613400946598461,1.3186393148670088,18
0.7831020230245881,1.4352712663415423,18
0.7852957726271053,1.1230708289265543,18
0.9801369377052571,1.6487858459365743,18
0.4279170082713086,1.397096598589937,18
0.9819095575911583,1.4624428597225343,18
0.8372395959937403,1.1378096959084738,18
0.8061652078304761,1.3609504243504158,18
0.8045903221265619,1.1914086700191842,18
0.5452599734783531,1.310175899248318,18
1.3426203735324602,1.3081970146199826,19
1.3285643849455107,1.3024007828657365,19
1.3024307230198875,1.3227157832610845,19
1.196327315395319,1.3975140310147114,19
1.4322318011809525,1.161309922300787,19
1.5815278991344128,1.2191632925222142,19
1.5622802731288075,1.3729509581526633,19
1.5358914220476336,1.3525702681382077,19
1.4751365559591976,1.4607566751870027,19
1.662888917210803,1.472064751109772,19
1.4585221572868647,1.149780661460468,19
1.0573330504660452,1.3117916309116464,19
1.2956532989495326,1.2389974451765033,19
1.3841888571000924,1.4172900287493417,19
1.308762496073708,1.4481996412728944,19
1.4004273129353086,1.3341391475584208,19
1.6583793769407762,1.352825674170613,19
1.3881515950126158,1.3988170200472325,19
1.6474741589530744,1.32291955378661,19
1.4573356099556258,1.3147342300379716,19
1.3813020560433535,1.2639529424017644,19
1.317280840495274,1.5547169855005452,19
1.3181564423581402,1.1242270780567873,19
1.4133022576948981,1.464509122204036,19
1.5697834857981416,1.1702694089407049,19
1.551607130381138,1.6029811771883196,19
1.2999014211098165,1.305985384423564,19
1.2232231747161633,1.575683780787029,19
1.1866867745782455,1.2759636578510352,19
1.505652418398687,1.2381609751521192,19
1.2571833337877292,1.3221884209178856,19
1.7305413570396937,1.2950878119238305,19
1.3667296517524248,1.1807641095004193,19
1.4496786511711788,1.4466742637546415,19
1.3108064540480675,1.4003903900278076,19
1.3118957021698372,1.0772663976743109,19
1.459801888508039,1.6050352943845028,19
1.2282181925289264,1.352994615712477,19
1.5792021209738099,1.3155722024322902,19
1.1958691471408236,1.335116164907263,19
1.604500688327361,1.261766107604624,19
1.4282675248871375,1.1890144978703305,19
1.3818017955456372,1.380567647355001,19
1.413364734904171,1.2717462517027014,19
1.4577887134684981,1.418181632089661,19
1.4987760992237282,1.2901762791450455,19
1.3087466314263898,1.5902368735464545,19
1.4150136303278749,1.2948900733347175,19
1.188830570652572,1.2051140970153595,19
1.3057617105650359,1.3875798166158009,19
1.3458364479659974,1.3311578826447723,19
1.1949704414391007,1.5159295310133654,19
1.292430339759907,1.3604085488668314,19
1.3214164503492345,1.2868241466433397,19
1.2845081946858028,1.368545753832653,19
1.2584123511992955,1.3709333486628195,19
1.3790909540933793,1.4129309835030648,19
1.4978071120545644,1.2868975378927858,19
1.4470082115909333,1.2695138256458223,19
1.5800877723167617,1.2813912386346367,19
1.3674713532001332,1.2667836498558258,19
1.2930485989272027,1.599624060487925,19
1.4638706984151122,1.3381923822704955,19
1.3290281041779515,1.4771835515280929,19
1.3193040061200991,1.3452005674466903,19
1.7043183158043225,1.2018193047686485,19
1.4713175866402026,1.3675139091840107,19
1.4697185817326939,1.2912436314033695,19
1.312774305339421,1.3592607917787158,19
1.3318564873788286,1.0190222820442902,19
1.2802470120993794,1.2870190108856887,19
1.244753880363613,1.3492182654504288,19
1.2896139287962862,1.3233591062401397,19
1.6994045766417956,1.4923313455929916,19
1.4785900278243889,1.5697690620405336,19
1.3855680508204333,1.3208361871743155,19
1.2478709961449879,1.4991347828322357,19
1.6698651449608786,1.4498246005847994,19
1.5951191927123274,0.9650631793090384,19
1.7234731048376353,1.315258665567495,19
1.7257524072822823,1.5594509107223429,19
1.5039346298666876,1.2835119530675072,19
1.4179013110847023,1.0750980357054682,19
1.526119170866002,0.9893138398194233,19
1.3538962472128695,1.5343914551184379,19
1.4966925788476364,1.1256536934669452,19
1.2079898059305392,1.2496760026259828,19
1.4067143004860105,1.4457202909454554,19
1.4803614638594917,1.1883193536218022,19
1.4824058625853678,1.4256084348034386,19
1.4641660600687754,1.6587420317244335,19
1.4974761804195567,1.4578597389085879,19
1.6585001108204014,1.4422045326743327,19
1.318545484199035,1.4944195287246145,19
1.339509600792173,1.1984469649409921,19
1.2700898110408507,1.4929094252081188,19
1.4826177758831645,1.4702307382096247,19
1.48329645705894,1.354253813816943,19
1.4402817308886906,1.4077516768730787,19
1.311340731951515,1.1575230977833684,19
1.327782242045969,1.4015065148658745,19
1.3049886159952593,1.6123815208293693,19
1.4575464519288377,1.3450287676483599,19
1.3108018031346305,1.4509321625697182,19
1.2259705366989324,1.3711350771362294,19
1.3347280095111955,1.34522057797595,19
1.4638513103874031,1.1767603335068404,19
1.1616766642627006,1.2052241956249845,19
1.518897131781418,1.3787643760701473,19
1.3392984885326633,1.5909056232854957,19
1.57574827453974,1.467919938228875,19
1.2942912070397998,1.466441696886602,19
1.4434610091600595,1.2330733657574091,19
1.3811535604437732,1.1910219085870482,19
1.295792941788032,1.1769580530056436,19
1.5297268124107977,1.319703269180793,19
1.2638394039664982,1.3979488208662338,19
1.3959462425756632,1.4688567427755774,19
1.4144130572487907,1.137986650957685,19
1.3261533437684159,1.1752264706447748,19
1.4746000720009926,1.4733728992404813,19
1.179459527303925,1.3125782796329488,19
1.5572094490919732,1.1217716067558117,19
1.3347999888534836,1.3291060495136442,19
1.5452598649468574,1.4015817787270168,19
1.5006581449718923,1.4092654485202527,19
1.343468554825613,1.5477143075630095,19
1.3017567717585186,0.9596002713006984,19
1.1435214296307508,1.3135897842783228,19
1.3492938977080233,1.2577986306233306,19
1.4167758283810585,1.488796845237911,19
1.4593345271313147,1.415395575977103,19
1.244482351992491,1.2600484171614559,19
1.4938393311932066,1.3435025036354669,19
1.4625610534163047,1.4107635782602588,19
1.4190150547980458,1.5395345091583146,19
1.32127973286726,1.2201951447618173,19
1.148504280884652,1.4287029141125414,19
1.3158842213792785,1.4975188987733523,19
1.4304680759188344,1.2840708893821478,19
1.2480052529231211,1.4417249890582278,19
1.3881872781470255,1.3647550402925228,19
1.4804039394375006,1.36448248182583,19
1.27669572770614,1.3984666944836994,19
1.510626850713551,1.3770480610247644,19
1.4843130708428198,1.4256360061118296,19
1.3402564007148745,1.2714722783062704,19
1.707657107275216,1.5054663523379808,19
1.3889831307855665,1.4199547450981593,19
1.2643876660563405,1.249483731114711,19
